Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
red,2020-09-18T00:09:06,LS8,OLI,1034.3160493827158,974.9499999999999,1087.4250000000002,24.99113401697394,624.5567794543521,100.0%
nir,2020-09-18T00:09:06,LS8,OLI,2326.2932098765427,2108.5,2540.25,102.20077386792556,10444.998179202856,100.0%
lwir,2020-09-18T00:09:06,LS8,OLI,10412.40339506173,10358.500000000002,10444.85,20.73209615558496,429.8198110044206,100.0%
swir_1,2020-09-18T00:09:06,LS8,OLI,2910.977160493827,2717.35,3005.0000000000005,56.98141052153436,3246.8811450236267,100.0%
swir_2,2020-09-18T00:09:06,LS8,OLI,2133.979938271605,1946.8000000000002,2213.825,55.574905438537314,3088.570114502364,100.0%
coastal_aerosol,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-10-04T00:09:09,LS8,OLI,387.8623456790123,321.82500000000005,441.9999999999999,28.664360405576,821.6455574607531,100.0%
blue,2020-10-04T00:09:09,LS8,OLI,453.95061728395063,389.2000000000001,517.3499999999998,32.55028848540606,1059.521280483158,100.0%
green,2020-10-04T00:09:09,LS8,OLI,721.3558641975309,644.1249999999999,801.9749999999998,40.70290076560446,1656.7261307346444,100.0%
red,2020-10-04T00:09:09,LS8,OLI,922.4317901234568,854.7749999999999,1007.6750000000001,42.94802576204389,1844.5329168571855,100.0%
nir,2020-10-04T00:09:09,LS8,OLI,2332.8456790123455,2145.9,2528.975,90.53380028295919,8196.368993674741,100.0%
lwir,2020-10-04T00:09:09,LS8,OLI,11039.746296296296,11005.850000000002,11056.725,11.321794310357129,128.18302640603505,100.0%
swir_1,2020-10-04T00:09:09,LS8,OLI,2794.8049382716054,2598.275,2944.775,77.82657947338468,6056.976472527062,100.0%
swir_2,2020-10-04T00:09:09,LS8,OLI,2153.467592592592,1941.85,2293.575,81.16034250254441,6587.001195130318,100.0%
coastal_aerosol,2020-10-13T00:02:59,LS8,OLI,416.537037037037,357.575,466.19999999999993,27.095690090266462,734.1764214677642,100.0%
blue,2020-10-13T00:02:59,LS8,OLI,469.72067901234567,404.04999999999995,529.7249999999998,31.88335457931459,1016.5482992303007,100.0%
green,2020-10-13T00:02:59,LS8,OLI,732.4611111111111,653.1999999999999,811.3249999999999,40.43524162697806,1635.0087654320994,100.0%
red,2020-10-13T00:02:59,LS8,OLI,871.5228395061728,801.1499999999999,944.6999999999999,40.45510794969103,1636.6157592211546,100.0%
nir,2020-10-13T00:02:59,LS8,OLI,2519.183641975309,2324.6499999999996,2687.375,87.90293978852134,7726.926823464409,100.0%
lwir,2020-10-13T00:02:59,LS8,OLI,11160.386419753087,11132.350000000002,11210.725000000002,16.943924877909932,287.09659026825517,100.0%
swir_1,2020-10-13T00:02:59,LS8,OLI,2709.188271604938,2519.625,2829.275,66.51229048291947,4423.884785284259,100.0%
swir_2,2020-10-13T00:02:59,LS8,OLI,2018.3475308641976,1841.2,2134.625,64.92322598023873,4215.025271681146,100.0%
coastal_aerosol,2020-10-20T00:09:10,LS8,OLI,249.29969135802466,203.84999999999985,282.5,17.517370344707256,306.85826379362925,100.0%
blue,2020-10-20T00:09:10,LS8,OLI,313.103086419753,265.99999999999983,349.5999999999999,20.031595561036234,401.26482072092654,100.0%
green,2020-10-20T00:09:10,LS8,OLI,596.2274691358025,533.0249999999997,649.075,26.292013880708534,691.2699939033702,100.0%
red,2020-10-20T00:09:10,LS8,OLI,673.3462962962964,620.2000000000002,724.6999999999998,24.491026988455264,599.8104029492441,100.0%
nir,2020-10-20T00:09:10,LS8,OLI,2412.84012345679,2249.3,2528.975,67.38423036007256,4540.634501219325,100.0%
lwir,2020-10-20T00:09:10,LS8,OLI,10624.686419753087,10607.925000000001,10634.325,5.157267509979118,26.59740816948621,100.0%
swir_1,2020-10-20T00:09:10,LS8,OLI,2367.7842592592597,2208.325,2447.025,52.18951701128357,2723.7456858710575,100.0%
swir_2,2020-10-20T00:09:10,LS8,OLI,1687.3561728395061,1548.0500000000002,1768.05,48.66743126791305,2368.518866217041,100.0%
coastal_aerosol,2020-10-29T00:02:59,LS8,OLI,351.51141975308644,311.92499999999984,374.0750000000001,12.094898711281257,146.28657483615302,100.0%
blue,2020-10-29T00:02:59,LS8,OLI,397.41265432098766,355.375,420.55000000000007,12.405838009582915,153.90481672001218,100.0%
green,2020-10-29T00:02:59,LS8,OLI,671.7845679012345,627.625,689.5000000000001,12.274350683023265,150.65968468983368,100.0%
red,2020-10-29T00:02:59,LS8,OLI,756.68487654321,718.6500000000001,787.95,16.988209727273933,288.59926973784474,100.0%
nir,2020-10-29T00:02:59,LS8,OLI,2618.961111111111,2504.5,2734.125,60.00781276294445,3600.9375925925983,100.0%
lwir,2020-10-29T00:02:59,LS8,OLI,10620.415432098765,10578.225,10679.425,26.901832447080853,723.7085890108123,100.0%
swir_1,2020-10-29T00:02:59,LS8,OLI,2575.629938271605,2481.4,2673.35,47.70408567856939,2275.6797904282894,100.0%
swir_2,2020-10-29T00:02:59,LS8,OLI,1813.105864197531,1719.6499999999999,1913.2500000000002,48.08862915691648,2312.516254191438,100.0%
coastal_aerosol,2020-11-21T00:09:09,LS8,OLI,259.2064814814815,232.72500000000002,276.1749999999999,9.81917356044545,96.41616941015097,100.0%
blue,2020-11-21T00:09:09,LS8,OLI,316.4743827160494,282.22499999999985,336.6749999999999,11.239382489921894,126.32371875476287,100.0%
green,2020-11-21T00:09:09,LS8,OLI,580.4506172839507,538.7999999999998,603.9749999999999,14.035417597984907,196.99294714982443,100.0%
red,2020-11-21T00:09:09,LS8,OLI,612.03487654321,571.2499999999998,643.8500000000003,13.75866431787328,189.30084381191938,100.0%
nir,2020-11-21T00:09:09,LS8,OLI,2737.8867283950617,2616.15,2840.8250000000003,55.746361931677555,3107.6568686175888,100.0%
lwir,2020-11-21T00:09:09,LS8,OLI,11637.660802469134,11596.825000000003,11666.95,21.235479039453192,450.94557003505594,100.0%
swir_1,2020-11-21T00:09:09,LS8,OLI,2265.575925925926,2165.425,2326.025,34.818886434487304,1212.354852537724,100.0%
swir_2,2020-11-21T00:09:09,LS8,OLI,1433.425925925926,1342.625,1521.1000000000001,33.705786413061304,1136.0800377229082,100.0%
coastal_aerosol,2020-11-30T00:03:00,LS8,OLI,357.833024691358,327.04999999999984,380.3999999999999,11.289386353841557,127.45024424630395,100.0%
blue,2020-11-30T00:03:00,LS8,OLI,406.783024691358,367.4749999999999,429.6249999999999,12.717745347169059,161.74104671544026,100.0%
green,2020-11-30T00:03:00,LS8,OLI,691.5879629629628,646.0500000000002,720.2999999999998,14.11737946466145,199.30040294924484,100.0%
red,2020-11-30T00:03:00,LS8,OLI,745.1382716049384,709.8500000000003,792.6250000000001,14.441230992135178,208.5491525682056,100.0%
nir,2020-11-30T00:03:00,LS8,OLI,3244.8067901234567,3100.4250000000006,3375.425,68.79087763555239,4732.184845869541,100.0%
lwir,2020-11-30T00:03:00,LS8,OLI,11203.673456790124,11149.4,11233.825000000003,18.65422590791281,347.98014422344545,100.0%
swir_1,2020-11-30T00:03:00,LS8,OLI,2695.6351851851855,2594.975,2779.2250000000004,33.41175445972298,1116.3453360768185,100.0%
swir_2,2020-11-30T00:03:00,LS8,OLI,1810.6478395061727,1714.425,1928.375,41.98497015716098,1762.7377190976981,100.0%
coastal_aerosol,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-12-23T00:09:09,LS8,OLI,197.28395061728395,170.57500000000005,212.65000000000006,8.64785735669586,74.78543686175873,100.0%
blue,2020-12-23T00:09:09,LS8,OLI,258.04537037037034,222.27499999999984,275.0749999999999,9.400170006926599,88.36319615912241,100.0%
green,2020-12-23T00:09:09,LS8,OLI,499.80432098765436,463.72500000000014,525.8750000000001,11.325310198054273,128.26265108215213,100.0%
red,2020-12-23T00:09:09,LS8,OLI,559.0277777777777,518.1750000000002,622.9499999999999,25.505123244720743,650.5113117283944,100.0%
nir,2020-12-23T00:09:09,LS8,OLI,2654.5447530864203,2557.025,2748.7,47.86957746038005,2291.4964462353255,100.0%
lwir,2020-12-23T00:09:09,LS8,OLI,10846.15987654321,10797.400000000001,10871.375,17.372365986956257,301.7990999847547,100.0%
swir_1,2020-12-23T00:09:09,LS8,OLI,2147.2885802469136,2073.85,2246.2749999999996,44.03768816771768,1939.3179791571417,100.0%
swir_2,2020-12-23T00:09:09,LS8,OLI,1368.75,1304.4,1452.3500000000001,36.4561456486496,1329.0505555555533,100.0%
coastal_aerosol,2021-01-01T00:02:56,LS8,OLI,437.532098765432,396.90000000000003,484.3500000000001,21.63534139890182,468.0879974470349,100.0%
blue,2021-01-01T00:02:56,LS8,OLI,470.4913580246913,423.0249999999999,509.3750000000002,20.735121529000878,429.94526482243566,100.0%
green,2021-01-01T00:02:56,LS8,OLI,713.7814814814815,662.275,744.7749999999997,20.80563854670352,432.8745953360753,100.0%
red,2021-01-01T00:02:56,LS8,OLI,766.9311728395061,717.275,823.1499999999997,22.027437832203876,485.2080174516066,100.0%
nir,2021-01-01T00:02:56,LS8,OLI,3297.1246913580253,3120.2250000000004,3460.3999999999996,77.86302634638808,6062.650871818325,100.0%
lwir,2021-01-01T00:02:56,LS8,OLI,10746.151543209877,10727.0,10757.800000000001,6.670258691652539,44.49235101356624,100.0%
swir_1,2021-01-01T00:02:56,LS8,OLI,2651.2685185185187,2540.8,2730.5499999999997,43.33963732240163,1878.324163237308,100.0%
swir_2,2021-01-01T00:02:56,LS8,OLI,1641.7265432098766,1541.4499999999998,1734.775,49.955059177558006,2495.5079374333222,100.0%
coastal_aerosol,2021-01-08T00:09:04,LS8,OLI,185.23827160493826,164.79999999999995,205.77499999999998,8.839044350909333,78.1287050373422,100.0%
blue,2021-01-08T00:09:04,LS8,OLI,232.75895061728394,209.07499999999996,254.99999999999994,10.560327363403685,111.52051402225264,100.0%
green,2021-01-08T00:09:04,LS8,OLI,456.5614197530864,418.35000000000014,481.05000000000007,12.690300228831507,161.043719897881,100.0%
red,2021-01-08T00:09:04,LS8,OLI,491.96851851851847,456.5749999999999,533.0249999999997,16.86215161432466,284.3321570644717,100.0%
nir,2021-01-08T00:09:04,LS8,OLI,2409.536728395062,2266.3500000000004,2554.5499999999997,62.17728710870103,3866.0150321978394,100.0%
lwir,2021-01-08T00:09:04,LS8,OLI,10725.170061728395,10686.300000000001,10755.6,18.296689144163768,334.7688336381603,100.0%
swir_1,2021-01-08T00:09:04,LS8,OLI,1938.5771604938273,1805.9999999999998,2016.1000000000001,44.35293568956721,1967.182904282885,100.0%
swir_2,2021-01-08T00:09:04,LS8,OLI,1270.9688271604937,1153.975,1357.2,48.09900500929003,2313.5142828837074,100.0%
coastal_aerosol,2021-01-17T00:02:49,LS8,OLI,346.99938271604935,310.27499999999986,377.37500000000006,16.599629985886523,275.547715668343,100.0%
blue,2021-01-17T00:02:49,LS8,OLI,384.4808641975308,340.52499999999986,419.4500000000001,17.483517048607958,305.67336838896506,100.0%
green,2021-01-17T00:02:49,LS8,OLI,624.5932098765431,573.1750000000002,657.3249999999997,18.79010033397613,353.06787056088996,100.0%
red,2021-01-17T00:02:49,LS8,OLI,682.3907407407407,630.6499999999999,727.175,24.511197820325016,600.7988185871059,100.0%
nir,2021-01-17T00:02:49,LS8,OLI,2851.0984567901237,2685.725,3006.9249999999997,53.401116842496,2851.6792800259104,100.0%
lwir,2021-01-17T00:02:49,LS8,OLI,10889.192283950619,10829.575,10917.85,19.129032957322483,365.9199018823297,100.0%
swir_1,2021-01-17T00:02:49,LS8,OLI,2406.4947530864197,2277.9,2483.6000000000004,44.66144847836831,1994.644980185947,100.0%
swir_2,2021-01-17T00:02:49,LS8,OLI,1610.4070987654322,1505.975,1712.5000000000002,55.05645688725254,3031.2134449778973,100.0%
coastal_aerosol,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2021-02-02T00:02:47,LS8,OLI,299.7570987654321,275.0749999999999,313.0250000000001,8.676436119936117,75.2805437433321,100.0%
blue,2021-02-02T00:02:47,LS8,OLI,322.84351851851847,293.225,335.85,8.523789130342559,72.65498113854596,100.0%
green,2021-02-02T00:02:47,LS8,OLI,531.9114197530864,500.57499999999976,556.1250000000001,10.317548464515918,106.45180631763476,100.0%
red,2021-02-02T00:02:47,LS8,OLI,555.8873456790124,510.74999999999983,583.0750000000002,16.192642897438404,262.2016840039623,100.0%
nir,2021-02-02T00:02:47,LS8,OLI,2667.727777777778,2524.2999999999997,2911.225,64.63659273484618,4177.889120370369,100.0%
lwir,2021-02-02T00:02:47,LS8,OLI,10229.494444444446,10217.7,10244.1,5.834271088645365,34.03871913580318,100.0%
swir_1,2021-02-02T00:02:47,LS8,OLI,2105.868827160494,2034.2500000000002,2176.15,28.946641932700974,837.9080791800023,100.0%
swir_2,2021-02-02T00:02:47,LS8,OLI,1370.495061728395,1294.225,1442.45,30.59965086436251,936.3386330208812,100.0%
coastal_aerosol,2021-02-09T00:08:56,LS8,OLI,182.70555555555552,153.52499999999992,204.39999999999986,9.479907276725264,89.86864197530862,100.0%
blue,2021-02-09T00:08:56,LS8,OLI,226.6885802469136,195.59999999999994,244.00000000000006,9.936890403216484,98.74179088553586,100.0%
green,2021-02-09T00:08:56,LS8,OLI,450.9425925925927,409.82500000000005,468.94999999999993,11.662948775616783,136.02437414266103,100.0%
red,2021-02-09T00:08:56,LS8,OLI,486.05771604938263,432.65,514.0499999999998,15.527858100555177,241.114377190977,100.0%
nir,2021-02-09T00:08:56,LS8,OLI,2454.9151234567903,2308.425,2720.65,67.58835902661552,4568.186275910681,100.0%
lwir,2021-02-09T00:08:56,LS8,OLI,10878.63364197531,10857.625000000002,10927.2,14.679753820478098,215.4951722298413,100.0%
swir_1,2021-02-09T00:08:56,LS8,OLI,1909.7802469135804,1832.9499999999998,1971.275,27.932777472826455,780.2400573464412,100.0%
swir_2,2021-02-09T00:08:56,LS8,OLI,1216.56975308642,1105.3000000000002,1284.8749999999998,32.332616858243895,1045.3981129019971,100.0%
coastal_aerosol,2021-02-18T00:02:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2021-02-18T00:02:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2021-02-18T00:02:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2021-02-18T00:02:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2021-02-18T00:02:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2021-02-18T00:02:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2021-02-18T00:02:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2021-02-18T00:02:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2021-02-25T00:08:51,LS8,OLI,237.99413580246906,212.65000000000006,260.4999999999999,10.40491431227356,108.26224184575516,100.0%
blue,2021-02-25T00:08:51,LS8,OLI,286.2345679012346,256.6499999999999,303.6749999999999,9.938296181244072,98.76973098613048,100.0%
green,2021-02-25T00:08:51,LS8,OLI,504.67283950617275,469.49999999999994,521.4750000000001,10.716126071794212,114.83535798658767,100.0%
red,2021-02-25T00:08:51,LS8,OLI,564.212037037037,524.5,597.9249999999997,13.743328971571989,188.87909122084997,100.0%
nir,2021-02-25T00:08:51,LS8,OLI,2416.69012345679,2297.425,2731.1000000000004,70.09156254577452,4912.827140108221,100.0%
lwir,2021-02-25T00:08:51,LS8,OLI,10789.68302469136,10751.75,10835.9,17.077704504993843,291.647991159887,100.0%
swir_1,2021-02-25T00:08:51,LS8,OLI,1938.2546296296296,1814.8000000000004,2011.1499999999999,43.67496954409517,1907.5029646776404,100.0%
swir_2,2021-02-25T00:08:51,LS8,OLI,1196.335185185185,1094.3000000000002,1273.325,46.80643269500858,2190.8421416323686,100.0%
coastal_aerosol,2021-03-06T00:02:36,LS8,OLI,358.0604938271605,299.82499999999993,392.7749999999999,20.43219963329695,417.4747818549001,100.0%
blue,2021-03-06T00:02:36,LS8,OLI,398.6586419753086,354.825,432.09999999999997,20.02135979787009,400.8548481557687,100.0%
green,2021-03-06T00:02:36,LS8,OLI,625.3570987654322,572.6249999999999,655.1249999999998,19.483116002719658,379.5918091754308,100.0%
red,2021-03-06T00:02:36,LS8,OLI,737.5978395061728,679.6000000000003,777.775,19.938178061356048,397.5309444063396,100.0%
nir,2021-03-06T00:02:36,LS8,OLI,2721.58024691358,2561.7000000000003,2975.5750000000003,76.8405649280219,5904.472418457551,100.0%
lwir,2021-03-06T00:02:36,LS8,OLI,10447.328395061731,10408.550000000001,10496.275000000001,21.84350369324963,477.13865359701026,100.0%
swir_1,2021-03-06T00:02:36,LS8,OLI,2314.101543209876,2116.75,2420.35,66.35863773187968,4403.468801630846,100.0%
swir_2,2021-03-06T00:02:36,LS8,OLI,1534.5172839506172,1369.0249999999999,1668.775,73.22231628745176,5361.507602499624,100.0%
coastal_aerosol,2021-03-13T00:08:42,LS8,OLI,277.937037037037,244.8249999999999,311.92499999999984,16.86261301708785,284.3477177640606,100.0%
blue,2021-03-13T00:08:42,LS8,OLI,355.59907407407405,330.07499999999993,383.14999999999986,10.906930521550064,118.96113340192038,100.0%
green,2021-03-13T00:08:42,LS8,OLI,629.6077160493827,571.8000000000001,659.5250000000002,16.22357378405817,263.20434632677956,100.0%
red,2021-03-13T00:08:42,LS8,OLI,715.1836419753087,662.8250000000003,759.3499999999998,17.452368228917916,304.5851567977434,100.0%
nir,2021-03-13T00:08:42,LS8,OLI,2655.0777777777776,2515.225,2889.2250000000004,65.97351320374298,4352.504444444449,100.0%
lwir,2021-03-13T00:08:42,LS8,OLI,10234.702469135804,10205.600000000002,10258.400000000001,11.894614149068326,141.48184575521643,100.0%
swir_1,2021-03-13T00:08:42,LS8,OLI,2080.8845679012343,1953.125,2149.7500000000005,43.05508432858641,1853.7402865416873,100.0%
swir_2,2021-03-13T00:08:42,LS8,OLI,1344.7537037037036,1259.0249999999996,1418.5249999999999,38.9452528270656,1516.7327177640611,100.0%
coastal_aerosol,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2021-03-29T00:08:37,LS8,OLI,202.47839506172835,165.89999999999995,223.3750000000001,10.370763863052016,107.55274310318558,100.0%
blue,2021-03-29T00:08:37,LS8,OLI,258.0487654320987,220.62499999999986,278.1,10.973503371923641,120.41777625361952,100.0%
green,2021-03-29T00:08:37,LS8,OLI,483.77962962962965,430.72499999999985,507.72499999999997,14.127296115741286,199.58049554183881,100.0%
red,2021-03-29T00:08:37,LS8,OLI,624.2265432098766,573.1750000000002,664.7500000000001,20.61054594376348,424.79460409998524,100.0%
nir,2021-03-29T00:08:37,LS8,OLI,2074.9228395061727,1925.6250000000002,2157.4500000000003,48.915323850193396,2392.708907369299,100.0%
lwir,2021-03-29T00:08:37,LS8,OLI,10149.275925925927,10112.100000000002,10183.875,22.483911066776457,505.5262568587129,100.0%
swir_1,2021-03-29T00:08:37,LS8,OLI,2233.0138888888887,2111.525,2331.2500000000005,40.21310785316001,1617.0940432098796,100.0%
swir_2,2021-03-29T00:08:37,LS8,OLI,1527.3842592592594,1391.025,1611.575,40.11538593803474,1609.2441889574757,100.0%
