Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2017-07-27T23:44:03,LS8,OLI,0.7820669221972729,97.53086419753086%
Mndwi,2017-07-27T23:44:03,LS8,OLI,-0.5184823896278897,97.53086419753086%
Nbr,2017-07-27T23:44:03,LS8,OLI,0.6153027853877774,97.53086419753086%
Ndii,2017-07-27T23:44:03,LS8,OLI,0.3870269442127705,97.53086419753086%
Nmdi,2017-07-27T23:44:03,LS8,OLI,0.661439919774501,97.53086419753086%
Msi,2017-07-27T23:44:03,LS8,OLI,0.44193305569498675,97.53086419753086%
NDVI,2017-08-03T23:50:16,LS8,OLI,--,0.0%
Mndwi,2017-08-03T23:50:16,LS8,OLI,--,0.0%
Nbr,2017-08-03T23:50:16,LS8,OLI,--,0.0%
Ndii,2017-08-03T23:50:16,LS8,OLI,--,0.0%
Nmdi,2017-08-03T23:50:16,LS8,OLI,--,0.0%
Msi,2017-08-03T23:50:16,LS8,OLI,--,0.0%
NDVI,2017-08-12T23:44:09,LS8,OLI,0.8519548814913983,100.0%
Mndwi,2017-08-12T23:44:09,LS8,OLI,-0.57102118850738,100.0%
Nbr,2017-08-12T23:44:09,LS8,OLI,0.737294134125749,100.0%
Ndii,2017-08-12T23:44:09,LS8,OLI,0.4496508364255799,100.0%
Nmdi,2017-08-12T23:44:09,LS8,OLI,0.6280983346620884,100.0%
Msi,2017-08-12T23:44:09,LS8,OLI,0.37964256615849795,100.0%
NDVI,2017-08-19T23:50:22,LS8,OLI,0.8501600136069362,100.0%
Mndwi,2017-08-19T23:50:22,LS8,OLI,-0.5895520662147954,100.0%
Nbr,2017-08-19T23:50:22,LS8,OLI,0.7204078569448849,100.0%
Ndii,2017-08-19T23:50:22,LS8,OLI,0.4337895555262824,100.0%
Nmdi,2017-08-19T23:50:22,LS8,OLI,0.6228631405056237,100.0%
Msi,2017-08-19T23:50:22,LS8,OLI,0.39490484659437075,100.0%
NDVI,2017-08-28T23:44:13,LS8,OLI,0.8444851341978109,100.0%
Mndwi,2017-08-28T23:44:13,LS8,OLI,-0.5822177240361426,100.0%
Nbr,2017-08-28T23:44:13,LS8,OLI,0.7174897742890625,100.0%
Ndii,2017-08-28T23:44:13,LS8,OLI,0.4324170535632565,100.0%
Nmdi,2017-08-28T23:44:13,LS8,OLI,0.6237045119533491,100.0%
Msi,2017-08-28T23:44:13,LS8,OLI,0.39624140540971203,100.0%
NDVI,2017-09-04T23:50:24,LS8,OLI,0.831536472825317,100.0%
Mndwi,2017-09-04T23:50:24,LS8,OLI,-0.5455738439605982,100.0%
Nbr,2017-09-04T23:50:24,LS8,OLI,0.6869078506142827,100.0%
Ndii,2017-09-04T23:50:24,LS8,OLI,0.4248313891102741,100.0%
Nmdi,2017-09-04T23:50:24,LS8,OLI,0.6419368497014056,100.0%
Msi,2017-09-04T23:50:24,LS8,OLI,0.40367485955575827,100.0%
NDVI,2017-09-13T23:44:13,LS8,OLI,0.8430343439467383,85.18518518518519%
Mndwi,2017-09-13T23:44:13,LS8,OLI,-0.5718719247790744,85.18518518518519%
Nbr,2017-09-13T23:44:13,LS8,OLI,0.7106638658642747,85.18518518518519%
Ndii,2017-09-13T23:44:13,LS8,OLI,0.4296847612390594,85.18518518518519%
Nmdi,2017-09-13T23:44:13,LS8,OLI,0.6263163628261036,85.18518518518519%
Msi,2017-09-13T23:44:13,LS8,OLI,0.3989097836271736,85.18518518518519%
NDVI,2017-09-20T23:50:27,LS8,OLI,0.8068012550864191,100.0%
Mndwi,2017-09-20T23:50:27,LS8,OLI,-0.5634916468774736,100.0%
Nbr,2017-09-20T23:50:27,LS8,OLI,0.6801514817146871,100.0%
Ndii,2017-09-20T23:50:27,LS8,OLI,0.3771964747868933,100.0%
Nmdi,2017-09-20T23:50:27,LS8,OLI,0.584965952425358,100.0%
Msi,2017-09-20T23:50:27,LS8,OLI,0.45222561676211015,100.0%
NDVI,2017-09-29T23:44:20,LS8,OLI,0.7996246546204541,100.0%
Mndwi,2017-09-29T23:44:20,LS8,OLI,-0.549627371604069,100.0%
Nbr,2017-09-29T23:44:20,LS8,OLI,0.658986591367081,100.0%
Ndii,2017-09-29T23:44:20,LS8,OLI,0.37873094368585797,100.0%
Nmdi,2017-09-29T23:44:20,LS8,OLI,0.606355902653831,100.0%
Msi,2017-09-29T23:44:20,LS8,OLI,0.45060935141794956,100.0%
NDVI,2017-10-06T23:50:33,LS8,OLI,0.8120562971512884,100.0%
Mndwi,2017-10-06T23:50:33,LS8,OLI,-0.5737547464661749,100.0%
Nbr,2017-10-06T23:50:33,LS8,OLI,0.661605624963953,100.0%
Ndii,2017-10-06T23:50:33,LS8,OLI,0.3713857747093145,100.0%
Nmdi,2017-10-06T23:50:33,LS8,OLI,0.5939763069456384,100.0%
Msi,2017-10-06T23:50:33,LS8,OLI,0.4583788434176587,100.0%
NDVI,2017-10-15T23:44:24,LS8,OLI,--,0.0%
Mndwi,2017-10-15T23:44:24,LS8,OLI,--,0.0%
Nbr,2017-10-15T23:44:24,LS8,OLI,--,0.0%
Ndii,2017-10-15T23:44:24,LS8,OLI,--,0.0%
Nmdi,2017-10-15T23:44:24,LS8,OLI,--,0.0%
Msi,2017-10-15T23:44:24,LS8,OLI,--,0.0%
NDVI,2017-10-22T23:50:36,LS8,OLI,0.8250815572648161,100.0%
Mndwi,2017-10-22T23:50:36,LS8,OLI,-0.5817888650212902,100.0%
Nbr,2017-10-22T23:50:36,LS8,OLI,0.6636463337461628,100.0%
Ndii,2017-10-22T23:50:36,LS8,OLI,0.3625762496809106,100.0%
Nmdi,2017-10-22T23:50:36,LS8,OLI,0.5802416976228816,100.0%
Msi,2017-10-22T23:50:36,LS8,OLI,0.4678077652302848,100.0%
NDVI,2017-10-31T23:44:24,LS8,OLI,0.8087670117386845,100.0%
Mndwi,2017-10-31T23:44:24,LS8,OLI,-0.5627049167164219,100.0%
Nbr,2017-10-31T23:44:24,LS8,OLI,0.6508931481887514,100.0%
Ndii,2017-10-31T23:44:24,LS8,OLI,0.3552826900023057,100.0%
Nmdi,2017-10-31T23:44:24,LS8,OLI,0.5819762986873763,100.0%
Msi,2017-10-31T23:44:24,LS8,OLI,0.47570688739232514,100.0%
NDVI,2017-11-07T23:50:34,LS8,OLI,0.8625204266452003,11.11111111111111%
Mndwi,2017-11-07T23:50:34,LS8,OLI,-0.666620312914068,11.11111111111111%
Nbr,2017-11-07T23:50:34,LS8,OLI,0.5824651732854752,11.11111111111111%
Ndii,2017-11-07T23:50:34,LS8,OLI,0.2910986957967738,11.11111111111111%
Nmdi,2017-11-07T23:50:34,LS8,OLI,0.5561569907197539,11.11111111111111%
Msi,2017-11-07T23:50:34,LS8,OLI,0.5490682521104577,11.11111111111111%
NDVI,2017-11-16T23:44:21,LS8,OLI,--,0.0%
Mndwi,2017-11-16T23:44:21,LS8,OLI,--,0.0%
Nbr,2017-11-16T23:44:21,LS8,OLI,--,0.0%
Ndii,2017-11-16T23:44:21,LS8,OLI,--,0.0%
Nmdi,2017-11-16T23:44:21,LS8,OLI,--,0.0%
Msi,2017-11-16T23:44:21,LS8,OLI,--,0.0%
NDVI,2017-11-23T23:50:29,LS8,OLI,--,0.0%
Mndwi,2017-11-23T23:50:29,LS8,OLI,--,0.0%
Nbr,2017-11-23T23:50:29,LS8,OLI,--,0.0%
Ndii,2017-11-23T23:50:29,LS8,OLI,--,0.0%
Nmdi,2017-11-23T23:50:29,LS8,OLI,--,0.0%
Msi,2017-11-23T23:50:29,LS8,OLI,--,0.0%
NDVI,2017-12-02T23:44:15,LS8,OLI,0.8133534623762313,100.0%
Mndwi,2017-12-02T23:44:15,LS8,OLI,-0.5752026602866176,100.0%
Nbr,2017-12-02T23:44:15,LS8,OLI,0.6403566621722661,100.0%
Ndii,2017-12-02T23:44:15,LS8,OLI,0.33653910956584576,100.0%
Nmdi,2017-12-02T23:44:15,LS8,OLI,0.5659804954639699,100.0%
Msi,2017-12-02T23:44:15,LS8,OLI,0.4964021521597445,100.0%
NDVI,2017-12-09T23:50:26,LS8,OLI,0.8036876359613099,100.0%
Mndwi,2017-12-09T23:50:26,LS8,OLI,-0.5948690181290303,100.0%
Nbr,2017-12-09T23:50:26,LS8,OLI,0.6292666953703184,100.0%
Ndii,2017-12-09T23:50:26,LS8,OLI,0.3132599033910008,100.0%
Nmdi,2017-12-09T23:50:26,LS8,OLI,0.5439464980058147,100.0%
Msi,2017-12-09T23:50:26,LS8,OLI,0.5229277881977137,100.0%
NDVI,2017-12-18T23:44:18,LS8,OLI,0.6836092039668601,2.4691358024691357%
Mndwi,2017-12-18T23:44:18,LS8,OLI,-0.5275638065330501,2.4691358024691357%
Nbr,2017-12-18T23:44:18,LS8,OLI,0.48976668432723064,2.4691358024691357%
Ndii,2017-12-18T23:44:18,LS8,OLI,0.20952581235143797,2.4691358024691357%
Nmdi,2017-12-18T23:44:18,LS8,OLI,0.5254966102307936,2.4691358024691357%
Msi,2017-12-18T23:44:18,LS8,OLI,0.6535405690200211,2.4691358024691357%
NDVI,2017-12-25T23:50:28,LS8,OLI,--,0.0%
Mndwi,2017-12-25T23:50:28,LS8,OLI,--,0.0%
Nbr,2017-12-25T23:50:28,LS8,OLI,--,0.0%
Ndii,2017-12-25T23:50:28,LS8,OLI,--,0.0%
Nmdi,2017-12-25T23:50:28,LS8,OLI,--,0.0%
Msi,2017-12-25T23:50:28,LS8,OLI,--,0.0%
NDVI,2018-01-03T23:44:15,LS8,OLI,--,0.0%
Mndwi,2018-01-03T23:44:15,LS8,OLI,--,0.0%
Nbr,2018-01-03T23:44:15,LS8,OLI,--,0.0%
Ndii,2018-01-03T23:44:15,LS8,OLI,--,0.0%
Nmdi,2018-01-03T23:44:15,LS8,OLI,--,0.0%
Msi,2018-01-03T23:44:15,LS8,OLI,--,0.0%
NDVI,2018-01-10T23:50:23,LS8,OLI,--,0.0%
Mndwi,2018-01-10T23:50:23,LS8,OLI,--,0.0%
Nbr,2018-01-10T23:50:23,LS8,OLI,--,0.0%
Ndii,2018-01-10T23:50:23,LS8,OLI,--,0.0%
Nmdi,2018-01-10T23:50:23,LS8,OLI,--,0.0%
Msi,2018-01-10T23:50:23,LS8,OLI,--,0.0%
NDVI,2018-01-19T23:44:07,LS8,OLI,0.7936761949440256,100.0%
Mndwi,2018-01-19T23:44:07,LS8,OLI,-0.6104822695236369,100.0%
Nbr,2018-01-19T23:44:07,LS8,OLI,0.5941185644346179,100.0%
Ndii,2018-01-19T23:44:07,LS8,OLI,0.2794094906613754,100.0%
Nmdi,2018-01-19T23:44:07,LS8,OLI,0.5283399949598945,100.0%
Msi,2018-01-19T23:44:07,LS8,OLI,0.5632211692959413,100.0%
NDVI,2018-01-26T23:50:14,LS8,OLI,--,0.0%
Mndwi,2018-01-26T23:50:14,LS8,OLI,--,0.0%
Nbr,2018-01-26T23:50:14,LS8,OLI,--,0.0%
Ndii,2018-01-26T23:50:14,LS8,OLI,--,0.0%
Nmdi,2018-01-26T23:50:14,LS8,OLI,--,0.0%
Msi,2018-01-26T23:50:14,LS8,OLI,--,0.0%
NDVI,2018-02-04T23:43:58,LS8,OLI,0.8021311059006344,100.0%
Mndwi,2018-02-04T23:43:58,LS8,OLI,-0.591800964420657,100.0%
Nbr,2018-02-04T23:43:58,LS8,OLI,0.6245681450132804,100.0%
Ndii,2018-02-04T23:43:58,LS8,OLI,0.3138150492136746,100.0%
Nmdi,2018-02-04T23:43:58,LS8,OLI,0.5489612560912673,100.0%
Msi,2018-02-04T23:43:58,LS8,OLI,0.5222842828577818,100.0%
NDVI,2018-02-11T23:50:07,LS8,OLI,0.8027122762045428,100.0%
Mndwi,2018-02-11T23:50:07,LS8,OLI,-0.5981779440556186,100.0%
Nbr,2018-02-11T23:50:07,LS8,OLI,0.6344427263715335,100.0%
Ndii,2018-02-11T23:50:07,LS8,OLI,0.3182330996291327,100.0%
Nmdi,2018-02-11T23:50:07,LS8,OLI,0.5461641788384763,100.0%
Msi,2018-02-11T23:50:07,LS8,OLI,0.5171823561118843,100.0%
NDVI,2018-02-20T23:43:53,LS8,OLI,0.7112263463746893,30.864197530864196%
Mndwi,2018-02-20T23:43:53,LS8,OLI,-0.4429980234151106,30.864197530864196%
Nbr,2018-02-20T23:43:53,LS8,OLI,0.5436223219545216,30.864197530864196%
Ndii,2018-02-20T23:43:53,LS8,OLI,0.3205220902206781,30.864197530864196%
Nmdi,2018-02-20T23:43:53,LS8,OLI,0.6408253662505657,30.864197530864196%
Msi,2018-02-20T23:43:53,LS8,OLI,0.5145524749728128,30.864197530864196%
NDVI,2018-02-27T23:50:00,LS8,OLI,0.8218097678818804,100.0%
Mndwi,2018-02-27T23:50:00,LS8,OLI,-0.5989479070963478,100.0%
Nbr,2018-02-27T23:50:00,LS8,OLI,0.653367847756631,100.0%
Ndii,2018-02-27T23:50:00,LS8,OLI,0.34132082880773873,100.0%
Nmdi,2018-02-27T23:50:00,LS8,OLI,0.5607741114964304,100.0%
Msi,2018-02-27T23:50:00,LS8,OLI,0.491067578349426,100.0%
NDVI,2018-03-08T23:43:44,LS8,OLI,--,0.0%
Mndwi,2018-03-08T23:43:44,LS8,OLI,--,0.0%
Nbr,2018-03-08T23:43:44,LS8,OLI,--,0.0%
Ndii,2018-03-08T23:43:44,LS8,OLI,--,0.0%
Nmdi,2018-03-08T23:43:44,LS8,OLI,--,0.0%
Msi,2018-03-08T23:43:44,LS8,OLI,--,0.0%
NDVI,2018-03-15T23:49:51,LS8,OLI,--,0.0%
Mndwi,2018-03-15T23:49:51,LS8,OLI,--,0.0%
Nbr,2018-03-15T23:49:51,LS8,OLI,--,0.0%
Ndii,2018-03-15T23:49:51,LS8,OLI,--,0.0%
Nmdi,2018-03-15T23:49:51,LS8,OLI,--,0.0%
Msi,2018-03-15T23:49:51,LS8,OLI,--,0.0%
NDVI,2018-03-24T23:43:37,LS8,OLI,--,0.0%
Mndwi,2018-03-24T23:43:37,LS8,OLI,--,0.0%
Nbr,2018-03-24T23:43:37,LS8,OLI,--,0.0%
Ndii,2018-03-24T23:43:37,LS8,OLI,--,0.0%
Nmdi,2018-03-24T23:43:37,LS8,OLI,--,0.0%
Msi,2018-03-24T23:43:37,LS8,OLI,--,0.0%
NDVI,2018-03-31T23:49:44,LS8,OLI,0.8143309298962331,100.0%
Mndwi,2018-03-31T23:49:44,LS8,OLI,-0.5416067042273784,100.0%
Nbr,2018-03-31T23:49:44,LS8,OLI,0.6833938545099494,100.0%
Ndii,2018-03-31T23:49:44,LS8,OLI,0.39612806555768454,100.0%
Nmdi,2018-03-31T23:49:44,LS8,OLI,0.6071263290340534,100.0%
Msi,2018-03-31T23:49:44,LS8,OLI,0.4325333394118815,100.0%
NDVI,2018-04-09T23:43:29,LS8,OLI,--,0.0%
Mndwi,2018-04-09T23:43:29,LS8,OLI,--,0.0%
Nbr,2018-04-09T23:43:29,LS8,OLI,--,0.0%
Ndii,2018-04-09T23:43:29,LS8,OLI,--,0.0%
Nmdi,2018-04-09T23:43:29,LS8,OLI,--,0.0%
Msi,2018-04-09T23:43:29,LS8,OLI,--,0.0%
NDVI,2018-04-16T23:49:35,LS8,OLI,--,0.0%
Mndwi,2018-04-16T23:49:35,LS8,OLI,--,0.0%
Nbr,2018-04-16T23:49:35,LS8,OLI,--,0.0%
Ndii,2018-04-16T23:49:35,LS8,OLI,--,0.0%
Nmdi,2018-04-16T23:49:35,LS8,OLI,--,0.0%
Msi,2018-04-16T23:49:35,LS8,OLI,--,0.0%
NDVI,2018-04-25T23:43:19,LS8,OLI,--,0.0%
Mndwi,2018-04-25T23:43:19,LS8,OLI,--,0.0%
Nbr,2018-04-25T23:43:19,LS8,OLI,--,0.0%
Ndii,2018-04-25T23:43:19,LS8,OLI,--,0.0%
Nmdi,2018-04-25T23:43:19,LS8,OLI,--,0.0%
Msi,2018-04-25T23:43:19,LS8,OLI,--,0.0%
NDVI,2018-05-02T23:49:26,LS8,OLI,0.8529531127110764,100.0%
Mndwi,2018-05-02T23:49:26,LS8,OLI,-0.5843742903513643,100.0%
Nbr,2018-05-02T23:49:26,LS8,OLI,0.723073061866971,100.0%
Ndii,2018-05-02T23:49:26,LS8,OLI,0.42370306836396093,100.0%
Nmdi,2018-05-02T23:49:26,LS8,OLI,0.6076260368603601,100.0%
Msi,2018-05-02T23:49:26,LS8,OLI,0.404787307439245,100.0%
NDVI,2018-05-11T23:43:10,LS8,OLI,-0.0179311803575592,100.0%
Mndwi,2018-05-11T23:43:10,LS8,OLI,0.6363829363142608,100.0%
Nbr,2018-05-11T23:43:10,LS8,OLI,0.6237891387755861,100.0%
Ndii,2018-05-11T23:43:10,LS8,OLI,0.6241630443659794,100.0%
Nmdi,2018-05-11T23:43:10,LS8,OLI,1.0005672648263904,100.0%
Msi,2018-05-11T23:43:10,LS8,OLI,0.23140346465692135,100.0%
NDVI,2018-05-18T23:49:15,LS8,OLI,0.7153264715506493,97.53086419753086%
Mndwi,2018-05-18T23:49:15,LS8,OLI,-0.4530407516689436,97.53086419753086%
Nbr,2018-05-18T23:49:15,LS8,OLI,0.5610280216038903,97.53086419753086%
Ndii,2018-05-18T23:49:15,LS8,OLI,0.3263213782446949,97.53086419753086%
Nmdi,2018-05-18T23:49:15,LS8,OLI,0.630359681337403,97.53086419753086%
Msi,2018-05-18T23:49:15,LS8,OLI,0.5079301538868939,97.53086419753086%
NDVI,2018-05-27T23:42:57,LS8,OLI,--,0.0%
Mndwi,2018-05-27T23:42:57,LS8,OLI,--,0.0%
Nbr,2018-05-27T23:42:57,LS8,OLI,--,0.0%
Ndii,2018-05-27T23:42:57,LS8,OLI,--,0.0%
Nmdi,2018-05-27T23:42:57,LS8,OLI,--,0.0%
Msi,2018-05-27T23:42:57,LS8,OLI,--,0.0%
NDVI,2018-06-03T23:49:04,LS8,OLI,--,0.0%
Mndwi,2018-06-03T23:49:04,LS8,OLI,--,0.0%
Nbr,2018-06-03T23:49:04,LS8,OLI,--,0.0%
Ndii,2018-06-03T23:49:04,LS8,OLI,--,0.0%
Nmdi,2018-06-03T23:49:04,LS8,OLI,--,0.0%
Msi,2018-06-03T23:49:04,LS8,OLI,--,0.0%
NDVI,2018-06-12T23:42:59,LS8,OLI,--,0.0%
Mndwi,2018-06-12T23:42:59,LS8,OLI,--,0.0%
Nbr,2018-06-12T23:42:59,LS8,OLI,--,0.0%
Ndii,2018-06-12T23:42:59,LS8,OLI,--,0.0%
Nmdi,2018-06-12T23:42:59,LS8,OLI,--,0.0%
Msi,2018-06-12T23:42:59,LS8,OLI,--,0.0%
NDVI,2018-06-19T23:49:14,LS8,OLI,0.7626031010095919,97.53086419753086%
Mndwi,2018-06-19T23:49:14,LS8,OLI,-0.43920187280020156,97.53086419753086%
Nbr,2018-06-19T23:49:14,LS8,OLI,0.6300153127185161,97.53086419753086%
Ndii,2018-06-19T23:49:14,LS8,OLI,0.4237646540742666,97.53086419753086%
Nmdi,2018-06-19T23:49:14,LS8,OLI,0.6981616150876002,97.53086419753086%
Msi,2018-06-19T23:49:14,LS8,OLI,0.4047265426043339,97.53086419753086%
NDVI,2018-06-28T23:43:09,LS8,OLI,0.8061961702049514,98.76543209876543%
Mndwi,2018-06-28T23:43:09,LS8,OLI,-0.4996931328811987,98.76543209876543%
Nbr,2018-06-28T23:43:09,LS8,OLI,0.6914418134027508,98.76543209876543%
Ndii,2018-06-28T23:43:09,LS8,OLI,0.44338993686965245,98.76543209876543%
Nmdi,2018-06-28T23:43:09,LS8,OLI,0.6622288239733701,98.76543209876543%
Msi,2018-06-28T23:43:09,LS8,OLI,0.3856269528506579,98.76543209876543%
NDVI,2018-07-05T23:49:23,LS8,OLI,0.552917535310078,67.90123456790124%
Mndwi,2018-07-05T23:49:23,LS8,OLI,-0.40764581992262944,67.90123456790124%
Nbr,2018-07-05T23:49:23,LS8,OLI,0.3134839074392293,67.90123456790124%
Ndii,2018-07-05T23:49:23,LS8,OLI,0.2180418759829329,67.90123456790124%
Nmdi,2018-07-05T23:49:23,LS8,OLI,0.7868125264192549,67.90123456790124%
Msi,2018-07-05T23:49:23,LS8,OLI,0.6419796719928403,67.90123456790124%
NDVI,2018-07-14T23:43:17,LS8,OLI,0.8328651164454552,100.0%
Mndwi,2018-07-14T23:43:17,LS8,OLI,-0.5841769743911271,100.0%
Nbr,2018-07-14T23:43:17,LS8,OLI,0.6958145131971333,100.0%
Ndii,2018-07-14T23:43:17,LS8,OLI,0.4171779712696964,100.0%
Nmdi,2018-07-14T23:43:17,LS8,OLI,0.6235333280354458,100.0%
Msi,2018-07-14T23:43:17,LS8,OLI,0.4112553543350198,100.0%
NDVI,2018-07-21T23:49:30,LS8,OLI,0.6686427637008393,66.66666666666666%
Mndwi,2018-07-21T23:49:30,LS8,OLI,-0.47886658552991673,66.66666666666666%
Nbr,2018-07-21T23:49:30,LS8,OLI,0.43202283302499955,66.66666666666666%
Ndii,2018-07-21T23:49:30,LS8,OLI,0.2956085640317429,66.66666666666666%
Nmdi,2018-07-21T23:49:30,LS8,OLI,0.7436026339312823,66.66666666666666%
Msi,2018-07-21T23:49:30,LS8,OLI,0.5436761191021265,66.66666666666666%
NDVI,2018-07-30T23:43:24,LS8,OLI,0.823703816089035,100.0%
Mndwi,2018-07-30T23:43:24,LS8,OLI,-0.5808087516704328,100.0%
Nbr,2018-07-30T23:43:24,LS8,OLI,0.6890211222656993,100.0%
Ndii,2018-07-30T23:43:24,LS8,OLI,0.3943763637864836,100.0%
Nmdi,2018-07-30T23:43:24,LS8,OLI,0.5997246402939278,100.0%
Msi,2018-07-30T23:43:24,LS8,OLI,0.43433297633425294,100.0%
NDVI,2018-08-15T23:43:33,LS8,OLI,0.7855196156610156,87.65432098765432%
Mndwi,2018-08-15T23:43:33,LS8,OLI,-0.5552289938728396,87.65432098765432%
Nbr,2018-08-15T23:43:33,LS8,OLI,0.6251460448046936,87.65432098765432%
Ndii,2018-08-15T23:43:33,LS8,OLI,0.3616927105158075,87.65432098765432%
Nmdi,2018-08-15T23:43:33,LS8,OLI,0.6153764053393804,87.65432098765432%
Msi,2018-08-15T23:43:33,LS8,OLI,0.46876015752658506,87.65432098765432%
NDVI,2018-08-22T23:49:47,LS8,OLI,0.8089021293812795,100.0%
Mndwi,2018-08-22T23:49:47,LS8,OLI,-0.5503955884404831,100.0%
Nbr,2018-08-22T23:49:47,LS8,OLI,0.6757541680371407,100.0%
Ndii,2018-08-22T23:49:47,LS8,OLI,0.3812948014435334,100.0%
Nmdi,2018-08-22T23:49:47,LS8,OLI,0.5943567985636635,100.0%
Msi,2018-08-22T23:49:47,LS8,OLI,0.44791683709363395,100.0%
NDVI,2018-08-31T23:43:40,LS8,OLI,1.417023896769703,16.049382716049383%
Mndwi,2018-08-31T23:43:40,LS8,OLI,-2.0705504422944685,16.049382716049383%
Nbr,2018-08-31T23:43:40,LS8,OLI,0.6566403508369537,16.049382716049383%
Ndii,2018-08-31T23:43:40,LS8,OLI,0.3781002734174511,16.049382716049383%
Nmdi,2018-08-31T23:43:40,LS8,OLI,0.6077033858125751,16.049382716049383%
Msi,2018-08-31T23:43:40,LS8,OLI,0.4512732045545167,16.049382716049383%
NDVI,2018-09-07T23:49:53,LS8,OLI,--,0.0%
Mndwi,2018-09-07T23:49:53,LS8,OLI,--,0.0%
Nbr,2018-09-07T23:49:53,LS8,OLI,--,0.0%
Ndii,2018-09-07T23:49:53,LS8,OLI,--,0.0%
Nmdi,2018-09-07T23:49:53,LS8,OLI,--,0.0%
Msi,2018-09-07T23:49:53,LS8,OLI,--,0.0%
NDVI,2018-09-16T23:43:44,LS8,OLI,0.7890182766756529,100.0%
Mndwi,2018-09-16T23:43:44,LS8,OLI,-0.5688735642766718,100.0%
Nbr,2018-09-16T23:43:44,LS8,OLI,0.6300300180255635,100.0%
Ndii,2018-09-16T23:43:44,LS8,OLI,0.32701243681532405,100.0%
Nmdi,2018-09-16T23:43:44,LS8,OLI,0.5622881013114958,100.0%
Msi,2018-09-16T23:43:44,LS8,OLI,0.5071448801186582,100.0%
NDVI,2018-09-23T23:49:58,LS8,OLI,--,0.0%
Mndwi,2018-09-23T23:49:58,LS8,OLI,--,0.0%
Nbr,2018-09-23T23:49:58,LS8,OLI,--,0.0%
Ndii,2018-09-23T23:49:58,LS8,OLI,--,0.0%
Nmdi,2018-09-23T23:49:58,LS8,OLI,--,0.0%
Msi,2018-09-23T23:49:58,LS8,OLI,--,0.0%
NDVI,2018-10-02T23:43:52,LS8,OLI,--,0.0%
Mndwi,2018-10-02T23:43:52,LS8,OLI,--,0.0%
Nbr,2018-10-02T23:43:52,LS8,OLI,--,0.0%
Ndii,2018-10-02T23:43:52,LS8,OLI,--,0.0%
Nmdi,2018-10-02T23:43:52,LS8,OLI,--,0.0%
Msi,2018-10-02T23:43:52,LS8,OLI,--,0.0%
NDVI,2018-10-09T23:50:06,LS8,OLI,--,0.0%
Mndwi,2018-10-09T23:50:06,LS8,OLI,--,0.0%
Nbr,2018-10-09T23:50:06,LS8,OLI,--,0.0%
Ndii,2018-10-09T23:50:06,LS8,OLI,--,0.0%
Nmdi,2018-10-09T23:50:06,LS8,OLI,--,0.0%
Msi,2018-10-09T23:50:06,LS8,OLI,--,0.0%
NDVI,2018-10-18T23:43:58,LS8,OLI,0.784503411247086,100.0%
Mndwi,2018-10-18T23:43:58,LS8,OLI,-0.5943148036163884,100.0%
Nbr,2018-10-18T23:43:58,LS8,OLI,0.5937855085792384,100.0%
Ndii,2018-10-18T23:43:58,LS8,OLI,0.27200058949559774,100.0%
Nmdi,2018-10-18T23:43:58,LS8,OLI,0.5180815125026064,100.0%
Msi,2018-10-18T23:43:58,LS8,OLI,0.5723263153463514,100.0%
NDVI,2018-10-25T23:50:11,LS8,OLI,0.7477030033539267,72.8395061728395%
Mndwi,2018-10-25T23:50:11,LS8,OLI,-0.5256824068999337,72.8395061728395%
Nbr,2018-10-25T23:50:11,LS8,OLI,0.5722201658940912,72.8395061728395%
Ndii,2018-10-25T23:50:11,LS8,OLI,0.292909289857337,72.8395061728395%
Nmdi,2018-10-25T23:50:11,LS8,OLI,0.5688582111507928,72.8395061728395%
Msi,2018-10-25T23:50:11,LS8,OLI,0.5468989322682377,72.8395061728395%
NDVI,2018-11-03T23:44:02,LS8,OLI,0.720238088615355,100.0%
Mndwi,2018-11-03T23:44:02,LS8,OLI,-0.5147788007915468,100.0%
Nbr,2018-11-03T23:44:02,LS8,OLI,0.5534274357443141,100.0%
Ndii,2018-11-03T23:44:02,LS8,OLI,0.2753537896792008,100.0%
Nmdi,2018-11-03T23:44:02,LS8,OLI,0.5616256676085679,100.0%
Msi,2018-11-03T23:44:02,LS8,OLI,0.5681923056841152,100.0%
NDVI,2018-11-10T23:50:14,LS8,OLI,0.790023960075908,100.0%
Mndwi,2018-11-10T23:50:14,LS8,OLI,-0.6003163997241255,100.0%
Nbr,2018-11-10T23:50:14,LS8,OLI,0.5958103137201194,100.0%
Ndii,2018-11-10T23:50:14,LS8,OLI,0.2841353445048835,100.0%
Nmdi,2018-11-10T23:50:14,LS8,OLI,0.5335230722571871,100.0%
Msi,2018-11-10T23:50:14,LS8,OLI,0.5574682283752016,100.0%
NDVI,2018-11-19T23:44:03,LS8,OLI,0.7687470864143121,100.0%
Mndwi,2018-11-19T23:44:03,LS8,OLI,-0.5755746201716745,100.0%
Nbr,2018-11-19T23:44:03,LS8,OLI,0.5777681741450718,100.0%
Ndii,2018-11-19T23:44:03,LS8,OLI,0.2650906551904013,100.0%
Nmdi,2018-11-19T23:44:03,LS8,OLI,0.5228801045414871,100.0%
Msi,2018-11-19T23:44:03,LS8,OLI,0.580914373048619,100.0%
NDVI,2018-11-26T23:50:13,LS8,OLI,--,0.0%
