Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
red,2019-10-21T23:44:30,LS8,OLI,318.51481481481477,227.77500000000006,447.22499999999997,41.75314521637303,1743.325135459534,100.0%
nir,2019-10-21T23:44:30,LS8,OLI,2579.7854938271603,2128.85,3094.6500000000005,239.69062164140368,57451.59410284254,100.0%
lwir,2019-10-21T23:44:30,LS8,OLI,10125.717592592595,10064.250000000002,10192.675,33.381077022094594,1114.2963031550119,100.0%
swir_1,2019-10-21T23:44:30,LS8,OLI,1422.595679012346,1127.575,1804.075,156.71057313190155,24558.203731329068,100.0%
swir_2,2019-10-21T23:44:30,LS8,OLI,654.7277777777778,482.42499999999995,881.4499999999997,86.27584985683141,7443.522268518518,100.0%
coastal_aerosol,2019-10-28T23:50:41,LS8,OLI,174.28580246913577,140.32500000000005,230.52500000000003,14.923448664268452,222.70932003505587,100.0%
blue,2019-10-28T23:50:41,LS8,OLI,189.5262345679012,154.0749999999999,260.77500000000003,19.05452860094517,363.0750602042375,100.0%
green,2019-10-28T23:50:41,LS8,OLI,341.8083333333333,249.5,471.425,45.68183294386413,2086.8298611111104,100.0%
red,2019-10-28T23:50:41,LS8,OLI,294.4336419753086,204.67499999999998,432.37499999999983,45.35921904615153,2057.4587524767558,100.0%
nir,2019-10-28T23:50:41,LS8,OLI,2412.1848765432096,1923.15,3058.625,224.35534650948742,50335.321507392175,100.0%
lwir,2019-10-28T23:50:41,LS8,OLI,10084.807098765434,9997.975,10151.975000000002,38.416476506834,1475.8256672001287,100.0%
swir_1,2019-10-28T23:50:41,LS8,OLI,1331.4450617283953,996.9499999999998,1927.8250000000003,160.43890468370606,25740.642136107315,100.0%
swir_2,2019-10-28T23:50:41,LS8,OLI,610.65987654321,444.475,1016.7500000000001,95.86397993703102,9189.902649367485,100.0%
coastal_aerosol,2019-11-06T23:44:29,LS8,OLI,174.4148148148148,133.72500000000008,210.45000000000007,16.73197472063972,279.9589780521266,100.0%
blue,2019-11-06T23:44:29,LS8,OLI,215.29475308641972,168.92500000000004,295.6999999999999,23.65961348866166,559.7773104328608,100.0%
green,2019-11-06T23:44:29,LS8,OLI,389.75,301.75000000000006,530.8249999999998,52.332684738844684,2738.7098919753075,100.0%
red,2019-11-06T23:44:29,LS8,OLI,340.75925925925924,242.90000000000006,539.0749999999999,54.64485216349131,2986.059867969821,100.0%
nir,2019-11-06T23:44:29,LS8,OLI,2633.5496913580246,2283.675,3091.6250000000005,234.5410171192333,55009.488711324484,100.0%
lwir,2019-11-06T23:44:29,LS8,OLI,9922.784567901233,9849.2,10014.475,41.4258935187358,1716.1046538256367,100.0%
swir_1,2019-11-06T23:44:29,LS8,OLI,1509.8793209876542,1223.825,1949.55,167.54859322727893,28072.531092440175,100.0%
swir_2,2019-11-06T23:44:29,LS8,OLI,713.0311728395061,539.6250000000002,976.05,97.76946954371294,9558.869174859014,100.0%
coastal_aerosol,2019-11-13T23:50:39,LS8,OLI,158.57006172839502,119.42499999999995,205.49999999999986,17.841208636565888,318.30872561347326,100.0%
blue,2019-11-13T23:50:39,LS8,OLI,182.15216049382713,133.99999999999994,255.54999999999995,25.221778079034575,636.1380894680691,100.0%
green,2019-11-13T23:50:39,LS8,OLI,350.17716049382716,261.0499999999999,495.0750000000001,52.54899289503925,2761.3966542828857,100.0%
red,2019-11-13T23:50:39,LS8,OLI,311.2697530864197,213.4749999999999,515.9750000000001,63.57374772607822,4041.621399939035,100.0%
nir,2019-11-13T23:50:39,LS8,OLI,2415.746296296296,2018.85,2953.2999999999997,210.16569473998806,44169.61924554184,100.0%
lwir,2019-11-13T23:50:39,LS8,OLI,10060.831172839507,9939.125,10199.550000000001,70.43643361948321,4961.291181031866,100.0%
swir_1,2019-11-13T23:50:39,LS8,OLI,1397.1530864197528,1072.8500000000001,2094.2,186.66006620203498,34841.980314548084,100.0%
swir_2,2019-11-13T23:50:39,LS8,OLI,642.7873456790123,440.62500000000006,1062.9499999999998,113.09669693162338,12790.86285684347,100.0%
coastal_aerosol,2019-11-22T23:44:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2019-11-22T23:44:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2019-11-22T23:44:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2019-11-22T23:44:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2019-11-22T23:44:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2019-11-22T23:44:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2019-11-22T23:44:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2019-11-22T23:44:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2019-11-29T23:50:37,LS8,OLI,93.57160493827155,55.62499999999998,127.67499999999987,15.138203732246016,229.1652122389872,100.0%
blue,2019-11-29T23:50:37,LS8,OLI,131.74228395061724,106.49999999999993,179.37499999999994,15.48667669220077,239.83715496875462,100.0%
green,2019-11-29T23:50:37,LS8,OLI,291.670061728395,242.07499999999993,362.80000000000007,24.46762361250278,598.6646052431036,100.0%
red,2019-11-29T23:50:37,LS8,OLI,219.42654320987654,154.35000000000005,320.9999999999999,33.209975991177,1102.9025053345526,100.0%
nir,2019-11-29T23:50:37,LS8,OLI,1476.4651234567903,1298.625,1719.1000000000001,104.94710805388422,11013.895488873652,100.0%
lwir,2019-11-29T23:50:37,LS8,OLI,9083.657716049383,8969.2,9244.750000000002,56.405832244029476,3181.6179111415954,100.0%
swir_1,2019-11-29T23:50:37,LS8,OLI,805.4175925925927,635.8750000000002,1133.6249999999998,96.1902391390319,9252.562105624145,100.0%
swir_2,2019-11-29T23:50:37,LS8,OLI,393.6305555555556,287.7250000000001,592.1500000000002,54.18426238423347,2935.934290123458,100.0%
coastal_aerosol,2019-12-08T23:44:25,LS8,OLI,185.44876543209872,141.69999999999987,221.72499999999985,19.880619362927796,395.2390262536196,100.0%
blue,2019-12-08T23:44:25,LS8,OLI,289.1882716049383,234.09999999999985,352.3499999999999,26.270629191623136,690.1459581237617,100.0%
green,2019-12-08T23:44:25,LS8,OLI,554.6447530864197,471.975,647.1500000000002,39.004991117007044,1521.3893320377986,100.0%
red,2019-12-08T23:44:25,LS8,OLI,476.40216049382724,371.87499999999983,621.8499999999999,59.50481814675133,3540.8233826779465,100.0%
nir,2019-12-08T23:44:25,LS8,OLI,2496.05987654321,2206.9500000000003,2902.425,178.17118492343755,31744.971137021777,100.0%
lwir,2019-12-08T23:44:25,LS8,OLI,10292.116358024692,10210.550000000001,10415.975000000002,48.06043458862112,2309.805372847129,100.0%
swir_1,2019-12-08T23:44:25,LS8,OLI,1640.00524691358,1322.275,2101.075,191.24269213489117,36573.76729500076,100.0%
swir_2,2019-12-08T23:44:25,LS8,OLI,816.5296296296295,643.0249999999999,1136.375,112.25159455486472,12600.420480109735,100.0%
coastal_aerosol,2019-12-15T23:50:35,LS8,OLI,170.2796296296296,122.45000000000006,327.04999999999984,36.825409972136256,1356.1108196159123,100.0%
blue,2019-12-15T23:50:35,LS8,OLI,224.62098765432094,175.79999999999984,354.27500000000003,35.20917837179863,1239.6862416171323,100.0%
green,2019-12-15T23:50:35,LS8,OLI,458.8157407407407,392.50000000000006,591.875,43.50540541207021,1892.720300068588,100.0%
red,2019-12-15T23:50:35,LS8,OLI,411.6854938271605,311.09999999999997,620.2000000000002,69.37644469235359,4813.091078151196,100.0%
nir,2019-12-15T23:50:35,LS8,OLI,2458.625925925926,2083.7499999999995,2962.1000000000004,189.04255320016964,35737.08692043897,100.0%
lwir,2019-12-15T23:50:35,LS8,OLI,10177.19012345679,10052.425000000001,10351.900000000001,79.80019180635121,6368.0706123304435,100.0%
swir_1,2019-12-15T23:50:35,LS8,OLI,1544.4342592592593,1220.25,2241.05,226.44597134627386,51277.77793895748,100.0%
swir_2,2019-12-15T23:50:35,LS8,OLI,734.2706790123457,547.3250000000002,1140.4999999999998,131.8136168820452,17374.829595526597,100.0%
coastal_aerosol,2019-12-24T23:44:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2019-12-24T23:44:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2019-12-24T23:44:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2019-12-24T23:44:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2019-12-24T23:44:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2019-12-24T23:44:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2019-12-24T23:44:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2019-12-24T23:44:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2019-12-31T23:50:31,LS8,OLI,501.9499999999999,501.9499999999999,501.9499999999999,0.0,0.0,1.2345679012345678%
blue,2019-12-31T23:50:31,LS8,OLI,601.2250000000003,601.2250000000003,601.2250000000003,0.0,0.0,1.2345679012345678%
green,2019-12-31T23:50:31,LS8,OLI,874.3000000000001,874.3000000000001,874.3000000000001,0.0,0.0,1.2345679012345678%
red,2019-12-31T23:50:31,LS8,OLI,739.825,739.825,739.825,0.0,0.0,1.2345679012345678%
nir,2019-12-31T23:50:31,LS8,OLI,2199.25,2199.25,2199.25,0.0,0.0,1.2345679012345678%
lwir,2019-12-31T23:50:31,LS8,OLI,10101.925000000001,10101.925000000001,10101.925000000001,0.0,0.0,1.2345679012345678%
swir_1,2019-12-31T23:50:31,LS8,OLI,1542.275,1542.275,1542.275,0.0,0.0,1.2345679012345678%
swir_2,2019-12-31T23:50:31,LS8,OLI,799.7749999999997,799.7749999999997,799.7749999999997,0.0,0.0,1.2345679012345678%
coastal_aerosol,2020-01-09T23:44:18,LS8,OLI,339.16697530864195,201.09999999999988,674.9250000000001,101.23406800633127,10248.336525110504,100.0%
blue,2020-01-09T23:44:18,LS8,OLI,437.0432098765432,306.4249999999999,681.8000000000002,76.38996413509363,5835.426620560892,100.0%
green,2020-01-09T23:44:18,LS8,OLI,585.342901234568,492.05,726.35,46.84126864277183,2194.1044480643195,100.0%
red,2020-01-09T23:44:18,LS8,OLI,659.7728395061728,503.32500000000005,771.9999999999999,58.44397789705142,3415.698552431035,100.0%
nir,2020-01-09T23:44:18,LS8,OLI,1406.7645061728397,1039.85,1938.825,170.24195675713102,28982.323840496872,100.0%
lwir,2020-01-09T23:44:18,LS8,OLI,10488.883950617284,10267.2,10671.45,99.32639115598455,9865.731980071645,100.0%
swir_1,2020-01-09T23:44:18,LS8,OLI,1685.4277777777781,1421.0,2013.9,124.91803973499815,15604.516651234575,100.0%
swir_2,2020-01-09T23:44:18,LS8,OLI,1303.3373456790123,861.1000000000003,1843.4,212.90259832928763,45327.51637536199,100.0%
coastal_aerosol,2020-01-16T23:50:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-01-16T23:50:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-01-16T23:50:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-01-16T23:50:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-01-16T23:50:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-01-16T23:50:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-01-16T23:50:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-01-16T23:50:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-01-25T23:44:14,LS8,OLI,453.25123456790124,208.2500000000001,600.675,94.95511617591764,9016.474087982015,100.0%
blue,2020-01-25T23:44:14,LS8,OLI,506.52314814814804,286.0750000000001,627.3499999999999,76.4306706722514,5841.647419410149,100.0%
green,2020-01-25T23:44:14,LS8,OLI,614.5574074074074,462.62499999999983,713.1500000000002,53.007752962587126,2809.8218741426645,100.0%
red,2020-01-25T23:44:14,LS8,OLI,781.5469135802468,466.19999999999993,906.4749999999999,81.82301100156913,6695.005129362903,100.0%
nir,2020-01-25T23:44:14,LS8,OLI,1527.6422839506172,1143.7999999999997,2081.5499999999997,168.43842894757353,28371.50434632678,100.0%
lwir,2020-01-25T23:44:14,LS8,OLI,11209.41450617284,10965.150000000001,11399.925000000001,111.87109789485655,12515.142544200578,100.0%
swir_1,2020-01-25T23:44:14,LS8,OLI,2191.5398148148147,1650.9,2604.05,186.27331521056263,34697.747959533626,100.0%
swir_2,2020-01-25T23:44:14,LS8,OLI,1646.6154320987655,909.2250000000001,2269.1,289.75212859836324,83956.29602728243,100.0%
coastal_aerosol,2020-02-01T23:50:22,LS8,OLI,365.1527777777777,195.87500000000009,456.85,72.09821447764291,5198.152530864198,100.0%
blue,2020-02-01T23:50:22,LS8,OLI,428.9290123456789,286.34999999999997,509.10000000000014,59.591873961425456,3551.191442234417,100.0%
green,2020-02-01T23:50:22,LS8,OLI,589.355864197531,502.225,654.8500000000001,42.847986085682514,1835.9499115988424,100.0%
red,2020-02-01T23:50:22,LS8,OLI,752.8586419753086,535.2249999999997,860.2749999999997,70.92996471486549,5031.059894452064,100.0%
nir,2020-02-01T23:50:22,LS8,OLI,1392.321913580247,1158.9250000000002,1793.8999999999999,126.38185745903166,15972.373894794999,100.0%
lwir,2020-02-01T23:50:22,LS8,OLI,11605.83549382716,11297.075,11855.600000000002,157.5383656419568,24818.336649138873,100.0%
swir_1,2020-02-01T23:50:22,LS8,OLI,1931.7700617283951,1501.0250000000003,2278.725,163.6165872230024,26770.387614502353,100.0%
swir_2,2020-02-01T23:50:22,LS8,OLI,1433.4598765432097,802.2499999999999,2058.1749999999997,251.18809420011527,63095.458667885985,100.0%
coastal_aerosol,2020-02-10T23:44:09,LS8,OLI,306.27561728395057,198.62500000000006,370.22499999999985,32.73020770683469,1071.2664965325412,100.0%
blue,2020-02-10T23:44:09,LS8,OLI,335.1132716049383,250.04999999999998,408.99999999999994,31.114613663556938,968.119183432404,100.0%
green,2020-02-10T23:44:09,LS8,OLI,400.6447530864197,317.42500000000007,491.77499999999986,34.24184766364856,1172.5041314205143,100.0%
red,2020-02-10T23:44:09,LS8,OLI,517.0037037037038,368.3,664.7500000000001,60.05575754297301,3606.6940140603597,100.0%
nir,2020-02-10T23:44:09,LS8,OLI,1084.3083333333332,766.2249999999998,1711.125,163.99568318994952,26894.584104938287,100.0%
lwir,2020-02-10T23:44:09,LS8,OLI,10342.48888888889,10197.625000000002,10428.075,60.40608451386573,3648.895046296289,100.0%
swir_1,2020-02-10T23:44:09,LS8,OLI,1816.5145061728394,1443.8250000000003,2301.2749999999996,182.59053178433706,33339.302297287,100.0%
swir_2,2020-02-10T23:44:09,LS8,OLI,1351.2077160493827,779.1500000000001,1972.1,232.49719497982605,54054.94567348725,100.0%
coastal_aerosol,2020-02-17T23:50:19,LS8,OLI,160.6648148148148,89.17499999999995,227.49999999999991,27.673768549051047,765.8374657064469,100.0%
blue,2020-02-17T23:50:19,LS8,OLI,183.9515432098765,111.44999999999989,266.825,30.011196559197707,900.6719189148004,100.0%
green,2020-02-17T23:50:19,LS8,OLI,268.0608024691358,172.775,373.79999999999995,43.00325370590364,1849.2798292943148,100.0%
red,2020-02-17T23:50:19,LS8,OLI,334.9265432098765,198.3499999999999,509.92499999999995,63.38925544563398,4018.1977059518367,100.0%
nir,2020-02-17T23:50:19,LS8,OLI,776.5358024691358,433.47500000000014,1520.2749999999999,208.07459777634597,43295.038239788155,100.0%
lwir,2020-02-17T23:50:19,LS8,OLI,10391.547530864198,10281.775000000001,10454.2,46.23346945241153,2137.5336976070707,100.0%
swir_1,2020-02-17T23:50:19,LS8,OLI,1261.3811728395065,816.2750000000002,1794.7249999999997,211.61683616314303,44781.68534769853,100.0%
swir_2,2020-02-17T23:50:19,LS8,OLI,899.5830246913581,504.425,1398.7250000000001,193.2016945611072,37326.89478128336,100.0%
coastal_aerosol,2020-02-26T23:44:05,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-02-26T23:44:05,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-02-26T23:44:05,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-02-26T23:44:05,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-02-26T23:44:05,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-02-26T23:44:05,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-02-26T23:44:05,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-02-26T23:44:05,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-03-04T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-03-04T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-03-04T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-03-04T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-03-04T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-03-04T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-03-04T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-03-04T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-03-13T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-03-13T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-03-13T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-03-13T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-03-13T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-03-13T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-03-13T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-03-13T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-03-20T23:50:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-03-20T23:50:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-03-20T23:50:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-03-20T23:50:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-03-20T23:50:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-03-20T23:50:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-03-20T23:50:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-03-20T23:50:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-03-29T23:43:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-03-29T23:43:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-03-29T23:43:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-03-29T23:43:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-03-29T23:43:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-03-29T23:43:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-03-29T23:43:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-03-29T23:43:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-04-05T23:49:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-04-05T23:49:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-04-05T23:49:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-04-05T23:49:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-04-05T23:49:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-04-05T23:49:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-04-05T23:49:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-04-05T23:49:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-04-14T23:43:43,LS8,OLI,243.43302469135799,171.3999999999999,307.52499999999986,25.279154061178012,639.0356300487728,100.0%
blue,2020-04-14T23:43:43,LS8,OLI,275.170061728395,206.59999999999985,367.4749999999999,29.88811812816429,893.299605243103,100.0%
green,2020-04-14T23:43:43,LS8,OLI,434.8941358024692,314.67500000000007,536.3249999999997,48.37986573474983,2340.6114085124204,100.0%
red,2020-04-14T23:43:43,LS8,OLI,369.42037037037034,239.87499999999994,578.6750000000002,61.335949661275166,3762.098720850481,100.0%
nir,2020-04-14T23:43:43,LS8,OLI,2279.6586419753085,1118.5,3912.5000000000005,623.7805282388064,389102.14740988426,100.0%
lwir,2020-04-14T23:43:43,LS8,OLI,10031.541975308644,9802.725,10220.45,87.22293372207685,7607.840167085809,100.0%
swir_1,2020-04-14T23:43:43,LS8,OLI,1888.4898148148147,1370.3999999999999,2409.35,206.4092142219103,42604.76371570646,100.0%
swir_2,2020-04-14T23:43:43,LS8,OLI,1159.498765432099,638.6249999999999,1564.5500000000002,183.40413825913149,33637.07793057462,100.0%
coastal_aerosol,2020-04-21T23:49:50,LS8,OLI,207.133024691358,128.77499999999986,258.8499999999999,25.846472712029996,668.0401516537112,100.0%
blue,2020-04-21T23:49:50,LS8,OLI,226.770061728395,138.9499999999999,283.04999999999995,29.066996212600813,844.89026882335,100.0%
green,2020-04-21T23:49:50,LS8,OLI,391.4916666666666,278.1,510.74999999999983,46.11172489551337,2126.2911728395075,100.0%
red,2020-04-21T23:49:50,LS8,OLI,335.1947530864197,185.4249999999999,469.49999999999994,57.507789021028984,3307.145798087182,100.0%
nir,2020-04-21T23:49:50,LS8,OLI,2391.485185185185,1228.5000000000002,4510.075000000001,691.8344414966742,478634.8944410152,100.0%
lwir,2020-04-21T23:49:50,LS8,OLI,9725.70802469136,9487.575,9919.050000000001,86.08410919186777,7410.473855357412,100.0%
swir_1,2020-04-21T23:49:50,LS8,OLI,1790.6000000000001,1125.3750000000002,2214.375,215.12058138875744,46276.86453703702,100.0%
swir_2,2020-04-21T23:49:50,LS8,OLI,1090.7283950617284,476.375,1493.3249999999998,203.47928674702615,41403.820135078495,100.0%
coastal_aerosol,2020-04-30T23:43:35,LS8,OLI,414.38749999999993,243.7249999999999,534.3999999999999,57.18308999389593,3269.9057812500014,81.48148148148148%
blue,2020-04-30T23:43:35,LS8,OLI,440.23333333333335,285.5250000000001,553.0999999999997,46.575656791456545,2169.291805555552,81.48148148148148%
green,2020-04-30T23:43:35,LS8,OLI,584.125,470.0499999999999,696.1,49.24503570581169,2425.073541666668,81.48148148148148%
red,2020-04-30T23:43:35,LS8,OLI,494.9291666666666,372.7,622.125,52.271930040308334,2732.3546701388887,81.48148148148148%
nir,2020-04-30T23:43:35,LS8,OLI,3307.754166666667,1783.4499999999998,5219.3,768.6987178581772,590897.7188368056,81.48148148148148%
lwir,2020-04-30T23:43:35,LS8,OLI,8639.433333333334,8408.475000000002,8698.050000000001,58.35662035184073,3405.495138888872,81.48148148148148%
swir_1,2020-04-30T23:43:35,LS8,OLI,2164.3250000000003,1710.3000000000002,2617.8,203.85376907643058,41556.35916666668,81.48148148148148%
swir_2,2020-04-30T23:43:35,LS8,OLI,1237.2375,848.175,1575.2749999999999,140.0128615743925,19603.60140625,81.48148148148148%
coastal_aerosol,2020-05-07T23:49:41,LS8,OLI,262.54722222222216,171.3999999999999,308.6249999999999,27.414958012725567,751.5799228395057,100.0%
blue,2020-05-07T23:49:41,LS8,OLI,298.24290123456785,183.50000000000006,365.2749999999999,30.16755836480554,910.0815776939488,100.0%
green,2020-05-07T23:49:41,LS8,OLI,479.8311728395062,300.6500000000001,591.3249999999998,47.222302537654606,2229.945856957781,100.0%
red,2020-05-07T23:49:41,LS8,OLI,436.35061728395056,256.37500000000006,567.125,54.41032589898517,2960.4835644337763,100.0%
nir,2020-05-07T23:49:41,LS8,OLI,2543.3734567901233,1202.375,4423.175,654.5449706247458,428429.1185701494,100.0%
lwir,2020-05-07T23:49:41,LS8,OLI,9698.045061728395,9537.35,9848.100000000002,60.971023832788134,3717.465747218419,100.0%
swir_1,2020-05-07T23:49:41,LS8,OLI,1775.753395061728,801.4250000000001,2195.125,218.94206953211258,47935.629811004415,100.0%
swir_2,2020-05-07T23:49:41,LS8,OLI,1072.8432098765431,410.6499999999999,1475.4499999999998,176.0031190543429,30977.0979168572,100.0%
coastal_aerosol,2020-05-16T23:43:32,LS8,OLI,334.40030864197524,178.0000000000001,401.3,31.412359831973504,986.7363502133825,100.0%
blue,2020-05-16T23:43:32,LS8,OLI,340.9188271604938,178.0000000000001,431.27499999999986,37.13280626888069,1378.8453014022252,100.0%
green,2020-05-16T23:43:32,LS8,OLI,448.1314814814815,215.1249999999999,591.5999999999999,58.44939060420342,3416.3312620027436,100.0%
red,2020-05-16T23:43:32,LS8,OLI,378.91975308641975,159.3,611.3999999999997,68.34175486904772,4670.595458581008,100.0%
nir,2020-05-16T23:43:32,LS8,OLI,2663.4296296296293,946.0750000000002,4335.724999999999,686.3325045651724,471052.3068227023,100.0%
lwir,2020-05-16T23:43:32,LS8,OLI,9134.026851851853,8916.675000000001,9281.6,80.35275082081428,6456.564564471871,100.0%
swir_1,2020-05-16T23:43:32,LS8,OLI,1805.2123456790125,787.1250000000002,2510.55,262.28275831733043,68792.24531054718,100.0%
swir_2,2020-05-16T23:43:32,LS8,OLI,1071.0811728395063,417.79999999999984,1649.8000000000002,184.40012187215052,34003.40494646396,100.0%
coastal_aerosol,2020-05-23T23:49:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-05-23T23:49:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-05-23T23:49:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-05-23T23:49:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-05-23T23:49:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-05-23T23:49:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-05-23T23:49:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-05-23T23:49:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-06-01T23:43:37,LS8,OLI,249.38796296296292,103.4750000000001,339.7,35.49271510871986,1259.7328257887507,100.0%
blue,2020-06-01T23:43:37,LS8,OLI,291.3475308641975,124.65000000000003,407.0750000000001,40.074465332442635,1605.9627716811465,100.0%
green,2020-06-01T23:43:37,LS8,OLI,426.875,112.27500000000002,590.4999999999999,68.99092600023839,4759.74787037037,100.0%
