Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
B03_10m,2021-01-04T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2021-01-04T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2021-01-04T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2021-01-04T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2021-01-04T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2021-01-04T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2021-01-04T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2021-01-04T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2021-01-04T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2021-01-04T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2021-01-04T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2021-01-04T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2021-01-04T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2021-01-14T00:04:34,S2A,MSI,224.66863905325442,124.0,294.0,35.828440967637604,1283.6771821714926,100.0%
B03_10m,2021-01-14T00:04:34,S2A,MSI,482.7573964497041,232.0,719.0,96.10211079747626,9235.615699730402,100.0%
B04_10m,2021-01-14T00:04:34,S2A,MSI,316.76331360946745,191.0,434.0,47.11967217818642,2220.2635061797555,100.0%
B08_10m,2021-01-14T00:04:34,S2A,MSI,2767.550295857988,1445.0,4274.0,676.9470267724982,458257.2770561255,100.0%
B05_20m,2021-01-14T00:04:34,S2A,MSI,909.1952662721893,621.0,1297.0,158.69725851207585,25184.819859248626,100.0%
B06_20m,2021-01-14T00:04:34,S2A,MSI,2420.420118343195,1501.0,3401.0,504.6029499616953,254624.13711004515,100.0%
B07_20m,2021-01-14T00:04:34,S2A,MSI,2788.923076923077,1777.0,4003.0,567.746391003097,322335.9644970414,100.0%
B11_20m,2021-01-14T00:04:34,S2A,MSI,1741.4260355029585,1380.0,2069.0,164.61846376422488,27099.238612093417,100.0%
B12_20m,2021-01-14T00:04:34,S2A,MSI,923.4201183431952,697.0,1098.0,90.30438899729815,8154.882672175343,100.0%
B8A_20m,2021-01-14T00:04:34,S2A,MSI,3015.5207100591715,1897.0,4181.0,579.7246243723289,336080.6401036378,100.0%
AOT_20m,2021-01-14T00:04:34,S2A,MSI,84.96449704142012,84.0,85.0,0.18504728723209335,0.034242498511956855,100.0%
WVP_20m,2021-01-14T00:04:34,S2A,MSI,2060.01775147929,1868.0,2409.0,98.59627040084219,9721.22453695599,100.0%
B01_60m,2021-01-14T00:04:34,S2A,MSI,196.24852071005918,168.0,229.0,13.244528205923382,175.41752739750007,100.0%
B09_60m,2021-01-14T00:04:34,S2A,MSI,2983.4970414201184,2234.0,3983.0,494.6390725786069,244667.81212142433,100.0%
B02_10m,2021-01-24T00:04:34,S2A,MSI,214.60355029585799,93.0,283.0,38.5511600351808,1486.1919400581212,100.0%
B03_10m,2021-01-24T00:04:34,S2A,MSI,462.3786982248521,206.0,665.0,94.42199633765547,8915.513392388222,100.0%
B04_10m,2021-01-24T00:04:34,S2A,MSI,312.61538461538464,141.0,446.0,53.51237206942935,2863.5739644970417,100.0%
B08_10m,2021-01-24T00:04:34,S2A,MSI,2687.207100591716,1408.0,4186.0,610.1998884422276,372343.903854907,100.0%
B05_20m,2021-01-24T00:04:34,S2A,MSI,890.8757396449704,576.0,1241.0,153.54397998662597,23575.7537901334,100.0%
B06_20m,2021-01-24T00:04:34,S2A,MSI,2327.4437869822486,1536.0,3303.0,449.0952094991954,201686.5071951262,100.0%
B07_20m,2021-01-24T00:04:34,S2A,MSI,2698.2189349112427,1855.0,3694.0,499.85822190730545,249858.24200833304,100.0%
B11_20m,2021-01-24T00:04:34,S2A,MSI,1739.4852071005917,1355.0,2091.0,159.32208851154007,25383.527887679007,100.0%
B12_20m,2021-01-24T00:04:34,S2A,MSI,911.5029585798817,641.0,1064.0,90.67668843515587,8222.261825566331,100.0%
B8A_20m,2021-01-24T00:04:34,S2A,MSI,2950.1242603550295,1973.0,4045.0,514.4923987255268,264702.4283463464,100.0%
AOT_20m,2021-01-24T00:04:34,S2A,MSI,79.36686390532545,79.0,80.0,0.48194893950999373,0.23227478029480758,100.0%
WVP_20m,2021-01-24T00:04:34,S2A,MSI,2265.2721893491125,2008.0,2542.0,98.70359307410898,9742.399285739295,100.0%
B01_60m,2021-01-24T00:04:34,S2A,MSI,189.22485207100593,166.0,214.0,10.863176936043962,118.00861314379746,100.0%
B09_60m,2021-01-24T00:04:34,S2A,MSI,2903.372781065089,2310.0,3748.0,423.9212380429451,179709.2160638633,100.0%
B02_10m,2021-02-03T00:04:34,S2A,MSI,360.4260355029586,224.0,479.0,48.85537922838216,2386.8480795490354,100.0%
B03_10m,2021-02-03T00:04:34,S2A,MSI,582.207100591716,343.0,829.0,103.12592840476594,10634.95710934491,100.0%
B04_10m,2021-02-03T00:04:34,S2A,MSI,394.9112426035503,237.0,511.0,51.10886794363191,2612.116382479605,100.0%
B08_10m,2021-02-03T00:04:34,S2A,MSI,2926.804733727811,1553.0,4279.0,627.3920688253312,393620.80802492914,100.0%
B05_20m,2021-02-03T00:04:34,S2A,MSI,976.3254437869823,708.0,1352.0,152.69804485621145,23316.692902909563,100.0%
B06_20m,2021-02-03T00:04:34,S2A,MSI,2506.1420118343194,1653.0,3448.0,461.0995771732233,212612.8200693253,100.0%
B07_20m,2021-02-03T00:04:34,S2A,MSI,2851.1242603550295,1946.0,3954.0,510.3174577028375,260423.9076362873,100.0%
B11_20m,2021-02-03T00:04:34,S2A,MSI,1757.8520710059172,1409.0,2119.0,158.58921857172456,25150.540247190227,100.0%
B12_20m,2021-02-03T00:04:34,S2A,MSI,967.7100591715977,712.0,1126.0,89.21249126124614,7958.868597037919,100.0%
B8A_20m,2021-02-03T00:04:34,S2A,MSI,3076.7100591715975,2208.0,4161.0,520.4019997829591,270818.24137810303,100.0%
AOT_20m,2021-02-03T00:04:34,S2A,MSI,108.20710059171597,108.0,109.0,0.4052282525032883,0.16420993662686878,100.0%
WVP_20m,2021-02-03T00:04:34,S2A,MSI,1141.3136094674555,984.0,1360.0,74.45567279416726,5543.647211232099,100.0%
B01_60m,2021-02-03T00:04:34,S2A,MSI,329.2426035502959,282.0,429.0,29.319001780600836,859.603865410875,100.0%
B09_60m,2021-02-03T00:04:34,S2A,MSI,3084.94674556213,2449.0,4044.0,446.24604167246525,199135.5297083436,100.0%
B02_10m,2021-02-13T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2021-02-13T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2021-02-13T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2021-02-13T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2021-02-13T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2021-02-13T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2021-02-13T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2021-02-13T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2021-02-13T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2021-02-13T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2021-02-13T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2021-02-13T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2021-02-13T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2021-02-13T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2021-02-23T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2021-02-23T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2021-02-23T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2021-02-23T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2021-02-23T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2021-02-23T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2021-02-23T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2021-02-23T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2021-02-23T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2021-02-23T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2021-02-23T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2021-02-23T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2021-02-23T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2021-02-23T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2021-03-05T00:04:34,S2A,MSI,237.62721893491124,110.0,328.0,40.27593543427531,1622.1509751059139,100.0%
B03_10m,2021-03-05T00:04:34,S2A,MSI,443.58579881656806,198.0,694.0,91.800691167976,8427.366898918106,100.0%
B04_10m,2021-03-05T00:04:34,S2A,MSI,281.53846153846155,113.0,416.0,54.46599286433898,2966.5443786982246,100.0%
B08_10m,2021-03-05T00:04:34,S2A,MSI,2661.8934911242604,1362.0,4421.0,633.5104604098963,401335.5034487588,100.0%
B05_20m,2021-03-05T00:04:34,S2A,MSI,815.8757396449704,527.0,1225.0,139.9469550931264,19585.15023983754,100.0%
B06_20m,2021-03-05T00:04:34,S2A,MSI,2247.6568047337278,1466.0,3456.0,445.29390663032655,198286.663282098,100.0%
B07_20m,2021-03-05T00:04:34,S2A,MSI,2602.905325443787,1569.0,3921.0,500.8191070825642,250819.7780189769,100.0%
B11_20m,2021-03-05T00:04:34,S2A,MSI,1619.112426035503,1164.0,1996.0,153.17014679519727,23461.093869262277,100.0%
B12_20m,2021-03-05T00:04:34,S2A,MSI,848.3905325443787,581.0,1024.0,93.42826963597271,8728.84156717202,100.0%
B8A_20m,2021-03-05T00:04:34,S2A,MSI,2850.621301775148,1643.0,4151.0,524.3095418175307,274900.49564090895,100.0%
AOT_20m,2021-03-05T00:04:34,S2A,MSI,76.26627218934911,74.0,79.0,1.4370782148983552,2.065193795735443,100.0%
WVP_20m,2021-03-05T00:04:34,S2A,MSI,1359.1656804733727,1099.0,1564.0,98.80053903940902,9761.546514477785,100.0%
B01_60m,2021-03-05T00:04:34,S2A,MSI,249.7041420118343,226.0,294.0,11.421770736145223,130.4568467490634,100.0%
B09_60m,2021-03-05T00:04:34,S2A,MSI,2862.420118343195,2215.0,3947.0,426.3681158883012,181789.77024613981,100.0%
B02_10m,2021-03-15T00:04:34,S2A,MSI,140.53254437869822,28.0,234.0,43.28029403904297,1873.1838521060188,100.0%
B03_10m,2021-03-15T00:04:34,S2A,MSI,356.2426035502959,114.0,616.0,90.89922416703166,8262.668954168272,100.0%
B04_10m,2021-03-15T00:04:34,S2A,MSI,225.94082840236686,78.0,336.0,55.19912358257297,3046.9432442841635,100.0%
B08_10m,2021-03-15T00:04:34,S2A,MSI,2435.414201183432,1213.0,4068.0,638.2160742502984,407319.7574314625,100.0%
B05_20m,2021-03-15T00:04:34,S2A,MSI,721.3076923076923,441.0,1077.0,128.64574540438906,16549.72781065089,100.0%
B06_20m,2021-03-15T00:04:34,S2A,MSI,2038.414201183432,1181.0,3130.0,445.62023132658277,198577.39056755716,100.0%
B07_20m,2021-03-15T00:04:34,S2A,MSI,2352.0,1240.0,3560.0,507.72856513888223,257788.29585798815,100.0%
B11_20m,2021-03-15T00:04:34,S2A,MSI,1440.4260355029585,952.0,1790.0,155.1347825030574,24066.80074227093,100.0%
B12_20m,2021-03-15T00:04:34,S2A,MSI,752.8461538461538,480.0,940.0,91.43924810864618,8361.136094674555,100.0%
B8A_20m,2021-03-15T00:04:34,S2A,MSI,2593.1065088757396,1591.0,3866.0,514.0107295339055,264207.03007597773,100.0%
AOT_20m,2021-03-15T00:04:34,S2A,MSI,90.76923076923077,90.0,91.0,0.4213250442347431,0.17751479289940825,100.0%
WVP_20m,2021-03-15T00:04:34,S2A,MSI,965.1715976331361,723.0,1201.0,87.2449460623588,7611.680613423899,100.0%
B01_60m,2021-03-15T00:04:34,S2A,MSI,115.86390532544378,82.0,134.0,14.544335366640476,211.53769125730895,100.0%
B09_60m,2021-03-15T00:04:34,S2A,MSI,2589.242603550296,1875.0,3632.0,413.1886043931053,170724.82280032212,100.0%
B02_10m,2021-03-25T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2021-03-25T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2021-03-25T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2021-03-25T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2021-03-25T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2021-03-25T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2021-03-25T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2021-03-25T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2021-03-25T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2021-03-25T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2021-03-25T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2021-03-25T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2021-03-25T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2021-03-25T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
