Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
oa_fmask,2020-01-30T00:06:20,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2020-01-30T00:06:20,S2A,MSI,662.112426035503,574.0,752.0,40.516112939469146,1641.5554077238194,100.0%
rg0_nbart_green,2020-01-30T00:06:20,S2A,MSI,686.9349112426036,583.0,806.0,46.03807814400277,2119.5046391933056,100.0%
rg0_nbart_red,2020-01-30T00:06:20,S2A,MSI,793.4319526627219,522.0,955.0,86.49258501774018,7480.967263051014,100.0%
rg0_nbart_nir_1,2020-01-30T00:06:20,S2A,MSI,1342.98224852071,955.0,2021.0,170.29982169891957,29002.0292706838,100.0%
rg1_nbart_red_edge_1,2020-01-30T00:06:20,S2A,MSI,950.0177514792899,761.0,1125.0,67.07925837261392,4499.626903819894,100.0%
rg1_nbart_red_edge_2,2020-01-30T00:06:20,S2A,MSI,1101.414201183432,854.0,1513.0,102.00641022661503,10405.307727320473,100.0%
rg1_nbart_red_edge_3,2020-01-30T00:06:20,S2A,MSI,1224.621301775148,958.0,1683.0,122.2949137812645,14956.045936766917,100.0%
rg1_nbart_nir_2,2020-01-30T00:06:20,S2A,MSI,1408.6331360946745,1065.0,1962.0,146.46334142470317,21451.510381289172,100.0%
rg1_nbart_swir_2,2020-01-30T00:06:20,S2A,MSI,1999.301775147929,1377.0,2689.0,238.20429809301288,56741.28762998494,100.0%
rg1_nbart_swir_3,2020-01-30T00:06:20,S2A,MSI,1595.8757396449705,706.0,2738.0,380.7304128661876,144955.64728125767,100.0%
rg2_nbart_coastal_aerosol,2020-01-30T00:06:20,S2A,MSI,711.2011834319527,656.0,836.0,34.30175524372874,1176.610412800672,100.0%
rg1_oa_satellite_azimuth,2020-01-30T00:06:20,S2A,MSI,280.4689636230469,280.46881103515625,280.4691162109375,8.418354263994843e-05,7.086868869521368e-09,100.0%
rg1_oa_satellite_view,2020-01-30T00:06:20,S2A,MSI,2.404953718185425,2.394502639770508,2.415086269378662,0.005479658953845501,3.0026660169824027e-05,100.0%
rg1_oa_solar_azimuth,2020-01-30T00:06:20,S2A,MSI,67.0269775390625,67.02407836914062,67.030029296875,0.0012963969493284822,1.6806449139039614e-06,100.0%
rg1_oa_solar_zenith,2020-01-30T00:06:20,S2A,MSI,32.51797103881836,32.516517639160156,32.51940155029297,0.0006844426388852298,4.684617067596264e-07,100.0%
rg1_oa_incident,2020-01-30T00:06:20,S2A,MSI,34.9393196105957,28.758228302001953,44.04987716674805,3.816707134246826,14.567253112792969,100.0%
rg1_oa_azimuthal_incident,2020-01-30T00:06:20,S2A,MSI,54.96290969848633,-70.5339584350586,104.83714294433594,27.409469604492188,751.279052734375,100.0%
oa_fmask,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-02-19T00:06:21,S2A,MSI,4.854014598540146,1.0,5.0,0.7500865739366499,0.5626298684000214,81.06508875739645%
rg0_nbart_blue,2020-02-19T00:06:21,S2A,MSI,195.25547445255475,164.0,225.0,13.565213775495572,184.0150247748948,81.06508875739645%
rg0_nbart_green,2020-02-19T00:06:21,S2A,MSI,178.35036496350364,148.0,234.0,13.69191313397297,187.46848526826147,81.06508875739645%
rg0_nbart_red,2020-02-19T00:06:21,S2A,MSI,166.28467153284672,124.0,305.0,20.524490944765095,421.2547285417444,81.06508875739645%
rg0_nbart_nir_1,2020-02-19T00:06:21,S2A,MSI,246.1094890510949,197.0,425.0,44.50566745376767,1980.754435505355,81.06508875739645%
rg1_nbart_red_edge_1,2020-02-19T00:06:21,S2A,MSI,196.5109489051095,158.0,556.0,41.03267645493995,1683.6805370557834,81.06508875739645%
rg1_nbart_red_edge_2,2020-02-19T00:06:21,S2A,MSI,235.75182481751824,181.0,798.0,71.3910564050305,5096.682934626246,81.06508875739645%
rg1_nbart_red_edge_3,2020-02-19T00:06:21,S2A,MSI,267.53284671532845,202.0,1028.0,97.40644406019018,9488.015344450958,81.06508875739645%
rg1_nbart_nir_2,2020-02-19T00:06:21,S2A,MSI,285.84671532846716,203.0,1282.0,130.12750010982063,16933.16628483137,81.06508875739645%
rg1_nbart_swir_2,2020-02-19T00:06:21,S2A,MSI,357.3065693430657,254.0,1021.0,80.85271479480727,6537.161489690447,81.06508875739645%
rg1_nbart_swir_3,2020-02-19T00:06:21,S2A,MSI,279.45255474452557,144.0,1191.0,117.19189895041666,13733.941179604668,81.06508875739645%
rg2_nbart_coastal_aerosol,2020-02-19T00:06:21,S2A,MSI,308.6861313868613,258.0,1503.0,157.42646304708617,24783.09126751559,81.06508875739645%
rg1_oa_satellite_azimuth,2020-02-19T00:06:21,S2A,MSI,280.4688355383212,280.4686279296875,280.4689636230469,7.893834340666672e-05,6.2312620597888435e-09,81.06508875739645%
rg1_oa_satellite_view,2020-02-19T00:06:21,S2A,MSI,2.4530474808964415,2.4432179927825928,2.463798999786377,0.005640727037569243,3.181780151236469e-05,81.06508875739645%
rg1_oa_solar_azimuth,2020-02-19T00:06:21,S2A,MSI,58.81306312728102,58.8104248046875,58.815860748291016,0.0012647888535110038,1.5996908439656796e-06,81.06508875739645%
rg1_oa_solar_zenith,2020-02-19T00:06:21,S2A,MSI,36.78618270985402,36.784488677978516,36.78749084472656,0.0006288961036968732,3.955103092451084e-07,81.06508875739645%
rg1_oa_incident,2020-02-19T00:06:21,S2A,MSI,36.86045848540146,30.931163787841797,47.10087585449219,3.7642138289942855,14.169305750391821,81.06508875739645%
rg1_oa_azimuthal_incident,2020-02-19T00:06:21,S2A,MSI,60.82640710538321,-63.85585403442383,114.93904113769531,29.18927166059501,852.013580076015,81.06508875739645%
oa_fmask,2020-02-29T00:06:23,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2020-02-29T00:06:23,S2A,MSI,772.5029585798817,217.0,1735.0,385.05183120346317,148264.9127131403,100.0%
rg0_nbart_green,2020-02-29T00:06:23,S2A,MSI,839.189349112426,243.0,1845.0,407.5771095652799,166119.1002415882,100.0%
rg0_nbart_red,2020-02-29T00:06:23,S2A,MSI,910.1005917159763,220.0,2028.0,444.44244234305853,197529.0845558629,100.0%
rg0_nbart_nir_1,2020-02-29T00:06:23,S2A,MSI,1359.5325443786983,498.0,2360.0,509.3665869948485,259454.31994678057,100.0%
rg1_nbart_red_edge_1,2020-02-29T00:06:23,S2A,MSI,1059.491124260355,361.0,1953.0,440.22470214966324,193797.7883827597,100.0%
rg1_nbart_red_edge_2,2020-02-29T00:06:23,S2A,MSI,1241.8579881656806,432.0,2154.0,458.50237680603243,210224.42953678092,100.0%
rg1_nbart_red_edge_3,2020-02-29T00:06:23,S2A,MSI,1347.4201183431953,498.0,2282.0,474.6544752110274,225296.8708378558,100.0%
rg1_nbart_nir_2,2020-02-29T00:06:23,S2A,MSI,1461.5562130177516,558.0,2360.0,500.5428397390788,250543.13441406112,100.0%
rg1_nbart_swir_2,2020-02-29T00:06:23,S2A,MSI,1874.6568047337278,639.0,2864.0,625.2263499932524,390907.98872588493,100.0%
rg1_nbart_swir_3,2020-02-29T00:06:23,S2A,MSI,1449.7396449704142,377.0,2728.0,520.5173606593761,270938.322747803,100.0%
rg2_nbart_coastal_aerosol,2020-02-29T00:06:23,S2A,MSI,837.3727810650887,345.0,1326.0,327.56873360481296,107301.27523546093,100.0%
rg1_oa_satellite_azimuth,2020-02-29T00:06:23,S2A,MSI,280.46881103515625,280.4686279296875,280.46893310546875,8.79296931088902e-05,7.731630446983218e-09,100.0%
rg1_oa_satellite_view,2020-02-29T00:06:23,S2A,MSI,2.45725154876709,2.4468021392822266,2.4673829078674316,0.005479178391396999,3.002139783347957e-05,100.0%
rg1_oa_solar_azimuth,2020-02-29T00:06:23,S2A,MSI,54.249664306640625,54.24714660644531,54.252296447753906,0.0011494072386994958,1.3211368923293776e-06,100.0%
rg1_oa_solar_zenith,2020-02-29T00:06:23,S2A,MSI,39.177398681640625,39.17585754394531,39.178897857666016,0.0006871902151033282,4.7223039700838854e-07,100.0%
rg1_oa_incident,2020-02-29T00:06:23,S2A,MSI,36.825992584228516,31.654891967773438,49.80294418334961,3.8136181831359863,14.543684005737305,100.0%
rg1_oa_azimuthal_incident,2020-02-29T00:06:23,S2A,MSI,71.56087493896484,-60.04253387451172,120.47016906738281,28.805644989013672,829.76513671875,100.0%
oa_fmask,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-03-20T00:06:24,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2020-03-20T00:06:24,S2A,MSI,268.24852071005915,172.0,374.0,45.63643061838699,2082.683799586849,100.0%
rg0_nbart_green,2020-03-20T00:06:24,S2A,MSI,379.18934911242604,220.0,556.0,66.30599412551473,4396.484856972795,100.0%
rg0_nbart_red,2020-03-20T00:06:24,S2A,MSI,385.8757396449704,162.0,637.0,86.92404323943968,7555.789293091979,100.0%
rg0_nbart_nir_1,2020-03-20T00:06:24,S2A,MSI,1346.5739644970415,615.0,2631.0,454.3358982455366,206421.10843457858,100.0%
rg1_nbart_red_edge_1,2020-03-20T00:06:24,S2A,MSI,620.0118343195267,391.0,902.0,90.55254371666402,8199.763173558349,100.0%
rg1_nbart_red_edge_2,2020-03-20T00:06:24,S2A,MSI,1133.0414201183432,534.0,2272.0,353.99532566414786,125312.69059206611,100.0%
rg1_nbart_red_edge_3,2020-03-20T00:06:24,S2A,MSI,1291.1952662721894,595.0,2462.0,398.3571778705936,158688.44116102374,100.0%
rg1_nbart_nir_2,2020-03-20T00:06:24,S2A,MSI,1436.8698224852071,725.0,2713.0,403.69063039120556,162966.12506564893,100.0%
rg1_nbart_swir_2,2020-03-20T00:06:24,S2A,MSI,1771.9467455621302,1099.0,2581.0,269.09190397569864,72410.45278526662,100.0%
rg1_nbart_swir_3,2020-03-20T00:06:24,S2A,MSI,1287.0710059171597,529.0,2231.0,322.3858281269427,103932.62217709464,100.0%
rg2_nbart_coastal_aerosol,2020-03-20T00:06:24,S2A,MSI,285.20118343195264,249.0,350.0,21.158902859012375,447.69917019712204,100.0%
rg1_oa_satellite_azimuth,2020-03-20T00:06:24,S2A,MSI,280.46881103515625,280.4685974121094,280.46893310546875,9.337055962532759e-05,8.71806093982741e-09,100.0%
rg1_oa_satellite_view,2020-03-20T00:06:24,S2A,MSI,2.462489128112793,2.4520397186279297,2.4726202487945557,0.005479114595800638,3.0020697522559203e-05,100.0%
rg1_oa_solar_azimuth,2020-03-20T00:06:24,S2A,MSI,45.38438415527344,45.382164001464844,45.386695861816406,0.001056855428032577,1.1169433946633944e-06,100.0%
rg1_oa_solar_zenith,2020-03-20T00:06:24,S2A,MSI,44.44572830200195,44.44417190551758,44.447227478027344,0.0006879103020764887,4.732206093649438e-07,100.0%
rg1_oa_incident,2020-03-20T00:06:24,S2A,MSI,38.75711441040039,32.46683120727539,55.540714263916016,4.232261657714844,17.912036895751953,100.0%
rg1_oa_azimuthal_incident,2020-03-20T00:06:24,S2A,MSI,83.99061584472656,-52.5366325378418,131.76083374023438,29.637248992919922,878.3665771484375,100.0%
oa_fmask,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-04-09T00:06:25,S2A,MSI,1.0240963855421688,1.0,5.0,0.3095236765943405,0.09580490637247789,98.22485207100591%
rg0_nbart_blue,2020-04-09T00:06:25,S2A,MSI,294.18674698795184,227.0,440.0,41.344221405594034,1709.3446436347801,98.22485207100591%
rg0_nbart_green,2020-04-09T00:06:25,S2A,MSI,305.3975903614458,200.0,575.0,68.36321137053494,4673.528668892437,98.22485207100591%
rg0_nbart_red,2020-04-09T00:06:25,S2A,MSI,223.46385542168676,135.0,448.0,64.201174928845,4121.790862244157,98.22485207100591%
rg0_nbart_nir_1,2020-04-09T00:06:25,S2A,MSI,840.6325301204819,400.0,2861.0,393.8856523593647,155145.9071345623,98.22485207100591%
rg1_nbart_red_edge_1,2020-04-09T00:06:25,S2A,MSI,348.5722891566265,203.0,718.0,104.88067323225631,10999.955617651327,98.22485207100591%
rg1_nbart_red_edge_2,2020-04-09T00:06:25,S2A,MSI,734.6927710843373,337.0,1694.0,252.31369521117213,63662.200791116265,98.22485207100591%
rg1_nbart_red_edge_3,2020-04-09T00:06:25,S2A,MSI,808.4759036144578,356.0,1985.0,286.99955295308007,82368.74339526781,98.22485207100591%
rg1_nbart_nir_2,2020-04-09T00:06:25,S2A,MSI,856.777108433735,396.0,2182.0,312.91330984152177,97914.7394759762,98.22485207100591%
rg1_nbart_swir_2,2020-04-09T00:06:25,S2A,MSI,593.8493975903615,328.0,1427.0,222.38896288460475,49456.850812890116,98.22485207100591%
rg1_nbart_swir_3,2020-04-09T00:06:25,S2A,MSI,345.72289156626505,191.0,819.0,128.55947133038188,16527.537668747278,98.22485207100591%
rg2_nbart_coastal_aerosol,2020-04-09T00:06:25,S2A,MSI,389.60843373493975,335.0,486.0,38.20407694392282,1459.5514951371752,98.22485207100591%
rg1_oa_satellite_azimuth,2020-04-09T00:06:25,S2A,MSI,280.468561746988,280.4684143066406,280.46868896484375,8.252098715582781e-05,6.809713321172299e-09,98.22485207100591%
rg1_oa_satellite_view,2020-04-09T00:06:25,S2A,MSI,2.5271599091679215,2.5168113708496094,2.5373880863189697,0.0054756174748526254,2.998238673091144e-05,98.22485207100591%
rg1_oa_solar_azimuth,2020-04-09T00:06:25,S2A,MSI,37.93708231362952,37.935142517089844,37.9390754699707,0.0009698647867805075,9.406377046367993e-07,98.22485207100591%
rg1_oa_solar_zenith,2020-04-09T00:06:25,S2A,MSI,50.107804263930724,50.106380462646484,50.109256744384766,0.0006668325227064977,4.446656133391118e-07,98.22485207100591%
rg1_oa_incident,2020-04-09T00:06:25,S2A,MSI,41.690750305911145,32.72689437866211,61.44401931762695,4.8467566960367,23.49105047057659,98.22485207100591%
rg1_oa_azimuthal_incident,2020-04-09T00:06:25,S2A,MSI,95.03800945971386,-46.16094970703125,142.51673889160156,30.38399901115288,923.1873959097393,98.22485207100591%
oa_fmask,2020-04-19T00:06:28,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2020-04-19T00:06:28,S2A,MSI,262.06508875739644,162.0,368.0,39.891590075101455,1591.3389587199326,100.0%
rg0_nbart_green,2020-04-19T00:06:28,S2A,MSI,381.9112426035503,189.0,551.0,65.40206412604314,4277.4299919470595,100.0%
rg0_nbart_red,2020-04-19T00:06:28,S2A,MSI,319.0473372781065,168.0,539.0,70.63095275438916,4988.731486992752,100.0%
rg0_nbart_nir_1,2020-04-19T00:06:28,S2A,MSI,1948.5384615384614,525.0,4279.0,685.457071193889,469851.39644970413,100.0%
rg1_nbart_red_edge_1,2020-04-19T00:06:28,S2A,MSI,627.3727810650887,366.0,945.0,99.55699253235889,9911.594762088163,100.0%
rg1_nbart_red_edge_2,2020-04-19T00:06:28,S2A,MSI,1673.9644970414201,752.0,3405.0,542.7835761828645,294614.01057385944,100.0%
rg1_nbart_red_edge_3,2020-04-19T00:06:28,S2A,MSI,1904.1656804733727,964.0,4118.0,640.2234047994023,409886.0080529393,100.0%
rg1_nbart_nir_2,2020-04-19T00:06:28,S2A,MSI,2063.8994082840236,884.0,4296.0,654.8940078203036,428886.1614789399,100.0%
rg1_nbart_swir_2,2020-04-19T00:06:28,S2A,MSI,1586.8579881656806,858.0,2240.0,226.69071012613415,51388.678057490986,100.0%
rg1_nbart_swir_3,2020-04-19T00:06:28,S2A,MSI,1008.2307692307693,407.0,1605.0,222.21770869841043,49380.7100591716,100.0%
rg2_nbart_coastal_aerosol,2020-04-19T00:06:28,S2A,MSI,285.9704142011834,260.0,345.0,18.074607391941218,326.6914323728161,100.0%
rg1_oa_satellite_azimuth,2020-04-19T00:06:28,S2A,MSI,280.4684753417969,280.4682922363281,280.4685974121094,8.644433546578512e-05,7.472623408943946e-09,100.0%
rg1_oa_satellite_view,2020-04-19T00:06:28,S2A,MSI,2.5549633502960205,2.5445170402526855,2.565091848373413,0.0054781800135970116,3.001045661221724e-05,100.0%
rg1_oa_solar_azimuth,2020-04-19T00:06:28,S2A,MSI,34.98277282714844,34.98097229003906,34.984642028808594,0.00092402717564255,8.538262363799731e-07,100.0%
rg1_oa_solar_zenith,2020-04-19T00:06:28,S2A,MSI,52.92048645019531,52.91896438598633,52.92194747924805,0.0006879251450300217,4.7324101615231484e-07,100.0%
rg1_oa_incident,2020-04-19T00:06:28,S2A,MSI,43.440181732177734,33.48288345336914,64.31013488769531,5.067312240600586,25.677654266357422,100.0%
rg1_oa_azimuthal_incident,2020-04-19T00:06:28,S2A,MSI,99.99452209472656,-43.62008285522461,146.74566650390625,30.38800811767578,923.4310913085938,100.0%
oa_fmask,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
