Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_incident,2020-09-11T00:02:52,LS8,OLI,49.801979064941406,49.15704345703125,50.592620849609375,0.31935542821884155,0.10198789834976196,100.0%
rg1_nbart_coastal_aerosol,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2020-09-27T00:02:57,LS8,OLI,448.63793103448273,297.0,1132.0,212.79467992084747,45281.57580261593,71.60493827160494%
rg1_nbart_blue,2020-09-27T00:02:57,LS8,OLI,472.37931034482756,316.0,1197.0,227.65444379329546,51826.54577883472,71.60493827160494%
rg1_nbart_green,2020-09-27T00:02:57,LS8,OLI,687.1206896551724,513.0,1499.0,244.19234063973136,59629.89922711059,71.60493827160494%
rg1_nbart_red,2020-09-27T00:02:57,LS8,OLI,631.2413793103449,428.0,1506.0,263.4900580696467,69427.01070154578,71.60493827160494%
rg1_nbart_nir,2020-09-27T00:02:57,LS8,OLI,2943.1206896551726,2674.0,3810.0,279.12666001397804,77911.69233055887,71.60493827160494%
rg1_nbart_swir_1,2020-09-27T00:02:57,LS8,OLI,1400.7931034482758,1132.0,2674.0,378.12658702411625,142979.71581450655,71.60493827160494%
rg1_nbart_swir_2,2020-09-27T00:02:57,LS8,OLI,820.6034482758621,568.0,2049.0,361.89267506260944,130966.30826397144,71.60493827160494%
rg1_oa_satellite_view,2020-09-27T00:02:57,LS8,OLI,4.429360225282866,4.420598983764648,4.439781188964844,0.004688188277825768,2.197910932834294e-05,71.60493827160494%
rg1_oa_satellite_azimuth,2020-09-27T00:02:57,LS8,OLI,100.01819268588362,100.0180435180664,100.01834869384766,8.772709108730217e-05,7.696042510639811e-09,71.60493827160494%
rg1_oa_solar_zenith,2020-09-27T00:02:57,LS8,OLI,43.837204505657326,43.835872650146484,43.83892059326172,0.0006834726817089098,4.671349066423687e-07,71.60493827160494%
rg1_oa_solar_azimuth,2020-09-27T00:02:57,LS8,OLI,47.87744982489224,47.87562561035156,47.879154205322266,0.0008353277243698049,6.977724071008367e-07,71.60493827160494%
rg1_oa_azimuthal_incident,2020-09-27T00:02:57,LS8,OLI,-2.4192304940059266,-178.45664978027344,176.2527618408203,102.64651036492818,10536.306090097309,71.60493827160494%
rg1_oa_incident,2020-09-27T00:02:57,LS8,OLI,43.93719692887931,43.35868835449219,44.473243713378906,0.3121447996659676,0.09743437595850704,71.60493827160494%
rg1_nbart_coastal_aerosol,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2020-10-13T00:02:59,LS8,OLI,266.4691358024691,253.0,279.0,4.815321277573185,23.187319006249048,100.0%
rg1_nbart_blue,2020-10-13T00:02:59,LS8,OLI,318.7283950617284,307.0,331.0,5.86265086816117,34.370675201950924,100.0%
rg1_nbart_green,2020-10-13T00:02:59,LS8,OLI,509.6296296296296,496.0,529.0,7.339129770534904,53.862825788751714,100.0%
rg1_nbart_red,2020-10-13T00:02:59,LS8,OLI,683.4074074074074,668.0,703.0,9.04280326056737,81.77229080932784,100.0%
rg1_nbart_nir,2020-10-13T00:02:59,LS8,OLI,1675.0740740740741,1622.0,1756.0,27.865983412577936,776.5130315500687,100.0%
rg1_nbart_swir_1,2020-10-13T00:02:59,LS8,OLI,1393.567901234568,1350.0,1442.0,22.43560787082568,503.35650053345523,100.0%
rg1_nbart_swir_2,2020-10-13T00:02:59,LS8,OLI,853.7530864197531,826.0,891.0,15.176761690567746,230.33409541228474,100.0%
rg1_oa_satellite_view,2020-10-13T00:02:59,LS8,OLI,4.456456184387207,4.444659233093262,4.468253135681152,0.006352303549647331,4.035175879835151e-05,100.0%
rg1_oa_satellite_azimuth,2020-10-13T00:02:59,LS8,OLI,100.01593017578125,100.01578521728516,100.01608276367188,8.316640742123127e-05,6.916651251742678e-09,100.0%
rg1_oa_solar_zenith,2020-10-13T00:02:59,LS8,OLI,38.328861236572266,38.32734680175781,38.33037567138672,0.0006961111212149262,4.845707053391379e-07,100.0%
rg1_oa_solar_azimuth,2020-10-13T00:02:59,LS8,OLI,52.371376037597656,52.368717193603516,52.3740348815918,0.0012367396848276258,1.5295250932467752e-06,100.0%
rg1_oa_azimuthal_incident,2020-10-13T00:02:59,LS8,OLI,3.12043833732605,-175.4984893798828,179.83987426757812,98.03430938720703,9610.7255859375,100.0%
rg1_oa_incident,2020-10-13T00:02:59,LS8,OLI,38.45494079589844,37.88944625854492,39.263153076171875,0.3124151825904846,0.09760325402021408,100.0%
rg1_nbart_coastal_aerosol,2020-10-20T00:09:10,LS8,OLI,222.53086419753086,207.0,237.0,6.845898870997734,46.86633135192806,100.0%
rg1_nbart_blue,2020-10-20T00:09:10,LS8,OLI,292.5308641975309,275.0,312.0,8.349002187373504,69.70583752476756,100.0%
rg1_nbart_green,2020-10-20T00:09:10,LS8,OLI,472.358024691358,451.0,494.0,10.1608163397804,103.24218869074835,100.0%
rg1_nbart_red,2020-10-20T00:09:10,LS8,OLI,704.9135802469136,684.0,737.0,12.592568385355577,158.57277853985676,100.0%
rg1_nbart_nir,2020-10-20T00:09:10,LS8,OLI,1423.111111111111,1384.0,1467.0,21.54982741760117,464.39506172839504,100.0%
rg1_nbart_swir_1,2020-10-20T00:09:10,LS8,OLI,1566.1234567901236,1520.0,1624.0,27.622849155328083,763.0217954580094,100.0%
rg1_nbart_swir_2,2020-10-20T00:09:10,LS8,OLI,1023.7530864197531,985.0,1076.0,24.1162466953617,581.593354671544,100.0%
rg1_oa_satellite_view,2020-10-20T00:09:10,LS8,OLI,6.822457790374756,6.810883522033691,6.834031581878662,0.006289150100201368,3.955341162509285e-05,100.0%
rg1_oa_satellite_azimuth,2020-10-20T00:09:10,LS8,OLI,279.98193359375,279.9817810058594,279.9820861816406,8.2989085058216e-05,6.887187709025966e-09,100.0%
rg1_oa_solar_zenith,2020-10-20T00:09:10,LS8,OLI,35.15839767456055,35.15687942504883,35.159908294677734,0.0006961699691601098,4.846526167057164e-07,100.0%
rg1_oa_solar_azimuth,2020-10-20T00:09:10,LS8,OLI,52.83404541015625,52.83115768432617,52.83694076538086,0.001337671303190291,1.7893645463118446e-06,100.0%
rg1_oa_azimuthal_incident,2020-10-20T00:09:10,LS8,OLI,-5.796197891235352,-177.9605255126953,168.72645568847656,97.83450317382812,9571.58984375,100.0%
rg1_oa_incident,2020-10-20T00:09:10,LS8,OLI,35.28582000732422,34.735782623291016,36.093448638916016,0.31152239441871643,0.09704621136188507,100.0%
rg1_nbart_coastal_aerosol,2020-10-29T00:02:59,LS8,OLI,325.3703703703704,315.0,338.0,5.109769013272383,26.109739368998625,100.0%
rg1_nbart_blue,2020-10-29T00:02:59,LS8,OLI,407.60493827160496,398.0,417.0,5.027526727546022,25.27602499618961,100.0%
rg1_nbart_green,2020-10-29T00:02:59,LS8,OLI,599.6666666666666,581.0,616.0,7.760297817881877,60.22222222222222,100.0%
rg1_nbart_red,2020-10-29T00:02:59,LS8,OLI,821.0123456790124,790.0,847.0,12.560464946926732,157.76527968297515,100.0%
rg1_nbart_nir,2020-10-29T00:02:59,LS8,OLI,1343.6049382716049,1305.0,1389.0,18.88279575734148,356.55997561347345,100.0%
rg1_nbart_swir_1,2020-10-29T00:02:59,LS8,OLI,1789.2469135802469,1755.0,1826.0,16.268981972595284,264.67977442463035,100.0%
rg1_nbart_swir_2,2020-10-29T00:02:59,LS8,OLI,1240.9753086419753,1216.0,1284.0,15.297038613301561,233.99939033683893,100.0%
rg1_oa_satellite_view,2020-10-29T00:02:59,LS8,OLI,4.552166938781738,4.540372371673584,4.563960552215576,0.006350530777126551,4.032924334751442e-05,100.0%
rg1_oa_satellite_azimuth,2020-10-29T00:02:59,LS8,OLI,100.01362609863281,100.01348114013672,100.01377868652344,8.316640742123127e-05,6.916651251742678e-09,100.0%
rg1_oa_solar_zenith,2020-10-29T00:02:59,LS8,OLI,33.78097915649414,33.77948760986328,33.782466888427734,0.0006959910970181227,4.84403642531106e-07,100.0%
rg1_oa_solar_azimuth,2020-10-29T00:02:59,LS8,OLI,58.21885681152344,58.21589279174805,58.221832275390625,0.0013599678641185164,1.8495127278583823e-06,100.0%
rg1_oa_azimuthal_incident,2020-10-29T00:02:59,LS8,OLI,3.631101369857788,-179.7686309814453,179.7157440185547,97.16571044921875,9441.17578125,100.0%
rg1_oa_incident,2020-10-29T00:02:59,LS8,OLI,33.89845275878906,33.390132904052734,34.733795166015625,0.31074732542037964,0.0965638980269432,100.0%
rg1_nbart_coastal_aerosol,2020-11-21T00:09:09,LS8,OLI,663.9629629629629,634.0,709.0,14.68470645149332,215.6406035665295,100.0%
rg1_nbart_blue,2020-11-21T00:09:09,LS8,OLI,899.9506172839506,858.0,952.0,18.40484452768065,338.73830208809636,100.0%
rg1_nbart_green,2020-11-21T00:09:09,LS8,OLI,1376.0,1308.0,1435.0,27.454564036235453,753.7530864197531,100.0%
rg1_nbart_red,2020-11-21T00:09:09,LS8,OLI,1922.0123456790122,1828.0,1991.0,36.180102923902936,1308.9998475842096,100.0%
rg1_nbart_nir,2020-11-21T00:09:09,LS8,OLI,3029.6666666666665,2924.0,3130.0,45.98657882577008,2114.765432098765,100.0%
rg1_nbart_swir_1,2020-11-21T00:09:09,LS8,OLI,3967.864197530864,3878.0,4047.0,41.96081449103562,1760.7099527511048,100.0%
rg1_nbart_swir_2,2020-11-21T00:09:09,LS8,OLI,2645.679012345679,2566.0,2690.0,33.15464221280493,1099.2303002591068,100.0%
rg1_oa_satellite_view,2020-11-21T00:09:09,LS8,OLI,6.729628562927246,6.718048572540283,6.741206645965576,0.006291763857007027,3.958629531553015e-05,100.0%
rg1_oa_satellite_azimuth,2020-11-21T00:09:09,LS8,OLI,279.977783203125,279.9776611328125,279.97796630859375,8.497425733366981e-05,7.220624542725318e-09,100.0%
rg1_oa_solar_zenith,2020-11-21T00:09:09,LS8,OLI,28.86615753173828,28.864730834960938,28.867578506469727,0.0006955779390409589,4.838286713493289e-07,100.0%
rg1_oa_solar_azimuth,2020-11-21T00:09:09,LS8,OLI,66.43756866455078,66.43424224853516,66.44090270996094,0.001523919403553009,2.322330374227022e-06,100.0%
rg1_oa_azimuthal_incident,2020-11-21T00:09:09,LS8,OLI,11.556791305541992,-172.0206298828125,178.6946258544922,96.60704040527344,9332.919921875,100.0%
rg1_oa_incident,2020-11-21T00:09:09,LS8,OLI,28.972740173339844,28.438663482666016,29.831695556640625,0.3115464448928833,0.09706117957830429,100.0%
rg1_nbart_coastal_aerosol,2020-11-30T00:03:00,LS8,OLI,628.320987654321,607.0,653.0,8.967468173586791,80.41548544429203,100.0%
rg1_nbart_blue,2020-11-30T00:03:00,LS8,OLI,835.1358024691358,808.0,864.0,12.591152180993296,158.53711324493221,100.0%
rg1_nbart_green,2020-11-30T00:03:00,LS8,OLI,1242.8148148148148,1204.0,1272.0,16.631155584529225,276.5953360768176,100.0%
rg1_nbart_red,2020-11-30T00:03:00,LS8,OLI,1722.6049382716049,1668.0,1761.0,22.312969716933292,497.86861758878223,100.0%
rg1_nbart_nir,2020-11-30T00:03:00,LS8,OLI,2678.4938271604938,2611.0,2730.0,29.523844080733454,871.6573693034599,100.0%
rg1_nbart_swir_1,2020-11-30T00:03:00,LS8,OLI,3812.4444444444443,3746.0,3874.0,29.757040872396594,885.4814814814815,100.0%
rg1_nbart_swir_2,2020-11-30T00:03:00,LS8,OLI,2633.5185185185187,2587.0,2679.0,21.34323329961409,455.53360768175577,100.0%
rg1_oa_satellite_view,2020-11-30T00:03:00,LS8,OLI,4.525707244873047,4.513913631439209,4.537500858306885,0.0063507468439638615,4.033198274555616e-05,100.0%
rg1_oa_satellite_azimuth,2020-11-30T00:03:00,LS8,OLI,100.00841522216797,100.00826263427734,100.0085678100586,8.320528286276385e-05,6.923118522905725e-09,100.0%
rg1_oa_solar_zenith,2020-11-30T00:03:00,LS8,OLI,29.60356330871582,29.60219955444336,29.60493278503418,0.0006953615811653435,4.835277422898798e-07,100.0%
rg1_oa_solar_azimuth,2020-11-30T00:03:00,LS8,OLI,71.7681884765625,71.76502990722656,71.7713394165039,0.001453458913601935,2.1125429157109465e-06,100.0%
rg1_oa_azimuthal_incident,2020-11-30T00:03:00,LS8,OLI,5.795471668243408,-173.74603271484375,173.15647888183594,96.42237091064453,9297.2734375,100.0%
rg1_oa_incident,2020-11-30T00:03:00,LS8,OLI,29.699430465698242,29.146238327026367,30.560810089111328,0.3156498074531555,0.0996347963809967,100.0%
rg1_nbart_coastal_aerosol,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2020-12-23T00:09:09,LS8,OLI,592.7037037037037,565.0,616.0,11.450855210333023,131.12208504801094,100.0%
rg1_nbart_blue,2020-12-23T00:09:09,LS8,OLI,748.5925925925926,713.0,781.0,14.793874089041527,218.85871056241425,100.0%
rg1_nbart_green,2020-12-23T00:09:09,LS8,OLI,1051.7777777777778,1007.0,1098.0,20.239309020557734,409.6296296296296,100.0%
rg1_nbart_red,2020-12-23T00:09:09,LS8,OLI,1415.6049382716049,1361.0,1464.0,25.381376964245415,644.2142966011279,100.0%
rg1_nbart_nir,2020-12-23T00:09:09,LS8,OLI,2102.617283950617,2026.0,2159.0,34.48584175443546,1189.2732815119646,100.0%
rg1_nbart_swir_1,2020-12-23T00:09:09,LS8,OLI,3492.283950617284,3401.0,3582.0,43.283513973838666,1873.462581923487,100.0%
rg1_nbart_swir_2,2020-12-23T00:09:09,LS8,OLI,2507.7654320987654,2424.0,2579.0,33.32787792577729,1110.747447035513,100.0%
rg1_oa_satellite_view,2020-12-23T00:09:09,LS8,OLI,6.801293849945068,6.789719581604004,6.812868595123291,0.006289916578680277,3.9563048630952835e-05,100.0%
rg1_oa_satellite_azimuth,2020-12-23T00:09:09,LS8,OLI,279.9738464355469,279.97369384765625,279.9739685058594,8.312751015182585e-05,6.910183536490422e-09,100.0%
rg1_oa_solar_zenith,2020-12-23T00:09:09,LS8,OLI,29.531129837036133,29.529813766479492,29.532445907592773,0.0006952151306904852,4.833240723201015e-07,100.0%
rg1_oa_solar_azimuth,2020-12-23T00:09:09,LS8,OLI,75.829833984375,75.82676696777344,75.8329086303711,0.0014289387036114931,2.041865855062497e-06,100.0%
rg1_oa_azimuthal_incident,2020-12-23T00:09:09,LS8,OLI,6.8143229484558105,-170.1618194580078,177.08282470703125,96.42616271972656,9298.0048828125,100.0%
rg1_oa_incident,2020-12-23T00:09:09,LS8,OLI,29.62018394470215,29.059938430786133,30.489439010620117,0.3197901248931885,0.10226572304964066,100.0%
rg1_nbart_coastal_aerosol,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2021-01-08T00:09:04,LS8,OLI,561.7530864197531,529.0,599.0,14.185308748884305,201.22298430117362,100.0%
rg1_nbart_blue,2021-01-08T00:09:04,LS8,OLI,704.6666666666666,664.0,737.0,16.292844752327838,265.4567901234568,100.0%
rg1_nbart_green,2021-01-08T00:09:04,LS8,OLI,988.2716049382716,943.0,1027.0,21.300908428827842,453.728699893309,100.0%
rg1_nbart_red,2021-01-08T00:09:04,LS8,OLI,1327.4074074074074,1274.0,1378.0,24.945262435376815,622.2661179698216,100.0%
rg1_nbart_nir,2021-01-08T00:09:04,LS8,OLI,1954.6913580246915,1880.0,2017.0,33.53518217983587,1124.6084438347816,100.0%
rg1_nbart_swir_1,2021-01-08T00:09:04,LS8,OLI,3394.5061728395062,3298.0,3480.0,44.71531995233023,1999.459838439262,100.0%
rg1_nbart_swir_2,2021-01-08T00:09:04,LS8,OLI,2504.5061728395062,2438.0,2585.0,35.24066235024119,1241.9042828837069,100.0%
rg1_oa_satellite_view,2021-01-08T00:09:04,LS8,OLI,6.682363033294678,6.670780658721924,6.693945407867432,0.006293714977800846,3.961084803449921e-05,100.0%
rg1_oa_satellite_azimuth,2021-01-08T00:09:04,LS8,OLI,279.9718322753906,279.9717102050781,279.97198486328125,8.250274549936876e-05,6.80670320107879e-09,100.0%
rg1_oa_solar_zenith,2021-01-08T00:09:04,LS8,OLI,31.64557647705078,31.644258499145508,31.64689826965332,0.0006952466210350394,4.833678417526244e-07,100.0%
rg1_oa_solar_azimuth,2021-01-08T00:09:04,LS8,OLI,75.5514907836914,75.54859924316406,75.55437469482422,0.0013373534893617034,1.7885145098262e-06,100.0%
rg1_oa_azimuthal_incident,2021-01-08T00:09:04,LS8,OLI,6.752356052398682,-169.2370147705078,179.9141845703125,96.32994079589844,9279.45703125,100.0%
rg1_oa_incident,2021-01-08T00:09:04,LS8,OLI,31.734451293945312,31.173513412475586,32.599308013916016,0.3194730281829834,0.10206302255392075,100.0%
rg1_nbart_coastal_aerosol,2021-01-17T00:02:49,LS8,OLI,606.5555555555555,574.0,643.0,15.13478537657742,229.06172839506172,100.0%
rg1_nbart_blue,2021-01-17T00:02:49,LS8,OLI,760.4197530864197,726.0,799.0,17.092243708792655,292.1447950007621,100.0%
rg1_nbart_green,2021-01-17T00:02:49,LS8,OLI,1067.3703703703704,1019.0,1110.0,20.123964244150873,404.97393689986285,100.0%
rg1_nbart_red,2021-01-17T00:02:49,LS8,OLI,1443.5432098765432,1393.0,1489.0,23.66277974482812,559.927145252248,100.0%
rg1_nbart_nir,2021-01-17T00:02:49,LS8,OLI,2116.938271604938,2048.0,2177.0,32.13026944014944,1032.3542142966012,100.0%
rg1_nbart_swir_1,2021-01-17T00:02:49,LS8,OLI,3562.5925925925926,3461.0,3649.0,44.305275938589,1962.957475994513,100.0%
rg1_nbart_swir_2,2021-01-17T00:02:49,LS8,OLI,2568.5308641975307,2509.0,2636.0,30.536392544364713,932.4712696235329,100.0%
rg1_oa_satellite_view,2021-01-17T00:02:49,LS8,OLI,4.741241931915283,4.729454517364502,4.753028392791748,0.00634676031768322,4.028136390843429e-05,100.0%
rg1_oa_satellite_azimuth,2021-01-17T00:02:49,LS8,OLI,99.99995422363281,99.99980163574219,100.0000991821289,8.290244295494631e-05,6.872815649927588e-09,100.0%
rg1_oa_solar_zenith,2021-01-17T00:02:49,LS8,OLI,34.34469223022461,34.34336853027344,34.34601593017578,0.0006951593095436692,4.832464810533565e-07,100.0%
rg1_oa_solar_azimuth,2021-01-17T00:02:49,LS8,OLI,75.35012817382812,75.34744262695312,75.3528060913086,0.0012352721532806754,1.5258973462550784e-06,100.0%
rg1_oa_azimuthal_incident,2021-01-17T00:02:49,LS8,OLI,7.0336222648620605,-169.4612274169922,179.34112548828125,96.42860412597656,9298.4755859375,100.0%
rg1_oa_incident,2021-01-17T00:02:49,LS8,OLI,34.43385314941406,33.87437438964844,35.30018615722656,0.3192022442817688,0.10189007222652435,100.0%
rg1_nbart_coastal_aerosol,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2021-02-02T00:02:47,LS8,OLI,534.4691358024692,493.0,576.0,15.275322162049388,233.3354671543972,100.0%
rg1_nbart_blue,2021-02-02T00:02:47,LS8,OLI,642.4691358024692,606.0,684.0,17.04611495489901,290.57003505563176,100.0%
