Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
WVP_20m,2020-12-30T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2020-12-30T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2020-12-30T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2021-01-09T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2021-01-09T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2021-01-09T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2021-01-09T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2021-01-09T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2021-01-09T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2021-01-09T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2021-01-09T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2021-01-09T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2021-01-09T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2021-01-09T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2021-01-09T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2021-01-09T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2021-01-09T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2021-01-19T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2021-01-19T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2021-01-19T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2021-01-19T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2021-01-19T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2021-01-19T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2021-01-19T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2021-01-19T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2021-01-19T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2021-01-19T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2021-01-19T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2021-01-19T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2021-01-19T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2021-01-19T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2021-01-29T00:04:33,S2B,MSI,7160.863905325444,6794.0,7952.0,248.46091771561524,61732.827632085726,100.0%
B03_10m,2021-01-29T00:04:33,S2B,MSI,7218.248520710059,6885.0,8007.0,246.51717851408534,60770.719302545425,100.0%
B04_10m,2021-01-29T00:04:33,S2B,MSI,7249.881656804734,6912.0,8002.0,241.4715197919369,58308.49487062779,100.0%
B08_10m,2021-01-29T00:04:33,S2B,MSI,7285.07100591716,6953.0,8048.0,238.81503758577398,57032.62217709464,100.0%
B05_20m,2021-01-29T00:04:33,S2B,MSI,7365.775147928994,6942.0,8352.0,283.7750531715093,80528.28080249291,100.0%
B06_20m,2021-01-29T00:04:33,S2B,MSI,7321.792899408284,6927.0,8247.0,286.4780395920715,82069.6671685165,100.0%
B07_20m,2021-01-29T00:04:33,S2B,MSI,7505.349112426035,7061.0,8459.0,296.57129821553485,87954.53492524772,100.0%
B11_20m,2021-01-29T00:04:33,S2B,MSI,1638.3905325443786,1557.0,1862.0,61.25551417526555,3752.2380168761592,100.0%
B12_20m,2021-01-29T00:04:33,S2B,MSI,1602.7514792899408,1509.0,1790.0,64.41946314227954,4149.8672315395115,100.0%
B8A_20m,2021-01-29T00:04:33,S2B,MSI,7440.698224852071,7011.0,8369.0,293.28950103433164,86018.7314169672,100.0%
AOT_20m,2021-01-29T00:04:33,S2B,MSI,192.11834319526628,190.0,193.0,0.6950081353858473,0.48303630825251215,100.0%
WVP_20m,2021-01-29T00:04:33,S2B,MSI,1144.810650887574,1094.0,1174.0,14.982423791004859,224.4730226532684,100.0%
B01_60m,2021-01-29T00:04:33,S2B,MSI,7084.153846153846,6728.0,8491.0,324.7946643103871,105491.57396449705,100.0%
B09_60m,2021-01-29T00:04:33,S2B,MSI,7720.402366863906,7392.0,9119.0,306.03280018210035,93656.07478729737,100.0%
B02_10m,2021-02-08T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2021-02-08T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2021-02-08T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2021-02-08T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2021-02-08T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2021-02-08T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2021-02-08T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2021-02-08T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2021-02-08T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2021-02-08T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2021-02-08T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2021-02-08T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2021-02-08T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2021-02-08T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2021-02-18T00:04:32,S2B,MSI,1379.619718309859,390.0,2885.0,603.3985057938798,364089.7567942869,42.01183431952663%
B03_10m,2021-02-18T00:04:32,S2B,MSI,1363.8732394366198,434.0,2688.0,540.258882377789,291879.6599880976,42.01183431952663%
B04_10m,2021-02-18T00:04:32,S2B,MSI,1210.7042253521126,232.0,2367.0,516.1159219707563,266375.6449117238,42.01183431952663%
B08_10m,2021-02-18T00:04:32,S2B,MSI,2171.5352112676055,1294.0,3181.0,435.6089094584766,189755.12199960326,42.01183431952663%
B05_20m,2021-02-18T00:04:32,S2B,MSI,1219.7464788732395,548.0,1873.0,366.72796527640304,134489.40051577069,42.01183431952663%
B06_20m,2021-02-18T00:04:32,S2B,MSI,1861.5211267605634,1180.0,2473.0,342.9920895550245,117643.57349732197,42.01183431952663%
B07_20m,2021-02-18T00:04:32,S2B,MSI,2068.6197183098593,1416.0,2674.0,336.68710622551646,113358.2074985122,42.01183431952663%
B11_20m,2021-02-18T00:04:32,S2B,MSI,1412.9295774647887,892.0,1980.0,285.8529280051496,81711.89644911724,42.01183431952663%
B12_20m,2021-02-18T00:04:32,S2B,MSI,1161.3239436619717,537.0,1817.0,323.32414183649615,104538.50069430668,42.01183431952663%
B8A_20m,2021-02-18T00:04:32,S2B,MSI,2131.2535211267605,1477.0,2726.0,325.1908093529116,105749.06248760168,42.01183431952663%
AOT_20m,2021-02-18T00:04:32,S2B,MSI,191.7605633802817,190.0,193.0,0.6810263326048779,0.4637968657012498,42.01183431952663%
WVP_20m,2021-02-18T00:04:32,S2B,MSI,1290.774647887324,1289.0,1352.0,10.423696166783888,108.6534417774251,42.01183431952663%
B01_60m,2021-02-18T00:04:32,S2B,MSI,1463.2535211267605,804.0,2355.0,396.3383715225196,157084.10474112278,42.01183431952663%
B09_60m,2021-02-18T00:04:32,S2B,MSI,2279.0845070422533,1602.0,3214.0,416.69148740460395,173631.7956754612,42.01183431952663%
B02_10m,2021-02-28T00:04:32,S2B,MSI,202.92307692307693,78.0,277.0,38.22217826396873,1460.9349112426034,100.0%
B03_10m,2021-02-28T00:04:32,S2B,MSI,400.8757396449704,152.0,624.0,89.16676718382838,7950.712370015055,100.0%
B04_10m,2021-02-28T00:04:32,S2B,MSI,246.53254437869822,102.0,359.0,46.76341506135638,2186.8169882006932,100.0%
B08_10m,2021-02-28T00:04:32,S2B,MSI,2561.769230769231,1174.0,4224.0,614.0304331065888,377033.37278106506,100.0%
B05_20m,2021-02-28T00:04:32,S2B,MSI,747.2485207100592,475.0,1094.0,126.98659394672494,16125.595042190398,100.0%
B06_20m,2021-02-28T00:04:32,S2B,MSI,2155.639053254438,1302.0,3316.0,430.18271185094716,185057.16557543504,100.0%
B07_20m,2021-02-28T00:04:32,S2B,MSI,2531.171597633136,1705.0,3840.0,490.039257113991,240138.4735128322,100.0%
B11_20m,2021-02-28T00:04:32,S2B,MSI,1609.1834319526627,1201.0,2010.0,149.9297135842013,22478.91901544063,100.0%
B12_20m,2021-02-28T00:04:32,S2B,MSI,852.4378698224853,581.0,1048.0,95.2189503549842,9066.648506704947,100.0%
B8A_20m,2021-02-28T00:04:32,S2B,MSI,2749.195266272189,1683.0,4019.0,498.62759909690334,248629.48258114213,100.0%
AOT_20m,2021-02-28T00:04:32,S2B,MSI,90.76923076923077,90.0,91.0,0.4213250442347431,0.17751479289940825,100.0%
WVP_20m,2021-02-28T00:04:32,S2B,MSI,1753.1715976331361,1524.0,1988.0,107.0865386837676,11467.526767270054,100.0%
B01_60m,2021-02-28T00:04:32,S2B,MSI,132.31360946745562,109.0,146.0,10.504543592378049,110.34543608417073,100.0%
B09_60m,2021-02-28T00:04:32,S2B,MSI,2752.2899408284025,2179.0,3800.0,412.11840368540874,169841.57865620952,100.0%
B02_10m,2021-03-10T00:04:33,S2B,MSI,584.7321428571429,401.0,1663.0,212.08049553385231,44978.13658588435,99.40828402366864%
B03_10m,2021-03-10T00:04:33,S2B,MSI,650.8988095238095,410.0,1813.0,227.66366796849357,51830.745712868484,99.40828402366864%
B04_10m,2021-03-10T00:04:33,S2B,MSI,466.38690476190476,252.0,1690.0,225.11161056122165,50675.237209467115,99.40828402366864%
B08_10m,2021-03-10T00:04:33,S2B,MSI,2382.5,1260.0,4048.0,606.9846138318264,368430.3214285714,99.40828402366864%
B05_20m,2021-03-10T00:04:33,S2B,MSI,926.8571428571429,543.0,2160.0,294.1516511555749,86525.19387755102,99.40828402366864%
B06_20m,2021-03-10T00:04:33,S2B,MSI,2058.6011904761904,1144.0,3290.0,499.23439169965604,249234.97785572562,99.40828402366864%
B07_20m,2021-03-10T00:04:33,S2B,MSI,2395.0773809523807,1309.0,3745.0,557.5132712174812,310821.0475836168,99.40828402366864%
B11_20m,2021-03-10T00:04:33,S2B,MSI,1561.3869047619048,898.0,2838.0,362.23357903553847,131213.1657808957,99.40828402366864%
B12_20m,2021-03-10T00:04:33,S2B,MSI,889.5595238095239,500.0,2096.0,285.3369499878077,81417.17502834467,99.40828402366864%
B8A_20m,2021-03-10T00:04:33,S2B,MSI,2574.6726190476193,1472.0,4048.0,576.3825665821332,332216.8630598073,99.40828402366864%
AOT_20m,2021-03-10T00:04:33,S2B,MSI,107.69642857142857,107.0,108.0,0.4597997567708476,0.21141581632653064,99.40828402366864%
WVP_20m,2021-03-10T00:04:33,S2B,MSI,1845.2916666666667,1334.0,2244.0,188.8437674427836,35661.96850198413,99.40828402366864%
B01_60m,2021-03-10T00:04:33,S2B,MSI,691.2380952380952,492.0,1734.0,235.25462998569276,55344.740929705215,99.40828402366864%
B09_60m,2021-03-10T00:04:33,S2B,MSI,2501.2261904761904,1677.0,3109.0,392.9029884865703,154372.758361678,99.40828402366864%
B02_10m,2021-03-20T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2021-03-20T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2021-03-20T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2021-03-20T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2021-03-20T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2021-03-20T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2021-03-20T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2021-03-20T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2021-03-20T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2021-03-20T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2021-03-20T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2021-03-20T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2021-03-20T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2021-03-20T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2021-03-30T00:04:32,S2B,MSI,218.66272189349112,107.0,299.0,37.1674425789234,1381.418787857568,100.0%
B03_10m,2021-03-30T00:04:32,S2B,MSI,365.6508875739645,171.0,590.0,77.43523357374534,5996.215398620497,100.0%
B04_10m,2021-03-30T00:04:32,S2B,MSI,254.37278106508876,115.0,363.0,52.664816792320046,2773.5829277686357,100.0%
B08_10m,2021-03-30T00:04:32,S2B,MSI,2259.449704142012,1004.0,3803.0,585.8755134777455,343250.11729281186,100.0%
B05_20m,2021-03-30T00:04:32,S2B,MSI,678.2307692307693,327.0,1010.0,113.06122339991899,12782.84023668639,100.0%
B06_20m,2021-03-30T00:04:32,S2B,MSI,1857.0118343195265,903.0,2844.0,408.7332572712843,167062.87559959386,100.0%
B07_20m,2021-03-30T00:04:32,S2B,MSI,2193.639053254438,1010.0,3394.0,466.93428564830896,218027.62711389657,100.0%
B11_20m,2021-03-30T00:04:32,S2B,MSI,1517.7633136094676,978.0,1901.0,146.91938240510711,21585.3049262981,100.0%
B12_20m,2021-03-30T00:04:32,S2B,MSI,832.4970414201183,472.0,1053.0,102.10223002394311,10424.86537586219,100.0%
B8A_20m,2021-03-30T00:04:32,S2B,MSI,2420.526627218935,1206.0,3647.0,486.37408673732926,236559.7522495711,100.0%
AOT_20m,2021-03-30T00:04:32,S2B,MSI,79.36686390532545,79.0,80.0,0.48194893950999373,0.23227478029480758,100.0%
WVP_20m,2021-03-30T00:04:32,S2B,MSI,1361.2189349112425,969.0,1589.0,111.69699342280431,12476.218339693989,100.0%
B01_60m,2021-03-30T00:04:32,S2B,MSI,165.27810650887574,146.0,204.0,11.84763452137048,140.3664437519695,100.0%
B09_60m,2021-03-30T00:04:32,S2B,MSI,2440.183431952663,1705.0,3398.0,392.31233265437726,153908.96635271877,100.0%
