Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2018-06-12T23:42:59,LS8,OLI,--,0.0%
Mndwi,2018-06-12T23:42:59,LS8,OLI,--,0.0%
Nbr,2018-06-12T23:42:59,LS8,OLI,--,0.0%
Ndii,2018-06-12T23:42:59,LS8,OLI,--,0.0%
Nmdi,2018-06-12T23:42:59,LS8,OLI,--,0.0%
Msi,2018-06-12T23:42:59,LS8,OLI,--,0.0%
NDVI,2018-07-14T23:43:17,LS8,OLI,0.8407724432070608,100.0%
Mndwi,2018-07-14T23:43:17,LS8,OLI,-0.6307343468178305,100.0%
Nbr,2018-07-14T23:43:17,LS8,OLI,0.6817751319171965,100.0%
Ndii,2018-07-14T23:43:17,LS8,OLI,0.4041971524433181,100.0%
Nmdi,2018-07-14T23:43:17,LS8,OLI,0.619325953943226,100.0%
Msi,2018-07-14T23:43:17,LS8,OLI,0.42430142129257176,100.0%
NDVI,2018-07-30T23:43:24,LS8,OLI,0.8328376763088693,100.0%
Mndwi,2018-07-30T23:43:24,LS8,OLI,-0.6297460217695626,100.0%
Nbr,2018-07-30T23:43:24,LS8,OLI,0.6766887695295414,100.0%
Ndii,2018-07-30T23:43:24,LS8,OLI,0.3827036697710992,100.0%
Nmdi,2018-07-30T23:43:24,LS8,OLI,0.5953870292451693,100.0%
Msi,2018-07-30T23:43:24,LS8,OLI,0.4464415215814764,100.0%
NDVI,2018-08-06T23:49:39,LS8,OLI,0.5306207907317584,22.22222222222222%
Mndwi,2018-08-06T23:49:39,LS8,OLI,-0.276932534193945,22.22222222222222%
Nbr,2018-08-06T23:49:39,LS8,OLI,0.4302763511861092,22.22222222222222%
Ndii,2018-08-06T23:49:39,LS8,OLI,0.27527256868730926,22.22222222222222%
Nmdi,2018-08-06T23:49:39,LS8,OLI,0.7094586694726998,22.22222222222222%
Msi,2018-08-06T23:49:39,LS8,OLI,0.5682921824772587,22.22222222222222%
NDVI,2018-08-15T23:43:33,LS8,OLI,0.7628809139451136,85.18518518518519%
Mndwi,2018-08-15T23:43:33,LS8,OLI,-0.5265761856620115,85.18518518518519%
Nbr,2018-08-15T23:43:33,LS8,OLI,0.6082143488288843,85.18518518518519%
Ndii,2018-08-15T23:43:33,LS8,OLI,0.3506513275818108,85.18518518518519%
Nmdi,2018-08-15T23:43:33,LS8,OLI,0.6166165619021592,85.18518518518519%
Msi,2018-08-15T23:43:33,LS8,OLI,0.48076706338472636,85.18518518518519%
NDVI,2018-08-22T23:49:47,LS8,OLI,0.7315117542999638,100.0%
Mndwi,2018-08-22T23:49:47,LS8,OLI,-0.4143010156410237,100.0%
Nbr,2018-08-22T23:49:47,LS8,OLI,0.6631686695191107,100.0%
Ndii,2018-08-22T23:49:47,LS8,OLI,0.3714212402765773,100.0%
Nmdi,2018-08-22T23:49:47,LS8,OLI,0.5925883815117287,100.0%
Msi,2018-08-22T23:49:47,LS8,OLI,0.4583411290878476,100.0%
NDVI,2018-08-31T23:43:40,LS8,OLI,0.7334535153232037,11.11111111111111%
Mndwi,2018-08-31T23:43:40,LS8,OLI,-0.36805066854327945,11.11111111111111%
Nbr,2018-08-31T23:43:40,LS8,OLI,0.6534021125030705,11.11111111111111%
Ndii,2018-08-31T23:43:40,LS8,OLI,0.39545972841297816,11.11111111111111%
Nmdi,2018-08-31T23:43:40,LS8,OLI,0.6345313258863527,11.11111111111111%
Msi,2018-08-31T23:43:40,LS8,OLI,0.4332194324766008,11.11111111111111%
NDVI,2018-09-07T23:49:53,LS8,OLI,--,0.0%
Mndwi,2018-09-07T23:49:53,LS8,OLI,--,0.0%
Nbr,2018-09-07T23:49:53,LS8,OLI,--,0.0%
Ndii,2018-09-07T23:49:53,LS8,OLI,--,0.0%
Nmdi,2018-09-07T23:49:53,LS8,OLI,--,0.0%
Msi,2018-09-07T23:49:53,LS8,OLI,--,0.0%
NDVI,2018-09-16T23:43:44,LS8,OLI,0.7938861656417067,100.0%
Mndwi,2018-09-16T23:43:44,LS8,OLI,-0.5967186352134519,100.0%
Nbr,2018-09-16T23:43:44,LS8,OLI,0.6220806975551376,100.0%
Ndii,2018-09-16T23:43:44,LS8,OLI,0.3197407131778633,100.0%
Nmdi,2018-09-16T23:43:44,LS8,OLI,0.5594968543121196,100.0%
Msi,2018-09-16T23:43:44,LS8,OLI,0.5154491939436419,100.0%
NDVI,2018-09-23T23:49:58,LS8,OLI,--,0.0%
Mndwi,2018-09-23T23:49:58,LS8,OLI,--,0.0%
Nbr,2018-09-23T23:49:58,LS8,OLI,--,0.0%
Ndii,2018-09-23T23:49:58,LS8,OLI,--,0.0%
Nmdi,2018-09-23T23:49:58,LS8,OLI,--,0.0%
Msi,2018-09-23T23:49:58,LS8,OLI,--,0.0%
NDVI,2018-10-02T23:43:52,LS8,OLI,--,0.0%
Mndwi,2018-10-02T23:43:52,LS8,OLI,--,0.0%
Nbr,2018-10-02T23:43:52,LS8,OLI,--,0.0%
Ndii,2018-10-02T23:43:52,LS8,OLI,--,0.0%
Nmdi,2018-10-02T23:43:52,LS8,OLI,--,0.0%
Msi,2018-10-02T23:43:52,LS8,OLI,--,0.0%
NDVI,2018-10-09T23:50:06,LS8,OLI,--,0.0%
Mndwi,2018-10-09T23:50:06,LS8,OLI,--,0.0%
Nbr,2018-10-09T23:50:06,LS8,OLI,--,0.0%
Ndii,2018-10-09T23:50:06,LS8,OLI,--,0.0%
Nmdi,2018-10-09T23:50:06,LS8,OLI,--,0.0%
Msi,2018-10-09T23:50:06,LS8,OLI,--,0.0%
NDVI,2018-10-18T23:43:58,LS8,OLI,0.7945438962152055,100.0%
Mndwi,2018-10-18T23:43:58,LS8,OLI,-0.6152408494143163,100.0%
Nbr,2018-10-18T23:43:58,LS8,OLI,0.5839160989447895,100.0%
Ndii,2018-10-18T23:43:58,LS8,OLI,0.273965546447993,100.0%
Nmdi,2018-10-18T23:43:58,LS8,OLI,0.5299783689076921,100.0%
Msi,2018-10-18T23:43:58,LS8,OLI,0.5699011685020055,100.0%
NDVI,2018-10-25T23:50:11,LS8,OLI,0.6810017516451262,100.0%
Mndwi,2018-10-25T23:50:11,LS8,OLI,-0.39465826762272804,100.0%
Nbr,2018-10-25T23:50:11,LS8,OLI,0.5875012853700302,100.0%
Ndii,2018-10-25T23:50:11,LS8,OLI,0.30932811192111836,100.0%
Nmdi,2018-10-25T23:50:11,LS8,OLI,0.5777107336298483,100.0%
Msi,2018-10-25T23:50:11,LS8,OLI,0.5275009997803298,100.0%
NDVI,2018-11-03T23:44:02,LS8,OLI,0.690830430634748,96.29629629629629%
Mndwi,2018-11-03T23:44:02,LS8,OLI,-0.45273721614568885,96.29629629629629%
Nbr,2018-11-03T23:44:02,LS8,OLI,0.56288810322623,96.29629629629629%
Ndii,2018-11-03T23:44:02,LS8,OLI,0.2908858083661937,96.29629629629629%
Nmdi,2018-11-03T23:44:02,LS8,OLI,0.5752477253091139,96.29629629629629%
Msi,2018-11-03T23:44:02,LS8,OLI,0.5493237178982506,96.29629629629629%
NDVI,2018-11-10T23:50:14,LS8,OLI,0.7950188606248186,100.0%
Mndwi,2018-11-10T23:50:14,LS8,OLI,-0.5936141401183094,100.0%
Nbr,2018-11-10T23:50:14,LS8,OLI,0.6071130123789278,100.0%
Ndii,2018-11-10T23:50:14,LS8,OLI,0.2968725432990808,100.0%
Nmdi,2018-11-10T23:50:14,LS8,OLI,0.5411834560304272,100.0%
Msi,2018-11-10T23:50:14,LS8,OLI,0.5421715960708454,100.0%
NDVI,2018-11-19T23:44:03,LS8,OLI,0.7677189466065364,100.0%
Mndwi,2018-11-19T23:44:03,LS8,OLI,-0.568379619505795,100.0%
Nbr,2018-11-19T23:44:03,LS8,OLI,0.5855049063262062,100.0%
Ndii,2018-11-19T23:44:03,LS8,OLI,0.27816749026277915,100.0%
Nmdi,2018-11-19T23:44:03,LS8,OLI,0.5345515766409833,100.0%
Msi,2018-11-19T23:44:03,LS8,OLI,0.564740157480315,100.0%
NDVI,2018-11-26T23:50:13,LS8,OLI,--,0.0%
Mndwi,2018-11-26T23:50:13,LS8,OLI,--,0.0%
Nbr,2018-11-26T23:50:13,LS8,OLI,--,0.0%
Ndii,2018-11-26T23:50:13,LS8,OLI,--,0.0%
Nmdi,2018-11-26T23:50:13,LS8,OLI,--,0.0%
Msi,2018-11-26T23:50:13,LS8,OLI,--,0.0%
NDVI,2018-12-05T23:44:01,LS8,OLI,0.7534611644359323,100.0%
Mndwi,2018-12-05T23:44:01,LS8,OLI,-0.4620180068301769,100.0%
Nbr,2018-12-05T23:44:01,LS8,OLI,0.6359298274775429,100.0%
Ndii,2018-12-05T23:44:01,LS8,OLI,0.33474413453279694,100.0%
Nmdi,2018-12-05T23:44:01,LS8,OLI,0.5675600343764622,100.0%
Msi,2018-12-05T23:44:01,LS8,OLI,0.4984145262418133,100.0%
NDVI,2018-12-12T23:50:10,LS8,OLI,--,0.0%
Mndwi,2018-12-12T23:50:10,LS8,OLI,--,0.0%
Nbr,2018-12-12T23:50:10,LS8,OLI,--,0.0%
Ndii,2018-12-12T23:50:10,LS8,OLI,--,0.0%
Nmdi,2018-12-12T23:50:10,LS8,OLI,--,0.0%
Msi,2018-12-12T23:50:10,LS8,OLI,--,0.0%
NDVI,2018-12-21T23:43:59,LS8,OLI,--,0.0%
Mndwi,2018-12-21T23:43:59,LS8,OLI,--,0.0%
Nbr,2018-12-21T23:43:59,LS8,OLI,--,0.0%
Ndii,2018-12-21T23:43:59,LS8,OLI,--,0.0%
Nmdi,2018-12-21T23:43:59,LS8,OLI,--,0.0%
Msi,2018-12-21T23:43:59,LS8,OLI,--,0.0%
NDVI,2018-12-28T23:50:10,LS8,OLI,0.7961977685818578,100.0%
Mndwi,2018-12-28T23:50:10,LS8,OLI,-0.555910822655436,100.0%
Nbr,2018-12-28T23:50:10,LS8,OLI,0.6348302131729981,100.0%
Ndii,2018-12-28T23:50:10,LS8,OLI,0.3236501180725308,100.0%
Nmdi,2018-12-28T23:50:10,LS8,OLI,0.5532717712356778,100.0%
Msi,2018-12-28T23:50:10,LS8,OLI,0.5109733098595228,100.0%
NDVI,2019-01-06T23:43:58,LS8,OLI,--,0.0%
Mndwi,2019-01-06T23:43:58,LS8,OLI,--,0.0%
Nbr,2019-01-06T23:43:58,LS8,OLI,--,0.0%
Ndii,2019-01-06T23:43:58,LS8,OLI,--,0.0%
Nmdi,2019-01-06T23:43:58,LS8,OLI,--,0.0%
Msi,2019-01-06T23:43:58,LS8,OLI,--,0.0%
NDVI,2019-01-13T23:50:08,LS8,OLI,0.7724650457454244,100.0%
Mndwi,2019-01-13T23:50:08,LS8,OLI,-0.5037497219485843,100.0%
Nbr,2019-01-13T23:50:08,LS8,OLI,0.6442263690445925,100.0%
Ndii,2019-01-13T23:50:08,LS8,OLI,0.34427104082587084,100.0%
Nmdi,2019-01-13T23:50:08,LS8,OLI,0.5730471901184921,100.0%
Msi,2019-01-13T23:50:08,LS8,OLI,0.48779519848264624,100.0%
NDVI,2019-01-22T23:43:55,LS8,OLI,0.7961330728077887,100.0%
Mndwi,2019-01-22T23:43:55,LS8,OLI,-0.5301864570108754,100.0%
Nbr,2019-01-22T23:43:55,LS8,OLI,0.6634399595410437,100.0%
Ndii,2019-01-22T23:43:55,LS8,OLI,0.3557177082796641,100.0%
Nmdi,2019-01-22T23:43:55,LS8,OLI,0.5712083835598034,100.0%
Msi,2019-01-22T23:43:55,LS8,OLI,0.47523336737844707,100.0%
NDVI,2019-01-29T23:50:04,LS8,OLI,--,0.0%
Mndwi,2019-01-29T23:50:04,LS8,OLI,--,0.0%
Nbr,2019-01-29T23:50:04,LS8,OLI,--,0.0%
Ndii,2019-01-29T23:50:04,LS8,OLI,--,0.0%
Nmdi,2019-01-29T23:50:04,LS8,OLI,--,0.0%
Msi,2019-01-29T23:50:04,LS8,OLI,--,0.0%
NDVI,2019-02-07T23:43:52,LS8,OLI,0.6698544482013398,100.0%
Mndwi,2019-02-07T23:43:52,LS8,OLI,-0.41529518873870724,100.0%
Nbr,2019-02-07T23:43:52,LS8,OLI,0.5743749627379946,100.0%
Ndii,2019-02-07T23:43:52,LS8,OLI,0.29853202782638877,100.0%
Nmdi,2019-02-07T23:43:52,LS8,OLI,0.5749825458806523,100.0%
Msi,2019-02-07T23:43:52,LS8,OLI,0.54020074756862,100.0%
NDVI,2019-02-14T23:50:02,LS8,OLI,0.6584966741797555,95.06172839506173%
Mndwi,2019-02-14T23:50:02,LS8,OLI,-0.41350070107498166,95.06172839506173%
Nbr,2019-02-14T23:50:02,LS8,OLI,0.5657198453694385,95.06172839506173%
Ndii,2019-02-14T23:50:02,LS8,OLI,0.28840118686382543,95.06172839506173%
Nmdi,2019-02-14T23:50:02,LS8,OLI,0.5686966098163526,95.06172839506173%
Msi,2019-02-14T23:50:02,LS8,OLI,0.5523115163129583,95.06172839506173%
NDVI,2019-02-23T23:43:49,LS8,OLI,--,0.0%
Mndwi,2019-02-23T23:43:49,LS8,OLI,--,0.0%
Nbr,2019-02-23T23:43:49,LS8,OLI,--,0.0%
Ndii,2019-02-23T23:43:49,LS8,OLI,--,0.0%
Nmdi,2019-02-23T23:43:49,LS8,OLI,--,0.0%
Msi,2019-02-23T23:43:49,LS8,OLI,--,0.0%
NDVI,2019-03-02T23:49:58,LS8,OLI,0.8190987692974638,100.0%
Mndwi,2019-03-02T23:49:58,LS8,OLI,-0.6013218242506472,100.0%
Nbr,2019-03-02T23:49:58,LS8,OLI,0.6459815202231521,100.0%
Ndii,2019-03-02T23:49:58,LS8,OLI,0.3250273668846662,100.0%
Nmdi,2019-03-02T23:49:58,LS8,OLI,0.5452101651780052,100.0%
Msi,2019-03-02T23:49:58,LS8,OLI,0.5094027866777526,100.0%
NDVI,2019-03-11T23:43:43,LS8,OLI,0.812465139711042,100.0%
Mndwi,2019-03-11T23:43:43,LS8,OLI,-0.6176843211173599,100.0%
Nbr,2019-03-11T23:43:43,LS8,OLI,0.6165449731204365,100.0%
Ndii,2019-03-11T23:43:43,LS8,OLI,0.31605334239139315,100.0%
Nmdi,2019-03-11T23:43:43,LS8,OLI,0.5594679216511923,100.0%
Msi,2019-03-11T23:43:43,LS8,OLI,0.5196952399861021,100.0%
NDVI,2019-03-18T23:49:53,LS8,OLI,--,0.0%
Mndwi,2019-03-18T23:49:53,LS8,OLI,--,0.0%
Nbr,2019-03-18T23:49:53,LS8,OLI,--,0.0%
Ndii,2019-03-18T23:49:53,LS8,OLI,--,0.0%
Nmdi,2019-03-18T23:49:53,LS8,OLI,--,0.0%
Msi,2019-03-18T23:49:53,LS8,OLI,--,0.0%
NDVI,2019-03-27T23:43:40,LS8,OLI,--,0.0%
Mndwi,2019-03-27T23:43:40,LS8,OLI,--,0.0%
Nbr,2019-03-27T23:43:40,LS8,OLI,--,0.0%
Ndii,2019-03-27T23:43:40,LS8,OLI,--,0.0%
Nmdi,2019-03-27T23:43:40,LS8,OLI,--,0.0%
Msi,2019-03-27T23:43:40,LS8,OLI,--,0.0%
NDVI,2019-04-03T23:49:49,LS8,OLI,--,0.0%
Mndwi,2019-04-03T23:49:49,LS8,OLI,--,0.0%
Nbr,2019-04-03T23:49:49,LS8,OLI,--,0.0%
Ndii,2019-04-03T23:49:49,LS8,OLI,--,0.0%
Nmdi,2019-04-03T23:49:49,LS8,OLI,--,0.0%
Msi,2019-04-03T23:49:49,LS8,OLI,--,0.0%
NDVI,2019-04-12T23:43:35,LS8,OLI,0.7836199906107294,100.0%
Mndwi,2019-04-12T23:43:35,LS8,OLI,-0.536375537684683,100.0%
Nbr,2019-04-12T23:43:35,LS8,OLI,0.6533171574380547,100.0%
Ndii,2019-04-12T23:43:35,LS8,OLI,0.35089376465813543,100.0%
Nmdi,2019-04-12T23:43:35,LS8,OLI,0.5737968317196248,100.0%
Msi,2019-04-12T23:43:35,LS8,OLI,0.480501318700017,100.0%
NDVI,2019-04-19T23:49:43,LS8,OLI,0.7748255119055231,100.0%
Mndwi,2019-04-19T23:49:43,LS8,OLI,-0.5317367534298387,100.0%
Nbr,2019-04-19T23:49:43,LS8,OLI,0.6266126923735766,100.0%
Ndii,2019-04-19T23:49:43,LS8,OLI,0.33884696156785915,100.0%
Nmdi,2019-04-19T23:49:43,LS8,OLI,0.5819359137918184,100.0%
Msi,2019-04-19T23:49:43,LS8,OLI,0.4938227126854711,100.0%
NDVI,2019-04-28T23:43:31,LS8,OLI,0.7958148672728104,100.0%
Mndwi,2019-04-28T23:43:31,LS8,OLI,-0.5270481967868809,100.0%
Nbr,2019-04-28T23:43:31,LS8,OLI,0.6600989174828837,100.0%
Ndii,2019-04-28T23:43:31,LS8,OLI,0.3640275685917947,100.0%
Nmdi,2019-04-28T23:43:31,LS8,OLI,0.5854160280094871,100.0%
Msi,2019-04-28T23:43:31,LS8,OLI,0.466246024678794,100.0%
NDVI,2019-05-05T23:49:46,LS8,OLI,0.8503359868760056,100.0%
Mndwi,2019-05-05T23:49:46,LS8,OLI,-0.600797750604852,100.0%
Nbr,2019-05-05T23:49:46,LS8,OLI,0.7027284647728537,100.0%
Ndii,2019-05-05T23:49:46,LS8,OLI,0.4110354174268335,100.0%
Nmdi,2019-05-05T23:49:46,LS8,OLI,0.609251959502099,100.0%
Msi,2019-05-05T23:49:46,LS8,OLI,0.4173988656126033,100.0%
NDVI,2019-05-14T23:43:41,LS8,OLI,0.8302749551703525,100.0%
Mndwi,2019-05-14T23:43:41,LS8,OLI,-0.606716158218304,100.0%
Nbr,2019-05-14T23:43:41,LS8,OLI,0.6730304285863888,100.0%
Ndii,2019-05-14T23:43:41,LS8,OLI,0.377068717395215,100.0%
Nmdi,2019-05-14T23:43:41,LS8,OLI,0.5911850549526689,100.0%
Msi,2019-05-14T23:43:41,LS8,OLI,0.4523603468264724,100.0%
NDVI,2019-06-15T23:43:56,LS8,OLI,--,0.0%
Mndwi,2019-06-15T23:43:56,LS8,OLI,--,0.0%
Nbr,2019-06-15T23:43:56,LS8,OLI,--,0.0%
Ndii,2019-06-15T23:43:56,LS8,OLI,--,0.0%
Nmdi,2019-06-15T23:43:56,LS8,OLI,--,0.0%
Msi,2019-06-15T23:43:56,LS8,OLI,--,0.0%
NDVI,2019-06-22T23:50:09,LS8,OLI,--,0.0%
Mndwi,2019-06-22T23:50:09,LS8,OLI,--,0.0%
Nbr,2019-06-22T23:50:09,LS8,OLI,--,0.0%
Ndii,2019-06-22T23:50:09,LS8,OLI,--,0.0%
Nmdi,2019-06-22T23:50:09,LS8,OLI,--,0.0%
Msi,2019-06-22T23:50:09,LS8,OLI,--,0.0%
NDVI,2019-07-17T23:44:04,LS8,OLI,0.8368163650356246,100.0%
Mndwi,2019-07-17T23:44:04,LS8,OLI,-0.6367710866351977,100.0%
Nbr,2019-07-17T23:44:04,LS8,OLI,0.6568390786580259,100.0%
Ndii,2019-07-17T23:44:04,LS8,OLI,0.3661555732813377,100.0%
Nmdi,2019-07-17T23:44:04,LS8,OLI,0.5912870299078203,100.0%
Msi,2019-07-17T23:44:04,LS8,OLI,0.4639621131846982,100.0%
NDVI,2019-08-02T23:44:11,LS8,OLI,0.8177932139994657,100.0%
Mndwi,2019-08-02T23:44:11,LS8,OLI,-0.6194723713054653,100.0%
Nbr,2019-08-02T23:44:11,LS8,OLI,0.6470440567340278,100.0%
Ndii,2019-08-02T23:44:11,LS8,OLI,0.3638104853677006,100.0%
Nmdi,2019-08-02T23:44:11,LS8,OLI,0.5972108713418769,100.0%
Msi,2019-08-02T23:44:11,LS8,OLI,0.4664794129814706,100.0%
NDVI,2019-08-09T23:50:24,LS8,OLI,0.7940707711866748,100.0%
Mndwi,2019-08-09T23:50:24,LS8,OLI,-0.5660929417583983,100.0%
Nbr,2019-08-09T23:50:24,LS8,OLI,0.6430581277130696,100.0%
Ndii,2019-08-09T23:50:24,LS8,OLI,0.3517015915763755,100.0%
Nmdi,2019-08-09T23:50:24,LS8,OLI,0.5843163735173041,100.0%
Msi,2019-08-09T23:50:24,LS8,OLI,0.4796165162960035,100.0%
NDVI,2019-08-18T23:44:16,LS8,OLI,0.8072073002916549,100.0%
Mndwi,2019-08-18T23:44:16,LS8,OLI,-0.6113192918981781,100.0%
Nbr,2019-08-18T23:44:16,LS8,OLI,0.6349391140305407,100.0%
Ndii,2019-08-18T23:44:16,LS8,OLI,0.3458028909881332,100.0%
Nmdi,2019-08-18T23:44:16,LS8,OLI,0.583763782962838,100.0%
Msi,2019-08-18T23:44:16,LS8,OLI,0.4861017266291749,100.0%
NDVI,2019-08-25T23:50:28,LS8,OLI,--,0.0%
Mndwi,2019-08-25T23:50:28,LS8,OLI,--,0.0%
Nbr,2019-08-25T23:50:28,LS8,OLI,--,0.0%
Ndii,2019-08-25T23:50:28,LS8,OLI,--,0.0%
Nmdi,2019-08-25T23:50:28,LS8,OLI,--,0.0%
Msi,2019-08-25T23:50:28,LS8,OLI,--,0.0%
NDVI,2019-09-03T23:44:19,LS8,OLI,0.7792658000938971,100.0%
Mndwi,2019-09-03T23:44:19,LS8,OLI,-0.5895168318109931,100.0%
Nbr,2019-09-03T23:44:19,LS8,OLI,0.6098860783935123,100.0%
Ndii,2019-09-03T23:44:19,LS8,OLI,0.3114382785956965,100.0%
Nmdi,2019-09-03T23:44:19,LS8,OLI,0.5591876425926618,100.0%
Msi,2019-09-03T23:44:19,LS8,OLI,0.5250431778929189,100.0%
NDVI,2019-09-10T23:50:32,LS8,OLI,0.7843130498136726,100.0%
Mndwi,2019-09-10T23:50:32,LS8,OLI,-0.5804675929492941,100.0%
Nbr,2019-09-10T23:50:32,LS8,OLI,0.6232629170006853,100.0%
Ndii,2019-09-10T23:50:32,LS8,OLI,0.3250809759521529,100.0%
Nmdi,2019-09-10T23:50:32,LS8,OLI,0.5658575150014904,100.0%
Msi,2019-09-10T23:50:32,LS8,OLI,0.5093417204657065,100.0%
NDVI,2019-09-19T23:44:25,LS8,OLI,--,0.0%
Mndwi,2019-09-19T23:44:25,LS8,OLI,--,0.0%
Nbr,2019-09-19T23:44:25,LS8,OLI,--,0.0%
Ndii,2019-09-19T23:44:25,LS8,OLI,--,0.0%
Nmdi,2019-09-19T23:44:25,LS8,OLI,--,0.0%
Msi,2019-09-19T23:44:25,LS8,OLI,--,0.0%
NDVI,2019-09-26T23:50:38,LS8,OLI,0.7637474936311595,100.0%
Mndwi,2019-09-26T23:50:38,LS8,OLI,-0.5560970118048184,100.0%
Nbr,2019-09-26T23:50:38,LS8,OLI,0.6110776853654222,100.0%
Ndii,2019-09-26T23:50:38,LS8,OLI,0.306015299151123,100.0%
Nmdi,2019-09-26T23:50:38,LS8,OLI,0.5504229765457694,100.0%
Msi,2019-09-26T23:50:38,LS8,OLI,0.5313756288306496,100.0%
NDVI,2019-10-05T23:44:29,LS8,OLI,--,0.0%
Mndwi,2019-10-05T23:44:29,LS8,OLI,--,0.0%
Nbr,2019-10-05T23:44:29,LS8,OLI,--,0.0%
Ndii,2019-10-05T23:44:29,LS8,OLI,--,0.0%
Nmdi,2019-10-05T23:44:29,LS8,OLI,--,0.0%
Msi,2019-10-05T23:44:29,LS8,OLI,--,0.0%
NDVI,2019-10-12T23:50:41,LS8,OLI,0.6490478338966026,59.25925925925925%
Mndwi,2019-10-12T23:50:41,LS8,OLI,-0.34763064244240494,59.25925925925925%
Nbr,2019-10-12T23:50:41,LS8,OLI,0.5566949002716213,59.25925925925925%
Ndii,2019-10-12T23:50:41,LS8,OLI,0.3157905461856665,59.25925925925925%
Nmdi,2019-10-12T23:50:41,LS8,OLI,0.6191375721963575,59.25925925925925%
Msi,2019-10-12T23:50:41,LS8,OLI,0.519998761047328,59.25925925925925%
NDVI,2019-10-21T23:44:30,LS8,OLI,0.7929934686444087,100.0%
Mndwi,2019-10-21T23:44:30,LS8,OLI,-0.6008337596298474,100.0%
Nbr,2019-10-21T23:44:30,LS8,OLI,0.6031360296244864,100.0%
Ndii,2019-10-21T23:44:30,LS8,OLI,0.29826428633585683,100.0%
Nmdi,2019-10-21T23:44:30,LS8,OLI,0.546833938804238,100.0%
Msi,2019-10-21T23:44:30,LS8,OLI,0.5405183836988074,100.0%
NDVI,2019-10-28T23:50:41,LS8,OLI,0.7828687602652373,100.0%
Mndwi,2019-10-28T23:50:41,LS8,OLI,-0.5769719660727078,100.0%
Nbr,2019-10-28T23:50:41,LS8,OLI,0.6078363134016069,100.0%
Ndii,2019-10-28T23:50:41,LS8,OLI,0.2984155382131878,100.0%
Nmdi,2019-10-28T23:50:41,LS8,OLI,0.5426965834588916,100.0%
Msi,2019-10-28T23:50:41,LS8,OLI,0.5403389293633196,100.0%
NDVI,2019-11-06T23:44:29,LS8,OLI,0.7815345422793539,100.0%
Mndwi,2019-11-06T23:44:29,LS8,OLI,-0.5981908205195219,100.0%
Nbr,2019-11-06T23:44:29,LS8,OLI,0.5859092967069071,100.0%
Ndii,2019-11-06T23:44:29,LS8,OLI,0.28521285680424185,100.0%
Nmdi,2019-11-06T23:44:29,LS8,OLI,0.5443344179912759,100.0%
Msi,2019-11-06T23:44:29,LS8,OLI,0.5561624593245346,100.0%
NDVI,2019-11-13T23:50:39,LS8,OLI,0.7773399014778326,100.0%
Mndwi,2019-11-13T23:50:39,LS8,OLI,-0.5975900238195321,100.0%
Nbr,2019-11-13T23:50:39,LS8,OLI,0.5864669451484844,100.0%
Ndii,2019-11-13T23:50:39,LS8,OLI,0.2767716154275013,100.0%
Nmdi,2019-11-13T23:50:39,LS8,OLI,0.5316422238063582,100.0%
Msi,2019-11-13T23:50:39,LS8,OLI,0.566450863908296,100.0%
NDVI,2019-11-22T23:44:26,LS8,OLI,0.5582405134982066,3.7037037037037033%
Mndwi,2019-11-22T23:44:26,LS8,OLI,-0.39661701590507453,3.7037037037037033%
Nbr,2019-11-22T23:44:26,LS8,OLI,0.4583038869257951,3.7037037037037033%
Ndii,2019-11-22T23:44:26,LS8,OLI,0.19744668504279705,3.7037037037037033%
Nmdi,2019-11-22T23:44:26,LS8,OLI,0.5399253731343284,3.7037037037037033%
Msi,2019-11-22T23:44:26,LS8,OLI,0.6702204991519263,3.7037037037037033%
NDVI,2019-11-29T23:50:37,LS8,OLI,0.5517449375269281,100.0%
Mndwi,2019-11-29T23:50:37,LS8,OLI,-0.2301558999679971,100.0%
Nbr,2019-11-29T23:50:37,LS8,OLI,0.5914152253503346,100.0%
Ndii,2019-11-29T23:50:37,LS8,OLI,0.30409054230204213,100.0%
Nmdi,2019-11-29T23:50:37,LS8,OLI,0.5663021868787276,100.0%
Msi,2019-11-29T23:50:37,LS8,OLI,0.5336358443866218,100.0%
NDVI,2019-12-08T23:44:25,LS8,OLI,0.5677695907678941,100.0%
Mndwi,2019-12-08T23:44:25,LS8,OLI,-0.339251058574453,100.0%
Nbr,2019-12-08T23:44:25,LS8,OLI,0.5173945636782631,100.0%
Ndii,2019-12-08T23:44:25,LS8,OLI,0.22328097820525938,100.0%
Nmdi,2019-12-08T23:44:25,LS8,OLI,0.5187198043660356,100.0%
Msi,2019-12-08T23:44:25,LS8,OLI,0.6349473552137681,100.0%
NDVI,2019-12-15T23:50:35,LS8,OLI,0.6141478070579011,100.0%
Mndwi,2019-12-15T23:50:35,LS8,OLI,-0.3985680987533447,100.0%
Nbr,2019-12-15T23:50:35,LS8,OLI,0.5431871641391445,100.0%
Ndii,2019-12-15T23:50:35,LS8,OLI,0.2322036641715607,100.0%
Nmdi,2019-12-15T23:50:35,LS8,OLI,0.5070576678133742,100.0%
Msi,2019-12-15T23:50:35,LS8,OLI,0.6231083043764902,100.0%
NDVI,2019-12-24T23:44:22,LS8,OLI,--,0.0%
Mndwi,2019-12-24T23:44:22,LS8,OLI,--,0.0%
Nbr,2019-12-24T23:44:22,LS8,OLI,--,0.0%
