Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_solar_zenith,2020-08-26T00:02:46,LS8,OLI,54.93437576293945,54.9328498840332,54.93589782714844,0.0006964699132367969,4.850703021475056e-07,100.0%
rg1_oa_solar_azimuth,2020-08-26T00:02:46,LS8,OLI,41.847652435302734,41.84585189819336,41.849449157714844,0.0009003049926832318,8.105490678644856e-07,100.0%
rg1_oa_azimuthal_incident,2020-08-26T00:02:46,LS8,OLI,9.959216117858887,-178.87977600097656,179.63693237304688,109.15200805664062,11914.1611328125,100.0%
rg1_oa_incident,2020-08-26T00:02:46,LS8,OLI,54.76988220214844,53.79087448120117,55.790897369384766,0.40953588485717773,0.16771963238716125,100.0%
rg1_lambertian_coastal_aerosol,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2020-09-11T00:02:52,LS8,OLI,297.1818181818182,279.0,325.0,13.650295912997517,186.33057851239673,13.580246913580247%
rg1_lambertian_blue,2020-09-11T00:02:52,LS8,OLI,381.6363636363636,366.0,416.0,13.91057627244123,193.50413223140495,13.580246913580247%
rg1_lambertian_green,2020-09-11T00:02:52,LS8,OLI,642.6363636363636,627.0,680.0,16.66936617256461,277.86776859504135,13.580246913580247%
rg1_lambertian_red,2020-09-11T00:02:52,LS8,OLI,861.1818181818181,831.0,890.0,16.380799080398877,268.3305785123967,13.580246913580247%
rg1_lambertian_nir,2020-09-11T00:02:52,LS8,OLI,2009.3636363636363,1791.0,2088.0,88.33538643073776,7803.140495867768,13.580246913580247%
rg1_lambertian_swir_1,2020-09-11T00:02:52,LS8,OLI,2659.0,2615.0,2717.0,25.947499441617246,673.2727272727273,13.580246913580247%
rg1_lambertian_swir_2,2020-09-11T00:02:52,LS8,OLI,2077.6363636363635,2016.0,2149.0,39.16230266995575,1533.6859504132233,13.580246913580247%
rg1_oa_satellite_view,2020-09-11T00:02:52,LS8,OLI,5.648483969948509,5.6380534172058105,5.654758453369141,0.00491567487847359,2.416385951085634e-05,13.580246913580247%
rg1_oa_satellite_azimuth,2020-09-11T00:02:52,LS8,OLI,99.97052556818181,99.9704818725586,99.97056579589844,2.6826448760193502e-05,7.196583530832876e-10,13.580246913580247%
rg1_oa_solar_zenith,2020-09-11T00:02:52,LS8,OLI,49.37886740944602,49.37824249267578,49.37955856323242,0.00040408925146724915,1.632881231513617e-07,13.580246913580247%
rg1_oa_solar_azimuth,2020-09-11T00:02:52,LS8,OLI,44.7220292524858,44.72043991088867,44.72288513183594,0.0007341216726413689,5.389346302417613e-07,13.580246913580247%
rg1_oa_azimuthal_incident,2020-09-11T00:02:52,LS8,OLI,-85.1003584428267,-161.81117248535156,41.62899398803711,61.519373245673066,3784.6332845404354,13.580246913580247%
rg1_oa_incident,2020-09-11T00:02:52,LS8,OLI,48.8514237837358,48.24858856201172,49.589500427246094,0.45457755384896015,0.20664075246330424,13.580246913580247%
rg1_lambertian_coastal_aerosol,2020-09-18T00:09:06,LS8,OLI,561.5679012345679,498.0,624.0,23.65489444909135,559.5540313976528,100.0%
rg1_lambertian_blue,2020-09-18T00:09:06,LS8,OLI,610.3456790123457,540.0,670.0,26.72316260476425,714.1274196006706,100.0%
rg1_lambertian_green,2020-09-18T00:09:06,LS8,OLI,844.5185185185185,762.0,918.0,34.35080860949565,1179.9780521262005,100.0%
rg1_lambertian_red,2020-09-18T00:09:06,LS8,OLI,1072.0864197530864,1008.0,1130.0,28.3588980661716,804.2270995275113,100.0%
rg1_lambertian_nir,2020-09-18T00:09:06,LS8,OLI,2347.703703703704,2130.0,2562.0,102.43811072785584,10493.566529492455,100.0%
rg1_lambertian_swir_1,2020-09-18T00:09:06,LS8,OLI,2959.4814814814813,2763.0,3056.0,58.244082221755335,3392.3731138545954,100.0%
rg1_lambertian_swir_2,2020-09-18T00:09:06,LS8,OLI,2286.2716049382716,2087.0,2373.0,59.66718649591041,3560.1731443377535,100.0%
rg1_oa_satellite_view,2020-09-18T00:09:06,LS8,OLI,5.7484869956970215,5.73685359954834,5.7601189613342285,0.006318072322756052,3.991803896497004e-05,100.0%
rg1_oa_satellite_azimuth,2020-09-18T00:09:06,LS8,OLI,279.9389343261719,279.93878173828125,279.9390563964844,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2020-09-18T00:09:06,LS8,OLI,45.927330017089844,45.92580795288086,45.92885971069336,0.0006965869688428938,4.852334427596361e-07,100.0%
rg1_oa_solar_azimuth,2020-09-18T00:09:06,LS8,OLI,44.440086364746094,44.4378776550293,44.442291259765625,0.0010667303577065468,1.1379137276890106e-06,100.0%
rg1_oa_azimuthal_incident,2020-09-18T00:09:06,LS8,OLI,10.524374008178711,-177.53173828125,179.5796356201172,109.16742706298828,11917.5263671875,100.0%
rg1_oa_incident,2020-09-18T00:09:06,LS8,OLI,45.77333450317383,44.78642272949219,46.82821273803711,0.4265458285808563,0.18194134533405304,100.0%
rg1_lambertian_coastal_aerosol,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2020-10-04T00:09:09,LS8,OLI,428.91358024691357,362.0,484.0,28.812376254891525,830.1530254534371,100.0%
rg1_lambertian_blue,2020-10-04T00:09:09,LS8,OLI,481.74074074074076,416.0,546.0,32.91169546250596,1083.1796982167352,100.0%
rg1_lambertian_green,2020-10-04T00:09:09,LS8,OLI,741.4197530864197,661.0,823.0,41.829124533012795,1749.6756591982928,100.0%
rg1_lambertian_red,2020-10-04T00:09:09,LS8,OLI,938.1604938271605,869.0,1023.0,43.7953875439698,1918.0359701265052,100.0%
rg1_lambertian_nir,2020-10-04T00:09:09,LS8,OLI,2348.567901234568,2155.0,2544.0,91.2481270934605,8326.22069806432,100.0%
rg1_lambertian_swir_1,2020-10-04T00:09:09,LS8,OLI,2829.7901234567903,2628.0,2985.0,79.1346275986053,6262.2892851699435,100.0%
rg1_lambertian_swir_2,2020-10-04T00:09:09,LS8,OLI,2203.4938271604938,1989.0,2344.0,83.34801699623509,6946.891937204694,100.0%
rg1_oa_satellite_view,2020-10-04T00:09:09,LS8,OLI,5.748740196228027,5.737107753753662,5.760372638702393,0.006318144034594297,3.9918941183714196e-05,100.0%
rg1_oa_satellite_azimuth,2020-10-04T00:09:09,LS8,OLI,279.93597412109375,279.93585205078125,279.9361572265625,8.926355076255277e-05,7.967981829892778e-09,100.0%
rg1_oa_solar_zenith,2020-10-04T00:09:09,LS8,OLI,40.126216888427734,40.124691009521484,40.12773895263672,0.0006963869673199952,4.849547963203804e-07,100.0%
rg1_oa_solar_azimuth,2020-10-04T00:09:09,LS8,OLI,48.27015686035156,48.267616271972656,48.2726936340332,0.001196618308313191,1.431895498171798e-06,100.0%
rg1_oa_azimuthal_incident,2020-10-04T00:09:09,LS8,OLI,15.520533561706543,-176.41647338867188,178.80615234375,108.12879180908203,11691.8359375,100.0%
rg1_oa_incident,2020-10-04T00:09:09,LS8,OLI,39.98884963989258,38.974979400634766,41.12593460083008,0.4446623921394348,0.19772465527057648,100.0%
rg1_lambertian_coastal_aerosol,2020-10-13T00:02:59,LS8,OLI,402.71604938271605,343.0,452.0,27.562380233675565,759.6848041457094,100.0%
rg1_lambertian_blue,2020-10-13T00:02:59,LS8,OLI,462.1975308641975,395.0,524.0,32.7867858631599,1074.9733272367016,100.0%
rg1_lambertian_green,2020-10-13T00:02:59,LS8,OLI,743.7407407407408,662.0,825.0,42.11471042307194,1773.6488340192045,100.0%
rg1_lambertian_red,2020-10-13T00:02:59,LS8,OLI,889.3333333333334,818.0,964.0,41.83978849414236,1750.5679012345674,100.0%
rg1_lambertian_nir,2020-10-13T00:02:59,LS8,OLI,2567.777777777778,2373.0,2739.0,89.27305871507751,7969.679012345678,100.0%
rg1_lambertian_swir_1,2020-10-13T00:02:59,LS8,OLI,2782.716049382716,2590.0,2906.0,68.1050812208335,4638.302088096327,100.0%
rg1_lambertian_swir_2,2020-10-13T00:02:59,LS8,OLI,2095.9506172839506,1914.0,2216.0,66.98422538356508,4486.886450236244,100.0%
rg1_oa_satellite_view,2020-10-13T00:02:59,LS8,OLI,5.637925624847412,5.626176834106445,5.649672985076904,0.006323968525975943,3.999257751274854e-05,100.0%
rg1_oa_satellite_azimuth,2020-10-13T00:02:59,LS8,OLI,99.96636199951172,99.96621704101562,99.96651458740234,8.143317245412618e-05,6.63136168199685e-09,100.0%
rg1_oa_solar_zenith,2020-10-13T00:02:59,LS8,OLI,38.087440490722656,38.0859260559082,38.08895492553711,0.00069616106338799,4.846402248404047e-07,100.0%
rg1_oa_solar_azimuth,2020-10-13T00:02:59,LS8,OLI,52.85357666015625,52.850914001464844,52.856239318847656,0.0012355913640931249,1.526686105535191e-06,100.0%
rg1_oa_azimuthal_incident,2020-10-13T00:02:59,LS8,OLI,11.749176979064941,-178.91485595703125,173.2723846435547,107.57865142822266,11573.1669921875,100.0%
rg1_oa_incident,2020-10-13T00:02:59,LS8,OLI,37.970706939697266,36.90432357788086,39.196136474609375,0.46183398365974426,0.21329063177108765,100.0%
rg1_lambertian_coastal_aerosol,2020-10-20T00:09:10,LS8,OLI,304.4567901234568,258.0,338.0,17.907202070479602,320.66788599298894,100.0%
rg1_lambertian_blue,2020-10-20T00:09:10,LS8,OLI,349.3703703703704,301.0,386.0,20.498987896993775,420.2085048010973,100.0%
rg1_lambertian_green,2020-10-20T00:09:10,LS8,OLI,617.0370370370371,552.0,671.0,27.124060861910102,735.7146776406034,100.0%
rg1_lambertian_red,2020-10-20T00:09:10,LS8,OLI,685.6296296296297,632.0,738.0,24.93519721912488,621.7640603566531,100.0%
rg1_lambertian_nir,2020-10-20T00:09:10,LS8,OLI,2433.641975308642,2265.0,2549.0,68.35605920959793,4672.550830666058,100.0%
rg1_lambertian_swir_1,2020-10-20T00:09:10,LS8,OLI,2397.925925925926,2235.0,2478.0,53.203494217787686,2830.611796982168,100.0%
rg1_lambertian_swir_2,2020-10-20T00:09:10,LS8,OLI,1716.9012345679012,1574.0,1799.0,49.84806667828013,2484.8297515622617,100.0%
rg1_oa_satellite_view,2020-10-20T00:09:10,LS8,OLI,5.700949192047119,5.689314365386963,5.712584018707275,0.006319516804069281,3.9936290704645216e-05,100.0%
rg1_oa_satellite_azimuth,2020-10-20T00:09:10,LS8,OLI,279.9330139160156,279.932861328125,279.9331359863281,8.201352466130629e-05,6.726218693131614e-09,100.0%
rg1_oa_solar_zenith,2020-10-20T00:09:10,LS8,OLI,34.920101165771484,34.9185905456543,34.92161178588867,0.0006961760227568448,4.846610863751266e-07,100.0%
rg1_oa_solar_azimuth,2020-10-20T00:09:10,LS8,OLI,53.375831604003906,53.3729362487793,53.37873077392578,0.0013373498804867268,1.7885046190713183e-06,100.0%
rg1_oa_azimuthal_incident,2020-10-20T00:09:10,LS8,OLI,14.61085033416748,-179.03407287597656,177.56504821777344,107.57949829101562,11573.34765625,100.0%
rg1_oa_incident,2020-10-20T00:09:10,LS8,OLI,34.80590057373047,33.737937927246094,36.04364776611328,0.46839940547943115,0.21939800679683685,100.0%
rg1_lambertian_coastal_aerosol,2020-10-29T00:02:59,LS8,OLI,338.75308641975306,299.0,361.0,12.340369228521299,152.28471269623535,100.0%
rg1_lambertian_blue,2020-10-29T00:02:59,LS8,OLI,388.1358024691358,345.0,411.0,12.709239456628387,161.52476756591983,100.0%
rg1_lambertian_green,2020-10-29T00:02:59,LS8,OLI,676.5185185185185,631.0,695.0,12.594444308298888,158.62002743484226,100.0%
rg1_lambertian_red,2020-10-29T00:02:59,LS8,OLI,766.0370370370371,728.0,798.0,17.35286964879328,301.122085048011,100.0%
rg1_lambertian_nir,2020-10-29T00:02:59,LS8,OLI,2656.925925925926,2541.0,2774.0,60.86166824183919,3704.1426611796974,100.0%
rg1_lambertian_swir_1,2020-10-29T00:02:59,LS8,OLI,2632.938271604938,2537.0,2733.0,48.74001212759221,2375.5887821978354,100.0%
rg1_lambertian_swir_2,2020-10-29T00:02:59,LS8,OLI,1870.7283950617284,1775.0,1974.0,49.51867395502104,2452.099070263679,100.0%
rg1_oa_satellite_view,2020-10-29T00:02:59,LS8,OLI,5.733536720275879,5.721791744232178,5.745280742645264,0.006321716122329235,3.996409213868901e-05,100.0%
rg1_oa_satellite_azimuth,2020-10-29T00:02:59,LS8,OLI,99.96406555175781,99.96392059326172,99.96421813964844,8.168868225766346e-05,6.673041230698118e-09,100.0%
rg1_oa_solar_zenith,2020-10-29T00:02:59,LS8,OLI,33.57826232910156,33.576778411865234,33.57974624633789,0.0006956859142519534,4.839789085053781e-07,100.0%
rg1_oa_solar_azimuth,2020-10-29T00:02:59,LS8,OLI,58.819210052490234,58.81624221801758,58.82217788696289,0.0013584718108177185,1.845445808612567e-06,100.0%
rg1_oa_azimuthal_incident,2020-10-29T00:02:59,LS8,OLI,15.082742691040039,-177.9918670654297,179.97909545898438,106.22784423828125,11284.3544921875,100.0%
rg1_oa_incident,2020-10-29T00:02:59,LS8,OLI,33.48912048339844,32.33384704589844,34.81753921508789,0.48592042922973633,0.23611867427825928,100.0%
rg1_lambertian_coastal_aerosol,2020-11-21T00:09:09,LS8,OLI,289.25925925925924,261.0,307.0,10.154093959712071,103.10562414266117,100.0%
rg1_lambertian_blue,2020-11-21T00:09:09,LS8,OLI,330.037037037037,294.0,351.0,11.596555943010364,134.480109739369,100.0%
rg1_lambertian_green,2020-11-21T00:09:09,LS8,OLI,588.4938271604939,544.0,613.0,14.78331012298493,218.54625819234872,100.0%
rg1_lambertian_red,2020-11-21T00:09:09,LS8,OLI,618.4320987654321,576.0,651.0,14.32250949768346,205.13427831123295,100.0%
rg1_lambertian_nir,2020-11-21T00:09:09,LS8,OLI,2769.7901234567903,2647.0,2873.0,56.558222170136204,3198.832495046486,100.0%
rg1_lambertian_swir_1,2020-11-21T00:09:09,LS8,OLI,2302.41975308642,2200.0,2364.0,35.60651355224829,1267.823807346441,100.0%
rg1_lambertian_swir_2,2020-11-21T00:09:09,LS8,OLI,1510.3456790123457,1414.0,1602.0,35.74607307926739,1277.781740588325,100.0%
rg1_oa_satellite_view,2020-11-21T00:09:09,LS8,OLI,5.607518672943115,5.595879077911377,5.619157791137695,0.006321744527667761,3.996445593656972e-05,100.0%
rg1_oa_satellite_azimuth,2020-11-21T00:09:09,LS8,OLI,279.9288635253906,279.9287414550781,279.92901611328125,8.201352466130629e-05,6.726218693131614e-09,100.0%
rg1_oa_solar_zenith,2020-11-21T00:09:09,LS8,OLI,28.721405029296875,28.719987869262695,28.722822189331055,0.0006955292192287743,4.83760857150628e-07,100.0%
rg1_oa_solar_azimuth,2020-11-21T00:09:09,LS8,OLI,67.20714569091797,67.20382690429688,67.21046447753906,0.0015214963350445032,2.3149509615905117e-06,100.0%
rg1_oa_azimuthal_incident,2020-11-21T00:09:09,LS8,OLI,27.942264556884766,-176.79244995117188,179.60153198242188,101.81140899658203,10365.5634765625,100.0%
rg1_oa_incident,2020-11-21T00:09:09,LS8,OLI,28.672534942626953,27.415502548217773,30.122459411621094,0.5209677219390869,0.2714073657989502,100.0%
rg1_lambertian_coastal_aerosol,2020-11-30T00:03:00,LS8,OLI,338.85185185185185,308.0,359.0,11.226194138809896,126.02743484224966,100.0%
rg1_lambertian_blue,2020-11-30T00:03:00,LS8,OLI,391.74074074074076,352.0,416.0,12.963174601446955,168.04389574759944,100.0%
rg1_lambertian_green,2020-11-30T00:03:00,LS8,OLI,696.8271604938271,650.0,727.0,14.79471888046608,218.8837067520195,100.0%
rg1_lambertian_red,2020-11-30T00:03:00,LS8,OLI,753.604938271605,717.0,804.0,14.978733082249512,224.362444749276,100.0%
rg1_lambertian_nir,2020-11-30T00:03:00,LS8,OLI,3291.4938271604938,3145.0,3424.0,69.73337643522322,4862.743789056546,100.0%
rg1_lambertian_swir_1,2020-11-30T00:03:00,LS8,OLI,2753.1234567901233,2651.0,2839.0,34.0556489815827,1159.7872275567747,100.0%
rg1_lambertian_swir_2,2020-11-30T00:03:00,LS8,OLI,1875.9876543209878,1777.0,1997.0,43.28558446980763,1873.6418228928517,100.0%
rg1_oa_satellite_view,2020-11-30T00:03:00,LS8,OLI,5.706708908081055,5.6949639320373535,5.718452453613281,0.006322071421891451,3.996858504251577e-05,100.0%
rg1_oa_satellite_azimuth,2020-11-30T00:03:00,LS8,OLI,99.9588851928711,99.95873260498047,99.95903015136719,8.15962630440481e-05,6.657950191168993e-09,100.0%
rg1_oa_solar_zenith,2020-11-30T00:03:00,LS8,OLI,29.497705459594727,29.496347427368164,29.49906349182129,0.0006953587871976197,4.835238769373973e-07,100.0%
rg1_oa_solar_azimuth,2020-11-30T00:03:00,LS8,OLI,72.53543090820312,72.53228759765625,72.53856658935547,0.0014488769229501486,2.099244284181623e-06,100.0%
rg1_oa_azimuthal_incident,2020-11-30T00:03:00,LS8,OLI,23.38312530517578,-178.1650390625,173.33311462402344,101.36779022216797,10275.4287109375,100.0%
rg1_oa_incident,2020-11-30T00:03:00,LS8,OLI,29.474407196044922,28.171249389648438,30.979450225830078,0.5345888733863831,0.2857852578163147,100.0%
rg1_lambertian_coastal_aerosol,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2020-12-16T00:03:00,LS8,OLI,720.0,501.0,854.0,114.82885816146856,13185.666666666666,7.4074074074074066%
rg1_lambertian_blue,2020-12-16T00:03:00,LS8,OLI,682.6666666666666,500.0,795.0,101.4489472044382,10291.888888888889,7.4074074074074066%
rg1_lambertian_green,2020-12-16T00:03:00,LS8,OLI,1012.5,733.0,1130.0,138.93973513721696,19304.25,7.4074074074074066%
rg1_lambertian_red,2020-12-16T00:03:00,LS8,OLI,1007.0,677.0,1136.0,155.30400295334738,24119.333333333332,7.4074074074074066%
rg1_lambertian_nir,2020-12-16T00:03:00,LS8,OLI,2488.1666666666665,2146.0,2703.0,190.15994729583713,36160.805555555555,7.4074074074074066%
rg1_lambertian_swir_1,2020-12-16T00:03:00,LS8,OLI,2195.3333333333335,1955.0,2358.0,140.33372921559362,19693.555555555555,7.4074074074074066%
rg1_lambertian_swir_2,2020-12-16T00:03:00,LS8,OLI,1541.6666666666667,1281.0,1710.0,143.01359686718214,20452.888888888887,7.4074074074074066%
rg1_oa_satellite_view,2020-12-16T00:03:00,LS8,OLI,5.689050674438477,5.684739589691162,5.694648265838623,0.0035938134324112543,1.2915494986979562e-05,7.4074074074074066%
rg1_oa_satellite_azimuth,2020-12-16T00:03:00,LS8,OLI,99.95557657877605,99.95552825927734,99.95568084716797,6.122031207861679e-05,3.747926611003233e-09,7.4074074074074066%
rg1_oa_solar_zenith,2020-12-16T00:03:00,LS8,OLI,30.049468994140625,30.04911231994629,30.049896240234375,0.00024466037064078413,5.985869696208586e-08,7.4074074074074066%
rg1_oa_solar_azimuth,2020-12-16T00:03:00,LS8,OLI,77.03064982096355,77.02877044677734,77.03191375732422,0.0012061000601796248,1.4546773551652948e-06,7.4074074074074066%
rg1_oa_azimuthal_incident,2020-12-16T00:03:00,LS8,OLI,7.567564646402995,-169.0906982421875,95.20951843261719,89.98103113376801,8096.585963896127,7.4074074074074066%
rg1_oa_incident,2020-12-16T00:03:00,LS8,OLI,30.624173482259113,29.66660499572754,31.197612762451172,0.5341109602006924,0.2852745178065056,7.4074074074074066%
rg1_lambertian_coastal_aerosol,2020-12-23T00:09:09,LS8,OLI,255.09876543209876,228.0,272.0,8.95614133495249,80.21246761164456,100.0%
rg1_lambertian_blue,2020-12-23T00:09:09,LS8,OLI,293.41975308641975,258.0,311.0,9.588913605647125,91.94726413656456,100.0%
rg1_lambertian_green,2020-12-23T00:09:09,LS8,OLI,514.4814814814815,477.0,541.0,11.727472348368844,137.53360768175583,100.0%
rg1_lambertian_red,2020-12-23T00:09:09,LS8,OLI,566.4197530864197,526.0,631.0,25.807867590497736,666.0460295686634,100.0%
rg1_lambertian_nir,2020-12-23T00:09:09,LS8,OLI,2669.4938271604938,2572.0,2766.0,48.073278287972435,2311.040085352842,100.0%
rg1_lambertian_swir_1,2020-12-23T00:09:09,LS8,OLI,2168.617283950617,2095.0,2270.0,44.49623868172012,1979.9152568206061,100.0%
rg1_lambertian_swir_2,2020-12-23T00:09:09,LS8,OLI,1390.3950617283951,1326.0,1475.0,37.01540520549591,1370.1402225270538,100.0%
rg1_oa_satellite_view,2020-12-23T00:09:09,LS8,OLI,5.680090427398682,5.668455123901367,5.691725254058838,0.006320130545645952,3.994405051344074e-05,100.0%
rg1_oa_satellite_azimuth,2020-12-23T00:09:09,LS8,OLI,279.9249267578125,279.9247741699219,279.9250793457031,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2020-12-23T00:09:09,LS8,OLI,29.455591201782227,29.454282760620117,29.456893920898438,0.0006952479016035795,4.833696607420279e-07,100.0%
rg1_oa_solar_azimuth,2020-12-23T00:09:09,LS8,OLI,76.6102066040039,76.60716247558594,76.6132583618164,0.001423102687112987,2.0252211925253505e-06,100.0%
rg1_oa_azimuthal_incident,2020-12-23T00:09:09,LS8,OLI,22.522111892700195,-178.565673828125,171.10797119140625,100.83397674560547,10167.490234375,100.0%
rg1_oa_incident,2020-12-23T00:09:09,LS8,OLI,29.452491760253906,28.108627319335938,30.99856185913086,0.5501539707183838,0.3026694059371948,100.0%
rg1_lambertian_coastal_aerosol,2021-01-01T00:02:56,LS8,OLI,391.08641975308643,346.0,420.0,13.837859617251878,191.48635878677027,100.0%
rg1_lambertian_blue,2021-01-01T00:02:56,LS8,OLI,431.358024691358,378.0,456.0,15.300535488067487,234.10638622161258,100.0%
rg1_lambertian_green,2021-01-01T00:02:56,LS8,OLI,699.9012345679013,647.0,725.0,18.09754429714024,327.5211095869532,100.0%
rg1_lambertian_red,2021-01-01T00:02:56,LS8,OLI,776.5185185185185,726.0,837.0,23.161329580329998,536.4471879286693,100.0%
rg1_lambertian_nir,2021-01-01T00:02:56,LS8,OLI,3383.222222222222,3206.0,3553.0,79.62148106455682,6339.580246913581,100.0%
rg1_lambertian_swir_1,2021-01-01T00:02:56,LS8,OLI,2741.617283950617,2631.0,2820.0,44.27762244535268,1960.5078494131992,100.0%
rg1_lambertian_swir_2,2021-01-01T00:02:56,LS8,OLI,1742.2592592592594,1639.0,1841.0,52.43473963355742,2749.4019204389574,100.0%
rg1_oa_satellite_view,2021-01-01T00:02:56,LS8,OLI,5.769322872161865,5.7575812339782715,5.781064987182617,0.0063208625651896,3.9953305531525984e-05,100.0%
rg1_oa_satellite_azimuth,2021-01-01T00:02:56,LS8,OLI,99.95318603515625,99.95304107666016,99.95333862304688,8.13227889011614e-05,6.613396497101576e-09,100.0%
rg1_oa_solar_zenith,2021-01-01T00:02:56,LS8,OLI,31.796131134033203,31.794845581054688,31.79741096496582,0.0006952048861421645,4.833098614653863e-07,100.0%
rg1_oa_solar_azimuth,2021-01-01T00:02:56,LS8,OLI,78.1775131225586,78.1747055053711,78.18031311035156,0.0013087906409054995,1.7129328853116021e-06,100.0%
rg1_oa_azimuthal_incident,2021-01-01T00:02:56,LS8,OLI,26.906442642211914,-168.8445587158203,177.37493896484375,98.97572326660156,9796.193359375,100.0%
rg1_oa_incident,2021-01-01T00:02:56,LS8,OLI,31.800031661987305,30.460247039794922,33.351776123046875,0.5483954548835754,0.30073755979537964,100.0%
