Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_nir_2,2019-11-21T00:06:28,S2A,MSI,2482.414201183432,1948.0,3287.0,256.9477994314135,66022.17163264591,100.0%
rg1_lambertian_swir_2,2019-11-21T00:06:28,S2A,MSI,1617.887573964497,1268.0,2379.0,225.75858792769864,50966.94002310844,100.0%
rg1_lambertian_swir_3,2019-11-21T00:06:28,S2A,MSI,784.1360946745563,572.0,1273.0,143.09772118940435,20476.957809600506,100.0%
rg2_lambertian_coastal_aerosol,2019-11-21T00:06:28,S2A,MSI,313.1242603550296,285.0,360.0,17.56044346674603,308.3691747487833,100.0%
rg1_oa_satellite_azimuth,2019-11-21T00:06:28,S2A,MSI,280.46856689453125,280.4684143066406,280.4687194824219,8.447760774288327e-05,7.136466084745052e-09,100.0%
rg1_oa_satellite_view,2019-11-21T00:06:28,S2A,MSI,2.52451229095459,2.5140650272369385,2.534641742706299,0.005478490609675646,3.0013859941391274e-05,100.0%
rg1_oa_solar_azimuth,2019-11-21T00:06:28,S2A,MSI,61.83465576171875,61.831024169921875,61.83848190307617,0.0016236536903306842,2.6362513381172903e-06,100.0%
rg1_oa_solar_zenith,2019-11-21T00:06:28,S2A,MSI,26.196300506591797,26.194801330566406,26.197769165039062,0.0006857371772639453,4.702355056451779e-07,100.0%
rg1_oa_incident,2019-11-21T00:06:28,S2A,MSI,28.482837677001953,21.9752254486084,37.56412887573242,3.9451370239257812,15.564105987548828,100.0%
rg1_oa_azimuthal_incident,2019-11-21T00:06:28,S2A,MSI,51.999122619628906,-63.71804428100586,107.25751495361328,27.065670013427734,732.5504760742188,100.0%
oa_fmask,2019-12-01T00:06:26,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2019-12-01T00:06:26,S2A,MSI,251.01775147928993,164.0,433.0,43.11488346278166,1858.8931760092435,100.0%
rg0_lambertian_green,2019-12-01T00:06:26,S2A,MSI,412.3195266272189,238.0,702.0,76.9657091693541,5923.720387941598,100.0%
rg0_lambertian_red,2019-12-01T00:06:26,S2A,MSI,370.603550295858,214.0,956.0,110.12543783523094,12127.612058401315,100.0%
rg0_lambertian_nir_1,2019-12-01T00:06:26,S2A,MSI,2417.804733727811,1661.0,3174.0,320.2347378328434,102550.28731486993,100.0%
rg1_lambertian_red_edge_1,2019-12-01T00:06:26,S2A,MSI,805.8579881656805,576.0,1174.0,123.75970685057196,15316.465039739507,100.0%
rg1_lambertian_red_edge_2,2019-12-01T00:06:26,S2A,MSI,1870.3550295857988,1360.0,2470.0,199.50051086563667,39800.45383565001,100.0%
rg1_lambertian_red_edge_3,2019-12-01T00:06:26,S2A,MSI,2225.8224852071007,1718.0,2835.0,231.1138282850963,53413.601624592986,100.0%
rg1_lambertian_nir_2,2019-12-01T00:06:26,S2A,MSI,2533.408284023669,2007.0,3206.0,247.01116124080062,61014.513777528795,100.0%
rg1_lambertian_swir_2,2019-12-01T00:06:26,S2A,MSI,1595.0828402366865,1238.0,2363.0,245.0448919170831,60046.999054654945,100.0%
rg1_lambertian_swir_3,2019-12-01T00:06:26,S2A,MSI,779.8165680473372,549.0,1302.0,158.0312551216445,24973.877595322294,100.0%
rg2_lambertian_coastal_aerosol,2019-12-01T00:06:26,S2A,MSI,254.58579881656806,223.0,306.0,19.245072514227335,370.37281607786844,100.0%
rg1_oa_satellite_azimuth,2019-12-01T00:06:26,S2A,MSI,280.46868896484375,280.4685363769531,280.4688415527344,8.486810838803649e-05,7.202595408983825e-09,100.0%
rg1_oa_satellite_view,2019-12-01T00:06:26,S2A,MSI,2.4850070476531982,2.4745585918426514,2.4951376914978027,0.00547888083383441,3.001813638547901e-05,100.0%
rg1_oa_solar_azimuth,2019-12-01T00:06:26,S2A,MSI,66.33866119384766,66.33502960205078,66.3425064086914,0.0016324672615155578,2.6649495339370333e-06,100.0%
rg1_oa_solar_zenith,2019-12-01T00:06:26,S2A,MSI,25.59886360168457,25.597400665283203,25.600299835205078,0.0006844216259196401,4.684330008331017e-07,100.0%
rg1_oa_incident,2019-12-01T00:06:26,S2A,MSI,29.231353759765625,22.45602035522461,38.44950866699219,4.046422004699707,16.373531341552734,100.0%
rg1_oa_azimuthal_incident,2019-12-01T00:06:26,S2A,MSI,48.070350646972656,-67.58338165283203,102.14703369140625,26.58135223388672,706.5682373046875,100.0%
oa_fmask,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-12-21T00:06:21,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2019-12-21T00:06:21,S2A,MSI,779.1597633136095,727.0,851.0,21.37446997723885,456.8679668078849,100.0%
rg0_lambertian_green,2019-12-21T00:06:21,S2A,MSI,811.9467455621302,740.0,907.0,33.62150276219842,1130.4054479885158,100.0%
rg0_lambertian_red,2019-12-21T00:06:21,S2A,MSI,731.3313609467456,625.0,1060.0,67.60280113007916,4570.138720633031,100.0%
rg0_lambertian_nir_1,2019-12-21T00:06:21,S2A,MSI,2366.0295857988167,1805.0,2908.0,218.56610244160652,47771.14113651483,100.0%
rg1_lambertian_red_edge_1,2019-12-21T00:06:21,S2A,MSI,1077.4023668639054,914.0,1317.0,83.42997060048599,6960.559994397955,100.0%
rg1_lambertian_red_edge_2,2019-12-21T00:06:21,S2A,MSI,1862.9704142011835,1581.0,2199.0,123.59843481685984,15276.57308917755,100.0%
rg1_lambertian_red_edge_3,2019-12-21T00:06:21,S2A,MSI,2163.508875739645,1854.0,2582.0,144.40553999204064,20852.959980392847,100.0%
rg1_lambertian_nir_2,2019-12-21T00:06:21,S2A,MSI,2453.6331360946747,2009.0,2897.0,178.6070569588177,31900.48079549035,100.0%
rg1_lambertian_swir_2,2019-12-21T00:06:21,S2A,MSI,1727.8047337278106,1341.0,2444.0,253.33688490959688,64179.57725569833,100.0%
rg1_lambertian_swir_3,2019-12-21T00:06:21,S2A,MSI,860.7514792899408,626.0,1354.0,161.84731577036445,26194.553622072057,100.0%
rg2_lambertian_coastal_aerosol,2019-12-21T00:06:21,S2A,MSI,852.1183431952662,822.0,883.0,14.532891309005814,211.20492979937674,100.0%
rg1_oa_satellite_azimuth,2019-12-21T00:06:21,S2A,MSI,280.4688415527344,280.46868896484375,280.468994140625,8.473813795717433e-05,7.1805521528744976e-09,100.0%
rg1_oa_satellite_view,2019-12-21T00:06:21,S2A,MSI,2.440898895263672,2.4304487705230713,2.4510302543640137,0.005479313433170319,3.0022874852875248e-05,100.0%
rg1_oa_solar_azimuth,2019-12-21T00:06:21,S2A,MSI,72.22954559326172,72.22613525390625,72.23316955566406,0.001549884444102645,2.4021417175390525e-06,100.0%
rg1_oa_solar_zenith,2019-12-21T00:06:21,S2A,MSI,26.388992309570312,26.387596130371094,26.390378952026367,0.0006826302269473672,4.659840158183215e-07,100.0%
rg1_oa_incident,2019-12-21T00:06:21,S2A,MSI,31.36812400817871,24.4405460357666,40.708274841308594,4.13277530670166,17.079830169677734,100.0%
rg1_oa_azimuthal_incident,2019-12-21T00:06:21,S2A,MSI,44.932743072509766,-73.33576965332031,96.55452728271484,26.2884464263916,691.0823974609375,100.0%
oa_fmask,2019-12-31T00:06:22,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2019-12-31T00:06:22,S2A,MSI,357.41420118343194,277.0,517.0,40.15554121953882,1612.4674906340813,100.0%
rg0_lambertian_green,2019-12-31T00:06:22,S2A,MSI,500.6508875739645,368.0,703.0,66.54074706465408,4427.671019922272,100.0%
rg0_lambertian_red,2019-12-31T00:06:22,S2A,MSI,482.2307692307692,318.0,995.0,107.88910589859216,11640.059171597633,100.0%
rg0_lambertian_nir_1,2019-12-31T00:06:22,S2A,MSI,2184.242603550296,1531.0,2741.0,260.69752875420005,67963.20149854696,100.0%
rg1_lambertian_red_edge_1,2019-12-31T00:06:22,S2A,MSI,869.9230769230769,670.0,1226.0,118.14873787034303,13959.124260355029,100.0%
rg1_lambertian_red_edge_2,2019-12-31T00:06:22,S2A,MSI,1699.887573964497,1303.0,2065.0,156.74195550274473,24568.04061482441,100.0%
rg1_lambertian_red_edge_3,2019-12-31T00:06:22,S2A,MSI,2008.6449704142012,1511.0,2425.0,180.89597354262486,32723.353243934034,100.0%
rg1_lambertian_nir_2,2019-12-31T00:06:22,S2A,MSI,2320.1597633136093,1840.0,2781.0,194.0544772896441,37657.140156156995,100.0%
rg1_lambertian_swir_2,2019-12-31T00:06:22,S2A,MSI,1710.491124260355,1319.0,2462.0,260.2527473913994,67731.49252477154,100.0%
rg1_lambertian_swir_3,2019-12-31T00:06:22,S2A,MSI,853.7041420118343,609.0,1347.0,166.1713168717486,27612.906550891075,100.0%
rg2_lambertian_coastal_aerosol,2019-12-31T00:06:22,S2A,MSI,366.9704142011834,339.0,419.0,17.821410577627304,317.60267497636636,100.0%
rg1_oa_satellite_azimuth,2019-12-31T00:06:22,S2A,MSI,280.4688415527344,280.4686584472656,280.468994140625,8.473813795717433e-05,7.1805521528744976e-09,100.0%
rg1_oa_satellite_view,2019-12-31T00:06:22,S2A,MSI,2.4443862438201904,2.433936595916748,2.4545180797576904,0.005479283630847931,3.002254743478261e-05,100.0%
rg1_oa_solar_azimuth,2019-12-31T00:06:22,S2A,MSI,72.95476531982422,72.95149993896484,72.95824432373047,0.0014841323718428612,2.202648829552345e-06,100.0%
rg1_oa_solar_zenith,2019-12-31T00:06:22,S2A,MSI,27.506494522094727,27.50510597229004,27.50787353515625,0.0006823634612374008,4.6561987687709916e-07,100.0%
rg1_oa_incident,2019-12-31T00:06:22,S2A,MSI,32.443912506103516,25.576602935791016,41.795040130615234,4.099588871002197,16.806629180908203,100.0%
rg1_oa_azimuthal_incident,2019-12-31T00:06:22,S2A,MSI,45.628292083740234,-74.4570083618164,96.44117736816406,26.416391372680664,697.8257446289062,100.0%
oa_fmask,2020-01-10T00:06:22,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2020-01-10T00:06:22,S2A,MSI,551.5798816568048,491.0,618.0,26.280144325798734,690.6459857848114,100.0%
rg0_lambertian_green,2020-01-10T00:06:22,S2A,MSI,595.3905325443787,526.0,685.0,31.26638977084171,977.5871293021951,100.0%
rg0_lambertian_red,2020-01-10T00:06:22,S2A,MSI,650.3254437869823,505.0,806.0,62.778991538963155,3941.201778649207,100.0%
rg0_lambertian_nir_1,2020-01-10T00:06:22,S2A,MSI,1209.5029585798816,795.0,1985.0,211.8580557591884,44883.83579006338,100.0%
rg1_lambertian_red_edge_1,2020-01-10T00:06:22,S2A,MSI,804.1834319526628,697.0,919.0,45.41532947733959,2062.5521515353103,100.0%
rg1_lambertian_red_edge_2,2020-01-10T00:06:22,S2A,MSI,975.0828402366864,789.0,1443.0,121.86302428460834,14850.596687791043,100.0%
rg1_lambertian_red_edge_3,2020-01-10T00:06:22,S2A,MSI,1107.5621301775147,861.0,1616.0,154.36553861734203,23828.71951262211,100.0%
rg1_lambertian_nir_2,2020-01-10T00:06:22,S2A,MSI,1304.8934911242604,980.0,1956.0,198.90945403469414,39564.9709043801,100.0%
rg1_lambertian_swir_2,2020-01-10T00:06:22,S2A,MSI,1610.3431952662722,1347.0,2036.0,137.8858136344149,19012.497601624593,100.0%
rg1_lambertian_swir_3,2020-01-10T00:06:22,S2A,MSI,1285.4260355029585,748.0,1999.0,269.72422170034474,72751.15577185672,100.0%
rg2_lambertian_coastal_aerosol,2020-01-10T00:06:22,S2A,MSI,594.1715976331361,568.0,627.0,10.213120598466022,104.30783235881096,100.0%
rg1_oa_satellite_azimuth,2020-01-10T00:06:22,S2A,MSI,280.4688415527344,280.46868896484375,280.4690246582031,8.663538028486073e-05,7.505688515152542e-09,100.0%
rg1_oa_satellite_view,2020-01-10T00:06:22,S2A,MSI,2.435307264328003,2.4248571395874023,2.445439100265503,0.005479366518557072,3.0023458748473786e-05,100.0%
rg1_oa_solar_azimuth,2020-01-10T00:06:22,S2A,MSI,72.19194030761719,72.18879699707031,72.19525909423828,0.0014172500232234597,2.0085976757400203e-06,100.0%
rg1_oa_solar_zenith,2020-01-10T00:06:22,S2A,MSI,28.951082229614258,28.949682235717773,28.95246696472168,0.0006826285971328616,4.659817705032765e-07,100.0%
rg1_oa_incident,2020-01-10T00:06:22,S2A,MSI,33.412864685058594,26.685096740722656,42.73923873901367,4.023073673248291,16.185121536254883,100.0%
rg1_oa_azimuthal_incident,2020-01-10T00:06:22,S2A,MSI,47.64486312866211,-74.27313232421875,97.9564208984375,26.666656494140625,711.110595703125,100.0%
oa_fmask,2020-01-20T00:06:21,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2020-01-20T00:06:21,S2A,MSI,581.9112426035502,521.0,661.0,29.07078370666745,845.1104653198416,100.0%
rg0_lambertian_green,2020-01-20T00:06:21,S2A,MSI,602.5562130177515,497.0,714.0,41.50195803296524,1722.412520570008,100.0%
rg0_lambertian_red,2020-01-20T00:06:21,S2A,MSI,706.792899408284,517.0,917.0,84.30901709652878,7108.010363782781,100.0%
rg0_lambertian_nir_1,2020-01-20T00:06:21,S2A,MSI,1246.0414201183432,742.0,2037.0,246.665390463318,60843.814852421136,100.0%
rg1_lambertian_red_edge_1,2020-01-20T00:06:21,S2A,MSI,853.0236686390532,642.0,1015.0,77.23743096174725,5965.620741570673,100.0%
rg1_lambertian_red_edge_2,2020-01-20T00:06:21,S2A,MSI,1003.4970414201183,727.0,1557.0,148.99895255024208,22200.687861069287,100.0%
rg1_lambertian_red_edge_3,2020-01-20T00:06:21,S2A,MSI,1142.8224852071005,788.0,1806.0,183.96977939624173,33844.87973110185,100.0%
rg1_lambertian_nir_2,2020-01-20T00:06:21,S2A,MSI,1349.2899408284025,934.0,2165.0,226.7036852473515,51394.56090473022,100.0%
rg1_lambertian_swir_2,2020-01-20T00:06:21,S2A,MSI,1771.1656804733727,1327.0,2429.0,233.12466331269047,54347.108644655294,100.0%
rg1_lambertian_swir_3,2020-01-20T00:06:21,S2A,MSI,1337.7869822485206,753.0,2310.0,345.5546808591576,119408.03746367425,100.0%
rg2_lambertian_coastal_aerosol,2020-01-20T00:06:21,S2A,MSI,649.7278106508876,614.0,698.0,17.174957566064013,294.9791673960995,100.0%
rg1_oa_satellite_azimuth,2020-01-20T00:06:21,S2A,MSI,280.4689025878906,280.46875,280.46905517578125,8.454281487502158e-05,7.147487490755111e-09,100.0%
rg1_oa_satellite_view,2020-01-20T00:06:21,S2A,MSI,2.423398733139038,2.4129483699798584,2.433530807495117,0.005479484796524048,3.002475386892911e-05,100.0%
rg1_oa_solar_azimuth,2020-01-20T00:06:21,S2A,MSI,70.1287612915039,70.12574768066406,70.13195037841797,0.0013538273051381111,1.8328482838114724e-06,100.0%
rg1_oa_solar_zenith,2020-01-20T00:06:21,S2A,MSI,30.637296676635742,30.635873794555664,30.638702392578125,0.0006833062507212162,4.669074087360059e-07,100.0%
rg1_oa_incident,2020-01-20T00:06:21,S2A,MSI,34.24074172973633,27.737966537475586,43.492923736572266,3.9203989505767822,15.369527816772461,100.0%
rg1_oa_azimuthal_incident,2020-01-20T00:06:21,S2A,MSI,50.81282424926758,-72.89437866210938,100.85008239746094,27.00548553466797,729.2962036132812,100.0%
oa_fmask,2020-01-30T00:06:20,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2020-01-30T00:06:20,S2A,MSI,676.4319526627219,604.0,732.0,25.33508775068753,641.8666713350374,100.0%
rg0_lambertian_green,2020-01-30T00:06:20,S2A,MSI,702.603550295858,622.0,777.0,32.00170463930687,1024.109099821435,100.0%
rg0_lambertian_red,2020-01-30T00:06:20,S2A,MSI,816.1420118343195,558.0,965.0,79.71942632276419,6355.186933230628,100.0%
rg0_lambertian_nir_1,2020-01-30T00:06:20,S2A,MSI,1386.6390532544378,1030.0,2085.0,176.73700888371638,31235.970309162843,100.0%
rg1_lambertian_red_edge_1,2020-01-30T00:06:20,S2A,MSI,975.7218934911242,806.0,1092.0,54.42382054366027,2961.9522425685377,100.0%
rg1_lambertian_red_edge_2,2020-01-30T00:06:20,S2A,MSI,1132.2603550295858,905.0,1540.0,97.04865321578767,9418.441090998214,100.0%
rg1_lambertian_red_edge_3,2020-01-30T00:06:20,S2A,MSI,1260.5384615384614,1013.0,1784.0,120.87134340613879,14609.881656804733,100.0%
rg1_lambertian_nir_2,2020-01-30T00:06:20,S2A,MSI,1451.0710059171597,1124.0,2015.0,147.1954613223498,21666.503833899373,100.0%
rg1_lambertian_swir_2,2020-01-30T00:06:20,S2A,MSI,2073.7278106508875,1432.0,2573.0,210.6172315378078,44359.61822065054,100.0%
rg1_lambertian_swir_3,2020-01-30T00:06:20,S2A,MSI,1664.905325443787,743.0,2632.0,357.0045205919933,127452.22772311895,100.0%
rg2_lambertian_coastal_aerosol,2020-01-30T00:06:20,S2A,MSI,718.8994082840237,685.0,751.0,15.506305253297835,240.44550260845207,100.0%
rg1_oa_satellite_azimuth,2020-01-30T00:06:20,S2A,MSI,280.4689636230469,280.46881103515625,280.4691162109375,8.418354263994843e-05,7.086868869521368e-09,100.0%
rg1_oa_satellite_view,2020-01-30T00:06:20,S2A,MSI,2.404953718185425,2.394502639770508,2.415086269378662,0.005479658953845501,3.0026660169824027e-05,100.0%
rg1_oa_solar_azimuth,2020-01-30T00:06:20,S2A,MSI,67.0269775390625,67.02407836914062,67.030029296875,0.0012963969493284822,1.6806449139039614e-06,100.0%
rg1_oa_solar_zenith,2020-01-30T00:06:20,S2A,MSI,32.51797103881836,32.516517639160156,32.51940155029297,0.0006844426388852298,4.684617067596264e-07,100.0%
rg1_oa_incident,2020-01-30T00:06:20,S2A,MSI,34.9393196105957,28.758228302001953,44.04987716674805,3.816707134246826,14.567253112792969,100.0%
rg1_oa_azimuthal_incident,2020-01-30T00:06:20,S2A,MSI,54.96290969848633,-70.5339584350586,104.83714294433594,27.409469604492188,751.279052734375,100.0%
oa_fmask,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-02-19T00:06:21,S2A,MSI,4.854014598540146,1.0,5.0,0.7500865739366499,0.5626298684000214,81.06508875739645%
rg0_lambertian_blue,2020-02-19T00:06:21,S2A,MSI,201.8978102189781,158.0,237.0,14.57789781463398,212.51510469391016,81.06508875739645%
rg0_lambertian_green,2020-02-19T00:06:21,S2A,MSI,184.93430656934308,152.0,244.0,15.348127815432798,235.56502743886196,81.06508875739645%
rg0_lambertian_red,2020-02-19T00:06:21,S2A,MSI,173.13868613138686,131.0,320.0,23.323864687636565,544.0026639671798,81.06508875739645%
rg0_lambertian_nir_1,2020-02-19T00:06:21,S2A,MSI,256.2335766423358,196.0,431.0,46.22781776574374,2137.011135382812,81.06508875739645%
rg1_lambertian_red_edge_1,2020-02-19T00:06:21,S2A,MSI,204.31386861313868,157.0,582.0,44.62720714856071,1991.587617880548,81.06508875739645%
rg1_lambertian_red_edge_2,2020-02-19T00:06:21,S2A,MSI,245.04379562043795,179.0,836.0,75.34919861271695,5677.501731578666,81.06508875739645%
rg1_lambertian_red_edge_3,2020-02-19T00:06:21,S2A,MSI,277.95620437956205,200.0,1073.0,102.34326586222024,10474.144067345092,81.06508875739645%
rg1_lambertian_nir_2,2020-02-19T00:06:21,S2A,MSI,297.2919708029197,197.0,1338.0,137.15169078759823,18810.58628589696,81.06508875739645%
rg1_lambertian_swir_2,2020-02-19T00:06:21,S2A,MSI,373.1459854014599,253.0,1074.0,88.29029260657443,7795.175768554532,81.06508875739645%
rg1_lambertian_swir_3,2020-02-19T00:06:21,S2A,MSI,293.94890510948903,137.0,1262.0,126.81438364894208,16081.887900261068,81.06508875739645%
rg2_lambertian_coastal_aerosol,2020-02-19T00:06:21,S2A,MSI,315.37226277372264,257.0,1550.0,163.1669248408915,26623.445362033137,81.06508875739645%
rg1_oa_satellite_azimuth,2020-02-19T00:06:21,S2A,MSI,280.4688355383212,280.4686279296875,280.4689636230469,7.893834340666672e-05,6.2312620597888435e-09,81.06508875739645%
rg1_oa_satellite_view,2020-02-19T00:06:21,S2A,MSI,2.4530474808964415,2.4432179927825928,2.463798999786377,0.005640727037569243,3.181780151236469e-05,81.06508875739645%
rg1_oa_solar_azimuth,2020-02-19T00:06:21,S2A,MSI,58.81306312728102,58.8104248046875,58.815860748291016,0.0012647888535110038,1.5996908439656796e-06,81.06508875739645%
rg1_oa_solar_zenith,2020-02-19T00:06:21,S2A,MSI,36.78618270985402,36.784488677978516,36.78749084472656,0.0006288961036968732,3.955103092451084e-07,81.06508875739645%
rg1_oa_incident,2020-02-19T00:06:21,S2A,MSI,36.86045848540146,30.931163787841797,47.10087585449219,3.7642138289942855,14.169305750391821,81.06508875739645%
rg1_oa_azimuthal_incident,2020-02-19T00:06:21,S2A,MSI,60.82640710538321,-63.85585403442383,114.93904113769531,29.18927166059501,852.013580076015,81.06508875739645%
oa_fmask,2020-02-29T00:06:23,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2020-02-29T00:06:23,S2A,MSI,822.5798816568048,211.0,1855.0,425.61913949321473,181151.65190294458,100.0%
rg0_lambertian_green,2020-02-29T00:06:23,S2A,MSI,897.1597633136095,245.0,1992.0,453.4436460643781,205611.140156157,100.0%
rg0_lambertian_red,2020-02-29T00:06:23,S2A,MSI,979.6153846153846,236.0,2201.0,498.0148283241868,248018.76923076922,100.0%
rg0_lambertian_nir_1,2020-02-29T00:06:23,S2A,MSI,1450.4082840236686,493.0,2585.0,574.2130340318696,329720.60845208506,100.0%
rg1_lambertian_red_edge_1,2020-02-29T00:06:23,S2A,MSI,1138.2721893491125,373.0,2145.0,498.9828083939582,248983.84307272156,100.0%
rg1_lambertian_red_edge_2,2020-02-29T00:06:23,S2A,MSI,1333.2130177514794,427.0,2367.0,523.5843711157659,274140.593676692,100.0%
rg1_lambertian_red_edge_3,2020-02-29T00:06:23,S2A,MSI,1435.1005917159764,493.0,2467.0,538.5653816897996,290052.6703546795,100.0%
rg1_lambertian_nir_2,2020-02-29T00:06:23,S2A,MSI,1555.9881656804735,552.0,2550.0,568.1596678258433,322805.40814397257,100.0%
rg1_lambertian_swir_2,2020-02-29T00:06:23,S2A,MSI,2006.621301775148,664.0,3000.0,704.9411984513638,496942.0932740451,100.0%
rg1_lambertian_swir_3,2020-02-29T00:06:23,S2A,MSI,1561.3846153846155,409.0,2627.0,575.8249754629126,331574.4023668639,100.0%
rg2_lambertian_coastal_aerosol,2020-02-29T00:06:23,S2A,MSI,870.6213017751479,345.0,1378.0,358.03042549724364,128185.78558173733,100.0%
rg1_oa_satellite_azimuth,2020-02-29T00:06:23,S2A,MSI,280.46881103515625,280.4686279296875,280.46893310546875,8.79296931088902e-05,7.731630446983218e-09,100.0%
rg1_oa_satellite_view,2020-02-29T00:06:23,S2A,MSI,2.45725154876709,2.4468021392822266,2.4673829078674316,0.005479178391396999,3.002139783347957e-05,100.0%
rg1_oa_solar_azimuth,2020-02-29T00:06:23,S2A,MSI,54.249664306640625,54.24714660644531,54.252296447753906,0.0011494072386994958,1.3211368923293776e-06,100.0%
rg1_oa_solar_zenith,2020-02-29T00:06:23,S2A,MSI,39.177398681640625,39.17585754394531,39.178897857666016,0.0006871902151033282,4.7223039700838854e-07,100.0%
rg1_oa_incident,2020-02-29T00:06:23,S2A,MSI,36.825992584228516,31.654891967773438,49.80294418334961,3.8136181831359863,14.543684005737305,100.0%
