Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_solar_azimuth,2020-06-30T00:08:36,LS8,OLI,33.144569396972656,33.14338302612305,33.14607620239258,0.0006520937737283589,4.252262897352921e-07,79.01234567901234%
rg1_oa_azimuthal_incident,2020-06-30T00:08:36,LS8,OLI,11.058116912841797,-170.67840576171875,174.44552612304688,108.76188008887249,11829.146560466279,79.01234567901234%
rg1_oa_incident,2020-06-30T00:08:36,LS8,OLI,65.15493774414062,64.20111083984375,66.09014892578125,0.4121936596402337,0.16990361304760881,79.01234567901234%
rg1_nbart_coastal_aerosol,2020-07-09T00:02:29,LS8,OLI,232.22222222222223,193.0,269.0,15.312385046179745,234.46913580246908,100.0%
rg1_nbart_blue,2020-07-09T00:02:29,LS8,OLI,319.25925925925924,286.0,364.0,16.228901043537505,263.37722908093275,100.0%
rg1_nbart_green,2020-07-09T00:02:29,LS8,OLI,554.5308641975308,525.0,596.0,16.62148425259716,276.2737387593354,100.0%
rg1_nbart_red,2020-07-09T00:02:29,LS8,OLI,722.6666666666666,665.0,778.0,24.069857180535116,579.358024691358,100.0%
rg1_nbart_nir,2020-07-09T00:02:29,LS8,OLI,2058.938271604938,1857.0,2396.0,101.11066491708782,10223.366559975613,100.0%
rg1_nbart_swir_1,2020-07-09T00:02:29,LS8,OLI,2374.8271604938273,2244.0,2538.0,66.15167572011447,4376.044200579182,100.0%
rg1_nbart_swir_2,2020-07-09T00:02:29,LS8,OLI,1754.9876543209878,1545.0,1961.0,84.66309322105501,7167.839353757049,100.0%
rg1_oa_satellite_view,2020-07-09T00:02:29,LS8,OLI,5.611260890960693,5.599510669708252,5.623010635375977,0.006324517074972391,3.999951877631247e-05,100.0%
rg1_oa_satellite_azimuth,2020-07-09T00:02:29,LS8,OLI,99.97592163085938,99.97577667236328,99.97607421875,8.160947618307546e-05,6.660106244282815e-09,100.0%
rg1_oa_solar_zenith,2020-07-09T00:02:29,LS8,OLI,65.53124237060547,65.52973937988281,65.5327377319336,0.0006968035595491529,4.855352244703681e-07,100.0%
rg1_oa_solar_azimuth,2020-07-09T00:02:29,LS8,OLI,35.28561019897461,35.28419876098633,35.28702163696289,0.00075619260314852,5.718272291233006e-07,100.0%
rg1_oa_azimuthal_incident,2020-07-09T00:02:29,LS8,OLI,11.63261604309082,-171.80126953125,172.55308532714844,109.59976196289062,12012.107421875,100.0%
rg1_oa_incident,2020-07-09T00:02:29,LS8,OLI,65.34095001220703,64.37446594238281,66.29473114013672,0.3806970715522766,0.14493025839328766,100.0%
rg1_nbart_coastal_aerosol,2020-07-16T00:08:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2020-07-16T00:08:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2020-07-16T00:08:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2020-07-16T00:08:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2020-07-16T00:08:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2020-07-16T00:08:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-07-16T00:08:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-07-16T00:08:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-07-16T00:08:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-07-16T00:08:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-07-16T00:08:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-07-16T00:08:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-07-16T00:08:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2020-07-25T00:02:34,LS8,OLI,295.75308641975306,239.0,360.0,25.50987746930009,650.7538484987044,100.0%
rg1_nbart_blue,2020-07-25T00:02:34,LS8,OLI,380.82716049382714,315.0,454.0,30.945906657436698,957.649138850785,100.0%
rg1_nbart_green,2020-07-25T00:02:34,LS8,OLI,584.3086419753087,520.0,669.0,33.892583396178,1148.7072092668802,100.0%
rg1_nbart_red,2020-07-25T00:02:34,LS8,OLI,804.0493827160494,723.0,912.0,40.00922771171791,1600.7383020880966,100.0%
rg1_nbart_nir,2020-07-25T00:02:34,LS8,OLI,1968.5925925925926,1753.0,2137.0,93.38553801613189,8720.858710562414,100.0%
rg1_nbart_swir_1,2020-07-25T00:02:34,LS8,OLI,2637.3086419753085,2472.0,2822.0,75.72507811934207,5734.28745618046,100.0%
rg1_nbart_swir_2,2020-07-25T00:02:34,LS8,OLI,2077.185185185185,1849.0,2270.0,82.81618961291773,6858.521262002742,100.0%
rg1_oa_satellite_view,2020-07-25T00:02:34,LS8,OLI,5.673800468444824,5.662053108215332,5.685547828674316,0.006322874687612057,3.997874591732398e-05,100.0%
rg1_oa_satellite_azimuth,2020-07-25T00:02:34,LS8,OLI,99.9751205444336,99.9749755859375,99.97526550292969,8.153459202731028e-05,6.64788979420905e-09,100.0%
rg1_oa_solar_zenith,2020-07-25T00:02:34,LS8,OLI,63.35444259643555,63.35293960571289,63.35595703125,0.0006963851628825068,4.849522952099505e-07,100.0%
rg1_oa_solar_azimuth,2020-07-25T00:02:34,LS8,OLI,37.13143539428711,37.129947662353516,37.1329231262207,0.0007825533975847065,6.123898401710903e-07,100.0%
rg1_oa_azimuthal_incident,2020-07-25T00:02:34,LS8,OLI,10.066682815551758,-174.72743225097656,171.13958740234375,109.53895568847656,11998.783203125,100.0%
rg1_oa_incident,2020-07-25T00:02:34,LS8,OLI,63.171180725097656,62.19878387451172,64.14434814453125,0.38820719718933105,0.15070483088493347,100.0%
rg1_nbart_coastal_aerosol,2020-08-01T00:08:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2020-08-01T00:08:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2020-08-01T00:08:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2020-08-01T00:08:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2020-08-01T00:08:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2020-08-01T00:08:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-08-01T00:08:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-08-01T00:08:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-08-01T00:08:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-08-01T00:08:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-08-01T00:08:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-08-01T00:08:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-08-01T00:08:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2020-08-10T00:02:37,LS8,OLI,283.60493827160496,261.0,308.0,9.70131595037648,94.11553116902911,100.0%
rg1_nbart_blue,2020-08-10T00:02:37,LS8,OLI,342.5308641975309,312.0,367.0,10.395970752899315,108.07620789513794,100.0%
rg1_nbart_green,2020-08-10T00:02:37,LS8,OLI,495.12345679012344,464.0,531.0,12.42695468992371,154.42920286541687,100.0%
rg1_nbart_red,2020-08-10T00:02:37,LS8,OLI,623.2222222222222,592.0,656.0,15.331722942809192,235.06172839506172,100.0%
rg1_nbart_nir,2020-08-10T00:02:37,LS8,OLI,1596.567901234568,1397.0,1728.0,78.46143005774427,6156.196006706295,100.0%
rg1_nbart_swir_1,2020-08-10T00:02:37,LS8,OLI,1925.6666666666667,1839.0,2002.0,40.4154352618824,1633.4074074074074,100.0%
rg1_nbart_swir_2,2020-08-10T00:02:37,LS8,OLI,1407.9012345679012,1308.0,1490.0,41.90630493777243,1756.1383935375704,100.0%
rg1_oa_satellite_view,2020-08-10T00:02:37,LS8,OLI,5.781331539154053,5.769587993621826,5.793074607849121,0.006320253014564514,3.9945600292412564e-05,100.0%
rg1_oa_satellite_azimuth,2020-08-10T00:02:37,LS8,OLI,99.97418975830078,99.97404479980469,99.9743423461914,8.168428757926449e-05,6.6723226943565805e-09,100.0%
rg1_oa_solar_zenith,2020-08-10T00:02:37,LS8,OLI,59.73301315307617,59.73149108886719,59.73452377319336,0.0006965916254557669,4.852399229093862e-07,100.0%
rg1_oa_solar_azimuth,2020-08-10T00:02:37,LS8,OLI,39.35615539550781,39.35454177856445,39.35776901245117,0.0008301568450406194,6.891604016345809e-07,100.0%
rg1_oa_azimuthal_incident,2020-08-10T00:02:37,LS8,OLI,6.129002094268799,-179.07254028320312,169.69998168945312,108.58326721191406,11790.3251953125,100.0%
rg1_oa_incident,2020-08-10T00:02:37,LS8,OLI,59.558563232421875,58.57958221435547,60.553070068359375,0.3970530033111572,0.15765108168125153,100.0%
rg1_nbart_coastal_aerosol,2020-08-17T00:08:52,LS8,OLI,220.65432098765433,187.0,251.0,13.751911646082457,189.11507392165828,100.0%
rg1_nbart_blue,2020-08-17T00:08:52,LS8,OLI,280.9012345679012,247.0,316.0,13.905860686732233,193.37296143880505,100.0%
rg1_nbart_green,2020-08-17T00:08:52,LS8,OLI,478.24691358024694,444.0,517.0,16.0750791440154,258.4081694863589,100.0%
rg1_nbart_red,2020-08-17T00:08:52,LS8,OLI,597.9753086419753,554.0,631.0,17.241190492425346,297.25864959609817,100.0%
rg1_nbart_nir,2020-08-17T00:08:52,LS8,OLI,1669.3456790123457,1426.0,1851.0,98.5075243718584,9703.732357872275,100.0%
rg1_nbart_swir_1,2020-08-17T00:08:52,LS8,OLI,2073.0123456790125,1971.0,2189.0,47.3198973698209,2239.1726870903826,100.0%
rg1_nbart_swir_2,2020-08-17T00:08:52,LS8,OLI,1570.037037037037,1458.0,1692.0,50.86497362466764,2587.2455418381346,100.0%
rg1_oa_satellite_view,2020-08-17T00:08:52,LS8,OLI,5.627881050109863,5.616240978240967,5.639520645141602,0.00632099062204361,3.995492443209514e-05,100.0%
rg1_oa_satellite_azimuth,2020-08-17T00:08:52,LS8,OLI,279.944580078125,279.9444274902344,279.9447326660156,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2020-08-17T00:08:52,LS8,OLI,56.941768646240234,56.940250396728516,56.94328308105469,0.0006965753855183721,4.852172423852608e-07,100.0%
rg1_oa_solar_azimuth,2020-08-17T00:08:52,LS8,OLI,38.91055679321289,38.90884017944336,38.91227340698242,0.0008752804715186357,7.661159315830446e-07,100.0%
rg1_oa_azimuthal_incident,2020-08-17T00:08:52,LS8,OLI,7.559614181518555,-175.29251098632812,168.41354370117188,109.67810821533203,12029.2880859375,100.0%
rg1_oa_incident,2020-08-17T00:08:52,LS8,OLI,56.765316009521484,55.792762756347656,57.76198959350586,0.39902305603027344,0.1592193990945816,100.0%
rg1_nbart_coastal_aerosol,2020-08-26T00:02:46,LS8,OLI,316.01234567901236,258.0,372.0,24.498674102273267,600.1850327693949,100.0%
rg1_nbart_blue,2020-08-26T00:02:46,LS8,OLI,382.8641975308642,317.0,440.0,28.39655390604218,806.3642737387594,100.0%
rg1_nbart_green,2020-08-26T00:02:46,LS8,OLI,594.6666666666666,513.0,685.0,39.36408088851473,1549.5308641975307,100.0%
rg1_nbart_red,2020-08-26T00:02:46,LS8,OLI,784.8148148148148,704.0,862.0,37.33403144555985,1393.829903978052,100.0%
rg1_nbart_nir,2020-08-26T00:02:46,LS8,OLI,2019.5555555555557,1722.0,2281.0,136.33944566575164,18588.44444444444,100.0%
rg1_nbart_swir_1,2020-08-26T00:02:46,LS8,OLI,2594.185185185185,2408.0,2729.0,71.73254699953,5145.558299039781,100.0%
rg1_nbart_swir_2,2020-08-26T00:02:46,LS8,OLI,2054.716049382716,1839.0,2167.0,71.69417810754288,5140.055174516081,100.0%
rg1_oa_satellite_view,2020-08-26T00:02:46,LS8,OLI,5.709498405456543,5.697752475738525,5.721243381500244,0.006321791093796492,3.996504528913647e-05,100.0%
rg1_oa_satellite_azimuth,2020-08-26T00:02:46,LS8,OLI,99.97265625,99.9725112915039,99.97280883789062,8.149051427608356e-05,6.640703542615256e-09,100.0%
rg1_oa_solar_zenith,2020-08-26T00:02:46,LS8,OLI,54.93437576293945,54.9328498840332,54.93589782714844,0.0006964699132367969,4.850703021475056e-07,100.0%
rg1_oa_solar_azimuth,2020-08-26T00:02:46,LS8,OLI,41.847652435302734,41.84585189819336,41.849449157714844,0.0009003049926832318,8.105490678644856e-07,100.0%
rg1_oa_azimuthal_incident,2020-08-26T00:02:46,LS8,OLI,9.959216117858887,-178.87977600097656,179.63693237304688,109.15200805664062,11914.1611328125,100.0%
rg1_oa_incident,2020-08-26T00:02:46,LS8,OLI,54.76988220214844,53.79087448120117,55.790897369384766,0.40953588485717773,0.16771963238716125,100.0%
rg1_nbart_coastal_aerosol,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2020-09-11T00:02:52,LS8,OLI,292.6363636363636,274.0,321.0,14.704808905887818,216.23140495867767,13.580246913580247%
rg1_nbart_blue,2020-09-11T00:02:52,LS8,OLI,376.54545454545456,361.0,411.0,14.877460904845512,221.33884297520663,13.580246913580247%
rg1_nbart_green,2020-09-11T00:02:52,LS8,OLI,619.1818181818181,599.0,656.0,17.765227434095067,315.60330578512395,13.580246913580247%
rg1_nbart_red,2020-09-11T00:02:52,LS8,OLI,849.5454545454545,818.0,884.0,19.251274509702828,370.61157024793386,13.580246913580247%
rg1_nbart_nir,2020-09-11T00:02:52,LS8,OLI,1946.4545454545455,1753.0,2020.0,82.06357140696545,6734.429752066117,13.580246913580247%
rg1_nbart_swir_1,2020-09-11T00:02:52,LS8,OLI,2611.0,2563.0,2686.0,36.6581257270224,1343.8181818181818,13.580246913580247%
rg1_nbart_swir_2,2020-09-11T00:02:52,LS8,OLI,2065.3636363636365,1999.0,2166.0,48.98844525594828,2399.867768595041,13.580246913580247%
rg1_oa_satellite_view,2020-09-11T00:02:52,LS8,OLI,5.648483969948509,5.6380534172058105,5.654758453369141,0.00491567487847359,2.416385951085634e-05,13.580246913580247%
rg1_oa_satellite_azimuth,2020-09-11T00:02:52,LS8,OLI,99.97052556818181,99.9704818725586,99.97056579589844,2.6826448760193502e-05,7.196583530832876e-10,13.580246913580247%
rg1_oa_solar_zenith,2020-09-11T00:02:52,LS8,OLI,49.37886740944602,49.37824249267578,49.37955856323242,0.00040408925146724915,1.632881231513617e-07,13.580246913580247%
rg1_oa_solar_azimuth,2020-09-11T00:02:52,LS8,OLI,44.7220292524858,44.72043991088867,44.72288513183594,0.0007341216726413689,5.389346302417613e-07,13.580246913580247%
rg1_oa_azimuthal_incident,2020-09-11T00:02:52,LS8,OLI,-85.1003584428267,-161.81117248535156,41.62899398803711,61.519373245673066,3784.6332845404354,13.580246913580247%
rg1_oa_incident,2020-09-11T00:02:52,LS8,OLI,48.8514237837358,48.24858856201172,49.589500427246094,0.45457755384896015,0.20664075246330424,13.580246913580247%
rg1_nbart_coastal_aerosol,2020-09-18T00:09:06,LS8,OLI,570.1481481481482,505.0,642.0,25.801766190436528,665.7311385459534,100.0%
rg1_nbart_blue,2020-09-18T00:09:06,LS8,OLI,621.1851851851852,550.0,691.0,29.38384166326167,863.4101508916324,100.0%
rg1_nbart_green,2020-09-18T00:09:06,LS8,OLI,851.1481481481482,767.0,938.0,37.10249770671535,1376.5953360768176,100.0%
rg1_nbart_red,2020-09-18T00:09:06,LS8,OLI,1095.3456790123457,1029.0,1167.0,32.3003499173903,1043.3126047858557,100.0%
rg1_nbart_nir,2020-09-18T00:09:06,LS8,OLI,2363.543209876543,2154.0,2609.0,107.44818439805036,11545.112330437432,100.0%
rg1_nbart_swir_1,2020-09-18T00:09:06,LS8,OLI,3022.432098765432,2819.0,3170.0,69.3324320225613,4806.986130163084,100.0%
rg1_nbart_swir_2,2020-09-18T00:09:06,LS8,OLI,2344.0,2137.0,2474.0,69.00259433304923,4761.358024691358,100.0%
rg1_oa_satellite_view,2020-09-18T00:09:06,LS8,OLI,5.7484869956970215,5.73685359954834,5.7601189613342285,0.006318072322756052,3.991803896497004e-05,100.0%
rg1_oa_satellite_azimuth,2020-09-18T00:09:06,LS8,OLI,279.9389343261719,279.93878173828125,279.9390563964844,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2020-09-18T00:09:06,LS8,OLI,45.927330017089844,45.92580795288086,45.92885971069336,0.0006965869688428938,4.852334427596361e-07,100.0%
rg1_oa_solar_azimuth,2020-09-18T00:09:06,LS8,OLI,44.440086364746094,44.4378776550293,44.442291259765625,0.0010667303577065468,1.1379137276890106e-06,100.0%
rg1_oa_azimuthal_incident,2020-09-18T00:09:06,LS8,OLI,10.524374008178711,-177.53173828125,179.5796356201172,109.16742706298828,11917.5263671875,100.0%
rg1_oa_incident,2020-09-18T00:09:06,LS8,OLI,45.77333450317383,44.78642272949219,46.82821273803711,0.4265458285808563,0.18194134533405304,100.0%
rg1_nbart_coastal_aerosol,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2020-10-04T00:09:09,LS8,OLI,423.39506172839504,357.0,481.0,29.48851168323837,869.572321292486,100.0%
rg1_nbart_blue,2020-10-04T00:09:09,LS8,OLI,477.2962962962963,412.0,547.0,33.82031110254165,1143.8134430727023,100.0%
rg1_nbart_green,2020-10-04T00:09:09,LS8,OLI,736.8024691358024,657.0,827.0,43.207058109139744,1866.8498704465785,100.0%
rg1_nbart_red,2020-10-04T00:09:09,LS8,OLI,936.0493827160494,867.0,1035.0,45.89464619105017,2106.3185490016763,100.0%
rg1_nbart_nir,2020-10-04T00:09:09,LS8,OLI,2359.0864197530864,2164.0,2580.0,95.41853192818458,9104.69623532998,100.0%
rg1_nbart_swir_1,2020-10-04T00:09:09,LS8,OLI,2833.679012345679,2629.0,3007.0,87.18220273139818,7600.736473098613,100.0%
rg1_nbart_swir_2,2020-10-04T00:09:09,LS8,OLI,2193.1481481481483,1978.0,2360.0,89.52454813509458,8014.644718792867,100.0%
rg1_oa_satellite_view,2020-10-04T00:09:09,LS8,OLI,5.748740196228027,5.737107753753662,5.760372638702393,0.006318144034594297,3.9918941183714196e-05,100.0%
rg1_oa_satellite_azimuth,2020-10-04T00:09:09,LS8,OLI,279.93597412109375,279.93585205078125,279.9361572265625,8.926355076255277e-05,7.967981829892778e-09,100.0%
rg1_oa_solar_zenith,2020-10-04T00:09:09,LS8,OLI,40.126216888427734,40.124691009521484,40.12773895263672,0.0006963869673199952,4.849547963203804e-07,100.0%
rg1_oa_solar_azimuth,2020-10-04T00:09:09,LS8,OLI,48.27015686035156,48.267616271972656,48.2726936340332,0.001196618308313191,1.431895498171798e-06,100.0%
rg1_oa_azimuthal_incident,2020-10-04T00:09:09,LS8,OLI,15.520533561706543,-176.41647338867188,178.80615234375,108.12879180908203,11691.8359375,100.0%
rg1_oa_incident,2020-10-04T00:09:09,LS8,OLI,39.98884963989258,38.974979400634766,41.12593460083008,0.4446623921394348,0.19772465527057648,100.0%
rg1_nbart_coastal_aerosol,2020-10-13T00:02:59,LS8,OLI,379.98765432098764,323.0,432.0,26.89691974982738,723.4442920286541,100.0%
rg1_nbart_blue,2020-10-13T00:02:59,LS8,OLI,435.08641975308643,371.0,499.0,31.825216157602583,1012.8443834781284,100.0%
rg1_nbart_green,2020-10-13T00:02:59,LS8,OLI,698.7283950617284,621.0,781.0,40.65938378796174,1653.185490016766,100.0%
rg1_nbart_red,2020-10-13T00:02:59,LS8,OLI,833.8024691358024,767.0,913.0,40.85035012107582,1668.7511050144794,100.0%
rg1_nbart_nir,2020-10-13T00:02:59,LS8,OLI,2465.222222222222,2277.0,2651.0,88.49161221324181,7830.765432098767,100.0%
rg1_nbart_swir_1,2020-10-13T00:02:59,LS8,OLI,2618.0493827160494,2435.0,2757.0,70.17190553761138,4924.096326779455,100.0%
rg1_nbart_swir_2,2020-10-13T00:02:59,LS8,OLI,1930.851851851852,1762.0,2065.0,67.14589075080316,4508.570644718793,100.0%
rg1_oa_satellite_view,2020-10-13T00:02:59,LS8,OLI,5.637925624847412,5.626176834106445,5.649672985076904,0.006323968525975943,3.999257751274854e-05,100.0%
rg1_oa_satellite_azimuth,2020-10-13T00:02:59,LS8,OLI,99.96636199951172,99.96621704101562,99.96651458740234,8.143317245412618e-05,6.63136168199685e-09,100.0%
rg1_oa_solar_zenith,2020-10-13T00:02:59,LS8,OLI,38.087440490722656,38.0859260559082,38.08895492553711,0.00069616106338799,4.846402248404047e-07,100.0%
rg1_oa_solar_azimuth,2020-10-13T00:02:59,LS8,OLI,52.85357666015625,52.850914001464844,52.856239318847656,0.0012355913640931249,1.526686105535191e-06,100.0%
rg1_oa_azimuthal_incident,2020-10-13T00:02:59,LS8,OLI,11.749176979064941,-178.91485595703125,173.2723846435547,107.57865142822266,11573.1669921875,100.0%
rg1_oa_incident,2020-10-13T00:02:59,LS8,OLI,37.970706939697266,36.90432357788086,39.196136474609375,0.46183398365974426,0.21329063177108765,100.0%
rg1_nbart_coastal_aerosol,2020-10-20T00:09:10,LS8,OLI,297.65432098765433,252.0,331.0,18.17212659632244,330.22618503276937,100.0%
rg1_nbart_blue,2020-10-20T00:09:10,LS8,OLI,341.0987654320988,293.0,381.0,20.78259298825217,431.91617131534827,100.0%
rg1_nbart_green,2020-10-20T00:09:10,LS8,OLI,603.679012345679,539.0,662.0,27.87309298597459,776.9093126047859,100.0%
rg1_nbart_red,2020-10-20T00:09:10,LS8,OLI,669.0370370370371,616.0,727.0,25.74923920460393,663.0233196159121,100.0%
rg1_nbart_nir,2020-10-20T00:09:10,LS8,OLI,2412.6543209876545,2241.0,2545.0,70.1518917309279,4921.28791342783,100.0%
rg1_nbart_swir_1,2020-10-20T00:09:10,LS8,OLI,2338.58024691358,2177.0,2447.0,57.36172083561461,3290.3670172229836,100.0%
rg1_nbart_swir_2,2020-10-20T00:09:10,LS8,OLI,1643.530864197531,1503.0,1746.0,52.22106060640765,2727.039170858101,100.0%
rg1_oa_satellite_view,2020-10-20T00:09:10,LS8,OLI,5.700949192047119,5.689314365386963,5.712584018707275,0.006319516804069281,3.9936290704645216e-05,100.0%
rg1_oa_satellite_azimuth,2020-10-20T00:09:10,LS8,OLI,279.9330139160156,279.932861328125,279.9331359863281,8.201352466130629e-05,6.726218693131614e-09,100.0%
rg1_oa_solar_zenith,2020-10-20T00:09:10,LS8,OLI,34.920101165771484,34.9185905456543,34.92161178588867,0.0006961760227568448,4.846610863751266e-07,100.0%
rg1_oa_solar_azimuth,2020-10-20T00:09:10,LS8,OLI,53.375831604003906,53.3729362487793,53.37873077392578,0.0013373498804867268,1.7885046190713183e-06,100.0%
rg1_oa_azimuthal_incident,2020-10-20T00:09:10,LS8,OLI,14.61085033416748,-179.03407287597656,177.56504821777344,107.57949829101562,11573.34765625,100.0%
rg1_oa_incident,2020-10-20T00:09:10,LS8,OLI,34.80590057373047,33.737937927246094,36.04364776611328,0.46839940547943115,0.21939800679683685,100.0%
rg1_nbart_coastal_aerosol,2020-10-29T00:02:59,LS8,OLI,315.69135802469134,278.0,336.0,12.069389886396207,145.67017222984305,100.0%
rg1_nbart_blue,2020-10-29T00:02:59,LS8,OLI,360.9259259259259,321.0,382.0,12.420391216456174,154.26611796982166,100.0%
rg1_nbart_green,2020-10-29T00:02:59,LS8,OLI,630.5061728395061,588.0,652.0,12.249589014814125,150.0524310318549,100.0%
rg1_nbart_red,2020-10-29T00:02:59,LS8,OLI,710.4320987654321,675.0,740.0,15.552331627507616,241.8750190519737,100.0%
rg1_nbart_nir,2020-10-29T00:02:59,LS8,OLI,2525.753086419753,2413.0,2630.0,57.06602865345093,3256.5316262764827,100.0%
rg1_nbart_swir_1,2020-10-29T00:02:59,LS8,OLI,2436.1481481481483,2354.0,2524.0,43.061859355333766,1854.323731138546,100.0%
rg1_nbart_swir_2,2020-10-29T00:02:59,LS8,OLI,1702.1728395061727,1615.0,1799.0,43.66476957243388,1906.612101813748,100.0%
