Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_incident,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-12-16T00:06:22,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2019-12-16T00:06:22,S2B,MSI,515.9171597633136,462.0,602.0,25.325670518257315,641.3895871993278,100.0%
rg0_nbar_green,2019-12-16T00:06:22,S2B,MSI,585.3254437869823,488.0,738.0,45.20846523545192,2043.8053289450645,100.0%
rg0_nbar_red,2019-12-16T00:06:22,S2B,MSI,514.4852071005918,391.0,916.0,79.99216725773996,6398.746822590246,100.0%
rg0_nbar_nir_1,2019-12-16T00:06:22,S2B,MSI,2208.7455621301774,1689.0,2744.0,217.46977017931428,47293.100941843775,100.0%
rg1_nbar_red_edge_1,2019-12-16T00:06:22,S2B,MSI,834.0177514792899,672.0,1082.0,86.3058736523582,7448.703826896817,100.0%
rg1_nbar_red_edge_2,2019-12-16T00:06:22,S2B,MSI,1694.319526627219,1412.0,2030.0,126.18106520529918,15921.661216343962,100.0%
rg1_nbar_red_edge_3,2019-12-16T00:06:22,S2B,MSI,2046.5739644970415,1695.0,2447.0,152.0248213430988,23111.54630440111,100.0%
rg1_nbar_nir_2,2019-12-16T00:06:22,S2B,MSI,2366.242603550296,1986.0,2840.0,178.268547061247,31779.67487132804,100.0%
rg1_nbar_swir_2,2019-12-16T00:06:22,S2B,MSI,1511.6331360946745,1185.0,2185.0,220.82139901500938,48762.09026294598,100.0%
rg1_nbar_swir_3,2019-12-16T00:06:22,S2B,MSI,710.8343195266273,491.0,1161.0,139.04061304744005,19332.29207660796,100.0%
rg2_nbar_coastal_aerosol,2019-12-16T00:06:22,S2B,MSI,600.207100591716,575.0,626.0,10.833804065439935,117.37131052834285,100.0%
rg1_oa_satellite_azimuth,2019-12-16T00:06:22,S2B,MSI,280.4687194824219,280.46856689453125,280.4689025878906,8.577235712436959e-05,7.356897313570698e-09,100.0%
rg1_oa_satellite_view,2019-12-16T00:06:22,S2B,MSI,2.472867250442505,2.4624183177948,2.4829981327056885,0.005479005631059408,3.0019502446521074e-05,100.0%
rg1_oa_solar_azimuth,2019-12-16T00:06:22,S2B,MSI,71.28154754638672,71.27806854248047,71.28524780273438,0.0015791342593729496,2.493665078873164e-06,100.0%
rg1_oa_solar_zenith,2019-12-16T00:06:22,S2B,MSI,25.984525680541992,25.983116149902344,25.985919952392578,0.0006828799960203469,4.6632507633148634e-07,100.0%
rg1_oa_incident,2019-12-16T00:06:22,S2B,MSI,30.808258056640625,23.881113052368164,40.13142013549805,4.130172252655029,17.05832290649414,100.0%
rg1_oa_azimuthal_incident,2019-12-16T00:06:22,S2B,MSI,45.129520416259766,-72.28831481933594,97.2818603515625,26.283998489379883,690.8485717773438,100.0%
oa_fmask,2019-12-26T00:06:23,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2019-12-26T00:06:23,S2B,MSI,802.4201183431952,772.0,842.0,13.46948591719702,181.42705087356885,100.0%
rg0_nbar_green,2019-12-26T00:06:23,S2B,MSI,786.8165680473372,739.0,864.0,26.514182161200488,703.0018556773222,100.0%
rg0_nbar_red,2019-12-26T00:06:23,S2B,MSI,678.7869822485208,600.0,868.0,52.91124260355029,2799.599593851756,100.0%
rg0_nbar_nir_1,2019-12-26T00:06:23,S2B,MSI,2032.0295857988165,1630.0,2401.0,164.1214165225456,26935.8393613669,100.0%
rg1_nbar_red_edge_1,2019-12-26T00:06:23,S2B,MSI,932.0828402366864,826.0,1123.0,60.57030929642358,3668.7623682644166,100.0%
rg1_nbar_red_edge_2,2019-12-26T00:06:23,S2B,MSI,1609.9940828402366,1399.0,1811.0,91.61654698231948,8393.591680963553,100.0%
rg1_nbar_red_edge_3,2019-12-26T00:06:23,S2B,MSI,1898.1597633136096,1637.0,2194.0,114.83419192665109,13186.891635446937,100.0%
rg1_nbar_nir_2,2019-12-26T00:06:23,S2B,MSI,2187.6745562130177,1857.0,2510.0,141.2700862943312,19957.237281607788,100.0%
rg1_nbar_swir_2,2019-12-26T00:06:23,S2B,MSI,1514.2958579881656,1200.0,2121.0,207.6379018071301,43113.498266867406,100.0%
rg1_nbar_swir_3,2019-12-26T00:06:23,S2B,MSI,717.603550295858,508.0,1198.0,134.63011870727533,18125.268863135043,100.0%
rg2_nbar_coastal_aerosol,2019-12-26T00:06:23,S2B,MSI,935.0473372781065,925.0,948.0,4.778911577806395,22.837995868492,100.0%
rg1_oa_satellite_azimuth,2019-12-26T00:06:23,S2B,MSI,280.46868896484375,280.46856689453125,280.4688720703125,9.239158680429682e-05,8.53620552021539e-09,100.0%
rg1_oa_satellite_view,2019-12-26T00:06:23,S2B,MSI,2.4755334854125977,2.4650847911834717,2.4856643676757812,0.005478973500430584,3.0019149562576786e-05,100.0%
rg1_oa_solar_azimuth,2019-12-26T00:06:23,S2B,MSI,72.78278350830078,72.7794418334961,72.78633117675781,0.0015180816408246756,2.304571808053879e-06,100.0%
rg1_oa_solar_zenith,2019-12-26T00:06:23,S2B,MSI,26.89828109741211,26.896886825561523,26.899658203125,0.0006824468146078289,4.6573364897994907e-07,100.0%
rg1_oa_incident,2019-12-26T00:06:23,S2B,MSI,31.913381576538086,25.005992889404297,41.262882232666016,4.122368812561035,16.99392318725586,100.0%
rg1_oa_azimuthal_incident,2019-12-26T00:06:23,S2B,MSI,45.10477066040039,-74.05757141113281,96.2826156616211,26.334373474121094,693.499267578125,100.0%
oa_fmask,2020-01-05T00:06:22,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2020-01-05T00:06:22,S2B,MSI,5600.822485207101,5382.0,5756.0,79.16556968410916,6267.187423409544,100.0%
rg0_nbar_green,2020-01-05T00:06:22,S2B,MSI,6324.420118343195,6059.0,6501.0,90.96521123167837,8274.669654423864,100.0%
rg0_nbar_red,2020-01-05T00:06:22,S2B,MSI,7087.792899408284,6720.0,7308.0,116.12785627417755,13485.679002836036,100.0%
rg0_nbar_nir_1,2020-01-05T00:06:22,S2B,MSI,7927.171597633136,7461.0,8222.0,158.743103538756,25199.37292111621,100.0%
rg1_nbar_red_edge_1,2020-01-05T00:06:22,S2B,MSI,7418.147928994083,7034.0,7638.0,128.29001219673628,16458.327229438746,100.0%
rg1_nbar_red_edge_2,2020-01-05T00:06:22,S2B,MSI,7503.923076923077,7133.0,7729.0,132.1035545033745,17451.349112426036,100.0%
rg1_nbar_red_edge_3,2020-01-05T00:06:22,S2B,MSI,7623.266272189349,7234.0,7861.0,140.80514501407535,19826.088862434786,100.0%
rg1_nbar_nir_2,2020-01-05T00:06:22,S2B,MSI,7863.307692307692,7464.0,8187.0,158.5853138696895,25149.301775147927,100.0%
rg1_nbar_swir_2,2020-01-05T00:06:22,S2B,MSI,7293.426035502958,6642.0,7621.0,210.19130938525382,44180.38654108749,100.0%
rg1_nbar_swir_3,2020-01-05T00:06:22,S2B,MSI,5816.751479289941,5052.0,6154.0,216.13829073688856,46715.76072266377,100.0%
rg2_nbar_coastal_aerosol,2020-01-05T00:06:22,S2B,MSI,4905.041420118343,4779.0,5004.0,60.0015142836117,3600.1817163264586,100.0%
rg1_oa_satellite_azimuth,2020-01-05T00:06:22,S2B,MSI,280.46875,280.4685974121094,280.4689025878906,8.470561442663893e-05,7.175041449869468e-09,100.0%
rg1_oa_satellite_view,2020-01-05T00:06:22,S2B,MSI,2.467599391937256,2.4571502208709717,2.4777302742004395,0.0054790545254945755,3.0020037229405716e-05,100.0%
rg1_oa_solar_azimuth,2020-01-05T00:06:22,S2B,MSI,72.74878692626953,72.7455825805664,72.75218200683594,0.0014503167476505041,2.103418637489085e-06,100.0%
rg1_oa_solar_zenith,2020-01-05T00:06:22,S2B,MSI,28.193145751953125,28.191757202148438,28.194528579711914,0.0006823361618444324,4.655826160160359e-07,100.0%
rg1_oa_incident,2020-01-05T00:06:22,S2B,MSI,32.9438362121582,26.13616371154785,42.28773498535156,4.065878868103027,16.5313720703125,100.0%
rg1_oa_azimuthal_incident,2020-01-05T00:06:22,S2B,MSI,46.48191452026367,-74.5229263305664,97.01042938232422,26.528581619262695,703.7656860351562,100.0%
oa_fmask,2020-01-15T00:06:22,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2020-01-15T00:06:22,S2B,MSI,1427.076923076923,1389.0,1473.0,17.891189858592778,320.094674556213,100.0%
rg0_nbar_green,2020-01-15T00:06:22,S2B,MSI,1303.3905325443786,1263.0,1353.0,17.606518570293805,309.98949616610065,100.0%
rg0_nbar_red,2020-01-15T00:06:22,S2B,MSI,1187.224852071006,1108.0,1260.0,32.117153854656536,1031.5115717236793,100.0%
rg0_nbar_nir_1,2020-01-15T00:06:22,S2B,MSI,1493.7396449704142,1306.0,1778.0,94.89279358534118,9004.642274430167,100.0%
rg1_nbar_red_edge_1,2020-01-15T00:06:22,S2B,MSI,1260.4082840236686,1196.0,1325.0,26.08892716698148,680.6321207240643,100.0%
rg1_nbar_red_edge_2,2020-01-15T00:06:22,S2B,MSI,1363.301775147929,1259.0,1511.0,44.10219502832376,1945.0036063163052,100.0%
rg1_nbar_red_edge_3,2020-01-15T00:06:22,S2B,MSI,1420.5917159763314,1299.0,1628.0,61.88062703609967,3829.212002380869,100.0%
rg1_nbar_nir_2,2020-01-15T00:06:22,S2B,MSI,1507.5443786982248,1319.0,1783.0,89.91751371748829,8085.159273134695,100.0%
rg1_nbar_swir_2,2020-01-15T00:06:22,S2B,MSI,1503.8816568047337,1304.0,1771.0,104.32764822537335,10884.258184237247,100.0%
rg1_nbar_swir_3,2020-01-15T00:06:22,S2B,MSI,1151.5029585798816,715.0,1717.0,201.9796147737346,40795.764784146224,100.0%
rg2_nbar_coastal_aerosol,2020-01-15T00:06:22,S2B,MSI,1560.526627218935,1544.0,1592.0,11.467507526094513,131.5037288610343,100.0%
rg1_oa_satellite_azimuth,2020-01-15T00:06:22,S2B,MSI,280.4688415527344,280.4686584472656,280.4689636230469,8.814877219265327e-05,7.770205812107633e-09,100.0%
rg1_oa_satellite_view,2020-01-15T00:06:22,S2B,MSI,2.4485018253326416,2.438052177429199,2.4586334228515625,0.005479232873767614,3.0021992643014528e-05,100.0%
rg1_oa_solar_azimuth,2020-01-15T00:06:22,S2B,MSI,71.30683135986328,71.30375671386719,71.3100814819336,0.001384748495183885,1.917528379635769e-06,100.0%
rg1_oa_solar_zenith,2020-01-15T00:06:22,S2B,MSI,29.76721954345703,29.765810012817383,29.768613815307617,0.0006829007179476321,4.6635341277578846e-07,100.0%
rg1_oa_incident,2020-01-15T00:06:22,S2B,MSI,33.84407424926758,27.217451095581055,43.140586853027344,3.973619222640991,15.78964900970459,100.0%
rg1_oa_azimuthal_incident,2020-01-15T00:06:22,S2B,MSI,49.09555435180664,-73.72051239013672,99.24884033203125,26.826610565185547,719.6669921875,100.0%
oa_fmask,2020-01-25T00:06:20,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2020-01-25T00:06:20,S2B,MSI,2160.408284023669,805.0,3237.0,624.0698111286463,389463.1291621442,100.0%
rg0_nbar_green,2020-01-25T00:06:20,S2B,MSI,2283.1065088757396,884.0,3362.0,649.6688645966294,422069.6336262736,100.0%
rg0_nbar_red,2020-01-25T00:06:20,S2B,MSI,2479.7100591715975,1021.0,3576.0,676.3666016589239,457471.7798396414,100.0%
rg0_nbar_nir_1,2020-01-25T00:06:20,S2B,MSI,2948.828402366864,1452.0,4107.0,679.1125431722619,461193.84629389725,100.0%
rg1_nbar_red_edge_1,2020-01-25T00:06:20,S2B,MSI,2601.491124260355,1139.0,3741.0,651.910066748721,424986.73512832186,100.0%
rg1_nbar_red_edge_2,2020-01-25T00:06:20,S2B,MSI,2742.3254437869823,1249.0,3867.0,655.1508932321694,429222.6929029095,100.0%
rg1_nbar_red_edge_3,2020-01-25T00:06:20,S2B,MSI,2817.757396449704,1362.0,3919.0,639.8663648076498,409428.96481215645,100.0%
rg1_nbar_nir_2,2020-01-25T00:06:20,S2B,MSI,3009.621301775148,1521.0,4088.0,636.2629604279244,404830.55481250654,100.0%
rg1_nbar_swir_2,2020-01-25T00:06:20,S2B,MSI,3549.698224852071,2163.0,4689.0,616.7806741914183,380418.4000560204,100.0%
rg1_nbar_swir_3,2020-01-25T00:06:20,S2B,MSI,2939.6923076923076,1606.0,4050.0,608.0942682292397,369778.63905325445,100.0%
rg2_nbar_coastal_aerosol,2020-01-25T00:06:20,S2B,MSI,2113.662721893491,1022.0,2999.0,497.7300768878099,247735.22943874515,100.0%
rg1_oa_satellite_azimuth,2020-01-25T00:06:20,S2B,MSI,280.4688720703125,280.4687194824219,280.4690246582031,8.512744534527883e-05,7.24668147711327e-09,100.0%
rg1_oa_satellite_view,2020-01-25T00:06:20,S2B,MSI,2.4289181232452393,2.4184677600860596,2.4390501976013184,0.005479432176798582,3.0024175430298783e-05,100.0%
rg1_oa_solar_azimuth,2020-01-25T00:06:20,S2B,MSI,68.69096374511719,68.68800354003906,68.69408416748047,0.0013245797017589211,1.754511458784691e-06,100.0%
rg1_oa_solar_zenith,2020-01-25T00:06:20,S2B,MSI,31.555686950683594,31.554250717163086,31.55710792541504,0.0006837918190285563,4.6757128302488127e-07,100.0%
rg1_oa_incident,2020-01-25T00:06:20,S2B,MSI,34.60470199584961,28.24997329711914,43.79570007324219,3.866816759109497,14.952271461486816,100.0%
rg1_oa_azimuthal_incident,2020-01-25T00:06:20,S2B,MSI,52.775550842285156,-71.82247161865234,102.72459411621094,27.200584411621094,739.8717651367188,100.0%
oa_fmask,2020-02-04T00:06:21,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2020-02-04T00:06:21,S2B,MSI,496.29585798816566,408.0,548.0,29.20598211202222,852.9893911277618,100.0%
rg0_nbar_green,2020-02-04T00:06:21,S2B,MSI,539.7100591715977,419.0,615.0,36.26405403136001,1315.0816147893981,100.0%
rg0_nbar_red,2020-02-04T00:06:21,S2B,MSI,683.094674556213,401.0,848.0,86.77436172796925,7529.789853296454,100.0%
rg0_nbar_nir_1,2020-02-04T00:06:21,S2B,MSI,1215.319526627219,893.0,1977.0,183.26352393345942,33585.519204509656,100.0%
rg1_nbar_red_edge_1,2020-02-04T00:06:21,S2B,MSI,814.3846153846154,639.0,934.0,56.29297832131485,3168.8994082840236,100.0%
rg1_nbar_red_edge_2,2020-02-04T00:06:21,S2B,MSI,974.5798816568048,727.0,1394.0,105.05938505508053,11037.474388151677,100.0%
rg1_nbar_red_edge_3,2020-02-04T00:06:21,S2B,MSI,1093.6745562130177,820.0,1610.0,132.39597011582174,17528.692902909563,100.0%
rg1_nbar_nir_2,2020-02-04T00:06:21,S2B,MSI,1304.189349112426,979.0,1891.0,159.6735564214889,25495.644620286406,100.0%
rg1_nbar_swir_2,2020-02-04T00:06:21,S2B,MSI,1952.0532544378698,1357.0,2399.0,194.439362792152,37806.665803018106,100.0%
rg1_nbar_swir_3,2020-02-04T00:06:21,S2B,MSI,1523.8579881656806,685.0,2406.0,324.8174962469569,105506.40586814187,100.0%
rg2_nbar_coastal_aerosol,2020-02-04T00:06:21,S2B,MSI,544.7041420118343,506.0,567.0,16.754264157495026,280.70536745912256,100.0%
rg1_oa_satellite_azimuth,2020-02-04T00:06:21,S2B,MSI,280.46868896484375,280.4685363769531,280.4688720703125,8.602896559750661e-05,7.4009833817001436e-09,100.0%
rg1_oa_satellite_view,2020-02-04T00:06:21,S2B,MSI,2.4814558029174805,2.4710071086883545,2.491586446762085,0.005478920415043831,3.0018571123946458e-05,100.0%
rg1_oa_solar_azimuth,2020-02-04T00:06:21,S2B,MSI,65.1676025390625,65.16475677490234,65.17058563232422,0.0012701377272605896,1.6132497648868593e-06,100.0%
rg1_oa_solar_zenith,2020-02-04T00:06:21,S2B,MSI,33.51921844482422,33.51774597167969,33.52066421508789,0.0006848425255157053,4.6900925099180313e-07,100.0%
rg1_oa_incident,2020-02-04T00:06:21,S2B,MSI,35.24748992919922,29.26682472229004,44.2559928894043,3.774240493774414,14.244892120361328,100.0%
rg1_oa_azimuthal_incident,2020-02-04T00:06:21,S2B,MSI,57.35478591918945,-69.05575561523438,107.15499114990234,27.629833221435547,763.4076538085938,100.0%
oa_fmask,2020-02-14T00:06:23,S2B,MSI,1.0236686390532543,1.0,5.0,0.30678062477670337,0.09411435173838448,100.0%
rg0_nbar_blue,2020-02-14T00:06:23,S2B,MSI,1151.4497041420118,498.0,2228.0,446.70367858840103,199544.1764644095,100.0%
rg0_nbar_green,2020-02-14T00:06:23,S2B,MSI,1146.1479289940828,510.0,2255.0,444.71632672199854,197772.61125310737,100.0%
rg0_nbar_red,2020-02-14T00:06:23,S2B,MSI,1204.2485207100592,445.0,2380.0,472.9735194191914,223703.95007177623,100.0%
rg0_nbar_nir_1,2020-02-14T00:06:23,S2B,MSI,1733.378698224852,871.0,2847.0,436.5040905704045,190535.82108469593,100.0%
rg1_nbar_red_edge_1,2020-02-14T00:06:23,S2B,MSI,1375.5325443786983,654.0,2497.0,465.28549529953085,216490.59213612974,100.0%
rg1_nbar_red_edge_2,2020-02-14T00:06:23,S2B,MSI,1533.792899408284,703.0,2580.0,439.4360812852996,193104.06953538043,100.0%
rg1_nbar_red_edge_3,2020-02-14T00:06:23,S2B,MSI,1598.7988165680474,792.0,2688.0,422.17434604691215,178231.17846013795,100.0%
rg1_nbar_nir_2,2020-02-14T00:06:23,S2B,MSI,1734.0591715976332,957.0,2741.0,410.60001850578,168592.37519694687,100.0%
rg1_nbar_swir_2,2020-02-14T00:06:23,S2B,MSI,2202.130177514793,1374.0,2968.0,356.5834685400645,127151.77003606316,100.0%
rg1_nbar_swir_3,2020-02-14T00:06:23,S2B,MSI,1707.01775147929,764.0,2633.0,432.09714929683014,186707.94643044713,100.0%
rg2_nbar_coastal_aerosol,2020-02-14T00:06:23,S2B,MSI,1191.905325443787,598.0,1747.0,320.03456253074165,102422.12121424319,100.0%
rg1_oa_satellite_azimuth,2020-02-14T00:06:23,S2B,MSI,280.46868896484375,280.46856689453125,280.4688720703125,8.880277164280415e-05,7.8859327956593e-09,100.0%
rg1_oa_satellite_view,2020-02-14T00:06:23,S2B,MSI,2.478466510772705,2.468017816543579,2.4885973930358887,0.0054789516143500805,3.0018913093954325e-05,100.0%
rg1_oa_solar_azimuth,2020-02-14T00:06:23,S2B,MSI,61.020755767822266,61.01803970336914,61.02361297607422,0.0012202962534502149,1.4891228374835919e-06,100.0%
rg1_oa_solar_zenith,2020-02-14T00:06:23,S2B,MSI,35.64945983886719,35.64795684814453,35.65093231201172,0.0006858928827568889,4.7044903794812853e-07,100.0%
rg1_oa_incident,2020-02-14T00:06:23,S2B,MSI,35.835975646972656,30.15986442565918,45.79914474487305,3.7292425632476807,13.907249450683594,100.0%
rg1_oa_azimuthal_incident,2020-02-14T00:06:23,S2B,MSI,62.66231155395508,-65.67920684814453,112.24739074707031,28.0948429107666,789.3201904296875,100.0%
oa_fmask,2020-02-24T00:06:24,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2020-02-24T00:06:24,S2B,MSI,337.85207100591714,224.0,447.0,43.65554397072122,1905.8065193795735,100.0%
rg0_nbar_green,2020-02-24T00:06:24,S2B,MSI,402.10059171597635,257.0,549.0,55.35583065780472,3064.2679878155523,100.0%
rg0_nbar_red,2020-02-24T00:06:24,S2B,MSI,499.11242603550295,230.0,688.0,98.20130465592698,9643.496236126186,100.0%
rg0_nbar_nir_1,2020-02-24T00:06:24,S2B,MSI,1050.5207100591715,618.0,2109.0,242.64906572604121,58878.56909772067,100.0%
rg1_nbar_red_edge_1,2020-02-24T00:06:24,S2B,MSI,640.6094674556213,428.0,807.0,73.03781240251381,5334.522040544799,100.0%
rg1_nbar_red_edge_2,2020-02-24T00:06:24,S2B,MSI,854.8165680473372,504.0,1421.0,148.6761564233264,22104.59948881342,100.0%
rg1_nbar_red_edge_3,2020-02-24T00:06:24,S2B,MSI,954.3550295857988,580.0,1617.0,173.84065168666757,30220.572178845276,100.0%
rg1_nbar_nir_2,2020-02-24T00:06:24,S2B,MSI,1113.5502958579882,689.0,1859.0,186.7390962650215,34871.490073876965,100.0%
rg1_nbar_swir_2,2020-02-24T00:06:24,S2B,MSI,1970.6627218934912,1191.0,2556.0,257.78152043733047,66451.31227898183,100.0%
rg1_nbar_swir_3,2020-02-24T00:06:24,S2B,MSI,1596.1834319526627,597.0,2484.0,360.4367609725887,129914.65866041103,100.0%
rg2_nbar_coastal_aerosol,2020-02-24T00:06:24,S2B,MSI,369.6923076923077,311.0,404.0,24.00123270995957,576.0591715976332,100.0%
rg1_oa_satellite_azimuth,2020-02-24T00:06:24,S2B,MSI,280.46868896484375,280.46856689453125,280.4688720703125,8.830492151901126e-05,7.79775977122199e-09,100.0%
rg1_oa_satellite_view,2020-02-24T00:06:24,S2B,MSI,2.4789748191833496,2.4685261249542236,2.489105463027954,0.005478942766785622,3.001881304953713e-05,100.0%
rg1_oa_solar_azimuth,2020-02-24T00:06:24,S2B,MSI,56.53262710571289,56.53003692626953,56.535335540771484,0.0011731914710253477,1.3763781225861749e-06,100.0%
rg1_oa_solar_zenith,2020-02-24T00:06:24,S2B,MSI,37.95402526855469,37.952491760253906,37.95551681518555,0.0006869143689982593,4.7185136509142467e-07,100.0%
rg1_oa_incident,2020-02-24T00:06:24,S2B,MSI,36.4623908996582,31.1012020111084,48.42965316772461,3.7622122764587402,14.154241561889648,100.0%
rg1_oa_azimuthal_incident,2020-02-24T00:06:24,S2B,MSI,68.50743103027344,-61.953697204589844,117.7032470703125,28.57181739807129,816.3487548828125,100.0%
oa_fmask,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-03-15T00:06:25,S2B,MSI,1.0,1.0,1.0,0.0,0.0,56.213017751479285%
rg0_nbar_blue,2020-03-15T00:06:25,S2B,MSI,924.0105263157894,506.0,1286.0,133.53938860968813,17832.768310249307,56.213017751479285%
rg0_nbar_green,2020-03-15T00:06:25,S2B,MSI,988.5368421052632,518.0,1415.0,133.6101012984238,17851.65916897507,56.213017751479285%
rg0_nbar_red,2020-03-15T00:06:25,S2B,MSI,1053.5263157894738,614.0,1543.0,149.57137652605954,22371.596675900277,56.213017751479285%
rg0_nbar_nir_1,2020-03-15T00:06:25,S2B,MSI,1639.9894736842105,967.0,2160.0,191.5858194256197,36705.126204986154,56.213017751479285%
rg1_nbar_red_edge_1,2020-03-15T00:06:25,S2B,MSI,1206.0736842105264,904.0,1621.0,131.51843913989785,17297.09983379501,56.213017751479285%
rg1_nbar_red_edge_2,2020-03-15T00:06:25,S2B,MSI,1555.5263157894738,1165.0,1959.0,170.93291032974022,29218.059833795014,56.213017751479285%
rg1_nbar_red_edge_3,2020-03-15T00:06:25,S2B,MSI,1661.178947368421,1250.0,2080.0,183.39258889619794,33632.84166204986,56.213017751479285%
rg1_nbar_nir_2,2020-03-15T00:06:25,S2B,MSI,1786.9368421052632,1321.0,2256.0,197.28813075650578,38922.60653739612,56.213017751479285%
rg1_nbar_swir_2,2020-03-15T00:06:25,S2B,MSI,1956.821052631579,1560.0,2460.0,196.77317847540357,38719.68376731302,56.213017751479285%
rg1_nbar_swir_3,2020-03-15T00:06:25,S2B,MSI,1729.0210526315789,1349.0,2328.0,186.17880364103686,34662.54692520776,56.213017751479285%
rg2_nbar_coastal_aerosol,2020-03-15T00:06:25,S2B,MSI,1078.3157894736842,826.0,1581.0,154.7982226987523,23962.48975069252,56.213017751479285%
rg1_oa_satellite_azimuth,2020-03-15T00:06:25,S2B,MSI,280.4688116776316,280.4686279296875,280.46893310546875,8.100159154186755e-05,6.56125783231555e-09,56.213017751479285%
rg1_oa_satellite_view,2020-03-15T00:06:25,S2B,MSI,2.4631333200555097,2.452054500579834,2.4713244438171387,0.005263733148286529,2.7706886656370417e-05,56.213017751479285%
rg1_oa_solar_azimuth,2020-03-15T00:06:25,S2B,MSI,47.49974814967105,47.49797439575195,47.501861572265625,0.000906288888504767,8.21359549427206e-07,56.213017751479285%
rg1_oa_solar_zenith,2020-03-15T00:06:25,S2B,MSI,43.07146381578947,43.069759368896484,43.072818756103516,0.0007829681999162207,6.130392020800471e-07,56.213017751479285%
rg1_oa_incident,2020-03-15T00:06:25,S2B,MSI,37.404803145559214,32.6519889831543,45.89335250854492,3.6189098308372993,13.09650836373085,56.213017751479285%
rg1_oa_azimuthal_incident,2020-03-15T00:06:25,S2B,MSI,83.63215460526315,32.2286262512207,123.52544403076172,23.946657303676428,573.4423960197197,56.213017751479285%
oa_fmask,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
