Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2017-10-31T23:44:24,LS8,OLI,0.46180449173235294,100.0%
NDVI,2017-11-07T23:50:34,LS8,OLI,0.762466327446872,55.55555555555556%
Mndwi,2017-11-07T23:50:34,LS8,OLI,-0.44860581918947,55.55555555555556%
Nbr,2017-11-07T23:50:34,LS8,OLI,0.6623754996951012,55.55555555555556%
Ndii,2017-11-07T23:50:34,LS8,OLI,0.3749976649044479,55.55555555555556%
Nmdi,2017-11-07T23:50:34,LS8,OLI,0.5981457557565164,55.55555555555556%
Msi,2017-11-07T23:50:34,LS8,OLI,0.4545479247333741,55.55555555555556%
NDVI,2017-11-16T23:44:21,LS8,OLI,--,0.0%
Mndwi,2017-11-16T23:44:21,LS8,OLI,--,0.0%
Nbr,2017-11-16T23:44:21,LS8,OLI,--,0.0%
Ndii,2017-11-16T23:44:21,LS8,OLI,--,0.0%
Nmdi,2017-11-16T23:44:21,LS8,OLI,--,0.0%
Msi,2017-11-16T23:44:21,LS8,OLI,--,0.0%
NDVI,2017-11-23T23:50:29,LS8,OLI,--,0.0%
Mndwi,2017-11-23T23:50:29,LS8,OLI,--,0.0%
Nbr,2017-11-23T23:50:29,LS8,OLI,--,0.0%
Ndii,2017-11-23T23:50:29,LS8,OLI,--,0.0%
Nmdi,2017-11-23T23:50:29,LS8,OLI,--,0.0%
Msi,2017-11-23T23:50:29,LS8,OLI,--,0.0%
NDVI,2017-12-02T23:44:15,LS8,OLI,0.8159671532846715,100.0%
Mndwi,2017-12-02T23:44:15,LS8,OLI,-0.5708704979112568,100.0%
Nbr,2017-12-02T23:44:15,LS8,OLI,0.6544597178245132,100.0%
Ndii,2017-12-02T23:44:15,LS8,OLI,0.35443977703676666,100.0%
Nmdi,2017-12-02T23:44:15,LS8,OLI,0.5775714537914733,100.0%
Msi,2017-12-02T23:44:15,LS8,OLI,0.47662526891788815,100.0%
NDVI,2017-12-09T23:50:26,LS8,OLI,0.8130146239485647,100.0%
Mndwi,2017-12-09T23:50:26,LS8,OLI,-0.5887593650354728,100.0%
Nbr,2017-12-09T23:50:26,LS8,OLI,0.6460466178136094,100.0%
Ndii,2017-12-09T23:50:26,LS8,OLI,0.3333333333333333,100.0%
Nmdi,2017-12-09T23:50:26,LS8,OLI,0.5564594982412624,100.0%
Msi,2017-12-09T23:50:26,LS8,OLI,0.5,100.0%
NDVI,2017-12-18T23:44:18,LS8,OLI,0.6859287054409006,2.4691358024691357%
Mndwi,2017-12-18T23:44:18,LS8,OLI,-0.43027059173357124,2.4691358024691357%
Nbr,2017-12-18T23:44:18,LS8,OLI,0.5597986460683909,2.4691358024691357%
Ndii,2017-12-18T23:44:18,LS8,OLI,0.30269643374891275,2.4691358024691357%
Nmdi,2017-12-18T23:44:18,LS8,OLI,0.5960923623445826,2.4691358024691357%
Msi,2017-12-18T23:44:18,LS8,OLI,0.5352770977075451,2.4691358024691357%
NDVI,2017-12-25T23:50:28,LS8,OLI,--,0.0%
Mndwi,2017-12-25T23:50:28,LS8,OLI,--,0.0%
Nbr,2017-12-25T23:50:28,LS8,OLI,--,0.0%
Ndii,2017-12-25T23:50:28,LS8,OLI,--,0.0%
Nmdi,2017-12-25T23:50:28,LS8,OLI,--,0.0%
Msi,2017-12-25T23:50:28,LS8,OLI,--,0.0%
NDVI,2018-01-03T23:44:15,LS8,OLI,--,0.0%
Mndwi,2018-01-03T23:44:15,LS8,OLI,--,0.0%
Nbr,2018-01-03T23:44:15,LS8,OLI,--,0.0%
Ndii,2018-01-03T23:44:15,LS8,OLI,--,0.0%
Nmdi,2018-01-03T23:44:15,LS8,OLI,--,0.0%
Msi,2018-01-03T23:44:15,LS8,OLI,--,0.0%
NDVI,2018-01-10T23:50:23,LS8,OLI,--,0.0%
Mndwi,2018-01-10T23:50:23,LS8,OLI,--,0.0%
Nbr,2018-01-10T23:50:23,LS8,OLI,--,0.0%
Ndii,2018-01-10T23:50:23,LS8,OLI,--,0.0%
Nmdi,2018-01-10T23:50:23,LS8,OLI,--,0.0%
Msi,2018-01-10T23:50:23,LS8,OLI,--,0.0%
NDVI,2018-01-19T23:44:07,LS8,OLI,0.8110276735482431,100.0%
Mndwi,2018-01-19T23:44:07,LS8,OLI,-0.6349683658495513,100.0%
Nbr,2018-01-19T23:44:07,LS8,OLI,0.607715212810425,100.0%
Ndii,2018-01-19T23:44:07,LS8,OLI,0.2932441332455198,100.0%
Nmdi,2018-01-19T23:44:07,LS8,OLI,0.5355121762500359,100.0%
Msi,2018-01-19T23:44:07,LS8,OLI,0.5464984132429882,100.0%
NDVI,2018-01-26T23:50:14,LS8,OLI,--,0.0%
Mndwi,2018-01-26T23:50:14,LS8,OLI,--,0.0%
Nbr,2018-01-26T23:50:14,LS8,OLI,--,0.0%
Ndii,2018-01-26T23:50:14,LS8,OLI,--,0.0%
Nmdi,2018-01-26T23:50:14,LS8,OLI,--,0.0%
Msi,2018-01-26T23:50:14,LS8,OLI,--,0.0%
NDVI,2018-02-04T23:43:58,LS8,OLI,0.8101342927028904,100.0%
Mndwi,2018-02-04T23:43:58,LS8,OLI,-0.6090179783601432,100.0%
Nbr,2018-02-04T23:43:58,LS8,OLI,0.6265340505777011,100.0%
Ndii,2018-02-04T23:43:58,LS8,OLI,0.32091747260951853,100.0%
Nmdi,2018-02-04T23:43:58,LS8,OLI,0.557037364508629,100.0%
Msi,2018-02-04T23:43:58,LS8,OLI,0.514099132967732,100.0%
NDVI,2018-02-11T23:50:07,LS8,OLI,0.8024646086444653,100.0%
Mndwi,2018-02-11T23:50:07,LS8,OLI,-0.5907222157492634,100.0%
Nbr,2018-02-11T23:50:07,LS8,OLI,0.636568344409738,100.0%
Ndii,2018-02-11T23:50:07,LS8,OLI,0.3230530576972797,100.0%
Nmdi,2018-02-11T23:50:07,LS8,OLI,0.5508855252123517,100.0%
Msi,2018-02-11T23:50:07,LS8,OLI,0.5116551738906973,100.0%
NDVI,2018-02-20T23:43:53,LS8,OLI,--,0.0%
Mndwi,2018-02-20T23:43:53,LS8,OLI,--,0.0%
Nbr,2018-02-20T23:43:53,LS8,OLI,--,0.0%
Ndii,2018-02-20T23:43:53,LS8,OLI,--,0.0%
Nmdi,2018-02-20T23:43:53,LS8,OLI,--,0.0%
Msi,2018-02-20T23:43:53,LS8,OLI,--,0.0%
NDVI,2018-02-27T23:50:00,LS8,OLI,0.8227746973169873,100.0%
Mndwi,2018-02-27T23:50:00,LS8,OLI,-0.5970821785040213,100.0%
Nbr,2018-02-27T23:50:00,LS8,OLI,0.6529917847208746,100.0%
Ndii,2018-02-27T23:50:00,LS8,OLI,0.3422042314183866,100.0%
Nmdi,2018-02-27T23:50:00,LS8,OLI,0.5623061403330005,100.0%
Msi,2018-02-27T23:50:00,LS8,OLI,0.49008619790036106,100.0%
NDVI,2018-03-08T23:43:44,LS8,OLI,--,0.0%
Mndwi,2018-03-08T23:43:44,LS8,OLI,--,0.0%
Nbr,2018-03-08T23:43:44,LS8,OLI,--,0.0%
Ndii,2018-03-08T23:43:44,LS8,OLI,--,0.0%
Nmdi,2018-03-08T23:43:44,LS8,OLI,--,0.0%
Msi,2018-03-08T23:43:44,LS8,OLI,--,0.0%
NDVI,2018-03-15T23:49:51,LS8,OLI,--,0.0%
Mndwi,2018-03-15T23:49:51,LS8,OLI,--,0.0%
Nbr,2018-03-15T23:49:51,LS8,OLI,--,0.0%
Ndii,2018-03-15T23:49:51,LS8,OLI,--,0.0%
Nmdi,2018-03-15T23:49:51,LS8,OLI,--,0.0%
Msi,2018-03-15T23:49:51,LS8,OLI,--,0.0%
NDVI,2018-03-31T23:49:44,LS8,OLI,0.7803476398248049,100.0%
Mndwi,2018-03-31T23:49:44,LS8,OLI,-0.4873412766756955,100.0%
Nbr,2018-03-31T23:49:44,LS8,OLI,0.6673652823148766,100.0%
Ndii,2018-03-31T23:49:44,LS8,OLI,0.3843526613566989,100.0%
Nmdi,2018-03-31T23:49:44,LS8,OLI,0.6061401266222536,100.0%
Msi,2018-03-31T23:49:44,LS8,OLI,0.44471857195691156,100.0%
NDVI,2018-04-09T23:43:29,LS8,OLI,--,0.0%
Mndwi,2018-04-09T23:43:29,LS8,OLI,--,0.0%
Nbr,2018-04-09T23:43:29,LS8,OLI,--,0.0%
Ndii,2018-04-09T23:43:29,LS8,OLI,--,0.0%
Nmdi,2018-04-09T23:43:29,LS8,OLI,--,0.0%
Msi,2018-04-09T23:43:29,LS8,OLI,--,0.0%
NDVI,2018-04-16T23:49:35,LS8,OLI,0.6855931759903711,28.39506172839506%
Mndwi,2018-04-16T23:49:35,LS8,OLI,-0.045294058307273344,28.39506172839506%
Nbr,2018-04-16T23:49:35,LS8,OLI,0.7651249451994739,28.39506172839506%
Ndii,2018-04-16T23:49:35,LS8,OLI,0.5132011650850324,28.39506172839506%
Nmdi,2018-04-16T23:49:35,LS8,OLI,0.6825993835866897,28.39506172839506%
Msi,2018-04-16T23:49:35,LS8,OLI,0.32170133498913384,28.39506172839506%
NDVI,2018-04-25T23:43:19,LS8,OLI,0.8473106017409815,100.0%
Mndwi,2018-04-25T23:43:19,LS8,OLI,-0.6629658717692418,100.0%
Nbr,2018-04-25T23:43:19,LS8,OLI,0.7074654973718976,100.0%
Ndii,2018-04-25T23:43:19,LS8,OLI,0.4456912349175373,100.0%
Nmdi,2018-04-25T23:43:19,LS8,OLI,0.6500363300534426,100.0%
Msi,2018-04-25T23:43:19,LS8,OLI,0.3834212670688846,100.0%
NDVI,2018-05-02T23:49:26,LS8,OLI,0.8377845601162978,100.0%
Mndwi,2018-05-02T23:49:26,LS8,OLI,-0.5698810075722454,100.0%
Nbr,2018-05-02T23:49:26,LS8,OLI,0.702335713933207,100.0%
Ndii,2018-05-02T23:49:26,LS8,OLI,0.4077388587019892,100.0%
Nmdi,2018-05-02T23:49:26,LS8,OLI,0.6053146825251723,100.0%
Msi,2018-05-02T23:49:26,LS8,OLI,0.42071804556429404,100.0%
NDVI,2018-05-11T23:43:10,LS8,OLI,--,0.0%
Mndwi,2018-05-11T23:43:10,LS8,OLI,--,0.0%
Nbr,2018-05-11T23:43:10,LS8,OLI,--,0.0%
Ndii,2018-05-11T23:43:10,LS8,OLI,--,0.0%
Nmdi,2018-05-11T23:43:10,LS8,OLI,--,0.0%
Msi,2018-05-11T23:43:10,LS8,OLI,--,0.0%
NDVI,2018-05-18T23:49:15,LS8,OLI,0.575976283818416,100.0%
Mndwi,2018-05-18T23:49:15,LS8,OLI,-0.26286523855683497,100.0%
Nbr,2018-05-18T23:49:15,LS8,OLI,0.5454786276600804,100.0%
Ndii,2018-05-18T23:49:15,LS8,OLI,0.3148830919661123,100.0%
Nmdi,2018-05-18T23:49:15,LS8,OLI,0.6300578862906924,100.0%
Msi,2018-05-18T23:49:15,LS8,OLI,0.5210477739199226,100.0%
NDVI,2018-05-27T23:42:57,LS8,OLI,--,0.0%
Mndwi,2018-05-27T23:42:57,LS8,OLI,--,0.0%
Nbr,2018-05-27T23:42:57,LS8,OLI,--,0.0%
Ndii,2018-05-27T23:42:57,LS8,OLI,--,0.0%
Nmdi,2018-05-27T23:42:57,LS8,OLI,--,0.0%
Msi,2018-05-27T23:42:57,LS8,OLI,--,0.0%
NDVI,2018-06-03T23:49:04,LS8,OLI,--,0.0%
Mndwi,2018-06-03T23:49:04,LS8,OLI,--,0.0%
Nbr,2018-06-03T23:49:04,LS8,OLI,--,0.0%
Ndii,2018-06-03T23:49:04,LS8,OLI,--,0.0%
Nmdi,2018-06-03T23:49:04,LS8,OLI,--,0.0%
Msi,2018-06-03T23:49:04,LS8,OLI,--,0.0%
NDVI,2018-06-12T23:42:59,LS8,OLI,--,0.0%
Mndwi,2018-06-12T23:42:59,LS8,OLI,--,0.0%
Nbr,2018-06-12T23:42:59,LS8,OLI,--,0.0%
Ndii,2018-06-12T23:42:59,LS8,OLI,--,0.0%
Nmdi,2018-06-12T23:42:59,LS8,OLI,--,0.0%
Msi,2018-06-12T23:42:59,LS8,OLI,--,0.0%
NDVI,2018-06-19T23:49:14,LS8,OLI,0.6646508443633045,16.049382716049383%
Mndwi,2018-06-19T23:49:14,LS8,OLI,-0.26942166594734573,16.049382716049383%
Nbr,2018-06-19T23:49:14,LS8,OLI,0.6564761985863918,16.049382716049383%
Ndii,2018-06-19T23:49:14,LS8,OLI,0.42529858583884916,16.049382716049383%
Nmdi,2018-06-19T23:49:14,LS8,OLI,0.6724750659176889,16.049382716049383%
Msi,2018-06-19T23:49:14,LS8,OLI,0.40321475083967373,16.049382716049383%
NDVI,2018-06-28T23:43:09,LS8,OLI,0.48967795210569776,1.2345679012345678%
Mndwi,2018-06-28T23:43:09,LS8,OLI,-0.17357512953367876,1.2345679012345678%
Nbr,2018-06-28T23:43:09,LS8,OLI,0.5071010860484545,1.2345679012345678%
Ndii,2018-06-28T23:43:09,LS8,OLI,0.33136531365313654,1.2345679012345678%
Nmdi,2018-06-28T23:43:09,LS8,OLI,0.7018867924528301,1.2345679012345678%
Msi,2018-06-28T23:43:09,LS8,OLI,0.5022172949002217,1.2345679012345678%
NDVI,2018-07-05T23:49:23,LS8,OLI,0.5120072862264956,64.19753086419753%
Mndwi,2018-07-05T23:49:23,LS8,OLI,-0.3012261491049767,64.19753086419753%
Nbr,2018-07-05T23:49:23,LS8,OLI,0.35801190784364484,64.19753086419753%
Ndii,2018-07-05T23:49:23,LS8,OLI,0.2459031966940579,64.19753086419753%
Nmdi,2018-07-05T23:49:23,LS8,OLI,0.7659732040665187,64.19753086419753%
Msi,2018-07-05T23:49:23,LS8,OLI,0.6052611513534121,64.19753086419753%
NDVI,2018-07-14T23:43:17,LS8,OLI,0.8353597810433399,100.0%
Mndwi,2018-07-14T23:43:17,LS8,OLI,-0.6318216868171038,100.0%
Nbr,2018-07-14T23:43:17,LS8,OLI,0.6711332337380209,100.0%
Ndii,2018-07-14T23:43:17,LS8,OLI,0.3909693394113319,100.0%
Nmdi,2018-07-14T23:43:17,LS8,OLI,0.6115340094114093,100.0%
Msi,2018-07-14T23:43:17,LS8,OLI,0.437846215105226,100.0%
NDVI,2018-07-21T23:49:30,LS8,OLI,0.6528089887640449,19.753086419753085%
Mndwi,2018-07-21T23:49:30,LS8,OLI,-0.45102695763799744,19.753086419753085%
Nbr,2018-07-21T23:49:30,LS8,OLI,0.4368993005285283,19.753086419753085%
Ndii,2018-07-21T23:49:30,LS8,OLI,0.2912610706168195,19.753086419753085%
Nmdi,2018-07-21T23:49:30,LS8,OLI,0.7286271876442691,19.753086419753085%
Msi,2018-07-21T23:49:30,LS8,OLI,0.548873458288822,19.753086419753085%
NDVI,2018-07-30T23:43:24,LS8,OLI,0.8306017747179756,100.0%
Mndwi,2018-07-30T23:43:24,LS8,OLI,-0.6338208251925066,100.0%
Nbr,2018-07-30T23:43:24,LS8,OLI,0.6683266499219062,100.0%
Ndii,2018-07-30T23:43:24,LS8,OLI,0.37364825233173893,100.0%
Nmdi,2018-07-30T23:43:24,LS8,OLI,0.5908737195269745,100.0%
Msi,2018-07-30T23:43:24,LS8,OLI,0.4559768096418004,100.0%
NDVI,2018-08-06T23:49:39,LS8,OLI,0.5260338359583693,22.22222222222222%
Mndwi,2018-08-06T23:49:39,LS8,OLI,-0.28302927450148496,22.22222222222222%
Nbr,2018-08-06T23:49:39,LS8,OLI,0.42120717781402933,22.22222222222222%
Ndii,2018-08-06T23:49:39,LS8,OLI,0.26700035145976997,22.22222222222222%
Nmdi,2018-08-06T23:49:39,LS8,OLI,0.7075377705185791,22.22222222222222%
Msi,2018-08-06T23:49:39,LS8,OLI,0.5785315273951638,22.22222222222222%
NDVI,2018-08-15T23:43:33,LS8,OLI,0.7601511009810406,85.18518518518519%
Mndwi,2018-08-15T23:43:33,LS8,OLI,-0.5318138450121913,85.18518518518519%
Nbr,2018-08-15T23:43:33,LS8,OLI,0.5993830200156417,85.18518518518519%
Ndii,2018-08-15T23:43:33,LS8,OLI,0.3416718807899548,85.18518518518519%
Nmdi,2018-08-15T23:43:33,LS8,OLI,0.612649318029148,85.18518518518519%
Msi,2018-08-15T23:43:33,LS8,OLI,0.4906774365893635,85.18518518518519%
NDVI,2018-08-22T23:49:47,LS8,OLI,0.7291546989889707,100.0%
Mndwi,2018-08-22T23:49:47,LS8,OLI,-0.41775332660714626,100.0%
Nbr,2018-08-22T23:49:47,LS8,OLI,0.6585784144913562,100.0%
Ndii,2018-08-22T23:49:47,LS8,OLI,0.36620305625448546,100.0%
Nmdi,2018-08-22T23:49:47,LS8,OLI,0.5897501914494705,100.0%
Msi,2018-08-22T23:49:47,LS8,OLI,0.4639112325536006,100.0%
NDVI,2018-08-31T23:43:40,LS8,OLI,0.7333482592634053,11.11111111111111%
Mndwi,2018-08-31T23:43:40,LS8,OLI,-0.3719412724306688,11.11111111111111%
Nbr,2018-08-31T23:43:40,LS8,OLI,0.6523316615089104,11.11111111111111%
Ndii,2018-08-31T23:43:40,LS8,OLI,0.39420133261300194,11.11111111111111%
Nmdi,2018-08-31T23:43:40,LS8,OLI,0.6338503745911153,11.11111111111111%
Msi,2018-08-31T23:43:40,LS8,OLI,0.43451304572461896,11.11111111111111%
NDVI,2018-09-07T23:49:53,LS8,OLI,--,0.0%
Mndwi,2018-09-07T23:49:53,LS8,OLI,--,0.0%
Nbr,2018-09-07T23:49:53,LS8,OLI,--,0.0%
Ndii,2018-09-07T23:49:53,LS8,OLI,--,0.0%
Nmdi,2018-09-07T23:49:53,LS8,OLI,--,0.0%
Msi,2018-09-07T23:49:53,LS8,OLI,--,0.0%
NDVI,2018-09-16T23:43:44,LS8,OLI,0.7945451603838652,100.0%
Mndwi,2018-09-16T23:43:44,LS8,OLI,-0.5994501940491591,100.0%
Nbr,2018-09-16T23:43:44,LS8,OLI,0.6216781898419075,100.0%
Ndii,2018-09-16T23:43:44,LS8,OLI,0.3190297514919558,100.0%
Nmdi,2018-09-16T23:43:44,LS8,OLI,0.5588759606778558,100.0%
Msi,2018-09-16T23:43:44,LS8,OLI,0.5162660264014501,100.0%
NDVI,2018-09-23T23:49:58,LS8,OLI,--,0.0%
Mndwi,2018-09-23T23:49:58,LS8,OLI,--,0.0%
Nbr,2018-09-23T23:49:58,LS8,OLI,--,0.0%
Ndii,2018-09-23T23:49:58,LS8,OLI,--,0.0%
Nmdi,2018-09-23T23:49:58,LS8,OLI,--,0.0%
Msi,2018-09-23T23:49:58,LS8,OLI,--,0.0%
NDVI,2018-10-02T23:43:52,LS8,OLI,--,0.0%
Mndwi,2018-10-02T23:43:52,LS8,OLI,--,0.0%
Nbr,2018-10-02T23:43:52,LS8,OLI,--,0.0%
Ndii,2018-10-02T23:43:52,LS8,OLI,--,0.0%
Nmdi,2018-10-02T23:43:52,LS8,OLI,--,0.0%
Msi,2018-10-02T23:43:52,LS8,OLI,--,0.0%
NDVI,2018-10-09T23:50:06,LS8,OLI,--,0.0%
Mndwi,2018-10-09T23:50:06,LS8,OLI,--,0.0%
Nbr,2018-10-09T23:50:06,LS8,OLI,--,0.0%
Ndii,2018-10-09T23:50:06,LS8,OLI,--,0.0%
Nmdi,2018-10-09T23:50:06,LS8,OLI,--,0.0%
Msi,2018-10-09T23:50:06,LS8,OLI,--,0.0%
NDVI,2018-10-18T23:43:58,LS8,OLI,0.7972254878909006,100.0%
Mndwi,2018-10-18T23:43:58,LS8,OLI,-0.6165824852745013,100.0%
Nbr,2018-10-18T23:43:58,LS8,OLI,0.5890795995077005,100.0%
Ndii,2018-10-18T23:43:58,LS8,OLI,0.2784077604950661,100.0%
Nmdi,2018-10-18T23:43:58,LS8,OLI,0.5315625801487562,100.0%
Msi,2018-10-18T23:43:58,LS8,OLI,0.564446072531268,100.0%
NDVI,2018-10-25T23:50:11,LS8,OLI,0.6844265712882571,100.0%
Mndwi,2018-10-25T23:50:11,LS8,OLI,-0.393280080027068,100.0%
Nbr,2018-10-25T23:50:11,LS8,OLI,0.5933054613341748,100.0%
Ndii,2018-10-25T23:50:11,LS8,OLI,0.31491956483999767,100.0%
Nmdi,2018-10-25T23:50:11,LS8,OLI,0.5800864860166453,100.0%
Msi,2018-10-25T23:50:11,LS8,OLI,0.5210055835189923,100.0%
NDVI,2018-11-03T23:44:02,LS8,OLI,0.694583355266621,96.29629629629629%
Mndwi,2018-11-03T23:44:02,LS8,OLI,-0.45137340695211303,96.29629629629629%
Nbr,2018-11-03T23:44:02,LS8,OLI,0.5697416434370606,96.29629629629629%
Ndii,2018-11-03T23:44:02,LS8,OLI,0.2978900685391748,96.29629629629629%
Nmdi,2018-11-03T23:44:02,LS8,OLI,0.5786970061054851,96.29629629629629%
Msi,2018-11-03T23:44:02,LS8,OLI,0.5409625579854208,96.29629629629629%
NDVI,2018-11-10T23:50:14,LS8,OLI,0.7981432232483922,100.0%
Mndwi,2018-11-10T23:50:14,LS8,OLI,-0.5929447828145438,100.0%
Nbr,2018-11-10T23:50:14,LS8,OLI,0.6143167216530647,100.0%
Ndii,2018-11-10T23:50:14,LS8,OLI,0.3039471792588126,100.0%
Nmdi,2018-11-10T23:50:14,LS8,OLI,0.5445324960127593,100.0%
Msi,2018-11-10T23:50:14,LS8,OLI,0.5338044606506505,100.0%
NDVI,2018-11-19T23:44:03,LS8,OLI,0.7718749266965355,100.0%
Mndwi,2018-11-19T23:44:03,LS8,OLI,-0.5666213791912807,100.0%
Nbr,2018-11-19T23:44:03,LS8,OLI,0.5955557433146044,100.0%
Ndii,2018-11-19T23:44:03,LS8,OLI,0.2881577915190129,100.0%
Nmdi,2018-11-19T23:44:03,LS8,OLI,0.5395000183427153,100.0%
Msi,2018-11-19T23:44:03,LS8,OLI,0.5526048230796115,100.0%
NDVI,2018-11-26T23:50:13,LS8,OLI,--,0.0%
Mndwi,2018-11-26T23:50:13,LS8,OLI,--,0.0%
Nbr,2018-11-26T23:50:13,LS8,OLI,--,0.0%
Ndii,2018-11-26T23:50:13,LS8,OLI,--,0.0%
Nmdi,2018-11-26T23:50:13,LS8,OLI,--,0.0%
Msi,2018-11-26T23:50:13,LS8,OLI,--,0.0%
NDVI,2018-12-05T23:44:01,LS8,OLI,0.7564395425213626,100.0%
Mndwi,2018-12-05T23:44:01,LS8,OLI,-0.4609761481231417,100.0%
Nbr,2018-12-05T23:44:01,LS8,OLI,0.6410272993151817,100.0%
Ndii,2018-12-05T23:44:01,LS8,OLI,0.33983988829142786,100.0%
Nmdi,2018-12-05T23:44:01,LS8,OLI,0.5698994954147361,100.0%
Msi,2018-12-05T23:44:01,LS8,OLI,0.4927156725796635,100.0%
NDVI,2018-12-12T23:50:10,LS8,OLI,--,0.0%
Mndwi,2018-12-12T23:50:10,LS8,OLI,--,0.0%
Nbr,2018-12-12T23:50:10,LS8,OLI,--,0.0%
Ndii,2018-12-12T23:50:10,LS8,OLI,--,0.0%
Nmdi,2018-12-12T23:50:10,LS8,OLI,--,0.0%
Msi,2018-12-12T23:50:10,LS8,OLI,--,0.0%
NDVI,2018-12-21T23:43:59,LS8,OLI,--,0.0%
Mndwi,2018-12-21T23:43:59,LS8,OLI,--,0.0%
Nbr,2018-12-21T23:43:59,LS8,OLI,--,0.0%
Ndii,2018-12-21T23:43:59,LS8,OLI,--,0.0%
Nmdi,2018-12-21T23:43:59,LS8,OLI,--,0.0%
Msi,2018-12-21T23:43:59,LS8,OLI,--,0.0%
NDVI,2018-12-28T23:50:10,LS8,OLI,0.800913713998742,100.0%
Mndwi,2018-12-28T23:50:10,LS8,OLI,-0.553598270533196,100.0%
Nbr,2018-12-28T23:50:10,LS8,OLI,0.6459615427463737,100.0%
Ndii,2018-12-28T23:50:10,LS8,OLI,0.33503693958101405,100.0%
Nmdi,2018-12-28T23:50:10,LS8,OLI,0.558857789182254,100.0%
Msi,2018-12-28T23:50:10,LS8,OLI,0.49808588864041237,100.0%
NDVI,2019-01-06T23:43:58,LS8,OLI,--,0.0%
Mndwi,2019-01-06T23:43:58,LS8,OLI,--,0.0%
Nbr,2019-01-06T23:43:58,LS8,OLI,--,0.0%
Ndii,2019-01-06T23:43:58,LS8,OLI,--,0.0%
Nmdi,2019-01-06T23:43:58,LS8,OLI,--,0.0%
Msi,2019-01-06T23:43:58,LS8,OLI,--,0.0%
NDVI,2019-01-13T23:50:08,LS8,OLI,0.7768586819028126,100.0%
Mndwi,2019-01-13T23:50:08,LS8,OLI,-0.4993646759847522,100.0%
Nbr,2019-01-13T23:50:08,LS8,OLI,0.6549980363517622,100.0%
Ndii,2019-01-13T23:50:08,LS8,OLI,0.35586026889164446,100.0%
Nmdi,2019-01-13T23:50:08,LS8,OLI,0.5790085254183771,100.0%
Msi,2019-01-13T23:50:08,LS8,OLI,0.4750782553978893,100.0%
NDVI,2019-01-22T23:43:55,LS8,OLI,0.7968334833878653,100.0%
Mndwi,2019-01-22T23:43:55,LS8,OLI,-0.5267289245855413,100.0%
Nbr,2019-01-22T23:43:55,LS8,OLI,0.6688693637468692,100.0%
Ndii,2019-01-22T23:43:55,LS8,OLI,0.3595113959971954,100.0%
Nmdi,2019-01-22T23:43:55,LS8,OLI,0.5714614941425005,100.0%
Msi,2019-01-22T23:43:55,LS8,OLI,0.4711167599540489,100.0%
NDVI,2019-01-29T23:50:04,LS8,OLI,--,0.0%
Mndwi,2019-01-29T23:50:04,LS8,OLI,--,0.0%
Nbr,2019-01-29T23:50:04,LS8,OLI,--,0.0%
Ndii,2019-01-29T23:50:04,LS8,OLI,--,0.0%
Nmdi,2019-01-29T23:50:04,LS8,OLI,--,0.0%
Msi,2019-01-29T23:50:04,LS8,OLI,--,0.0%
NDVI,2019-02-07T23:43:52,LS8,OLI,0.6726202114699115,100.0%
Mndwi,2019-02-07T23:43:52,LS8,OLI,-0.41227173292752517,100.0%
Nbr,2019-02-07T23:43:52,LS8,OLI,0.579977410119982,100.0%
Ndii,2019-02-07T23:43:52,LS8,OLI,0.3037068733074641,100.0%
Nmdi,2019-02-07T23:43:52,LS8,OLI,0.5769807534822051,100.0%
Msi,2019-02-07T23:43:52,LS8,OLI,0.5340871793718949,100.0%
NDVI,2019-02-14T23:50:02,LS8,OLI,0.6662206544216032,95.06172839506173%
Mndwi,2019-02-14T23:50:02,LS8,OLI,-0.4139591445663256,95.06172839506173%
Nbr,2019-02-14T23:50:02,LS8,OLI,0.5760488731850708,95.06172839506173%
Ndii,2019-02-14T23:50:02,LS8,OLI,0.2968896978877799,95.06172839506173%
Nmdi,2019-02-14T23:50:02,LS8,OLI,0.5709006159480606,95.06172839506173%
Msi,2019-02-14T23:50:02,LS8,OLI,0.542151197019579,95.06172839506173%
NDVI,2019-02-23T23:43:49,LS8,OLI,--,0.0%
Mndwi,2019-02-23T23:43:49,LS8,OLI,--,0.0%
Nbr,2019-02-23T23:43:49,LS8,OLI,--,0.0%
Ndii,2019-02-23T23:43:49,LS8,OLI,--,0.0%
Nmdi,2019-02-23T23:43:49,LS8,OLI,--,0.0%
Msi,2019-02-23T23:43:49,LS8,OLI,--,0.0%
NDVI,2019-03-02T23:49:58,LS8,OLI,0.8207039991086269,100.0%
Mndwi,2019-03-02T23:49:58,LS8,OLI,-0.6017771315481238,100.0%
Nbr,2019-03-02T23:49:58,LS8,OLI,0.6496142812676139,100.0%
Ndii,2019-03-02T23:49:58,LS8,OLI,0.3283564901061531,100.0%
Nmdi,2019-03-02T23:49:58,LS8,OLI,0.546532904284182,100.0%
Msi,2019-03-02T23:49:58,LS8,OLI,0.5056199257476235,100.0%
NDVI,2019-03-11T23:43:43,LS8,OLI,0.8143281555046261,100.0%
Mndwi,2019-03-11T23:43:43,LS8,OLI,-0.6189568036616763,100.0%
Nbr,2019-03-11T23:43:43,LS8,OLI,0.6207244299871857,100.0%
