Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_red,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2020-09-11T00:02:52,LS8,OLI,179.35802469135803,169.0,198.0,5.425838143084061,29.43971955494589,100.0%
rg1_lambertian_blue,2020-09-11T00:02:52,LS8,OLI,205.91358024691357,198.0,213.0,3.559711220303621,12.671543971955495,100.0%
rg1_lambertian_green,2020-09-11T00:02:52,LS8,OLI,424.4691358024691,409.0,439.0,5.848047938009862,34.199664685261396,100.0%
rg1_lambertian_red,2020-09-11T00:02:52,LS8,OLI,306.34567901234567,287.0,326.0,8.516013229737592,72.5224813290657,100.0%
rg1_lambertian_nir,2020-09-11T00:02:52,LS8,OLI,3148.6296296296296,2958.0,3537.0,104.65386150077464,10952.43072702332,100.0%
rg1_lambertian_swir_1,2020-09-11T00:02:52,LS8,OLI,1016.1481481481482,968.0,1073.0,21.15440654624306,447.50891632373117,100.0%
rg1_lambertian_swir_2,2020-09-11T00:02:52,LS8,OLI,459.1975308641975,435.0,478.0,11.122682589080858,123.71406797744245,100.0%
rg1_oa_satellite_view,2020-09-11T00:02:52,LS8,OLI,4.468090057373047,4.456293106079102,4.479886531829834,0.00635188864544034,4.034649100503884e-05,100.0%
rg1_oa_satellite_azimuth,2020-09-11T00:02:52,LS8,OLI,100.02001190185547,100.01985931396484,100.0201644897461,8.331316348630935e-05,6.941083707800999e-09,100.0%
rg1_oa_solar_zenith,2020-09-11T00:02:52,LS8,OLI,49.6680793762207,49.66655349731445,49.66960525512695,0.0006965307402424514,4.851551125284459e-07,100.0%
rg1_oa_solar_azimuth,2020-09-11T00:02:52,LS8,OLI,44.42390441894531,44.42186737060547,44.425941467285156,0.0009953349363058805,9.906915465762722e-07,100.0%
rg1_oa_azimuthal_incident,2020-09-11T00:02:52,LS8,OLI,-2.325371742248535,-179.595703125,167.82073974609375,98.19666290283203,9642.583984375,100.0%
rg1_oa_incident,2020-09-11T00:02:52,LS8,OLI,49.801979064941406,49.15704345703125,50.592620849609375,0.31935542821884155,0.10198789834976196,100.0%
rg1_lambertian_coastal_aerosol,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2020-09-27T00:02:57,LS8,OLI,463.05172413793105,308.0,1173.0,220.7943669956898,48750.15249702735,71.60493827160494%
rg1_lambertian_blue,2020-09-27T00:02:57,LS8,OLI,486.2413793103448,327.0,1237.0,235.43366518309517,55429.01070154576,71.60493827160494%
rg1_lambertian_green,2020-09-27T00:02:57,LS8,OLI,714.051724137931,533.0,1564.0,255.48118376046412,65270.63525564804,71.60493827160494%
rg1_lambertian_red,2020-09-27T00:02:57,LS8,OLI,648.5172413793103,442.0,1551.0,271.7979879514544,73874.14625445896,71.60493827160494%
rg1_lambertian_nir,2020-09-27T00:02:57,LS8,OLI,3014.4655172413795,2724.0,3912.0,289.72538814380295,83940.80053507727,71.60493827160494%
rg1_lambertian_swir_1,2020-09-27T00:02:57,LS8,OLI,1431.603448275862,1159.0,2737.0,388.29747482262434,150774.9289536266,71.60493827160494%
rg1_lambertian_swir_2,2020-09-27T00:02:57,LS8,OLI,840.1724137931035,586.0,2102.0,371.6252811419438,138105.34958382876,71.60493827160494%
rg1_oa_satellite_view,2020-09-27T00:02:57,LS8,OLI,4.429360225282866,4.420598983764648,4.439781188964844,0.004688188277825768,2.197910932834294e-05,71.60493827160494%
rg1_oa_satellite_azimuth,2020-09-27T00:02:57,LS8,OLI,100.01819268588362,100.0180435180664,100.01834869384766,8.772709108730217e-05,7.696042510639811e-09,71.60493827160494%
rg1_oa_solar_zenith,2020-09-27T00:02:57,LS8,OLI,43.837204505657326,43.835872650146484,43.83892059326172,0.0006834726817089098,4.671349066423687e-07,71.60493827160494%
rg1_oa_solar_azimuth,2020-09-27T00:02:57,LS8,OLI,47.87744982489224,47.87562561035156,47.879154205322266,0.0008353277243698049,6.977724071008367e-07,71.60493827160494%
rg1_oa_azimuthal_incident,2020-09-27T00:02:57,LS8,OLI,-2.4192304940059266,-178.45664978027344,176.2527618408203,102.64651036492818,10536.306090097309,71.60493827160494%
rg1_oa_incident,2020-09-27T00:02:57,LS8,OLI,43.93719692887931,43.35868835449219,44.473243713378906,0.3121447996659676,0.09743437595850704,71.60493827160494%
rg1_lambertian_coastal_aerosol,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2020-10-13T00:02:59,LS8,OLI,280.0740740740741,266.0,295.0,5.187301155558991,26.908093278463646,100.0%
rg1_lambertian_blue,2020-10-13T00:02:59,LS8,OLI,335.7037037037037,322.0,349.0,6.454865988117351,41.66529492455419,100.0%
rg1_lambertian_green,2020-10-13T00:02:59,LS8,OLI,537.4938271604939,523.0,558.0,8.001733541791442,64.02773967383021,100.0%
rg1_lambertian_red,2020-10-13T00:02:59,LS8,OLI,722.0,703.0,744.0,10.45507732995355,109.30864197530865,100.0%
rg1_lambertian_nir,2020-10-13T00:02:59,LS8,OLI,1730.0,1672.0,1822.0,29.957171074142366,897.4320987654321,100.0%
rg1_lambertian_swir_1,2020-10-13T00:02:59,LS8,OLI,1467.1975308641975,1427.0,1527.0,25.998299922141832,675.9115988416401,100.0%
rg1_lambertian_swir_2,2020-10-13T00:02:59,LS8,OLI,916.7530864197531,891.0,958.0,17.569987643212933,308.7044657826551,100.0%
rg1_oa_satellite_view,2020-10-13T00:02:59,LS8,OLI,4.456456184387207,4.444659233093262,4.468253135681152,0.006352303549647331,4.035175879835151e-05,100.0%
rg1_oa_satellite_azimuth,2020-10-13T00:02:59,LS8,OLI,100.01593017578125,100.01578521728516,100.01608276367188,8.316640742123127e-05,6.916651251742678e-09,100.0%
rg1_oa_solar_zenith,2020-10-13T00:02:59,LS8,OLI,38.328861236572266,38.32734680175781,38.33037567138672,0.0006961111212149262,4.845707053391379e-07,100.0%
rg1_oa_solar_azimuth,2020-10-13T00:02:59,LS8,OLI,52.371376037597656,52.368717193603516,52.3740348815918,0.0012367396848276258,1.5295250932467752e-06,100.0%
rg1_oa_azimuthal_incident,2020-10-13T00:02:59,LS8,OLI,3.12043833732605,-175.4984893798828,179.83987426757812,98.03430938720703,9610.7255859375,100.0%
rg1_oa_incident,2020-10-13T00:02:59,LS8,OLI,38.45494079589844,37.88944625854492,39.263153076171875,0.3124151825904846,0.09760325402021408,100.0%
rg1_lambertian_coastal_aerosol,2020-10-20T00:09:10,LS8,OLI,225.87654320987653,211.0,241.0,6.95556037637281,48.37982014936747,100.0%
rg1_lambertian_blue,2020-10-20T00:09:10,LS8,OLI,297.4074074074074,280.0,318.0,8.460186755925092,71.57475994513032,100.0%
rg1_lambertian_green,2020-10-20T00:09:10,LS8,OLI,479.12345679012344,458.0,503.0,10.239577918636911,104.84895595183661,100.0%
rg1_lambertian_red,2020-10-20T00:09:10,LS8,OLI,716.4320987654321,695.0,749.0,12.927087334477491,167.10958695320835,100.0%
rg1_lambertian_nir,2020-10-20T00:09:10,LS8,OLI,1423.8148148148148,1386.0,1474.0,20.930874537780873,438.10150891632367,100.0%
rg1_lambertian_swir_1,2020-10-20T00:09:10,LS8,OLI,1592.9876543209878,1553.0,1662.0,29.711989443994025,882.8023167200123,100.0%
rg1_lambertian_swir_2,2020-10-20T00:09:10,LS8,OLI,1059.3086419753085,1019.0,1120.0,26.109759764231697,681.7195549458924,100.0%
rg1_oa_satellite_view,2020-10-20T00:09:10,LS8,OLI,6.822457790374756,6.810883522033691,6.834031581878662,0.006289150100201368,3.955341162509285e-05,100.0%
rg1_oa_satellite_azimuth,2020-10-20T00:09:10,LS8,OLI,279.98193359375,279.9817810058594,279.9820861816406,8.2989085058216e-05,6.887187709025966e-09,100.0%
rg1_oa_solar_zenith,2020-10-20T00:09:10,LS8,OLI,35.15839767456055,35.15687942504883,35.159908294677734,0.0006961699691601098,4.846526167057164e-07,100.0%
rg1_oa_solar_azimuth,2020-10-20T00:09:10,LS8,OLI,52.83404541015625,52.83115768432617,52.83694076538086,0.001337671303190291,1.7893645463118446e-06,100.0%
rg1_oa_azimuthal_incident,2020-10-20T00:09:10,LS8,OLI,-5.796197891235352,-177.9605255126953,168.72645568847656,97.83450317382812,9571.58984375,100.0%
rg1_oa_incident,2020-10-20T00:09:10,LS8,OLI,35.28582000732422,34.735782623291016,36.093448638916016,0.31152239441871643,0.09704621136188507,100.0%
rg1_lambertian_coastal_aerosol,2020-10-29T00:02:59,LS8,OLI,346.7283950617284,334.0,360.0,5.204490809355606,27.086724584666975,100.0%
rg1_lambertian_blue,2020-10-29T00:02:59,LS8,OLI,435.1358024691358,426.0,446.0,4.783596163690854,22.882792257277856,100.0%
rg1_lambertian_green,2020-10-29T00:02:59,LS8,OLI,638.2469135802469,620.0,655.0,7.738840414935578,59.88965096784027,100.0%
rg1_lambertian_red,2020-10-29T00:02:59,LS8,OLI,877.9876543209876,848.0,904.0,13.082354365035288,171.14799573235786,100.0%
rg1_lambertian_nir,2020-10-29T00:02:59,LS8,OLI,1401.469135802469,1365.0,1445.0,18.670691642616145,348.5947264136564,100.0%
rg1_lambertian_swir_1,2020-10-29T00:02:59,LS8,OLI,1917.4567901234568,1887.0,1958.0,19.02827615419737,362.0752934003963,100.0%
rg1_lambertian_swir_2,2020-10-29T00:02:59,LS8,OLI,1351.6049382716049,1329.0,1405.0,17.589755023487765,309.399481786313,100.0%
rg1_oa_satellite_view,2020-10-29T00:02:59,LS8,OLI,4.552166938781738,4.540372371673584,4.563960552215576,0.006350530777126551,4.032924334751442e-05,100.0%
rg1_oa_satellite_azimuth,2020-10-29T00:02:59,LS8,OLI,100.01362609863281,100.01348114013672,100.01377868652344,8.316640742123127e-05,6.916651251742678e-09,100.0%
rg1_oa_solar_zenith,2020-10-29T00:02:59,LS8,OLI,33.78097915649414,33.77948760986328,33.782466888427734,0.0006959910970181227,4.84403642531106e-07,100.0%
rg1_oa_solar_azimuth,2020-10-29T00:02:59,LS8,OLI,58.21885681152344,58.21589279174805,58.221832275390625,0.0013599678641185164,1.8495127278583823e-06,100.0%
rg1_oa_azimuthal_incident,2020-10-29T00:02:59,LS8,OLI,3.631101369857788,-179.7686309814453,179.7157440185547,97.16571044921875,9441.17578125,100.0%
rg1_oa_incident,2020-10-29T00:02:59,LS8,OLI,33.89845275878906,33.390132904052734,34.733795166015625,0.31074732542037964,0.0965638980269432,100.0%
rg1_lambertian_coastal_aerosol,2020-11-21T00:09:09,LS8,OLI,689.5555555555555,657.0,737.0,15.444044759016936,238.51851851851848,100.0%
rg1_lambertian_blue,2020-11-21T00:09:09,LS8,OLI,938.1851851851852,894.0,993.0,19.22839407090341,369.73113854595334,100.0%
rg1_lambertian_green,2020-11-21T00:09:09,LS8,OLI,1436.851851851852,1365.0,1499.0,28.850021336881987,832.3237311385459,100.0%
rg1_lambertian_red,2020-11-21T00:09:09,LS8,OLI,2017.1728395061727,1914.0,2084.0,37.88376965203325,1435.1800030483157,100.0%
rg1_lambertian_nir,2020-11-21T00:09:09,LS8,OLI,3123.617283950617,3008.0,3229.0,46.932725138429504,2202.6806889193726,100.0%
rg1_lambertian_swir_1,2020-11-21T00:09:09,LS8,OLI,4163.851851851852,4059.0,4244.0,44.652875458296094,1993.879286694102,100.0%
rg1_lambertian_swir_2,2020-11-21T00:09:09,LS8,OLI,2832.4938271604938,2742.0,2890.0,37.237351305730954,1386.6203322664228,100.0%
rg1_oa_satellite_view,2020-11-21T00:09:09,LS8,OLI,6.729628562927246,6.718048572540283,6.741206645965576,0.006291763857007027,3.958629531553015e-05,100.0%
rg1_oa_satellite_azimuth,2020-11-21T00:09:09,LS8,OLI,279.977783203125,279.9776611328125,279.97796630859375,8.497425733366981e-05,7.220624542725318e-09,100.0%
rg1_oa_solar_zenith,2020-11-21T00:09:09,LS8,OLI,28.86615753173828,28.864730834960938,28.867578506469727,0.0006955779390409589,4.838286713493289e-07,100.0%
rg1_oa_solar_azimuth,2020-11-21T00:09:09,LS8,OLI,66.43756866455078,66.43424224853516,66.44090270996094,0.001523919403553009,2.322330374227022e-06,100.0%
rg1_oa_azimuthal_incident,2020-11-21T00:09:09,LS8,OLI,11.556791305541992,-172.0206298828125,178.6946258544922,96.60704040527344,9332.919921875,100.0%
rg1_oa_incident,2020-11-21T00:09:09,LS8,OLI,28.972740173339844,28.438663482666016,29.831695556640625,0.3115464448928833,0.09706117957830429,100.0%
rg1_lambertian_coastal_aerosol,2020-11-30T00:03:00,LS8,OLI,677.9876543209876,655.0,705.0,9.512167422080585,90.48132906569121,100.0%
rg1_lambertian_blue,2020-11-30T00:03:00,LS8,OLI,905.283950617284,875.0,937.0,13.305744204555696,177.04282883706747,100.0%
rg1_lambertian_green,2020-11-30T00:03:00,LS8,OLI,1355.1358024691358,1314.0,1390.0,17.98198899064692,323.351928059747,100.0%
rg1_lambertian_red,2020-11-30T00:03:00,LS8,OLI,1886.0864197530864,1826.0,1930.0,24.52421203771328,601.436976070721,100.0%
rg1_lambertian_nir,2020-11-30T00:03:00,LS8,OLI,2878.8024691358023,2809.0,2941.0,31.807841161189593,1011.738759335467,100.0%
rg1_lambertian_swir_1,2020-11-30T00:03:00,LS8,OLI,4148.0123456790125,4081.0,4221.0,33.11875147761555,1096.8516994360618,100.0%
rg1_lambertian_swir_2,2020-11-30T00:03:00,LS8,OLI,2943.604938271605,2891.0,3004.0,26.04396994843916,678.288370675202,100.0%
rg1_oa_satellite_view,2020-11-30T00:03:00,LS8,OLI,4.525707244873047,4.513913631439209,4.537500858306885,0.0063507468439638615,4.033198274555616e-05,100.0%
rg1_oa_satellite_azimuth,2020-11-30T00:03:00,LS8,OLI,100.00841522216797,100.00826263427734,100.0085678100586,8.320528286276385e-05,6.923118522905725e-09,100.0%
rg1_oa_solar_zenith,2020-11-30T00:03:00,LS8,OLI,29.60356330871582,29.60219955444336,29.60493278503418,0.0006953615811653435,4.835277422898798e-07,100.0%
rg1_oa_solar_azimuth,2020-11-30T00:03:00,LS8,OLI,71.7681884765625,71.76502990722656,71.7713394165039,0.001453458913601935,2.1125429157109465e-06,100.0%
rg1_oa_azimuthal_incident,2020-11-30T00:03:00,LS8,OLI,5.795471668243408,-173.74603271484375,173.15647888183594,96.42237091064453,9297.2734375,100.0%
rg1_oa_incident,2020-11-30T00:03:00,LS8,OLI,29.699430465698242,29.146238327026367,30.560810089111328,0.3156498074531555,0.0996347963809967,100.0%
rg1_lambertian_coastal_aerosol,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2020-12-23T00:09:09,LS8,OLI,613.074074074074,585.0,638.0,11.511430473666971,132.5130315500686,100.0%
rg1_lambertian_blue,2020-12-23T00:09:09,LS8,OLI,778.5308641975308,743.0,812.0,15.027617719215877,225.82929431489103,100.0%
rg1_lambertian_green,2020-12-23T00:09:09,LS8,OLI,1094.8765432098764,1048.0,1143.0,20.85895178411618,435.0958695320835,100.0%
rg1_lambertian_red,2020-12-23T00:09:09,LS8,OLI,1482.358024691358,1421.0,1536.0,26.570339279570536,705.982929431489,100.0%
rg1_lambertian_nir,2020-12-23T00:09:09,LS8,OLI,2172.925925925926,2090.0,2230.0,35.46334493556981,1257.6488340192045,100.0%
rg1_lambertian_swir_1,2020-12-23T00:09:09,LS8,OLI,3647.6666666666665,3547.0,3752.0,45.396742146665815,2060.864197530864,100.0%
rg1_lambertian_swir_2,2020-12-23T00:09:09,LS8,OLI,2665.6666666666665,2591.0,2751.0,35.70489470888886,1274.8395061728395,100.0%
rg1_oa_satellite_view,2020-12-23T00:09:09,LS8,OLI,6.801293849945068,6.789719581604004,6.812868595123291,0.006289916578680277,3.9563048630952835e-05,100.0%
rg1_oa_satellite_azimuth,2020-12-23T00:09:09,LS8,OLI,279.9738464355469,279.97369384765625,279.9739685058594,8.312751015182585e-05,6.910183536490422e-09,100.0%
rg1_oa_solar_zenith,2020-12-23T00:09:09,LS8,OLI,29.531129837036133,29.529813766479492,29.532445907592773,0.0006952151306904852,4.833240723201015e-07,100.0%
rg1_oa_solar_azimuth,2020-12-23T00:09:09,LS8,OLI,75.829833984375,75.82676696777344,75.8329086303711,0.0014289387036114931,2.041865855062497e-06,100.0%
rg1_oa_azimuthal_incident,2020-12-23T00:09:09,LS8,OLI,6.8143229484558105,-170.1618194580078,177.08282470703125,96.42616271972656,9298.0048828125,100.0%
rg1_oa_incident,2020-12-23T00:09:09,LS8,OLI,29.62018394470215,29.059938430786133,30.489439010620117,0.3197901248931885,0.10226572304964066,100.0%
rg1_lambertian_coastal_aerosol,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2021-01-08T00:09:04,LS8,OLI,572.8518518518518,540.0,612.0,14.171011195360752,200.81755829903977,100.0%
rg1_lambertian_blue,2021-01-08T00:09:04,LS8,OLI,721.1728395061729,684.0,755.0,16.28359025799566,265.1553116902911,100.0%
rg1_lambertian_green,2021-01-08T00:09:04,LS8,OLI,1013.1728395061729,967.0,1053.0,21.37945830970039,457.081237616217,100.0%
rg1_lambertian_red,2021-01-08T00:09:04,LS8,OLI,1367.5061728395062,1309.0,1417.0,25.540634995436715,652.3240359701266,100.0%
rg1_lambertian_nir,2021-01-08T00:09:04,LS8,OLI,1997.6296296296296,1917.0,2062.0,34.42954675836268,1185.3936899862822,100.0%
rg1_lambertian_swir_1,2021-01-08T00:09:04,LS8,OLI,3505.3086419753085,3414.0,3605.0,46.367198382154704,2149.91708581009,100.0%
rg1_lambertian_swir_2,2021-01-08T00:09:04,LS8,OLI,2616.814814814815,2554.0,2703.0,37.368406511552244,1396.39780521262,100.0%
rg1_oa_satellite_view,2021-01-08T00:09:04,LS8,OLI,6.682363033294678,6.670780658721924,6.693945407867432,0.006293714977800846,3.961084803449921e-05,100.0%
rg1_oa_satellite_azimuth,2021-01-08T00:09:04,LS8,OLI,279.9718322753906,279.9717102050781,279.97198486328125,8.250274549936876e-05,6.80670320107879e-09,100.0%
rg1_oa_solar_zenith,2021-01-08T00:09:04,LS8,OLI,31.64557647705078,31.644258499145508,31.64689826965332,0.0006952466210350394,4.833678417526244e-07,100.0%
rg1_oa_solar_azimuth,2021-01-08T00:09:04,LS8,OLI,75.5514907836914,75.54859924316406,75.55437469482422,0.0013373534893617034,1.7885145098262e-06,100.0%
rg1_oa_azimuthal_incident,2021-01-08T00:09:04,LS8,OLI,6.752356052398682,-169.2370147705078,179.9141845703125,96.32994079589844,9279.45703125,100.0%
rg1_oa_incident,2021-01-08T00:09:04,LS8,OLI,31.734451293945312,31.173513412475586,32.599308013916016,0.3194730281829834,0.10206302255392075,100.0%
rg1_lambertian_coastal_aerosol,2021-01-17T00:02:49,LS8,OLI,639.4814814814815,608.0,678.0,15.392888458283691,236.94101508916324,100.0%
rg1_lambertian_blue,2021-01-17T00:02:49,LS8,OLI,807.0493827160494,771.0,849.0,17.357462716786678,301.28151196463955,100.0%
rg1_lambertian_green,2021-01-17T00:02:49,LS8,OLI,1138.4938271604938,1090.0,1183.0,20.60751598282705,424.66971498247227,100.0%
rg1_lambertian_red,2021-01-17T00:02:49,LS8,OLI,1550.3827160493827,1492.0,1602.0,25.18306696490478,634.1868617588783,100.0%
