Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_satellite_azimuth,2020-08-10T00:02:37,LS8,OLI,100.0238037109375,100.02365112304688,100.02395629882812,8.320096094394103e-05,6.922399986564187e-09,100.0%
rg1_oa_solar_zenith,2020-08-10T00:02:37,LS8,OLI,60.05169677734375,60.05018615722656,60.053218841552734,0.0006964986678212881,4.851103767578024e-07,100.0%
rg1_oa_solar_azimuth,2020-08-10T00:02:37,LS8,OLI,39.16330337524414,39.16169357299805,39.164920806884766,0.0008330674027092755,6.940013008716051e-07,100.0%
rg1_oa_azimuthal_incident,2020-08-10T00:02:37,LS8,OLI,2.5752644538879395,-176.24087524414062,173.0107879638672,98.59782409667969,9721.53125,100.0%
rg1_oa_incident,2020-08-10T00:02:37,LS8,OLI,60.18782424926758,59.4901008605957,60.9833984375,0.32663533091545105,0.10669063031673431,100.0%
rg1_nbar_coastal_aerosol,2020-08-17T00:08:52,LS8,OLI,71.66666666666667,59.0,86.0,5.120763831912406,26.22222222222222,100.0%
rg1_nbar_blue,2020-08-17T00:08:52,LS8,OLI,102.51851851851852,93.0,114.0,4.16662551420007,17.360768175582994,100.0%
rg1_nbar_green,2020-08-17T00:08:52,LS8,OLI,327.5061728395062,303.0,351.0,10.703782020873437,114.57094955037343,100.0%
rg1_nbar_red,2020-08-17T00:08:52,LS8,OLI,165.0493827160494,138.0,197.0,10.819394148584166,117.0592897424173,100.0%
rg1_nbar_nir,2020-08-17T00:08:52,LS8,OLI,3295.8024691358023,3056.0,3685.0,110.53678453186572,12218.380734644108,100.0%
rg1_nbar_swir_1,2020-08-17T00:08:52,LS8,OLI,947.1728395061729,925.0,973.0,9.245339330960876,85.4762993446121,100.0%
rg1_nbar_swir_2,2020-08-17T00:08:52,LS8,OLI,394.28395061728395,382.0,410.0,5.911350387599161,34.94406340496875,100.0%
rg1_oa_satellite_view,2020-08-17T00:08:52,LS8,OLI,6.750790596008301,6.739210605621338,6.762369155883789,0.006290975958108902,3.957637818530202e-05,100.0%
rg1_oa_satellite_azimuth,2020-08-17T00:08:52,LS8,OLI,279.9935607910156,279.993408203125,279.99371337890625,8.2989085058216e-05,6.887187709025966e-09,100.0%
rg1_oa_solar_zenith,2020-08-17T00:08:52,LS8,OLI,57.26287078857422,57.261356353759766,57.26438522338867,0.0006965229986235499,4.851443122788623e-07,100.0%
rg1_oa_solar_azimuth,2020-08-17T00:08:52,LS8,OLI,38.6993522644043,38.697635650634766,38.70106506347656,0.0008779359050095081,7.707714644311636e-07,100.0%
rg1_oa_azimuthal_incident,2020-08-17T00:08:52,LS8,OLI,3.647130250930786,-175.74635314941406,174.06069946289062,98.14498901367188,9632.4384765625,100.0%
rg1_oa_incident,2020-08-17T00:08:52,LS8,OLI,57.402427673339844,56.715084075927734,58.18921661376953,0.32618892192840576,0.10639921575784683,100.0%
rg1_nbar_coastal_aerosol,2020-08-26T00:02:46,LS8,OLI,140.98765432098764,128.0,158.0,7.295345763322802,53.22206980643195,100.0%
rg1_nbar_blue,2020-08-26T00:02:46,LS8,OLI,156.41975308641975,142.0,166.0,4.645093515333591,21.57689376619418,100.0%
rg1_nbar_green,2020-08-26T00:02:46,LS8,OLI,339.1975308641975,311.0,354.0,9.004004257484583,81.0720926688005,100.0%
rg1_nbar_red,2020-08-26T00:02:46,LS8,OLI,198.02469135802468,168.0,227.0,10.99828865323155,120.96235329980185,100.0%
rg1_nbar_nir,2020-08-26T00:02:46,LS8,OLI,3256.740740740741,3033.0,3691.0,118.64271270694904,14076.093278463646,100.0%
rg1_nbar_swir_1,2020-08-26T00:02:46,LS8,OLI,979.3827160493827,959.0,1014.0,13.026627905885098,169.69303459838437,100.0%
rg1_nbar_swir_2,2020-08-26T00:02:46,LS8,OLI,423.037037037037,402.0,453.0,9.951046156857691,99.02331961591221,100.0%
rg1_oa_satellite_view,2020-08-26T00:02:46,LS8,OLI,4.527631759643555,4.515836238861084,4.539426326751709,0.006350524257868528,4.032915603602305e-05,100.0%
rg1_oa_satellite_azimuth,2020-08-26T00:02:46,LS8,OLI,100.02226257324219,100.02210998535156,100.02241516113281,8.331316348630935e-05,6.941083707800999e-09,100.0%
rg1_oa_solar_zenith,2020-08-26T00:02:46,LS8,OLI,55.24001693725586,55.23849105834961,55.24153518676758,0.0006964363274164498,4.85023576857202e-07,100.0%
rg1_oa_solar_azimuth,2020-08-26T00:02:46,LS8,OLI,41.610172271728516,41.60837173461914,41.611968994140625,0.0009031599620357156,8.156978879014787e-07,100.0%
rg1_oa_azimuthal_incident,2020-08-26T00:02:46,LS8,OLI,0.24086517095565796,-177.63876342773438,170.5745849609375,98.41348266601562,9685.212890625,100.0%
rg1_oa_incident,2020-08-26T00:02:46,LS8,OLI,55.3749885559082,54.699527740478516,56.17002487182617,0.3233463764190674,0.10455287247896194,100.0%
rg1_nbar_coastal_aerosol,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2020-09-11T00:02:52,LS8,OLI,178.87654320987653,169.0,198.0,5.498333565837864,30.231672001219327,100.0%
rg1_nbar_blue,2020-09-11T00:02:52,LS8,OLI,205.91358024691357,198.0,213.0,3.559711220303621,12.671543971955495,100.0%
rg1_nbar_green,2020-09-11T00:02:52,LS8,OLI,414.38271604938274,400.0,428.0,5.742559117298518,32.976985215668336,100.0%
rg1_nbar_red,2020-09-11T00:02:52,LS8,OLI,306.9259259259259,288.0,327.0,8.540069357826571,72.93278463648835,100.0%
rg1_nbar_nir,2020-09-11T00:02:52,LS8,OLI,3082.1111111111113,2896.0,3461.0,102.155292098372,10435.703703703704,100.0%
rg1_nbar_swir_1,2020-09-11T00:02:52,LS8,OLI,1011.9135802469136,964.0,1068.0,21.067907564756894,443.8567291571407,100.0%
rg1_nbar_swir_2,2020-09-11T00:02:52,LS8,OLI,463.962962962963,440.0,483.0,11.292349037131558,127.51714677640604,100.0%
rg1_oa_satellite_view,2020-09-11T00:02:52,LS8,OLI,4.468090057373047,4.456293106079102,4.479886531829834,0.00635188864544034,4.034649100503884e-05,100.0%
rg1_oa_satellite_azimuth,2020-09-11T00:02:52,LS8,OLI,100.02001190185547,100.01985931396484,100.0201644897461,8.331316348630935e-05,6.941083707800999e-09,100.0%
rg1_oa_solar_zenith,2020-09-11T00:02:52,LS8,OLI,49.6680793762207,49.66655349731445,49.66960525512695,0.0006965307402424514,4.851551125284459e-07,100.0%
rg1_oa_solar_azimuth,2020-09-11T00:02:52,LS8,OLI,44.42390441894531,44.42186737060547,44.425941467285156,0.0009953349363058805,9.906915465762722e-07,100.0%
rg1_oa_azimuthal_incident,2020-09-11T00:02:52,LS8,OLI,-2.325371742248535,-179.595703125,167.82073974609375,98.19666290283203,9642.583984375,100.0%
rg1_oa_incident,2020-09-11T00:02:52,LS8,OLI,49.801979064941406,49.15704345703125,50.592620849609375,0.31935542821884155,0.10198789834976196,100.0%
rg1_nbar_coastal_aerosol,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-09-18T00:09:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2020-09-27T00:02:57,LS8,OLI,448.2241379310345,299.0,1133.0,213.07640228440064,45401.55321046374,71.60493827160494%
rg1_nbar_blue,2020-09-27T00:02:57,LS8,OLI,471.8965517241379,318.0,1198.0,227.94189290219015,51957.50653983353,71.60493827160494%
rg1_nbar_green,2020-09-27T00:02:57,LS8,OLI,686.5344827586207,513.0,1499.0,244.48222666641217,59771.55915576695,71.60493827160494%
rg1_nbar_red,2020-09-27T00:02:57,LS8,OLI,630.4827586206897,430.0,1506.0,263.8612645768874,69622.76694411416,71.60493827160494%
rg1_nbar_nir,2020-09-27T00:02:57,LS8,OLI,2939.862068965517,2657.0,3812.0,281.4504579590777,79214.36028537455,71.60493827160494%
rg1_nbar_swir_1,2020-09-27T00:02:57,LS8,OLI,1399.2758620689656,1133.0,2675.0,379.4346426435651,143970.64803804996,71.60493827160494%
rg1_nbar_swir_2,2020-09-27T00:02:57,LS8,OLI,819.7068965517242,572.0,2051.0,362.5857334346852,131468.4140903686,71.60493827160494%
rg1_oa_satellite_view,2020-09-27T00:02:57,LS8,OLI,4.429360225282866,4.420598983764648,4.439781188964844,0.004688188277825768,2.197910932834294e-05,71.60493827160494%
rg1_oa_satellite_azimuth,2020-09-27T00:02:57,LS8,OLI,100.01819268588362,100.0180435180664,100.01834869384766,8.772709108730217e-05,7.696042510639811e-09,71.60493827160494%
rg1_oa_solar_zenith,2020-09-27T00:02:57,LS8,OLI,43.837204505657326,43.835872650146484,43.83892059326172,0.0006834726817089098,4.671349066423687e-07,71.60493827160494%
rg1_oa_solar_azimuth,2020-09-27T00:02:57,LS8,OLI,47.87744982489224,47.87562561035156,47.879154205322266,0.0008353277243698049,6.977724071008367e-07,71.60493827160494%
rg1_oa_azimuthal_incident,2020-09-27T00:02:57,LS8,OLI,-2.4192304940059266,-178.45664978027344,176.2527618408203,102.64651036492818,10536.306090097309,71.60493827160494%
rg1_oa_incident,2020-09-27T00:02:57,LS8,OLI,43.93719692887931,43.35868835449219,44.473243713378906,0.3121447996659676,0.09743437595850704,71.60493827160494%
rg1_nbar_coastal_aerosol,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2020-10-13T00:02:59,LS8,OLI,266.1111111111111,253.0,280.0,4.926622061643414,24.2716049382716,100.0%
rg1_nbar_blue,2020-10-13T00:02:59,LS8,OLI,318.28395061728395,305.0,330.0,6.088310126389112,37.06752019509221,100.0%
rg1_nbar_green,2020-10-13T00:02:59,LS8,OLI,509.037037037037,496.0,529.0,7.525174940658666,56.62825788751716,100.0%
rg1_nbar_red,2020-10-13T00:02:59,LS8,OLI,682.5061728395061,664.0,703.0,9.863417203641417,97.28699893308948,100.0%
rg1_nbar_nir,2020-10-13T00:02:59,LS8,OLI,1673.2716049382716,1617.0,1763.0,28.894876450306796,834.9138850784942,100.0%
rg1_nbar_swir_1,2020-10-13T00:02:59,LS8,OLI,1391.5061728395062,1354.0,1449.0,24.678237254609936,609.0153939948178,100.0%
rg1_nbar_swir_2,2020-10-13T00:02:59,LS8,OLI,852.3456790123457,828.0,891.0,16.302056595114014,265.7570492303003,100.0%
rg1_oa_satellite_view,2020-10-13T00:02:59,LS8,OLI,4.456456184387207,4.444659233093262,4.468253135681152,0.006352303549647331,4.035175879835151e-05,100.0%
rg1_oa_satellite_azimuth,2020-10-13T00:02:59,LS8,OLI,100.01593017578125,100.01578521728516,100.01608276367188,8.316640742123127e-05,6.916651251742678e-09,100.0%
rg1_oa_solar_zenith,2020-10-13T00:02:59,LS8,OLI,38.328861236572266,38.32734680175781,38.33037567138672,0.0006961111212149262,4.845707053391379e-07,100.0%
rg1_oa_solar_azimuth,2020-10-13T00:02:59,LS8,OLI,52.371376037597656,52.368717193603516,52.3740348815918,0.0012367396848276258,1.5295250932467752e-06,100.0%
rg1_oa_azimuthal_incident,2020-10-13T00:02:59,LS8,OLI,3.12043833732605,-175.4984893798828,179.83987426757812,98.03430938720703,9610.7255859375,100.0%
rg1_oa_incident,2020-10-13T00:02:59,LS8,OLI,38.45494079589844,37.88944625854492,39.263153076171875,0.3124151825904846,0.09760325402021408,100.0%
rg1_nbar_coastal_aerosol,2020-10-20T00:09:10,LS8,OLI,222.19753086419752,207.0,237.0,6.761217935952255,45.71406797744247,100.0%
rg1_nbar_blue,2020-10-20T00:09:10,LS8,OLI,292.08641975308643,275.0,312.0,8.261464209541534,68.25179088553574,100.0%
rg1_nbar_green,2020-10-20T00:09:10,LS8,OLI,471.77777777777777,451.0,495.0,10.025892405093849,100.51851851851852,100.0%
rg1_nbar_red,2020-10-20T00:09:10,LS8,OLI,703.925925925926,683.0,736.0,12.683008734618701,160.85871056241425,100.0%
rg1_nbar_nir,2020-10-20T00:09:10,LS8,OLI,1421.432098765432,1384.0,1471.0,20.876437347783373,435.82563633592446,100.0%
rg1_nbar_swir_1,2020-10-20T00:09:10,LS8,OLI,1563.8395061728395,1525.0,1631.0,29.161303968424505,850.3816491388508,100.0%
rg1_nbar_swir_2,2020-10-20T00:09:10,LS8,OLI,1022.1975308641976,984.0,1081.0,25.189856744178943,634.5288827922574,100.0%
rg1_oa_satellite_view,2020-10-20T00:09:10,LS8,OLI,6.822457790374756,6.810883522033691,6.834031581878662,0.006289150100201368,3.955341162509285e-05,100.0%
rg1_oa_satellite_azimuth,2020-10-20T00:09:10,LS8,OLI,279.98193359375,279.9817810058594,279.9820861816406,8.2989085058216e-05,6.887187709025966e-09,100.0%
rg1_oa_solar_zenith,2020-10-20T00:09:10,LS8,OLI,35.15839767456055,35.15687942504883,35.159908294677734,0.0006961699691601098,4.846526167057164e-07,100.0%
rg1_oa_solar_azimuth,2020-10-20T00:09:10,LS8,OLI,52.83404541015625,52.83115768432617,52.83694076538086,0.001337671303190291,1.7893645463118446e-06,100.0%
rg1_oa_azimuthal_incident,2020-10-20T00:09:10,LS8,OLI,-5.796197891235352,-177.9605255126953,168.72645568847656,97.83450317382812,9571.58984375,100.0%
rg1_oa_incident,2020-10-20T00:09:10,LS8,OLI,35.28582000732422,34.735782623291016,36.093448638916016,0.31152239441871643,0.09704621136188507,100.0%
rg1_nbar_coastal_aerosol,2020-10-29T00:02:59,LS8,OLI,325.0,313.0,337.0,4.817662975261955,23.209876543209877,100.0%
rg1_nbar_blue,2020-10-29T00:02:59,LS8,OLI,407.1358024691358,398.0,417.0,4.507204346677656,20.314891022709954,100.0%
rg1_nbar_green,2020-10-29T00:02:59,LS8,OLI,599.1481481481482,582.0,614.0,7.3065353987787995,53.38545953360767,100.0%
rg1_nbar_red,2020-10-29T00:02:59,LS8,OLI,820.2469135802469,792.0,844.0,12.205575394913863,148.9760707209267,100.0%
rg1_nbar_nir,2020-10-29T00:02:59,LS8,OLI,1342.5061728395062,1308.0,1384.0,17.861002043413407,319.0153939948179,100.0%
rg1_nbar_swir_1,2020-10-29T00:02:59,LS8,OLI,1787.2962962962963,1759.0,1825.0,17.739155577523032,314.67764060356654,100.0%
rg1_nbar_swir_2,2020-10-29T00:02:59,LS8,OLI,1239.4814814814815,1218.0,1288.0,16.151375824216622,260.8669410150892,100.0%
rg1_oa_satellite_view,2020-10-29T00:02:59,LS8,OLI,4.552166938781738,4.540372371673584,4.563960552215576,0.006350530777126551,4.032924334751442e-05,100.0%
rg1_oa_satellite_azimuth,2020-10-29T00:02:59,LS8,OLI,100.01362609863281,100.01348114013672,100.01377868652344,8.316640742123127e-05,6.916651251742678e-09,100.0%
rg1_oa_solar_zenith,2020-10-29T00:02:59,LS8,OLI,33.78097915649414,33.77948760986328,33.782466888427734,0.0006959910970181227,4.84403642531106e-07,100.0%
rg1_oa_solar_azimuth,2020-10-29T00:02:59,LS8,OLI,58.21885681152344,58.21589279174805,58.221832275390625,0.0013599678641185164,1.8495127278583823e-06,100.0%
rg1_oa_azimuthal_incident,2020-10-29T00:02:59,LS8,OLI,3.631101369857788,-179.7686309814453,179.7157440185547,97.16571044921875,9441.17578125,100.0%
rg1_oa_incident,2020-10-29T00:02:59,LS8,OLI,33.89845275878906,33.390132904052734,34.733795166015625,0.31074732542037964,0.0965638980269432,100.0%
rg1_nbar_coastal_aerosol,2020-11-21T00:09:09,LS8,OLI,663.4197530864197,632.0,709.0,14.885459138575277,221.57689376619422,100.0%
rg1_nbar_blue,2020-11-21T00:09:09,LS8,OLI,899.1728395061729,857.0,952.0,18.48108150024468,341.5503734186862,100.0%
rg1_nbar_green,2020-11-21T00:09:09,LS8,OLI,1374.8765432098764,1306.0,1434.0,27.505502352357432,756.5526596555403,100.0%
rg1_nbar_red,2020-11-21T00:09:09,LS8,OLI,1920.358024691358,1822.0,1984.0,36.0758147643677,1301.4644109129704,100.0%
rg1_nbar_nir,2020-11-21T00:09:09,LS8,OLI,3027.358024691358,2916.0,3129.0,45.31925397977488,2053.834781283341,100.0%
rg1_nbar_swir_1,2020-11-21T00:09:09,LS8,OLI,3964.2716049382716,3864.0,4041.0,42.557734886372195,1811.1607986587408,100.0%
rg1_nbar_swir_2,2020-11-21T00:09:09,LS8,OLI,2643.098765432099,2558.0,2697.0,34.81684172367799,1212.2124676116446,100.0%
rg1_oa_satellite_view,2020-11-21T00:09:09,LS8,OLI,6.729628562927246,6.718048572540283,6.741206645965576,0.006291763857007027,3.958629531553015e-05,100.0%
rg1_oa_satellite_azimuth,2020-11-21T00:09:09,LS8,OLI,279.977783203125,279.9776611328125,279.97796630859375,8.497425733366981e-05,7.220624542725318e-09,100.0%
rg1_oa_solar_zenith,2020-11-21T00:09:09,LS8,OLI,28.86615753173828,28.864730834960938,28.867578506469727,0.0006955779390409589,4.838286713493289e-07,100.0%
rg1_oa_solar_azimuth,2020-11-21T00:09:09,LS8,OLI,66.43756866455078,66.43424224853516,66.44090270996094,0.001523919403553009,2.322330374227022e-06,100.0%
rg1_oa_azimuthal_incident,2020-11-21T00:09:09,LS8,OLI,11.556791305541992,-172.0206298828125,178.6946258544922,96.60704040527344,9332.919921875,100.0%
rg1_oa_incident,2020-11-21T00:09:09,LS8,OLI,28.972740173339844,28.438663482666016,29.831695556640625,0.3115464448928833,0.09706117957830429,100.0%
rg1_nbar_coastal_aerosol,2020-11-30T00:03:00,LS8,OLI,627.9135802469136,606.0,653.0,8.816647456205631,77.73327236701722,100.0%
rg1_nbar_blue,2020-11-30T00:03:00,LS8,OLI,834.5679012345679,807.0,864.0,12.304709799483474,151.40588324950463,100.0%
rg1_nbar_green,2020-11-30T00:03:00,LS8,OLI,1242.0493827160494,1205.0,1274.0,16.457878322500132,270.8617588782198,100.0%
rg1_nbar_red,2020-11-30T00:03:00,LS8,OLI,1721.469135802469,1667.0,1761.0,22.356862353981857,499.8292943148911,100.0%
rg1_nbar_nir,2020-11-30T00:03:00,LS8,OLI,2676.679012345679,2612.0,2735.0,29.643906025634305,878.7611644566377,100.0%
rg1_nbar_swir_1,2020-11-30T00:03:00,LS8,OLI,3809.432098765432,3748.0,3877.0,30.491827794703457,929.7515622618503,100.0%
rg1_nbar_swir_2,2020-11-30T00:03:00,LS8,OLI,2631.358024691358,2584.0,2686.0,23.27999652219614,541.9582380734644,100.0%
rg1_oa_satellite_view,2020-11-30T00:03:00,LS8,OLI,4.525707244873047,4.513913631439209,4.537500858306885,0.0063507468439638615,4.033198274555616e-05,100.0%
rg1_oa_satellite_azimuth,2020-11-30T00:03:00,LS8,OLI,100.00841522216797,100.00826263427734,100.0085678100586,8.320528286276385e-05,6.923118522905725e-09,100.0%
rg1_oa_solar_zenith,2020-11-30T00:03:00,LS8,OLI,29.60356330871582,29.60219955444336,29.60493278503418,0.0006953615811653435,4.835277422898798e-07,100.0%
rg1_oa_solar_azimuth,2020-11-30T00:03:00,LS8,OLI,71.7681884765625,71.76502990722656,71.7713394165039,0.001453458913601935,2.1125429157109465e-06,100.0%
rg1_oa_azimuthal_incident,2020-11-30T00:03:00,LS8,OLI,5.795471668243408,-173.74603271484375,173.15647888183594,96.42237091064453,9297.2734375,100.0%
rg1_oa_incident,2020-11-30T00:03:00,LS8,OLI,29.699430465698242,29.146238327026367,30.560810089111328,0.3156498074531555,0.0996347963809967,100.0%
rg1_nbar_coastal_aerosol,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-12-16T00:03:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2020-12-23T00:09:09,LS8,OLI,592.283950617284,565.0,616.0,11.142438689451184,124.15393994817862,100.0%
rg1_nbar_blue,2020-12-23T00:09:09,LS8,OLI,747.9753086419753,714.0,780.0,14.369012705795345,206.46852613930807,100.0%
rg1_nbar_green,2020-12-23T00:09:09,LS8,OLI,1050.851851851852,1006.0,1097.0,20.049390318067037,401.9780521262003,100.0%
rg1_nbar_red,2020-12-23T00:09:09,LS8,OLI,1414.4444444444443,1356.0,1466.0,25.406327587462965,645.4814814814816,100.0%
rg1_nbar_nir,2020-12-23T00:09:09,LS8,OLI,2101.0,2021.0,2156.0,34.36586017662023,1181.0123456790122,100.0%
rg1_nbar_swir_1,2020-12-23T00:09:09,LS8,OLI,3489.3703703703704,3393.0,3590.0,43.52335670505173,1894.2825788751713,100.0%
rg1_nbar_swir_2,2020-12-23T00:09:09,LS8,OLI,2505.604938271605,2435.0,2586.0,33.59882383756602,1128.8809632677946,100.0%
rg1_oa_satellite_view,2020-12-23T00:09:09,LS8,OLI,6.801293849945068,6.789719581604004,6.812868595123291,0.006289916578680277,3.9563048630952835e-05,100.0%
