Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_incident,2020-02-14T00:06:23,S2B,MSI,35.835975646972656,30.15986442565918,45.79914474487305,3.7292425632476807,13.907249450683594,100.0%
rg1_oa_azimuthal_incident,2020-02-14T00:06:23,S2B,MSI,62.66231155395508,-65.67920684814453,112.24739074707031,28.0948429107666,789.3201904296875,100.0%
oa_fmask,2020-02-24T00:06:24,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2020-02-24T00:06:24,S2B,MSI,331.31360946745565,217.0,434.0,44.41069615673223,1972.3099331255908,100.0%
rg0_nbart_green,2020-02-24T00:06:24,S2B,MSI,393.5917159763314,249.0,535.0,56.94463356912306,3242.6912923216973,100.0%
rg0_nbart_red,2020-02-24T00:06:24,S2B,MSI,488.5562130177515,233.0,698.0,99.31414851135011,9863.300094534505,100.0%
rg0_nbart_nir_1,2020-02-24T00:06:24,S2B,MSI,1021.4437869822485,582.0,2103.0,240.82476277726062,57996.566366723855,100.0%
rg1_nbart_red_edge_1,2020-02-24T00:06:24,S2B,MSI,628.7514792899408,406.0,856.0,80.54289026579511,6487.1571723679135,100.0%
rg1_nbart_red_edge_2,2020-02-24T00:06:24,S2B,MSI,839.1065088757397,478.0,1412.0,154.8022614019231,23963.740135149328,100.0%
rg1_nbart_red_edge_3,2020-02-24T00:06:24,S2B,MSI,930.0177514792899,552.0,1558.0,177.5823660342014,31535.496726305097,100.0%
rg1_nbart_nir_2,2020-02-24T00:06:24,S2B,MSI,1084.7692307692307,656.0,1783.0,191.83868963333933,36802.08284023669,100.0%
rg1_nbart_swir_2,2020-02-24T00:06:24,S2B,MSI,1925.4792899408285,1233.0,2716.0,284.7116695504314,81060.73477819403,100.0%
rg1_nbart_swir_3,2020-02-24T00:06:24,S2B,MSI,1568.526627218935,620.0,2695.0,392.1909187457207,153813.7167466125,100.0%
rg2_nbart_coastal_aerosol,2020-02-24T00:06:24,S2B,MSI,367.56804733727813,320.0,438.0,27.558809355815523,759.4879731101853,100.0%
rg1_oa_satellite_azimuth,2020-02-24T00:06:24,S2B,MSI,280.46868896484375,280.46856689453125,280.4688720703125,8.830492151901126e-05,7.79775977122199e-09,100.0%
rg1_oa_satellite_view,2020-02-24T00:06:24,S2B,MSI,2.4789748191833496,2.4685261249542236,2.489105463027954,0.005478942766785622,3.001881304953713e-05,100.0%
rg1_oa_solar_azimuth,2020-02-24T00:06:24,S2B,MSI,56.53262710571289,56.53003692626953,56.535335540771484,0.0011731914710253477,1.3763781225861749e-06,100.0%
rg1_oa_solar_zenith,2020-02-24T00:06:24,S2B,MSI,37.95402526855469,37.952491760253906,37.95551681518555,0.0006869143689982593,4.7185136509142467e-07,100.0%
rg1_oa_incident,2020-02-24T00:06:24,S2B,MSI,36.4623908996582,31.1012020111084,48.42965316772461,3.7622122764587402,14.154241561889648,100.0%
rg1_oa_azimuthal_incident,2020-02-24T00:06:24,S2B,MSI,68.50743103027344,-61.953697204589844,117.7032470703125,28.57181739807129,816.3487548828125,100.0%
oa_fmask,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-03-15T00:06:25,S2B,MSI,1.0,1.0,1.0,0.0,0.0,56.213017751479285%
rg0_nbart_blue,2020-03-15T00:06:25,S2B,MSI,852.7894736842105,436.0,1234.0,136.41831137596728,18609.95567867036,56.213017751479285%
rg0_nbart_green,2020-03-15T00:06:25,S2B,MSI,912.7157894736843,444.0,1345.0,142.1535613829299,20207.635013850417,56.213017751479285%
rg0_nbart_red,2020-03-15T00:06:25,S2B,MSI,968.5578947368421,524.0,1454.0,158.80611918406893,25219.383490304706,56.213017751479285%
rg0_nbart_nir_1,2020-03-15T00:06:25,S2B,MSI,1506.4947368421053,820.0,1983.0,202.83028288820606,41140.12365650969,56.213017751479285%
rg1_nbart_red_edge_1,2020-03-15T00:06:25,S2B,MSI,1112.9894736842105,776.0,1675.0,161.58077626257935,26108.34725761773,56.213017751479285%
rg1_nbart_red_edge_2,2020-03-15T00:06:25,S2B,MSI,1434.6736842105263,1047.0,2023.0,205.1427457883522,42083.54614958449,56.213017751479285%
rg1_nbart_red_edge_3,2020-03-15T00:06:25,S2B,MSI,1531.1473684210525,1124.0,2126.0,213.1318331046502,45425.17828254848,56.213017751479285%
rg1_nbart_nir_2,2020-03-15T00:06:25,S2B,MSI,1646.3263157894737,1215.0,2305.0,229.47456880563445,52658.577728531855,56.213017751479285%
rg1_nbart_swir_2,2020-03-15T00:06:25,S2B,MSI,1799.6105263157895,1347.0,2540.0,251.4713039917317,63237.81673130194,56.213017751479285%
rg1_nbart_swir_3,2020-03-15T00:06:25,S2B,MSI,1591.1368421052632,1203.0,2419.0,241.1296925777895,58143.52864265927,56.213017751479285%
rg2_nbart_coastal_aerosol,2020-03-15T00:06:25,S2B,MSI,1017.0105263157894,781.0,1608.0,165.2182922673001,27297.084099722993,56.213017751479285%
rg1_oa_satellite_azimuth,2020-03-15T00:06:25,S2B,MSI,280.4688116776316,280.4686279296875,280.46893310546875,8.100159154186755e-05,6.56125783231555e-09,56.213017751479285%
rg1_oa_satellite_view,2020-03-15T00:06:25,S2B,MSI,2.4631333200555097,2.452054500579834,2.4713244438171387,0.005263733148286529,2.7706886656370417e-05,56.213017751479285%
rg1_oa_solar_azimuth,2020-03-15T00:06:25,S2B,MSI,47.49974814967105,47.49797439575195,47.501861572265625,0.000906288888504767,8.21359549427206e-07,56.213017751479285%
rg1_oa_solar_zenith,2020-03-15T00:06:25,S2B,MSI,43.07146381578947,43.069759368896484,43.072818756103516,0.0007829681999162207,6.130392020800471e-07,56.213017751479285%
rg1_oa_incident,2020-03-15T00:06:25,S2B,MSI,37.404803145559214,32.6519889831543,45.89335250854492,3.6189098308372993,13.09650836373085,56.213017751479285%
rg1_oa_azimuthal_incident,2020-03-15T00:06:25,S2B,MSI,83.63215460526315,32.2286262512207,123.52544403076172,23.946657303676428,573.4423960197197,56.213017751479285%
oa_fmask,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-04-04T00:06:25,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2020-04-04T00:06:25,S2B,MSI,343.31360946745565,213.0,439.0,42.9220001724764,1842.2980988060642,100.0%
rg0_nbart_green,2020-04-04T00:06:25,S2B,MSI,445.33727810650885,281.0,699.0,75.95575538445556,5769.276776023249,100.0%
rg0_nbart_red,2020-04-04T00:06:25,S2B,MSI,366.6804733727811,236.0,558.0,65.86263028770541,4337.886068414971,100.0%
rg0_nbart_nir_1,2020-04-04T00:06:25,S2B,MSI,1757.1242603550295,829.0,4293.0,667.0103234145726,444902.77154161275,100.0%
rg1_nbart_red_edge_1,2020-04-04T00:06:25,S2B,MSI,639.6863905325444,377.0,1050.0,119.20621034163096,14210.120584013166,100.0%
rg1_nbart_red_edge_2,2020-04-04T00:06:25,S2B,MSI,1459.414201183432,694.0,3620.0,504.4325360907695,254452.18346696545,100.0%
rg1_nbart_red_edge_3,2020-04-04T00:06:25,S2B,MSI,1605.3668639053255,794.0,4164.0,559.2066826599848,312712.113931585,100.0%
rg1_nbart_nir_2,2020-04-04T00:06:25,S2B,MSI,1746.5798816568047,877.0,4048.0,564.9315147873997,319147.616399986,100.0%
rg1_nbart_swir_2,2020-04-04T00:06:25,S2B,MSI,1505.3254437869823,742.0,2169.0,286.71839575625376,82207.43846503974,100.0%
rg1_nbart_swir_3,2020-04-04T00:06:25,S2B,MSI,899.094674556213,444.0,1378.0,214.93161820491656,46195.600504184025,100.0%
rg2_nbart_coastal_aerosol,2020-04-04T00:06:25,S2B,MSI,376.4733727810651,309.0,441.0,36.68014071597701,1345.4327229438745,100.0%
rg1_oa_satellite_azimuth,2020-04-04T00:06:25,S2B,MSI,280.4688415527344,280.4686584472656,280.468994140625,8.473813795717433e-05,7.1805521528744976e-09,100.0%
rg1_oa_satellite_view,2020-04-04T00:06:25,S2B,MSI,2.4443883895874023,2.43393874168396,2.4545199871063232,0.005479276645928621,3.0022474675206468e-05,100.0%
rg1_oa_solar_azimuth,2020-04-04T00:06:25,S2B,MSI,39.61763000488281,39.61562728881836,39.61970520019531,0.0009885848267003894,9.772999192136922e-07,100.0%
rg1_oa_solar_zenith,2020-04-04T00:06:25,S2B,MSI,48.68163299560547,48.680091857910156,48.68312072753906,0.0006881733424961567,4.735825314128306e-07,100.0%
rg1_oa_incident,2020-04-04T00:06:25,S2B,MSI,40.86029815673828,32.49925231933594,59.976505279541016,4.663664817810059,21.74976921081543,100.0%
rg1_oa_azimuthal_incident,2020-04-04T00:06:25,S2B,MSI,92.66194915771484,-47.60411834716797,140.09971618652344,30.091100692749023,905.474365234375,100.0%
oa_fmask,2020-04-14T00:06:23,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2020-04-14T00:06:23,S2B,MSI,222.7041420118343,101.0,331.0,38.81508331696468,1506.6106929029097,100.0%
rg0_nbart_green,2020-04-14T00:06:23,S2B,MSI,359.2721893491124,156.0,540.0,70.33972840613028,4947.677392248171,100.0%
rg0_nbart_red,2020-04-14T00:06:23,S2B,MSI,297.42011834319527,124.0,520.0,71.01992268186072,5043.829417737475,100.0%
rg0_nbart_nir_1,2020-04-14T00:06:23,S2B,MSI,1885.2307692307693,610.0,4348.0,702.72235631092,493818.7100591716,100.0%
rg1_nbart_red_edge_1,2020-04-14T00:06:23,S2B,MSI,606.6923076923077,314.0,927.0,102.29687623566012,10464.650887573964,100.0%
rg1_nbart_red_edge_2,2020-04-14T00:06:23,S2B,MSI,1614.7396449704142,747.0,3518.0,555.5081928591168,308589.35233360174,100.0%
rg1_nbart_red_edge_3,2020-04-14T00:06:23,S2B,MSI,1807.1775147928995,891.0,3924.0,639.8851721811154,409453.0335772557,100.0%
rg1_nbart_nir_2,2020-04-14T00:06:23,S2B,MSI,1979.6449704142012,955.0,4151.0,661.676670259597,437816.01596582745,100.0%
rg1_nbart_swir_2,2020-04-14T00:06:23,S2B,MSI,1617.1301775147929,898.0,2290.0,228.16970659243387,52061.415006477364,100.0%
rg1_nbart_swir_3,2020-04-14T00:06:23,S2B,MSI,1033.207100591716,423.0,1649.0,236.59962625677977,55979.383144847874,100.0%
rg2_nbart_coastal_aerosol,2020-04-14T00:06:23,S2B,MSI,235.14201183431953,218.0,294.0,14.865191404053627,220.97391547914987,100.0%
rg1_oa_satellite_azimuth,2020-04-14T00:06:23,S2B,MSI,280.4689025878906,280.46875,280.46905517578125,8.470561442663893e-05,7.175041449869468e-09,100.0%
rg1_oa_satellite_view,2020-04-14T00:06:23,S2B,MSI,2.4223883152008057,2.411937713623047,2.4325201511383057,0.005479489918798208,3.0024808438611217e-05,100.0%
rg1_oa_solar_azimuth,2020-04-14T00:06:23,S2B,MSI,36.403778076171875,36.40191650390625,36.40571212768555,0.0009448178461752832,8.926807595344144e-07,100.0%
rg1_oa_solar_zenith,2020-04-14T00:06:23,S2B,MSI,51.53031539916992,51.528778076171875,51.531776428222656,0.0006877536070533097,4.7300500227720477e-07,100.0%
rg1_oa_incident,2020-04-14T00:06:23,S2B,MSI,42.55056381225586,33.0689811706543,62.897396087646484,4.94057035446167,24.409236907958984,100.0%
rg1_oa_azimuthal_incident,2020-04-14T00:06:23,S2B,MSI,97.7195816040039,-44.84431457519531,144.71986389160156,30.304264068603516,918.348388671875,100.0%
oa_fmask,2020-04-24T00:06:22,S2B,MSI,1.0236686390532543,1.0,5.0,0.3067806247767034,0.09411435173838449,100.0%
rg0_nbart_blue,2020-04-24T00:06:22,S2B,MSI,222.65680473372782,95.0,330.0,38.55144067289773,1486.2135779559537,100.0%
rg0_nbart_green,2020-04-24T00:06:22,S2B,MSI,357.5443786982249,187.0,538.0,65.59666597277761,4302.922586744161,100.0%
rg0_nbart_red,2020-04-24T00:06:22,S2B,MSI,304.93491124260356,149.0,484.0,69.46440423527257,4825.303455761353,100.0%
rg0_nbart_nir_1,2020-04-24T00:06:22,S2B,MSI,2045.4201183431953,534.0,4673.0,705.5474821272347,497797.24953608064,100.0%
rg1_nbart_red_edge_1,2020-04-24T00:06:22,S2B,MSI,607.2840236686391,326.0,905.0,100.10338935982578,10020.688561324883,100.0%
rg1_nbart_red_edge_2,2020-04-24T00:06:22,S2B,MSI,1729.6449704142012,900.0,3630.0,550.6160331536192,303178.01596582757,100.0%
rg1_nbart_red_edge_3,2020-04-24T00:06:22,S2B,MSI,1956.526627218935,792.0,3971.0,648.0482492181118,419966.53331465984,100.0%
rg1_nbart_nir_2,2020-04-24T00:06:22,S2B,MSI,2131.940828402367,1086.0,4455.0,666.1027401265119,443692.8604040475,100.0%
rg1_nbart_swir_2,2020-04-24T00:06:22,S2B,MSI,1618.3727810650887,740.0,2250.0,228.48859610289176,52207.03854907041,100.0%
rg1_nbart_swir_3,2020-04-24T00:06:22,S2B,MSI,1006.1360946745563,347.0,1561.0,219.33452160071275,48107.63236581352,100.0%
rg2_nbart_coastal_aerosol,2020-04-24T00:06:22,S2B,MSI,227.1715976331361,207.0,275.0,14.55981819019702,211.98830573159205,100.0%
rg1_oa_satellite_azimuth,2020-04-24T00:06:22,S2B,MSI,280.46881103515625,280.4686279296875,280.46893310546875,8.59007632243447e-05,7.378940569680026e-09,100.0%
rg1_oa_satellite_view,2020-04-24T00:06:22,S2B,MSI,2.455277681350708,2.4448282718658447,2.46540904045105,0.005479185841977596,3.0021477869013324e-05,100.0%
rg1_oa_solar_azimuth,2020-04-24T00:06:22,S2B,MSI,33.753726959228516,33.75198745727539,33.755531311035156,0.0009036571136675775,8.165961276063172e-07,100.0%
rg1_oa_solar_zenith,2020-04-24T00:06:22,S2B,MSI,54.30026626586914,54.29875183105469,54.30171585083008,0.0006877472042106092,4.7299621996899077e-07,100.0%
rg1_oa_incident,2020-04-24T00:06:22,S2B,MSI,44.3868293762207,34.019283294677734,65.7046890258789,5.180667877197266,26.839317321777344,100.0%
rg1_oa_azimuthal_incident,2020-04-24T00:06:22,S2B,MSI,102.02940368652344,-42.567447662353516,148.51113891601562,30.453521728515625,927.4169921875,100.0%
oa_fmask,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-05-24T00:06:28,S2B,MSI,1.0,1.0,1.0,0.0,0.0,4.142011834319527%
rg0_nbart_blue,2020-05-24T00:06:28,S2B,MSI,1585.0,1337.0,2138.0,297.5615182493481,88542.85714285714,4.142011834319527%
rg0_nbart_green,2020-05-24T00:06:28,S2B,MSI,1463.0,1253.0,1893.0,258.8640018012768,67010.57142857143,4.142011834319527%
rg0_nbart_red,2020-05-24T00:06:28,S2B,MSI,1429.2857142857142,1191.0,1838.0,255.66703474061967,65365.63265306123,4.142011834319527%
rg0_nbart_nir_1,2020-05-24T00:06:28,S2B,MSI,1545.0,1295.0,2021.0,281.7100840022796,79360.57142857143,4.142011834319527%
rg1_nbart_red_edge_1,2020-05-24T00:06:28,S2B,MSI,1524.857142857143,1287.0,1943.0,266.83297535104964,71199.83673469388,4.142011834319527%
rg1_nbart_red_edge_2,2020-05-24T00:06:28,S2B,MSI,1702.2857142857142,1437.0,2077.0,277.3639765906958,76930.77551020407,4.142011834319527%
rg1_nbart_red_edge_3,2020-05-24T00:06:28,S2B,MSI,1726.857142857143,1421.0,2083.0,271.25708868758676,73580.40816326531,4.142011834319527%
rg1_nbart_nir_2,2020-05-24T00:06:28,S2B,MSI,1783.4285714285713,1432.0,2136.0,285.32180185230305,81408.5306122449,4.142011834319527%
rg1_nbart_swir_2,2020-05-24T00:06:28,S2B,MSI,1224.0,1027.0,1503.0,202.4379975625694,40981.142857142855,4.142011834319527%
rg1_nbart_swir_3,2020-05-24T00:06:28,S2B,MSI,887.8571428571429,685.0,1093.0,153.0064691176054,23410.979591836734,4.142011834319527%
rg2_nbart_coastal_aerosol,2020-05-24T00:06:28,S2B,MSI,2110.8571428571427,1858.0,2464.0,264.77129137180617,70103.83673469388,4.142011834319527%
rg1_oa_satellite_azimuth,2020-05-24T00:06:28,S2B,MSI,280.4686279296875,280.46856689453125,280.46868896484375,4.613824133413418e-05,2.128737313406808e-09,4.142011834319527%
rg1_oa_satellite_view,2020-05-24T00:06:28,S2B,MSI,2.531936917986189,2.5212721824645996,2.5385959148406982,0.005155440164147509,2.657856328610529e-05,4.142011834319527%
rg1_oa_solar_azimuth,2020-05-24T00:06:28,S2B,MSI,29.22190202985491,29.220924377441406,29.223478317260742,0.0007591662719784942,5.763334285097251e-07,4.142011834319527%
rg1_oa_solar_zenith,2020-05-24T00:06:28,S2B,MSI,61.175894601004465,61.17533874511719,61.17669677734375,0.00042272980588428226,1.7870048878296295e-07,4.142011834319527%
rg1_oa_incident,2020-05-24T00:06:28,S2B,MSI,45.05572073800223,37.88399124145508,53.220760345458984,6.421853728760274,41.240205313592234,4.142011834319527%
rg1_oa_azimuthal_incident,2020-05-24T00:06:28,S2B,MSI,118.53197370256696,68.22103118896484,148.2777557373047,24.497258133296302,600.1156560493519,4.142011834319527%
oa_fmask,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-08-12T00:06:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-08-22T00:06:31,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2020-08-22T00:06:31,S2B,MSI,209.77514792899407,107.0,300.0,30.28478787208864,917.168376457407,100.0%
rg0_nbart_green,2020-08-22T00:06:31,S2B,MSI,317.6923076923077,163.0,452.0,50.033006856953236,2503.301775147929,100.0%
rg0_nbart_red,2020-08-22T00:06:31,S2B,MSI,250.50887573964496,114.0,386.0,45.53029011186893,2073.0073176709498,100.0%
rg0_nbart_nir_1,2020-08-22T00:06:31,S2B,MSI,2293.0295857988167,545.0,3818.0,540.9957226316541,292676.3719057456,100.0%
rg1_nbart_red_edge_1,2020-08-22T00:06:31,S2B,MSI,575.1479289940828,298.0,875.0,85.86129249531113,7372.161548965372,100.0%
rg1_nbart_red_edge_2,2020-08-22T00:06:31,S2B,MSI,1880.3254437869823,819.0,2744.0,351.1717250532481,123321.58047687408,100.0%
rg1_nbart_red_edge_3,2020-08-22T00:06:31,S2B,MSI,2189.804733727811,770.0,3255.0,414.3236490129884,171664.086131438,100.0%
rg1_nbart_nir_2,2020-08-22T00:06:31,S2B,MSI,2403.402366863905,1020.0,3443.0,436.69509652808796,190702.60733167606,100.0%
rg1_nbart_swir_2,2020-08-22T00:06:31,S2B,MSI,1325.5147928994083,712.0,1633.0,140.25265057811876,19670.80599418788,100.0%
rg1_nbart_swir_3,2020-08-22T00:06:31,S2B,MSI,707.491124260355,310.0,902.0,98.1181583507575,9627.172998144322,100.0%
rg2_nbart_coastal_aerosol,2020-08-22T00:06:31,S2B,MSI,231.25443786982248,205.0,258.0,13.188676147747488,173.9411785301635,100.0%
rg1_oa_satellite_azimuth,2020-08-22T00:06:31,S2B,MSI,280.46868896484375,280.4685363769531,280.4688720703125,8.574022649554536e-05,7.351386610565669e-09,100.0%
rg1_oa_satellite_view,2020-08-22T00:06:31,S2B,MSI,2.4818787574768066,2.4714303016662598,2.492009401321411,0.005478912964463234,3.00184892694233e-05,100.0%
rg1_oa_solar_azimuth,2020-08-22T00:06:31,S2B,MSI,35.71886444091797,35.71709442138672,35.720703125,0.0009078918374143541,8.242676017289341e-07,100.0%
rg1_oa_solar_zenith,2020-08-22T00:06:31,S2B,MSI,53.740882873535156,53.739356994628906,53.742347717285156,0.0006879637367092073,4.732940794838214e-07,100.0%
