Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_incident,2020-08-26T00:02:46,LS8,OLI,54.76988220214844,53.79087448120117,55.790897369384766,0.40953588485717773,0.16771963238716125,100.0%
rg1_nbar_coastal_aerosol,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2020-09-11T00:02:52,LS8,OLI,295.1818181818182,277.0,323.0,13.650295912997517,186.33057851239673,13.580246913580247%
rg1_nbar_blue,2020-09-11T00:02:52,LS8,OLI,379.90909090909093,364.0,414.0,13.793638490620138,190.26446280991738,13.580246913580247%
rg1_nbar_green,2020-09-11T00:02:52,LS8,OLI,623.7272727272727,608.0,660.0,16.326726048754367,266.5619834710744,13.580246913580247%
rg1_nbar_red,2020-09-11T00:02:52,LS8,OLI,857.3636363636364,828.0,886.0,16.22720906531948,263.3223140495868,13.580246913580247%
rg1_nbar_nir,2020-09-11T00:02:52,LS8,OLI,1961.2727272727273,1749.0,2038.0,86.00115317312576,7396.198347107438,13.580246913580247%
rg1_nbar_swir_1,2020-09-11T00:02:52,LS8,OLI,2633.0,2590.0,2691.0,25.686926282024906,659.8181818181819,13.580246913580247%
rg1_nbar_swir_2,2020-09-11T00:02:52,LS8,OLI,2085.909090909091,2024.0,2158.0,39.48637174670532,1559.1735537190084,13.580246913580247%
rg1_oa_satellite_view,2020-09-11T00:02:52,LS8,OLI,5.648483969948509,5.6380534172058105,5.654758453369141,0.00491567487847359,2.416385951085634e-05,13.580246913580247%
rg1_oa_satellite_azimuth,2020-09-11T00:02:52,LS8,OLI,99.97052556818181,99.9704818725586,99.97056579589844,2.6826448760193502e-05,7.196583530832876e-10,13.580246913580247%
rg1_oa_solar_zenith,2020-09-11T00:02:52,LS8,OLI,49.37886740944602,49.37824249267578,49.37955856323242,0.00040408925146724915,1.632881231513617e-07,13.580246913580247%
rg1_oa_solar_azimuth,2020-09-11T00:02:52,LS8,OLI,44.7220292524858,44.72043991088867,44.72288513183594,0.0007341216726413689,5.389346302417613e-07,13.580246913580247%
rg1_oa_azimuthal_incident,2020-09-11T00:02:52,LS8,OLI,-85.1003584428267,-161.81117248535156,41.62899398803711,61.519373245673066,3784.6332845404354,13.580246913580247%
rg1_oa_incident,2020-09-11T00:02:52,LS8,OLI,48.8514237837358,48.24858856201172,49.589500427246094,0.45457755384896015,0.20664075246330424,13.580246913580247%
rg1_nbar_coastal_aerosol,2020-09-18T00:09:06,LS8,OLI,571.3333333333334,507.0,635.0,24.064214505216796,579.0864197530864,100.0%
rg1_nbar_blue,2020-09-18T00:09:06,LS8,OLI,622.5061728395061,551.0,683.0,27.20617370785496,740.1758878219783,100.0%
rg1_nbar_green,2020-09-18T00:09:06,LS8,OLI,852.7901234567901,770.0,927.0,34.5424112368959,1193.1781740588324,100.0%
rg1_nbar_red,2020-09-18T00:09:06,LS8,OLI,1097.9753086419753,1033.0,1157.0,29.029136197302364,842.6907483615304,100.0%
rg1_nbar_nir,2020-09-18T00:09:06,LS8,OLI,2367.8024691358023,2148.0,2583.0,102.97841314639822,10604.553574150283,100.0%
rg1_nbar_swir_1,2020-09-18T00:09:06,LS8,OLI,3029.604938271605,2828.0,3128.0,59.6304833412803,3555.794543514708,100.0%
rg1_nbar_swir_2,2020-09-18T00:09:06,LS8,OLI,2350.259259259259,2145.0,2439.0,61.34838337447189,3763.624142661178,100.0%
rg1_oa_satellite_view,2020-09-18T00:09:06,LS8,OLI,5.7484869956970215,5.73685359954834,5.7601189613342285,0.006318072322756052,3.991803896497004e-05,100.0%
rg1_oa_satellite_azimuth,2020-09-18T00:09:06,LS8,OLI,279.9389343261719,279.93878173828125,279.9390563964844,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2020-09-18T00:09:06,LS8,OLI,45.927330017089844,45.92580795288086,45.92885971069336,0.0006965869688428938,4.852334427596361e-07,100.0%
rg1_oa_solar_azimuth,2020-09-18T00:09:06,LS8,OLI,44.440086364746094,44.4378776550293,44.442291259765625,0.0010667303577065468,1.1379137276890106e-06,100.0%
rg1_oa_azimuthal_incident,2020-09-18T00:09:06,LS8,OLI,10.524374008178711,-177.53173828125,179.5796356201172,109.16742706298828,11917.5263671875,100.0%
rg1_oa_incident,2020-09-18T00:09:06,LS8,OLI,45.77333450317383,44.78642272949219,46.82821273803711,0.4265458285808563,0.18194134533405304,100.0%
rg1_nbar_coastal_aerosol,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-09-27T00:02:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2020-10-04T00:09:09,LS8,OLI,423.95061728395063,358.0,479.0,28.572153081588482,816.3679317177262,100.0%
rg1_nbar_blue,2020-10-04T00:09:09,LS8,OLI,477.9753086419753,413.0,541.0,32.532974841923604,1058.3944520652342,100.0%
rg1_nbar_green,2020-10-04T00:09:09,LS8,OLI,737.6913580246913,658.0,818.0,41.40663809587399,1714.5096784026828,100.0%
rg1_nbar_red,2020-10-04T00:09:09,LS8,OLI,937.4074074074074,868.0,1022.0,43.715911665944205,1911.0809327846366,100.0%
rg1_nbar_nir,2020-10-04T00:09:09,LS8,OLI,2362.0,2168.0,2558.0,91.50699899022769,8373.530864197532,100.0%
rg1_nbar_swir_1,2020-10-04T00:09:09,LS8,OLI,2838.1728395061727,2635.0,2993.0,79.3603735622332,6298.068891937203,100.0%
rg1_nbar_swir_2,2020-10-04T00:09:09,LS8,OLI,2196.9876543209875,1983.0,2338.0,83.12069074725173,6909.049230300259,100.0%
rg1_oa_satellite_view,2020-10-04T00:09:09,LS8,OLI,5.748740196228027,5.737107753753662,5.760372638702393,0.006318144034594297,3.9918941183714196e-05,100.0%
rg1_oa_satellite_azimuth,2020-10-04T00:09:09,LS8,OLI,279.93597412109375,279.93585205078125,279.9361572265625,8.926355076255277e-05,7.967981829892778e-09,100.0%
rg1_oa_solar_zenith,2020-10-04T00:09:09,LS8,OLI,40.126216888427734,40.124691009521484,40.12773895263672,0.0006963869673199952,4.849547963203804e-07,100.0%
rg1_oa_solar_azimuth,2020-10-04T00:09:09,LS8,OLI,48.27015686035156,48.267616271972656,48.2726936340332,0.001196618308313191,1.431895498171798e-06,100.0%
rg1_oa_azimuthal_incident,2020-10-04T00:09:09,LS8,OLI,15.520533561706543,-176.41647338867188,178.80615234375,108.12879180908203,11691.8359375,100.0%
rg1_oa_incident,2020-10-04T00:09:09,LS8,OLI,39.98884963989258,38.974979400634766,41.12593460083008,0.4446623921394348,0.19772465527057648,100.0%
rg1_nbar_coastal_aerosol,2020-10-13T00:02:59,LS8,OLI,380.4074074074074,324.0,427.0,25.957599699651592,673.7969821673524,100.0%
rg1_nbar_blue,2020-10-13T00:02:59,LS8,OLI,435.51851851851853,372.0,494.0,30.87494133991973,953.2620027434842,100.0%
rg1_nbar_green,2020-10-13T00:02:59,LS8,OLI,699.4074074074074,622.0,775.0,39.480195934876534,1558.6858710562415,100.0%
rg1_nbar_red,2020-10-13T00:02:59,LS8,OLI,834.7037037037037,768.0,905.0,39.27662089902264,1542.6529492455418,100.0%
rg1_nbar_nir,2020-10-13T00:02:59,LS8,OLI,2467.9135802469136,2281.0,2632.0,85.64630072526526,7335.288827922574,100.0%
rg1_nbar_swir_1,2020-10-13T00:02:59,LS8,OLI,2621.432098765432,2440.0,2737.0,64.22836154269686,4125.282426459381,100.0%
rg1_nbar_swir_2,2020-10-13T00:02:59,LS8,OLI,1933.567901234568,1766.0,2045.0,61.880996558728405,3829.2577351013565,100.0%
rg1_oa_satellite_view,2020-10-13T00:02:59,LS8,OLI,5.637925624847412,5.626176834106445,5.649672985076904,0.006323968525975943,3.999257751274854e-05,100.0%
rg1_oa_satellite_azimuth,2020-10-13T00:02:59,LS8,OLI,99.96636199951172,99.96621704101562,99.96651458740234,8.143317245412618e-05,6.63136168199685e-09,100.0%
rg1_oa_solar_zenith,2020-10-13T00:02:59,LS8,OLI,38.087440490722656,38.0859260559082,38.08895492553711,0.00069616106338799,4.846402248404047e-07,100.0%
rg1_oa_solar_azimuth,2020-10-13T00:02:59,LS8,OLI,52.85357666015625,52.850914001464844,52.856239318847656,0.0012355913640931249,1.526686105535191e-06,100.0%
rg1_oa_azimuthal_incident,2020-10-13T00:02:59,LS8,OLI,11.749176979064941,-178.91485595703125,173.2723846435547,107.57865142822266,11573.1669921875,100.0%
rg1_oa_incident,2020-10-13T00:02:59,LS8,OLI,37.970706939697266,36.90432357788086,39.196136474609375,0.46183398365974426,0.21329063177108765,100.0%
rg1_nbar_coastal_aerosol,2020-10-20T00:09:10,LS8,OLI,297.91358024691357,253.0,331.0,17.514154791083396,306.7456180460295,100.0%
rg1_nbar_blue,2020-10-20T00:09:10,LS8,OLI,341.41975308641975,294.0,377.0,19.94490200498404,397.79911598841636,100.0%
rg1_nbar_green,2020-10-20T00:09:10,LS8,OLI,604.1975308641976,540.0,657.0,26.530867069954866,703.8869074836155,100.0%
rg1_nbar_red,2020-10-20T00:09:10,LS8,OLI,669.8148148148148,617.0,721.0,24.42024615962277,596.3484224965707,100.0%
rg1_nbar_nir,2020-10-20T00:09:10,LS8,OLI,2414.8518518518517,2248.0,2529.0,67.64250820544527,4575.508916323731,100.0%
rg1_nbar_swir_1,2020-10-20T00:09:10,LS8,OLI,2341.222222222222,2182.0,2419.0,51.9187399265001,2695.5555555555557,100.0%
rg1_nbar_swir_2,2020-10-20T00:09:10,LS8,OLI,1645.6172839506173,1509.0,1725.0,47.81950836507415,2286.7053802773967,100.0%
rg1_oa_satellite_view,2020-10-20T00:09:10,LS8,OLI,5.700949192047119,5.689314365386963,5.712584018707275,0.006319516804069281,3.9936290704645216e-05,100.0%
rg1_oa_satellite_azimuth,2020-10-20T00:09:10,LS8,OLI,279.9330139160156,279.932861328125,279.9331359863281,8.201352466130629e-05,6.726218693131614e-09,100.0%
rg1_oa_solar_zenith,2020-10-20T00:09:10,LS8,OLI,34.920101165771484,34.9185905456543,34.92161178588867,0.0006961760227568448,4.846610863751266e-07,100.0%
rg1_oa_solar_azimuth,2020-10-20T00:09:10,LS8,OLI,53.375831604003906,53.3729362487793,53.37873077392578,0.0013373498804867268,1.7885046190713183e-06,100.0%
rg1_oa_azimuthal_incident,2020-10-20T00:09:10,LS8,OLI,14.61085033416748,-179.03407287597656,177.56504821777344,107.57949829101562,11573.34765625,100.0%
rg1_oa_incident,2020-10-20T00:09:10,LS8,OLI,34.80590057373047,33.737937927246094,36.04364776611328,0.46839940547943115,0.21939800679683685,100.0%
rg1_nbar_coastal_aerosol,2020-10-29T00:02:59,LS8,OLI,315.9753086419753,279.0,337.0,11.484799732896526,131.90062490474014,100.0%
rg1_nbar_blue,2020-10-29T00:02:59,LS8,OLI,361.1604938271605,321.0,383.0,11.78244853938668,138.8260935832953,100.0%
rg1_nbar_green,2020-10-29T00:02:59,LS8,OLI,631.0370370370371,589.0,648.0,11.727823247919059,137.54183813443072,100.0%
rg1_nbar_red,2020-10-29T00:02:59,LS8,OLI,710.9629629629629,675.0,741.0,16.046571453690078,257.4924554183813,100.0%
rg1_nbar_nir,2020-10-29T00:02:59,LS8,OLI,2527.617283950617,2418.0,2638.0,57.78046316435403,3338.581923487273,100.0%
rg1_nbar_swir_1,2020-10-29T00:02:59,LS8,OLI,2438.246913580247,2349.0,2531.0,45.154749244823655,2038.9513793629023,100.0%
rg1_nbar_swir_2,2020-10-29T00:02:59,LS8,OLI,1703.7654320987654,1616.0,1798.0,45.05340359429657,2029.8091754305747,100.0%
rg1_oa_satellite_view,2020-10-29T00:02:59,LS8,OLI,5.733536720275879,5.721791744232178,5.745280742645264,0.006321716122329235,3.996409213868901e-05,100.0%
rg1_oa_satellite_azimuth,2020-10-29T00:02:59,LS8,OLI,99.96406555175781,99.96392059326172,99.96421813964844,8.168868225766346e-05,6.673041230698118e-09,100.0%
rg1_oa_solar_zenith,2020-10-29T00:02:59,LS8,OLI,33.57826232910156,33.576778411865234,33.57974624633789,0.0006956859142519534,4.839789085053781e-07,100.0%
rg1_oa_solar_azimuth,2020-10-29T00:02:59,LS8,OLI,58.819210052490234,58.81624221801758,58.82217788696289,0.0013584718108177185,1.845445808612567e-06,100.0%
rg1_oa_azimuthal_incident,2020-10-29T00:02:59,LS8,OLI,15.082742691040039,-177.9918670654297,179.97909545898438,106.22784423828125,11284.3544921875,100.0%
rg1_oa_incident,2020-10-29T00:02:59,LS8,OLI,33.48912048339844,32.33384704589844,34.81753921508789,0.48592042922973633,0.23611867427825928,100.0%
rg1_nbar_coastal_aerosol,2020-11-21T00:09:09,LS8,OLI,276.95061728395063,250.0,294.0,9.742234938363435,94.91114159426918,100.0%
rg1_nbar_blue,2020-11-21T00:09:09,LS8,OLI,314.679012345679,281.0,334.0,11.060805186342353,122.34141137021791,100.0%
rg1_nbar_green,2020-11-21T00:09:09,LS8,OLI,560.3456790123457,518.0,584.0,14.094181002072776,198.6459381191892,100.0%
rg1_nbar_red,2020-11-21T00:09:09,LS8,OLI,585.358024691358,545.0,617.0,13.551282242619827,183.63725041914344,100.0%
rg1_nbar_nir,2020-11-21T00:09:09,LS8,OLI,2669.679012345679,2551.0,2768.0,54.44077701037776,2963.798201493675,100.0%
rg1_nbar_swir_1,2020-11-21T00:09:09,LS8,OLI,2178.098765432099,2081.0,2236.0,33.695662225230556,1135.3976527968296,100.0%
rg1_nbar_swir_2,2020-11-21T00:09:09,LS8,OLI,1399.148148148148,1310.0,1484.0,33.096234954683034,1095.360768175583,100.0%
rg1_oa_satellite_view,2020-11-21T00:09:09,LS8,OLI,5.607518672943115,5.595879077911377,5.619157791137695,0.006321744527667761,3.996445593656972e-05,100.0%
rg1_oa_satellite_azimuth,2020-11-21T00:09:09,LS8,OLI,279.9288635253906,279.9287414550781,279.92901611328125,8.201352466130629e-05,6.726218693131614e-09,100.0%
rg1_oa_solar_zenith,2020-11-21T00:09:09,LS8,OLI,28.721405029296875,28.719987869262695,28.722822189331055,0.0006955292192287743,4.83760857150628e-07,100.0%
rg1_oa_solar_azimuth,2020-11-21T00:09:09,LS8,OLI,67.20714569091797,67.20382690429688,67.21046447753906,0.0015214963350445032,2.3149509615905117e-06,100.0%
rg1_oa_azimuthal_incident,2020-11-21T00:09:09,LS8,OLI,27.942264556884766,-176.79244995117188,179.60153198242188,101.81140899658203,10365.5634765625,100.0%
rg1_oa_incident,2020-11-21T00:09:09,LS8,OLI,28.672534942626953,27.415502548217773,30.122459411621094,0.5209677219390869,0.2714073657989502,100.0%
rg1_nbar_coastal_aerosol,2020-11-30T00:03:00,LS8,OLI,312.358024691358,284.0,331.0,10.355780448172332,107.24218869074836,100.0%
rg1_nbar_blue,2020-11-30T00:03:00,LS8,OLI,359.2962962962963,322.0,381.0,11.977802973014569,143.46776406035664,100.0%
rg1_nbar_green,2020-11-30T00:03:00,LS8,OLI,635.074074074074,592.0,663.0,13.489619033669015,181.9698216735254,100.0%
rg1_nbar_red,2020-11-30T00:03:00,LS8,OLI,683.5432098765432,650.0,729.0,13.594706107199857,184.81603414113707,100.0%
rg1_nbar_nir,2020-11-30T00:03:00,LS8,OLI,3039.9135802469136,2904.0,3162.0,64.28336142671473,4132.350556317635,100.0%
rg1_nbar_swir_1,2020-11-30T00:03:00,LS8,OLI,2512.753086419753,2419.0,2591.0,31.150582446726567,970.3587867703093,100.0%
rg1_nbar_swir_2,2020-11-30T00:03:00,LS8,OLI,1664.8148148148148,1577.0,1772.0,38.510576104224754,1483.0644718792867,100.0%
rg1_oa_satellite_view,2020-11-30T00:03:00,LS8,OLI,5.706708908081055,5.6949639320373535,5.718452453613281,0.006322071421891451,3.996858504251577e-05,100.0%
rg1_oa_satellite_azimuth,2020-11-30T00:03:00,LS8,OLI,99.9588851928711,99.95873260498047,99.95903015136719,8.15962630440481e-05,6.657950191168993e-09,100.0%
rg1_oa_solar_zenith,2020-11-30T00:03:00,LS8,OLI,29.497705459594727,29.496347427368164,29.49906349182129,0.0006953587871976197,4.835238769373973e-07,100.0%
rg1_oa_solar_azimuth,2020-11-30T00:03:00,LS8,OLI,72.53543090820312,72.53228759765625,72.53856658935547,0.0014488769229501486,2.099244284181623e-06,100.0%
rg1_oa_azimuthal_incident,2020-11-30T00:03:00,LS8,OLI,23.38312530517578,-178.1650390625,173.33311462402344,101.36779022216797,10275.4287109375,100.0%
rg1_oa_incident,2020-11-30T00:03:00,LS8,OLI,29.474407196044922,28.171249389648438,30.979450225830078,0.5345888733863831,0.2857852578163147,100.0%
rg1_nbar_coastal_aerosol,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2020-12-16T00:03:00,LS8,OLI,664.3333333333334,462.0,788.0,106.04820706745694,11246.222222222224,7.4074074074074066%
rg1_nbar_blue,2020-12-16T00:03:00,LS8,OLI,624.0,457.0,727.0,92.8780562529887,8626.333333333334,7.4074074074074066%
rg1_nbar_green,2020-12-16T00:03:00,LS8,OLI,918.6666666666666,664.0,1026.0,126.60656468849561,16029.222222222224,7.4074074074074066%
rg1_nbar_red,2020-12-16T00:03:00,LS8,OLI,904.3333333333334,608.0,1020.0,139.51065271950463,19463.222222222223,7.4074074074074066%
rg1_nbar_nir,2020-12-16T00:03:00,LS8,OLI,2272.0,1960.0,2468.0,173.45412457861397,30086.333333333332,7.4074074074074066%
rg1_nbar_swir_1,2020-12-16T00:03:00,LS8,OLI,1981.6666666666667,1765.0,2129.0,126.72761691473917,16059.888888888885,7.4074074074074066%
rg1_nbar_swir_2,2020-12-16T00:03:00,LS8,OLI,1358.3333333333333,1129.0,1507.0,126.02072140018174,15881.222222222224,7.4074074074074066%
rg1_oa_satellite_view,2020-12-16T00:03:00,LS8,OLI,5.689050674438477,5.684739589691162,5.694648265838623,0.0035938134324112543,1.2915494986979562e-05,7.4074074074074066%
rg1_oa_satellite_azimuth,2020-12-16T00:03:00,LS8,OLI,99.95557657877605,99.95552825927734,99.95568084716797,6.122031207861679e-05,3.747926611003233e-09,7.4074074074074066%
rg1_oa_solar_zenith,2020-12-16T00:03:00,LS8,OLI,30.049468994140625,30.04911231994629,30.049896240234375,0.00024466037064078413,5.985869696208586e-08,7.4074074074074066%
rg1_oa_solar_azimuth,2020-12-16T00:03:00,LS8,OLI,77.03064982096355,77.02877044677734,77.03191375732422,0.0012061000601796248,1.4546773551652948e-06,7.4074074074074066%
rg1_oa_azimuthal_incident,2020-12-16T00:03:00,LS8,OLI,7.567564646402995,-169.0906982421875,95.20951843261719,89.98103113376801,8096.585963896127,7.4074074074074066%
rg1_oa_incident,2020-12-16T00:03:00,LS8,OLI,30.624173482259113,29.66660499572754,31.197612762451172,0.5341109602006924,0.2852745178065056,7.4074074074074066%
rg1_nbar_coastal_aerosol,2020-12-23T00:09:09,LS8,OLI,245.01234567901236,219.0,261.0,8.529533047240207,72.7529340039628,100.0%
rg1_nbar_blue,2020-12-23T00:09:09,LS8,OLI,280.17283950617286,246.0,297.0,9.189083866609067,84.43926230757505,100.0%
rg1_nbar_green,2020-12-23T00:09:09,LS8,OLI,490.8641975308642,455.0,516.0,11.117501591634424,123.59884163999394,100.0%
rg1_nbar_red,2020-12-23T00:09:09,LS8,OLI,536.925925925926,498.0,598.0,24.4968013925012,600.0932784636487,100.0%
rg1_nbar_nir,2020-12-23T00:09:09,LS8,OLI,2564.296296296296,2470.0,2657.0,46.19802904364154,2134.257887517147,100.0%
rg1_nbar_swir_1,2020-12-23T00:09:09,LS8,OLI,2061.938271604938,1992.0,2159.0,42.25418254672149,1785.4159426916628,100.0%
rg1_nbar_swir_2,2020-12-23T00:09:09,LS8,OLI,1297.8271604938273,1237.0,1377.0,34.5774457722767,1195.5997561347356,100.0%
rg1_oa_satellite_view,2020-12-23T00:09:09,LS8,OLI,5.680090427398682,5.668455123901367,5.691725254058838,0.006320130545645952,3.994405051344074e-05,100.0%
rg1_oa_satellite_azimuth,2020-12-23T00:09:09,LS8,OLI,279.9249267578125,279.9247741699219,279.9250793457031,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2020-12-23T00:09:09,LS8,OLI,29.455591201782227,29.454282760620117,29.456893920898438,0.0006952479016035795,4.833696607420279e-07,100.0%
rg1_oa_solar_azimuth,2020-12-23T00:09:09,LS8,OLI,76.6102066040039,76.60716247558594,76.6132583618164,0.001423102687112987,2.0252211925253505e-06,100.0%
rg1_oa_azimuthal_incident,2020-12-23T00:09:09,LS8,OLI,22.522111892700195,-178.565673828125,171.10797119140625,100.83397674560547,10167.490234375,100.0%
rg1_oa_incident,2020-12-23T00:09:09,LS8,OLI,29.452491760253906,28.108627319335938,30.99856185913086,0.5501539707183838,0.3026694059371948,100.0%
rg1_nbar_coastal_aerosol,2021-01-01T00:02:56,LS8,OLI,365.5432098765432,324.0,392.0,12.944372324754793,167.55677488187783,100.0%
rg1_nbar_blue,2021-01-01T00:02:56,LS8,OLI,400.2098765432099,351.0,423.0,14.12441721676167,199.49916171315348,100.0%
rg1_nbar_green,2021-01-01T00:02:56,LS8,OLI,644.1975308641976,596.0,667.0,16.630642366075545,276.57826550830674,100.0%
rg1_nbar_red,2021-01-01T00:02:56,LS8,OLI,706.8888888888889,661.0,762.0,21.0847788993522,444.5679012345679,100.0%
rg1_nbar_nir,2021-01-01T00:02:56,LS8,OLI,3106.8888888888887,2944.0,3262.0,73.0330552592032,5333.827160493827,100.0%
rg1_nbar_swir_1,2021-01-01T00:02:56,LS8,OLI,2484.604938271605,2384.0,2555.0,40.17298367794932,1613.8686175887822,100.0%
rg1_nbar_swir_2,2021-01-01T00:02:56,LS8,OLI,1537.2222222222222,1446.0,1624.0,46.31561078588013,2145.135802469136,100.0%
rg1_oa_satellite_view,2021-01-01T00:02:56,LS8,OLI,5.769322872161865,5.7575812339782715,5.781064987182617,0.0063208625651896,3.9953305531525984e-05,100.0%
rg1_oa_satellite_azimuth,2021-01-01T00:02:56,LS8,OLI,99.95318603515625,99.95304107666016,99.95333862304688,8.13227889011614e-05,6.613396497101576e-09,100.0%
rg1_oa_solar_zenith,2021-01-01T00:02:56,LS8,OLI,31.796131134033203,31.794845581054688,31.79741096496582,0.0006952048861421645,4.833098614653863e-07,100.0%
rg1_oa_solar_azimuth,2021-01-01T00:02:56,LS8,OLI,78.1775131225586,78.1747055053711,78.18031311035156,0.0013087906409054995,1.7129328853116021e-06,100.0%
rg1_oa_azimuthal_incident,2021-01-01T00:02:56,LS8,OLI,26.906442642211914,-168.8445587158203,177.37493896484375,98.97572326660156,9796.193359375,100.0%
rg1_oa_incident,2021-01-01T00:02:56,LS8,OLI,31.800031661987305,30.460247039794922,33.351776123046875,0.5483954548835754,0.30073755979537964,100.0%
rg1_nbar_coastal_aerosol,2021-01-08T00:09:04,LS8,OLI,183.55555555555554,163.0,204.0,8.87777082463919,78.81481481481481,100.0%
rg1_nbar_blue,2021-01-08T00:09:04,LS8,OLI,215.93827160493828,192.0,239.0,10.736284019320404,115.26779454351468,100.0%
rg1_nbar_green,2021-01-08T00:09:04,LS8,OLI,426.41975308641975,387.0,451.0,12.892589696210615,166.21886907483614,100.0%
rg1_nbar_red,2021-01-08T00:09:04,LS8,OLI,459.44444444444446,424.0,501.0,16.94143871337415,287.0123456790124,100.0%
rg1_nbar_nir,2021-01-08T00:09:04,LS8,OLI,2362.259259259259,2222.0,2506.0,61.33610657534168,3762.117969821673,100.0%
