Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_swir_3,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-12-16T00:06:22,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2019-12-16T00:06:22,S2B,MSI,554.5680473372781,496.0,647.0,27.23462244094303,741.7246595007178,100.0%
rg0_lambertian_green,2019-12-16T00:06:22,S2B,MSI,627.4792899408284,523.0,791.0,48.44775002346396,2347.1844823360525,100.0%
rg0_lambertian_red,2019-12-16T00:06:22,S2B,MSI,553.7455621301775,420.0,986.0,86.15343609694989,7422.414551311228,100.0%
rg0_lambertian_nir_1,2019-12-16T00:06:22,S2B,MSI,2323.153846153846,1776.0,2888.0,229.08529198950586,52480.07100591716,100.0%
rg1_lambertian_red_edge_1,2019-12-16T00:06:22,S2B,MSI,899.1301775147929,725.0,1166.0,93.04236917715856,8656.882462098665,100.0%
rg1_lambertian_red_edge_2,2019-12-16T00:06:22,S2B,MSI,1828.6390532544378,1524.0,2191.0,136.17524782358112,18543.698119813733,100.0%
rg1_lambertian_red_edge_3,2019-12-16T00:06:22,S2B,MSI,2152.3846153846152,1782.0,2574.0,160.1903084185888,25660.934911242603,100.0%
rg1_lambertian_nir_2,2019-12-16T00:06:22,S2B,MSI,2489.544378698225,2089.0,2989.0,187.87119339759798,35295.58530863766,100.0%
rg1_lambertian_swir_2,2019-12-16T00:06:22,S2B,MSI,1646.0,1290.0,2379.0,240.4467981111279,57814.66272189349,100.0%
rg1_lambertian_swir_3,2019-12-16T00:06:22,S2B,MSI,798.2603550295858,551.0,1304.0,156.14896817653278,24382.500262595844,100.0%
rg2_lambertian_coastal_aerosol,2019-12-16T00:06:22,S2B,MSI,639.8402366863905,613.0,667.0,11.510912340147474,132.5011029025594,100.0%
rg1_oa_satellite_azimuth,2019-12-16T00:06:22,S2B,MSI,280.4687194824219,280.46856689453125,280.4689025878906,8.577235712436959e-05,7.356897313570698e-09,100.0%
rg1_oa_satellite_view,2019-12-16T00:06:22,S2B,MSI,2.472867250442505,2.4624183177948,2.4829981327056885,0.005479005631059408,3.0019502446521074e-05,100.0%
rg1_oa_solar_azimuth,2019-12-16T00:06:22,S2B,MSI,71.28154754638672,71.27806854248047,71.28524780273438,0.0015791342593729496,2.493665078873164e-06,100.0%
rg1_oa_solar_zenith,2019-12-16T00:06:22,S2B,MSI,25.984525680541992,25.983116149902344,25.985919952392578,0.0006828799960203469,4.6632507633148634e-07,100.0%
rg1_oa_incident,2019-12-16T00:06:22,S2B,MSI,30.808258056640625,23.881113052368164,40.13142013549805,4.130172252655029,17.05832290649414,100.0%
rg1_oa_azimuthal_incident,2019-12-16T00:06:22,S2B,MSI,45.129520416259766,-72.28831481933594,97.2818603515625,26.283998489379883,690.8485717773438,100.0%
oa_fmask,2019-12-26T00:06:23,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2019-12-26T00:06:23,S2B,MSI,857.1005917159763,824.0,899.0,14.358324377858757,206.16147893981307,100.0%
rg0_lambertian_green,2019-12-26T00:06:23,S2B,MSI,837.9112426035502,787.0,920.0,28.285073387962868,800.0453765624452,100.0%
rg0_lambertian_red,2019-12-26T00:06:23,S2B,MSI,725.6272189349113,642.0,928.0,56.54372109460304,3197.1923952242573,100.0%
rg0_lambertian_nir_1,2019-12-26T00:06:23,S2B,MSI,2133.9349112426034,1712.0,2522.0,172.55772182399372,29776.1673610868,100.0%
rg1_lambertian_red_edge_1,2019-12-26T00:06:23,S2B,MSI,997.9881656804733,884.0,1202.0,64.9069418672027,4212.911102552431,100.0%
rg1_lambertian_red_edge_2,2019-12-26T00:06:23,S2B,MSI,1725.5443786982248,1499.0,1941.0,98.14528287819645,9632.496551241202,100.0%
rg1_lambertian_red_edge_3,2019-12-26T00:06:23,S2B,MSI,1992.9881656804735,1719.0,2304.0,120.82943076601339,14599.751339238823,100.0%
rg1_lambertian_nir_2,2019-12-26T00:06:23,S2B,MSI,2298.0710059171597,1951.0,2637.0,148.55993447008976,22070.05412975736,100.0%
rg1_lambertian_swir_2,2019-12-26T00:06:23,S2B,MSI,1632.9112426035504,1294.0,2287.0,223.89583996070667,50129.34715171037,100.0%
rg1_lambertian_swir_3,2019-12-26T00:06:23,S2B,MSI,799.3313609467456,566.0,1335.0,150.02925639316976,22508.77777388747,100.0%
rg2_lambertian_coastal_aerosol,2019-12-26T00:06:23,S2B,MSI,991.3195266272189,981.0,1005.0,5.068025748061942,25.684884983018804,100.0%
rg1_oa_satellite_azimuth,2019-12-26T00:06:23,S2B,MSI,280.46868896484375,280.46856689453125,280.4688720703125,9.239158680429682e-05,8.53620552021539e-09,100.0%
rg1_oa_satellite_view,2019-12-26T00:06:23,S2B,MSI,2.4755334854125977,2.4650847911834717,2.4856643676757812,0.005478973500430584,3.0019149562576786e-05,100.0%
rg1_oa_solar_azimuth,2019-12-26T00:06:23,S2B,MSI,72.78278350830078,72.7794418334961,72.78633117675781,0.0015180816408246756,2.304571808053879e-06,100.0%
rg1_oa_solar_zenith,2019-12-26T00:06:23,S2B,MSI,26.89828109741211,26.896886825561523,26.899658203125,0.0006824468146078289,4.6573364897994907e-07,100.0%
rg1_oa_incident,2019-12-26T00:06:23,S2B,MSI,31.913381576538086,25.005992889404297,41.262882232666016,4.122368812561035,16.99392318725586,100.0%
rg1_oa_azimuthal_incident,2019-12-26T00:06:23,S2B,MSI,45.10477066040039,-74.05757141113281,96.2826156616211,26.334373474121094,693.499267578125,100.0%
oa_fmask,2020-01-05T00:06:22,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2020-01-05T00:06:22,S2B,MSI,5959.852071005917,5727.0,6125.0,84.33756144719186,7112.824270858863,100.0%
rg0_lambertian_green,2020-01-05T00:06:22,S2B,MSI,6742.5207100591715,6459.0,6931.0,97.15053217792683,9438.225902454396,100.0%
rg0_lambertian_red,2020-01-05T00:06:22,S2B,MSI,7584.349112426035,7190.0,7821.0,124.5546006164171,15513.84853471517,100.0%
rg0_lambertian_nir_1,2020-01-05T00:06:22,S2B,MSI,8324.89349112426,7833.0,8636.0,167.5484224424688,28072.47386295998,100.0%
rg1_lambertian_red_edge_1,2020-01-05T00:06:22,S2B,MSI,7945.994082840237,7534.0,8181.0,137.62970201315494,18941.934876229825,100.0%
rg1_lambertian_red_edge_2,2020-01-05T00:06:22,S2B,MSI,8043.881656804734,7646.0,8285.0,141.8039239894068,20108.352858793463,100.0%
rg1_lambertian_red_edge_3,2020-01-05T00:06:22,S2B,MSI,8013.656804733728,7602.0,8265.0,148.96248871917916,22189.823045411576,100.0%
rg1_lambertian_nir_2,2020-01-05T00:06:22,S2B,MSI,8259.976331360947,7838.0,8602.0,167.45438141176453,28040.969853996714,100.0%
rg1_lambertian_swir_2,2020-01-05T00:06:22,S2B,MSI,7890.994082840237,7186.0,8246.0,227.5478881139211,51778.04138510555,100.0%
rg1_lambertian_swir_3,2020-01-05T00:06:22,S2B,MSI,6448.082840236686,5600.0,6822.0,239.68199889252526,57447.460593116484,100.0%
rg2_lambertian_coastal_aerosol,2020-01-05T00:06:22,S2B,MSI,5193.591715976331,5059.0,5298.0,63.507388024873265,4033.188333741816,100.0%
rg1_oa_satellite_azimuth,2020-01-05T00:06:22,S2B,MSI,280.46875,280.4685974121094,280.4689025878906,8.470561442663893e-05,7.175041449869468e-09,100.0%
rg1_oa_satellite_view,2020-01-05T00:06:22,S2B,MSI,2.467599391937256,2.4571502208709717,2.4777302742004395,0.0054790545254945755,3.0020037229405716e-05,100.0%
rg1_oa_solar_azimuth,2020-01-05T00:06:22,S2B,MSI,72.74878692626953,72.7455825805664,72.75218200683594,0.0014503167476505041,2.103418637489085e-06,100.0%
rg1_oa_solar_zenith,2020-01-05T00:06:22,S2B,MSI,28.193145751953125,28.191757202148438,28.194528579711914,0.0006823361618444324,4.655826160160359e-07,100.0%
rg1_oa_incident,2020-01-05T00:06:22,S2B,MSI,32.9438362121582,26.13616371154785,42.28773498535156,4.065878868103027,16.5313720703125,100.0%
rg1_oa_azimuthal_incident,2020-01-05T00:06:22,S2B,MSI,46.48191452026367,-74.5229263305664,97.01042938232422,26.528581619262695,703.7656860351562,100.0%
oa_fmask,2020-01-15T00:06:22,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2020-01-15T00:06:22,S2B,MSI,1504.224852071006,1464.0,1553.0,18.924555230139237,358.1387906585904,100.0%
rg0_lambertian_green,2020-01-15T00:06:22,S2B,MSI,1373.6686390532545,1332.0,1426.0,18.579661175339755,345.20380939042747,100.0%
rg0_lambertian_red,2020-01-15T00:06:22,S2B,MSI,1258.3609467455622,1174.0,1336.0,34.074664124512616,1161.0827351983473,100.0%
rg0_lambertian_nir_1,2020-01-15T00:06:22,S2B,MSI,1555.189349112426,1360.0,1852.0,98.88316998699493,9777.881306676934,100.0%
rg1_lambertian_red_edge_1,2020-01-15T00:06:22,S2B,MSI,1337.4497041420118,1269.0,1406.0,27.656581921508433,764.8865235811071,100.0%
rg1_lambertian_red_edge_2,2020-01-15T00:06:22,S2B,MSI,1447.6449704142012,1337.0,1605.0,46.8338810641577,2193.412415531669,100.0%
rg1_lambertian_red_edge_3,2020-01-15T00:06:22,S2B,MSI,1479.0650887573966,1353.0,1695.0,64.57417568827746,4169.824165820524,100.0%
rg1_lambertian_nir_2,2020-01-15T00:06:22,S2B,MSI,1569.7573964497042,1373.0,1857.0,93.72227174178217,8783.86422044046,100.0%
rg1_lambertian_swir_2,2020-01-15T00:06:22,S2B,MSI,1616.491124260355,1401.0,1903.0,112.15058127268503,12577.75287980113,100.0%
rg1_lambertian_swir_3,2020-01-15T00:06:22,S2B,MSI,1262.2958579881656,784.0,1882.0,221.43388566903826,49032.96572248871,100.0%
rg2_lambertian_coastal_aerosol,2020-01-15T00:06:22,S2B,MSI,1637.2899408284025,1620.0,1670.0,12.084709126456247,146.0401946710549,100.0%
rg1_oa_satellite_azimuth,2020-01-15T00:06:22,S2B,MSI,280.4688415527344,280.4686584472656,280.4689636230469,8.814877219265327e-05,7.770205812107633e-09,100.0%
rg1_oa_satellite_view,2020-01-15T00:06:22,S2B,MSI,2.4485018253326416,2.438052177429199,2.4586334228515625,0.005479232873767614,3.0021992643014528e-05,100.0%
rg1_oa_solar_azimuth,2020-01-15T00:06:22,S2B,MSI,71.30683135986328,71.30375671386719,71.3100814819336,0.001384748495183885,1.917528379635769e-06,100.0%
rg1_oa_solar_zenith,2020-01-15T00:06:22,S2B,MSI,29.76721954345703,29.765810012817383,29.768613815307617,0.0006829007179476321,4.6635341277578846e-07,100.0%
rg1_oa_incident,2020-01-15T00:06:22,S2B,MSI,33.84407424926758,27.217451095581055,43.140586853027344,3.973619222640991,15.78964900970459,100.0%
rg1_oa_azimuthal_incident,2020-01-15T00:06:22,S2B,MSI,49.09555435180664,-73.72051239013672,99.24884033203125,26.826610565185547,719.6669921875,100.0%
oa_fmask,2020-01-25T00:06:20,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2020-01-25T00:06:20,S2B,MSI,2252.769230769231,837.0,3380.0,652.5476064611875,425818.37869822484,100.0%
rg0_lambertian_green,2020-01-25T00:06:20,S2B,MSI,2373.562130177515,917.0,3500.0,677.3136879900313,458753.83193865756,100.0%
rg0_lambertian_red,2020-01-25T00:06:20,S2B,MSI,2590.284023668639,1066.0,3737.0,707.4818347841099,500530.5465494906,100.0%
rg0_lambertian_nir_1,2020-01-25T00:06:20,S2B,MSI,3076.402366863905,1514.0,4287.0,709.4889845275933,503374.61916599557,100.0%
rg1_lambertian_red_edge_1,2020-01-25T00:06:20,S2B,MSI,2718.03550295858,1189.0,3910.0,681.8624936730289,464936.4602780014,100.0%
rg1_lambertian_red_edge_2,2020-01-25T00:06:20,S2B,MSI,2866.1242603550295,1305.0,4043.0,685.4579447543225,469852.59402681986,100.0%
rg1_lambertian_red_edge_3,2020-01-25T00:06:20,S2B,MSI,2940.0650887573966,1419.0,4092.0,668.8858894023406,447408.3330415602,100.0%
rg1_lambertian_nir_2,2020-01-25T00:06:20,S2B,MSI,3140.3136094674555,1585.0,4267.0,664.9356349982471,442139.39869052207,100.0%
rg1_lambertian_swir_2,2020-01-25T00:06:20,S2B,MSI,3778.9171597633135,2303.0,4992.0,656.6436121475497,431180.83337418165,100.0%
rg1_lambertian_swir_3,2020-01-25T00:06:20,S2B,MSI,3128.1420118343194,1709.0,4309.0,647.0493089672577,418672.80823500577,100.0%
rg2_lambertian_coastal_aerosol,2020-01-25T00:06:20,S2B,MSI,2202.4260355029587,1062.0,3130.0,520.7935758736517,271225.948671265,100.0%
rg1_oa_satellite_azimuth,2020-01-25T00:06:20,S2B,MSI,280.4688720703125,280.4687194824219,280.4690246582031,8.512744534527883e-05,7.24668147711327e-09,100.0%
rg1_oa_satellite_view,2020-01-25T00:06:20,S2B,MSI,2.4289181232452393,2.4184677600860596,2.4390501976013184,0.005479432176798582,3.0024175430298783e-05,100.0%
rg1_oa_solar_azimuth,2020-01-25T00:06:20,S2B,MSI,68.69096374511719,68.68800354003906,68.69408416748047,0.0013245797017589211,1.754511458784691e-06,100.0%
rg1_oa_solar_zenith,2020-01-25T00:06:20,S2B,MSI,31.555686950683594,31.554250717163086,31.55710792541504,0.0006837918190285563,4.6757128302488127e-07,100.0%
rg1_oa_incident,2020-01-25T00:06:20,S2B,MSI,34.60470199584961,28.24997329711914,43.79570007324219,3.866816759109497,14.952271461486816,100.0%
rg1_oa_azimuthal_incident,2020-01-25T00:06:20,S2B,MSI,52.775550842285156,-71.82247161865234,102.72459411621094,27.200584411621094,739.8717651367188,100.0%
oa_fmask,2020-02-04T00:06:21,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2020-02-04T00:06:21,S2B,MSI,515.6094674556213,424.0,569.0,30.364474809975345,922.0013304856272,100.0%
rg0_lambertian_green,2020-02-04T00:06:21,S2B,MSI,560.5502958579882,435.0,639.0,37.65726962398853,1418.0699555337696,100.0%
rg0_lambertian_red,2020-02-04T00:06:21,S2B,MSI,713.9171597633136,419.0,887.0,90.75400264166508,8236.288995483352,100.0%
rg0_lambertian_nir_1,2020-02-04T00:06:21,S2B,MSI,1263.887573964497,928.0,2057.0,190.7249151986869,36375.9932775463,100.0%
rg1_lambertian_red_edge_1,2020-02-04T00:06:21,S2B,MSI,851.7573964497042,668.0,977.0,58.88666545466346,3467.639368369455,100.0%
rg1_lambertian_red_edge_2,2020-02-04T00:06:21,S2B,MSI,1019.887573964497,761.0,1459.0,110.04466182906343,12109.82759707293,100.0%
rg1_lambertian_red_edge_3,2020-02-04T00:06:21,S2B,MSI,1137.0236686390533,852.0,1675.0,137.68693382993112,18957.691747487832,100.0%
rg1_lambertian_nir_2,2020-02-04T00:06:21,S2B,MSI,1356.5384615384614,1018.0,1968.0,166.22413043376565,27630.46153846154,100.0%
rg1_lambertian_swir_2,2020-02-04T00:06:21,S2B,MSI,2053.3076923076924,1428.0,2524.0,204.4976237184894,41819.27810650888,100.0%
rg1_lambertian_swir_3,2020-02-04T00:06:21,S2B,MSI,1628.2603550295858,732.0,2570.0,347.068437433593,120456.50026259584,100.0%
rg2_lambertian_coastal_aerosol,2020-02-04T00:06:21,S2B,MSI,564.6153846153846,525.0,587.0,17.33519182875243,300.50887573964496,100.0%
rg1_oa_satellite_azimuth,2020-02-04T00:06:21,S2B,MSI,280.46868896484375,280.4685363769531,280.4688720703125,8.602896559750661e-05,7.4009833817001436e-09,100.0%
rg1_oa_satellite_view,2020-02-04T00:06:21,S2B,MSI,2.4814558029174805,2.4710071086883545,2.491586446762085,0.005478920415043831,3.0018571123946458e-05,100.0%
rg1_oa_solar_azimuth,2020-02-04T00:06:21,S2B,MSI,65.1676025390625,65.16475677490234,65.17058563232422,0.0012701377272605896,1.6132497648868593e-06,100.0%
rg1_oa_solar_zenith,2020-02-04T00:06:21,S2B,MSI,33.51921844482422,33.51774597167969,33.52066421508789,0.0006848425255157053,4.6900925099180313e-07,100.0%
rg1_oa_incident,2020-02-04T00:06:21,S2B,MSI,35.24748992919922,29.26682472229004,44.2559928894043,3.774240493774414,14.244892120361328,100.0%
rg1_oa_azimuthal_incident,2020-02-04T00:06:21,S2B,MSI,57.35478591918945,-69.05575561523438,107.15499114990234,27.629833221435547,763.4076538085938,100.0%
oa_fmask,2020-02-14T00:06:23,S2B,MSI,1.0236686390532543,1.0,5.0,0.30678062477670337,0.09411435173838448,100.0%
rg0_lambertian_blue,2020-02-14T00:06:23,S2B,MSI,1190.2721893491125,514.0,2309.0,463.1713900532348,214527.7365638458,100.0%
rg0_lambertian_green,2020-02-14T00:06:23,S2B,MSI,1182.0710059171597,525.0,2331.0,459.8115200942819,211426.6340114142,100.0%
rg0_lambertian_red,2020-02-14T00:06:23,S2B,MSI,1244.8402366863904,459.0,2463.0,489.56016176816973,239669.15199047653,100.0%
rg0_lambertian_nir_1,2020-02-14T00:06:23,S2B,MSI,1781.5976331360946,894.0,2929.0,449.24007260554424,201816.64283463464,100.0%
rg1_lambertian_red_edge_1,2020-02-14T00:06:23,S2B,MSI,1421.775147928994,676.0,2583.0,481.4822740358953,231825.18021077695,100.0%
rg1_lambertian_red_edge_2,2020-02-14T00:06:23,S2B,MSI,1585.5680473372781,726.0,2669.0,454.7745098804632,206819.85483701553,100.0%
rg1_lambertian_red_edge_3,2020-02-14T00:06:23,S2B,MSI,1643.8579881656806,813.0,2767.0,434.7330854355163,188992.85557228388,100.0%
rg1_lambertian_nir_2,2020-02-14T00:06:23,S2B,MSI,1782.3254437869823,983.0,2819.0,422.5147670861554,178518.72840586817,100.0%
rg1_lambertian_swir_2,2020-02-14T00:06:23,S2B,MSI,2286.2781065088757,1426.0,3081.0,370.15031273486244,137011.25401771645,100.0%
rg1_lambertian_swir_3,2020-02-14T00:06:23,S2B,MSI,1785.5147928994083,799.0,2754.0,451.93951664381706,204249.326704247,100.0%
rg2_lambertian_coastal_aerosol,2020-02-14T00:06:23,S2B,MSI,1233.7278106508875,617.0,1812.0,332.694072732445,110685.34603130141,100.0%
rg1_oa_satellite_azimuth,2020-02-14T00:06:23,S2B,MSI,280.46868896484375,280.46856689453125,280.4688720703125,8.880277164280415e-05,7.8859327956593e-09,100.0%
rg1_oa_satellite_view,2020-02-14T00:06:23,S2B,MSI,2.478466510772705,2.468017816543579,2.4885973930358887,0.0054789516143500805,3.0018913093954325e-05,100.0%
rg1_oa_solar_azimuth,2020-02-14T00:06:23,S2B,MSI,61.020755767822266,61.01803970336914,61.02361297607422,0.0012202962534502149,1.4891228374835919e-06,100.0%
rg1_oa_solar_zenith,2020-02-14T00:06:23,S2B,MSI,35.64945983886719,35.64795684814453,35.65093231201172,0.0006858928827568889,4.7044903794812853e-07,100.0%
rg1_oa_incident,2020-02-14T00:06:23,S2B,MSI,35.835975646972656,30.15986442565918,45.79914474487305,3.7292425632476807,13.907249450683594,100.0%
rg1_oa_azimuthal_incident,2020-02-14T00:06:23,S2B,MSI,62.66231155395508,-65.67920684814453,112.24739074707031,28.0948429107666,789.3201904296875,100.0%
oa_fmask,2020-02-24T00:06:24,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2020-02-24T00:06:24,S2B,MSI,345.84023668639054,229.0,457.0,44.67997224115752,1996.2999194706067,100.0%
rg0_lambertian_green,2020-02-24T00:06:24,S2B,MSI,412.29585798816566,263.0,563.0,56.758035538841135,3221.4745982283534,100.0%
rg0_lambertian_red,2020-02-24T00:06:24,S2B,MSI,515.0177514792899,237.0,710.0,101.36970086239931,10275.81625293232,100.0%
rg0_lambertian_nir_1,2020-02-24T00:06:24,S2B,MSI,1073.6449704142012,631.0,2157.0,248.11612925999717,61561.613598963624,100.0%
rg1_lambertian_red_edge_1,2020-02-24T00:06:24,S2B,MSI,661.7692307692307,442.0,833.0,75.44636403534531,5692.153846153846,100.0%
rg1_lambertian_red_edge_2,2020-02-24T00:06:24,S2B,MSI,883.7159763313609,521.0,1469.0,153.6918527533096,23621.185602745,100.0%
rg1_lambertian_red_edge_3,2020-02-24T00:06:24,S2B,MSI,975.3431952662722,593.0,1653.0,177.7722779533558,31602.982808725188,100.0%
rg1_lambertian_nir_2,2020-02-24T00:06:24,S2B,MSI,1138.0710059171597,704.0,1900.0,191.00585740157297,36483.237561710026,100.0%
rg1_lambertian_swir_2,2020-02-24T00:06:24,S2B,MSI,2029.473372781065,1227.0,2632.0,265.44728502154766,70462.26112531075,100.0%
rg1_lambertian_swir_3,2020-02-24T00:06:24,S2B,MSI,1663.5207100591715,622.0,2589.0,375.6430555625849,141107.70519239522,100.0%
rg2_lambertian_coastal_aerosol,2020-02-24T00:06:24,S2B,MSI,376.4852071005917,317.0,411.0,24.369713114125936,593.8829172648017,100.0%
rg1_oa_satellite_azimuth,2020-02-24T00:06:24,S2B,MSI,280.46868896484375,280.46856689453125,280.4688720703125,8.830492151901126e-05,7.79775977122199e-09,100.0%
rg1_oa_satellite_view,2020-02-24T00:06:24,S2B,MSI,2.4789748191833496,2.4685261249542236,2.489105463027954,0.005478942766785622,3.001881304953713e-05,100.0%
rg1_oa_solar_azimuth,2020-02-24T00:06:24,S2B,MSI,56.53262710571289,56.53003692626953,56.535335540771484,0.0011731914710253477,1.3763781225861749e-06,100.0%
rg1_oa_solar_zenith,2020-02-24T00:06:24,S2B,MSI,37.95402526855469,37.952491760253906,37.95551681518555,0.0006869143689982593,4.7185136509142467e-07,100.0%
rg1_oa_incident,2020-02-24T00:06:24,S2B,MSI,36.4623908996582,31.1012020111084,48.42965316772461,3.7622122764587402,14.154241561889648,100.0%
rg1_oa_azimuthal_incident,2020-02-24T00:06:24,S2B,MSI,68.50743103027344,-61.953697204589844,117.7032470703125,28.57181739807129,816.3487548828125,100.0%
oa_fmask,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-03-05T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-03-15T00:06:25,S2B,MSI,1.0,1.0,1.0,0.0,0.0,56.213017751479285%
rg0_lambertian_blue,2020-03-15T00:06:25,S2B,MSI,923.978947368421,506.0,1286.0,133.63437778209527,17858.14692520776,56.213017751479285%
rg0_lambertian_green,2020-03-15T00:06:25,S2B,MSI,992.8526315789474,519.0,1422.0,134.439809926505,18074.062493074794,56.213017751479285%
rg0_lambertian_red,2020-03-15T00:06:25,S2B,MSI,1054.8842105263159,614.0,1546.0,149.88331343224758,22465.007645429363,56.213017751479285%
rg0_lambertian_nir_1,2020-03-15T00:06:25,S2B,MSI,1640.536842105263,967.0,2161.0,191.8597519860092,36810.16443213296,56.213017751479285%
rg1_lambertian_red_edge_1,2020-03-15T00:06:25,S2B,MSI,1207.7157894736843,905.0,1624.0,131.8038145888282,17372.245540166205,56.213017751479285%
rg1_lambertian_red_edge_2,2020-03-15T00:06:25,S2B,MSI,1557.8105263157895,1166.0,1962.0,171.34448494414877,29358.932520775623,56.213017751479285%
rg1_lambertian_red_edge_3,2020-03-15T00:06:25,S2B,MSI,1663.178947368421,1251.0,2083.0,183.9314505574159,33830.778504155125,56.213017751479285%
rg1_lambertian_nir_2,2020-03-15T00:06:25,S2B,MSI,1787.2842105263157,1321.0,2257.0,197.59425003129357,39043.48764542936,56.213017751479285%
rg1_lambertian_swir_2,2020-03-15T00:06:25,S2B,MSI,1958.6842105263158,1562.0,2462.0,196.94478323994613,38787.247645429365,56.213017751479285%
rg1_lambertian_swir_3,2020-03-15T00:06:25,S2B,MSI,1735.536842105263,1355.0,2336.0,186.83845037196204,34908.606537396125,56.213017751479285%
rg2_lambertian_coastal_aerosol,2020-03-15T00:06:25,S2B,MSI,1078.1157894736841,825.0,1582.0,155.1049806223205,24057.55501385042,56.213017751479285%
rg1_oa_satellite_azimuth,2020-03-15T00:06:25,S2B,MSI,280.4688116776316,280.4686279296875,280.46893310546875,8.100159154186755e-05,6.56125783231555e-09,56.213017751479285%
rg1_oa_satellite_view,2020-03-15T00:06:25,S2B,MSI,2.4631333200555097,2.452054500579834,2.4713244438171387,0.005263733148286529,2.7706886656370417e-05,56.213017751479285%
rg1_oa_solar_azimuth,2020-03-15T00:06:25,S2B,MSI,47.49974814967105,47.49797439575195,47.501861572265625,0.000906288888504767,8.21359549427206e-07,56.213017751479285%
rg1_oa_solar_zenith,2020-03-15T00:06:25,S2B,MSI,43.07146381578947,43.069759368896484,43.072818756103516,0.0007829681999162207,6.130392020800471e-07,56.213017751479285%
rg1_oa_incident,2020-03-15T00:06:25,S2B,MSI,37.404803145559214,32.6519889831543,45.89335250854492,3.6189098308372993,13.09650836373085,56.213017751479285%
