Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
red,2020-09-18T00:09:06,LS8,OLI,525.6577160493828,463.99999999999994,606.9999999999998,40.83785644676134,1667.7305191662867,100.0%
nir,2020-09-18T00:09:06,LS8,OLI,2767.162345679012,2345.55,3428.225,322.80009033426,104199.89831980642,100.0%
lwir,2020-09-18T00:09:06,LS8,OLI,9021.317592592593,8937.025000000001,9070.125,31.453471280991188,989.3208556241375,100.0%
swir_1,2020-09-18T00:09:06,LS8,OLI,1132.6641975308642,984.0250000000001,1363.2499999999998,118.02083332112524,13928.917097812824,100.0%
swir_2,2020-09-18T00:09:06,LS8,OLI,636.6524691358026,567.125,750.0000000000001,53.496203656257386,2861.843805631766,100.0%
coastal_aerosol,2020-09-27T00:02:57,LS8,OLI,152.17704918032783,-98.10000000000014,914.7250000000001,172.02722455952525,29593.365989653328,75.30864197530865%
blue,2020-09-27T00:02:57,LS8,OLI,281.3549180327868,64.4249999999999,1336.3000000000002,237.94155398134825,56616.18311105887,75.30864197530865%
green,2020-09-27T00:02:57,LS8,OLI,657.4016393442623,465.3750000000001,1838.1750000000002,318.6247561359952,101521.7352227224,75.30864197530865%
red,2020-09-27T00:02:57,LS8,OLI,616.1155737704919,382.32500000000005,1924.8,359.19524079177006,129021.22100745769,75.30864197530865%
nir,2020-09-27T00:02:57,LS8,OLI,3044.1987704918033,2694.8,4454.525,404.1898818661799,163369.46060299646,75.30864197530865%
lwir,2020-09-27T00:02:57,LS8,OLI,9379.937295081969,9153.725000000002,9498.025000000001,94.95002693640691,9015.507615224398,75.30864197530865%
swir_1,2020-09-27T00:02:57,LS8,OLI,1475.8918032786885,1137.7500000000002,3306.4,513.6085084709923,263793.69997379737,75.30864197530865%
swir_2,2020-09-27T00:02:57,LS8,OLI,892.4409836065576,572.0750000000003,2614.775,499.5168145858061,249517.0480539506,75.30864197530865%
coastal_aerosol,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-10-04T00:09:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-10-13T00:02:59,LS8,OLI,183.38796296296294,167.27500000000006,201.6499999999999,6.205528338634117,38.508581961591105,100.0%
blue,2020-10-13T00:02:59,LS8,OLI,267.3682098765432,254.44999999999996,281.67499999999984,6.819432577887008,46.50466068434665,100.0%
green,2020-10-13T00:02:59,LS8,OLI,496.9932098765432,482.42499999999995,517.3499999999998,8.029192505431965,64.46793228928483,100.0%
red,2020-10-13T00:02:59,LS8,OLI,684.0916666666667,666.1250000000002,706.5500000000002,10.545784220000671,111.21356481481517,100.0%
nir,2020-10-13T00:02:59,LS8,OLI,1693.5555555555557,1635.7749999999999,1785.1,29.71489681275356,882.9750925925919,100.0%
lwir,2020-10-13T00:02:59,LS8,OLI,10807.096296296299,10699.225,10850.475000000002,27.16135488604259,737.7391992455497,100.0%
swir_1,2020-10-13T00:02:59,LS8,OLI,1430.5774691358024,1391.2999999999997,1488.6500000000003,25.421920709209704,646.2740525453453,100.0%
swir_2,2020-10-13T00:02:59,LS8,OLI,884.4308641975308,859.1749999999998,924.0749999999997,16.775053251743827,281.4024115988411,100.0%
coastal_aerosol,2020-10-20T00:09:10,LS8,OLI,170.5070987654321,155.45000000000005,184.3249999999999,6.715487023705274,45.09776596555391,100.0%
blue,2020-10-20T00:09:10,LS8,OLI,260.07561728395063,242.90000000000006,279.75,8.167889151990712,66.71441319920756,100.0%
green,2020-10-20T00:09:10,LS8,OLI,460.27561728395057,439.7999999999999,483.80000000000007,10.044838499605563,100.89878048315812,100.0%
red,2020-10-20T00:09:10,LS8,OLI,702.5166666666667,681.8000000000002,734.8749999999999,12.783547610353464,163.41908950617378,100.0%
nir,2020-10-20T00:09:10,LS8,OLI,1411.3546296296297,1373.9750000000001,1460.8749999999998,20.93948737061888,438.4621313443077,100.0%
lwir,2020-10-20T00:09:10,LS8,OLI,10457.86327160494,10374.450000000003,10497.375,20.500151341815513,420.25620503734035,100.0%
swir_1,2020-10-20T00:09:10,LS8,OLI,1575.156172839506,1536.225,1642.9250000000002,29.298553805707375,858.4052551059301,100.0%
swir_2,2020-10-20T00:09:10,LS8,OLI,1041.9956790123458,1002.7249999999999,1101.4499999999998,25.753255454684766,663.2301665142506,100.0%
coastal_aerosol,2020-10-29T00:02:59,LS8,OLI,289.2188271604938,273.4249999999999,305.05000000000007,7.098357194380656,50.386674859015606,100.0%
blue,2020-10-29T00:02:59,LS8,OLI,395.03950617283954,383.6999999999999,408.99999999999994,4.9338038817720715,24.342420743789162,100.0%
green,2020-10-29T00:02:59,LS8,OLI,611.3830246913581,598.7500000000001,627.3499999999999,6.6558312722992055,44.300089925316065,100.0%
red,2020-10-29T00:02:59,LS8,OLI,850.8435185185185,820.9499999999997,875.4000000000001,11.986695156221167,143.68086076817596,100.0%
nir,2020-10-29T00:02:59,LS8,OLI,1377.9574074074076,1343.7250000000001,1421.275,18.227412643420525,332.2385716735264,100.0%
lwir,2020-10-29T00:02:59,LS8,OLI,10564.023456790124,10505.075,10601.6,18.056617210530916,326.04142508764124,100.0%
swir_1,2020-10-29T00:02:59,LS8,OLI,1878.3385802469138,1848.6249999999998,1918.1999999999998,18.598014898625227,345.88615816948595,100.0%
swir_2,2020-10-29T00:02:59,LS8,OLI,1311.6824074074073,1290.1000000000001,1362.9750000000001,17.14012036114425,293.7837259945116,100.0%
coastal_aerosol,2020-11-21T00:09:09,LS8,OLI,642.508950617284,611.6749999999998,690.0499999999998,15.123449470897695,228.7187238987958,100.0%
blue,2020-11-21T00:09:09,LS8,OLI,903.0595679012346,860.0000000000002,957.3500000000001,18.838577427838004,354.8919995046475,100.0%
green,2020-11-21T00:09:09,LS8,OLI,1392.012962962963,1322.8250000000003,1451.7999999999997,27.64049468007257,763.9969461591201,100.0%
red,2020-11-21T00:09:09,LS8,OLI,1962.1592592592592,1861.275,2027.1,36.62136836679156,1341.1246210562415,100.0%
nir,2020-11-21T00:09:09,LS8,OLI,3089.947839506173,2976.4,3195.0249999999996,46.45669731341801,2158.2247252705406,100.0%
lwir,2020-11-21T00:09:09,LS8,OLI,12160.931481481482,12085.775000000001,12279.650000000001,41.340220038927384,1709.0137928669333,100.0%
swir_1,2020-11-21T00:09:09,LS8,OLI,4099.506790123457,3996.0999999999995,4179.250000000001,43.76852641466815,1915.6839045115034,100.0%
swir_2,2020-11-21T00:09:09,LS8,OLI,2689.1132716049383,2603.5000000000005,2743.4750000000004,35.30751832257642,1246.6208500990695,100.0%
coastal_aerosol,2020-11-30T00:03:00,LS8,OLI,677.8990740740742,654.8500000000001,703.8,9.191191472593237,84.47800068587064,100.0%
blue,2020-11-30T00:03:00,LS8,OLI,898.9753086419753,869.9000000000001,929.8499999999998,12.971688957530299,168.26471441091348,100.0%
green,2020-11-30T00:03:00,LS8,OLI,1320.54012345679,1280.75,1354.4499999999998,17.09487851930212,292.2348715896971,100.0%
red,2020-11-30T00:03:00,LS8,OLI,1843.7089506172842,1785.3750000000002,1885.2000000000003,23.784369967753904,565.6962547629938,100.0%
nir,2020-11-30T00:03:00,LS8,OLI,2841.9317901234567,2772.35,2902.975,31.353423920658905,983.037191548546,100.0%
lwir,2020-11-30T00:03:00,LS8,OLI,11821.907407407409,11750.550000000001,11849.0,20.158985162567937,406.38468278463426,100.0%
swir_1,2020-11-30T00:03:00,LS8,OLI,4066.941358024692,4000.225,4139.65,32.47745613187313,1054.7851567977439,100.0%
swir_2,2020-11-30T00:03:00,LS8,OLI,2845.3777777777773,2794.625,2904.35,25.076265154007157,628.8190740740736,100.0%
coastal_aerosol,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-12-23T00:09:09,LS8,OLI,546.6799382716049,518.4499999999997,570.7,11.355996824809278,128.9586638850784,100.0%
blue,2020-12-23T00:09:09,LS8,OLI,732.6104938271606,697.2,766.5,14.778864759625314,218.414843583295,100.0%
green,2020-12-23T00:09:09,LS8,OLI,1065.004012345679,1019.2250000000003,1112.4499999999998,20.43671444172685,417.6592971726868,100.0%
red,2020-12-23T00:09:09,LS8,OLI,1461.5675925925925,1400.3749999999998,1514.5000000000002,26.143455866363382,683.48028463649,100.0%
nir,2020-12-23T00:09:09,LS8,OLI,2162.0774691358024,2079.35,2218.5,35.131336607146096,1234.2108118046033,100.0%
lwir,2020-12-23T00:09:09,LS8,OLI,11521.651543209879,11472.250000000002,11547.6,19.210689116276,369.05057632220513,100.0%
swir_1,2020-12-23T00:09:09,LS8,OLI,3614.7123456790123,3514.025,3717.8000000000006,44.99445887068417,2024.5013290656893,100.0%
swir_2,2020-12-23T00:09:09,LS8,OLI,2626.365740740741,2552.9,2709.1,35.025680491544314,1226.7982938957477,100.0%
coastal_aerosol,2021-01-01T00:02:56,LS8,OLI,9216.292592592592,7803.75,9988.350000000002,661.921770820292,438140.43068587105,33.33333333333333%
blue,2021-01-01T00:02:56,LS8,OLI,9143.539814814816,7646.725000000001,9939.950000000003,728.2029943209029,530279.600937929,33.33333333333333%
green,2021-01-01T00:02:56,LS8,OLI,8598.469444444445,7418.199999999999,9340.45,516.137892649237,266398.32422839524,33.33333333333333%
red,2021-01-01T00:02:56,LS8,OLI,8497.493518518519,7222.4,9262.350000000002,573.8630867166432,329318.84229595365,33.33333333333333%
nir,2021-01-01T00:02:56,LS8,OLI,8189.676851851852,6936.95,8946.65,592.5459550831984,351110.70888545975,33.33333333333333%
lwir,2021-01-01T00:02:56,LS8,OLI,4991.253703703704,4701.200000000001,5376.875000000001,226.69113651656403,51388.87137517147,33.33333333333333%
swir_1,2021-01-01T00:02:56,LS8,OLI,1274.9953703703702,937.2750000000002,1523.025,157.98536457020742,24959.37541838135,33.33333333333333%
swir_2,2021-01-01T00:02:56,LS8,OLI,1519.6638888888888,1118.5,1835.425,181.27875919133663,32861.988533950615,33.33333333333333%
coastal_aerosol,2021-01-08T00:09:04,LS8,OLI,549.300925925926,517.6249999999999,585.5500000000002,13.466240048961023,181.33962105624178,100.0%
blue,2021-01-08T00:09:04,LS8,OLI,708.2984567901234,672.7250000000001,740.1000000000003,15.530238497965467,241.18830780368867,100.0%
green,2021-01-08T00:09:04,LS8,OLI,1004.3274691358024,959.8250000000003,1042.05,20.559406773210416,422.6892068663304,100.0%
red,2021-01-08T00:09:04,LS8,OLI,1356.5787037037037,1300.0,1405.325,24.82265247286741,616.1640757887507,100.0%
nir,2021-01-08T00:09:04,LS8,OLI,1983.5854938271605,1904.4499999999998,2046.3500000000001,33.94721594072932,1152.413470126507,100.0%
lwir,2021-01-08T00:09:04,LS8,OLI,11671.88302469136,11591.600000000002,11709.300000000001,22.12679434976788,489.5950281969199,100.0%
swir_1,2021-01-08T00:09:04,LS8,OLI,3465.0478395061727,3374.05,3562.975,45.7412605829243,2092.262919714984,100.0%
swir_2,2021-01-08T00:09:04,LS8,OLI,2577.779012345679,2515.775,2661.8,36.64690428220344,1342.9955934689804,100.0%
coastal_aerosol,2021-01-17T00:02:49,LS8,OLI,633.4,602.5999999999998,666.1250000000002,14.870168060521307,221.121898148148,100.0%
blue,2021-01-17T00:02:49,LS8,OLI,806.2188271604938,772.2750000000001,841.2999999999998,15.516683837990378,240.76747732815178,100.0%
green,2021-01-17T00:02:49,LS8,OLI,1129.9209876543212,1083.8500000000001,1171.025,18.28111522079265,334.19917371589673,100.0%
red,2021-01-17T00:02:49,LS8,OLI,1524.9737654320986,1468.5749999999998,1571.15,23.56604814174517,555.358625019051,100.0%
nir,2021-01-17T00:02:49,LS8,OLI,2214.2663580246917,2142.325,2275.975,33.43142745954666,1117.6603419829305,100.0%
lwir,2021-01-17T00:02:49,LS8,OLI,11325.956790123459,11305.875,11361.975000000002,14.367219317991298,206.41699093126235,100.0%
swir_1,2021-01-17T00:02:49,LS8,OLI,3744.098148148148,3659.5000000000005,3842.1,46.52974967260555,2165.017604595336,100.0%
swir_2,2021-01-17T00:02:49,LS8,OLI,2750.587654320988,2692.05,2827.3500000000004,33.09441043295977,1095.2400019051963,100.0%
coastal_aerosol,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2021-02-02T00:02:47,LS8,OLI,634.6154320987653,596.8249999999997,664.7500000000001,12.92473736384625,167.04883592440328,100.0%
blue,2021-02-02T00:02:47,LS8,OLI,733.1537037037039,699.9499999999997,765.6750000000001,14.882329665834584,221.4837362825801,100.0%
green,2021-02-02T00:02:47,LS8,OLI,962.3984567901234,918.5749999999998,1008.5,18.15423348990968,329.57619360615814,100.0%
red,2021-02-02T00:02:47,LS8,OLI,1260.0740740740741,1205.3999999999999,1296.7,22.868669077522416,522.9760253772299,100.0%
nir,2021-02-02T00:02:47,LS8,OLI,1862.9487654320992,1784.275,1931.1250000000002,39.32017295946523,1546.076001562261,100.0%
lwir,2021-02-02T00:02:47,LS8,OLI,10705.512654320988,10654.400000000001,10768.525,30.68126995382159,941.3403259792756,100.0%
swir_1,2021-02-02T00:02:47,LS8,OLI,3356.473765432099,3265.425,3454.0750000000003,56.01526245681147,3137.709628105473,100.0%
swir_2,2021-02-02T00:02:47,LS8,OLI,2538.7154320987656,2476.45,2609.5499999999997,41.89706790322406,1755.364298887368,100.0%
coastal_aerosol,2021-02-09T00:08:56,LS8,OLI,312.1592592592592,291.8499999999999,347.12500000000006,11.311756724401553,127.95584019204375,100.0%
blue,2021-02-09T00:08:56,LS8,OLI,393.2570987654321,365.8249999999999,437.04999999999995,13.127409969554686,172.32889250876377,100.0%
green,2021-02-09T00:08:56,LS8,OLI,604.4740740740741,574.5499999999997,636.425,14.6731653555076,215.30178155006845,100.0%
red,2021-02-09T00:08:56,LS8,OLI,845.1907407407406,789.3250000000002,899.875,22.15933512996093,491.0361334019205,100.0%
nir,2021-02-09T00:08:56,LS8,OLI,1399.332716049383,1330.25,1464.4499999999998,31.425544880210676,987.5648710181354,100.0%
lwir,2021-02-09T00:08:56,LS8,OLI,11227.887037037037,11064.150000000001,11299.000000000002,46.312098636422554,2144.8104801097315,100.0%
swir_1,2021-02-09T00:08:56,LS8,OLI,2335.751851851852,2243.525,2408.25,35.56833207462289,1265.106246570647,100.0%
swir_2,2021-02-09T00:08:56,LS8,OLI,1688.2626543209876,1626.4250000000002,1732.8500000000001,21.373638547161374,456.8324247447026,100.0%
coastal_aerosol,2021-02-18T00:02:43,LS8,OLI,506.51644736842104,77.89999999999992,1268.65,271.0680743469101,73477.90093014199,46.913580246913575%
blue,2021-02-18T00:02:43,LS8,OLI,743.8125000000001,314.67500000000007,1565.9250000000002,299.1234296673981,89474.82617598686,46.913580246913575%
green,2021-02-18T00:02:43,LS8,OLI,1205.7111842105264,679.8749999999998,2040.575,374.35752158906627,140143.55397030822,46.913580246913575%
red,2021-02-18T00:02:43,LS8,OLI,1496.3644736842107,1021.6999999999998,2241.3250000000003,345.7744531079348,119559.9724220914,46.913580246913575%
nir,2021-02-18T00:02:43,LS8,OLI,2531.044736842105,1597.2750000000003,3613.85,604.2675360061827,365139.2550709833,46.913580246913575%
lwir,2021-02-18T00:02:43,LS8,OLI,10675.647368421054,10214.675000000001,10968.725000000002,180.5778623421896,32608.364368074777,46.913580246913575%
swir_1,2021-02-18T00:02:43,LS8,OLI,2988.3914473684213,2528.975,3568.4750000000004,313.22412026481663,98109.3495156683,46.913580246913575%
swir_2,2021-02-18T00:02:43,LS8,OLI,2274.853289473684,1923.6999999999998,2879.6,289.8626496524198,84020.35566352146,46.913580246913575%
coastal_aerosol,2021-02-25T00:08:51,LS8,OLI,321.8793209876543,290.7499999999999,373.79999999999995,15.837650381311956,250.83116960067073,100.0%
blue,2021-02-25T00:08:51,LS8,OLI,413.8481481481481,385.075,473.3499999999999,17.541254626012226,307.69561385459525,100.0%
green,2021-02-25T00:08:51,LS8,OLI,657.6407407407406,626.2499999999999,698.3000000000001,16.338916489287037,266.9601920438958,100.0%
red,2021-02-25T00:08:51,LS8,OLI,974.9669753086421,908.95,1021.6999999999998,21.545863667068065,464.2242411598837,100.0%
nir,2021-02-25T00:08:51,LS8,OLI,1461.2722222222224,1363.8,1510.65,28.858747630741252,832.8273148148139,100.0%
lwir,2021-02-25T00:08:51,LS8,OLI,11617.78950617284,11555.025000000001,11656.225,19.33127458075718,373.6981769166287,100.0%
swir_1,2021-02-25T00:08:51,LS8,OLI,2329.7018518518516,2157.725,2402.75,45.60959815764122,2080.2354441015095,100.0%
swir_2,2021-02-25T00:08:51,LS8,OLI,1736.3197530864197,1671.8,1802.975,27.45465782629218,753.7582363587865,100.0%
coastal_aerosol,2021-03-06T00:02:36,LS8,OLI,456.37129629629624,417.79999999999984,484.62499999999994,11.942006929007187,142.61152949245567,100.0%
blue,2021-03-06T00:02:36,LS8,OLI,528.0206790123457,489.3,563.0000000000001,15.110111175108152,228.31545972412826,100.0%
green,2021-03-06T00:02:36,LS8,OLI,765.0944444444443,727.45,810.225,17.95814234666853,322.49487654320956,100.0%
red,2021-03-06T00:02:36,LS8,OLI,1105.5953703703703,1026.0999999999997,1163.325,25.23444121274764,636.7770233196165,100.0%
nir,2021-03-06T00:02:36,LS8,OLI,1589.6938271604938,1478.4750000000001,1633.2999999999997,31.243079858691075,976.1300390565478,100.0%
lwir,2021-03-06T00:02:36,LS8,OLI,10974.578086419755,10941.225,10995.675000000001,13.38216369982185,179.08230528882962,100.0%
swir_1,2021-03-06T00:02:36,LS8,OLI,2495.78487654321,2326.8500000000004,2576.55,47.710905507082366,2276.330504305742,100.0%
swir_2,2021-03-06T00:02:36,LS8,OLI,1898.091049382716,1829.925,1975.9500000000003,30.046456650196372,902.7895572321298,100.0%
coastal_aerosol,2021-03-13T00:08:42,LS8,OLI,340.0802469135802,309.72499999999985,370.22499999999985,10.88048692008064,118.38499561804592,100.0%
blue,2021-03-13T00:08:42,LS8,OLI,433.0574074074074,405.15,460.97499999999985,10.586087746296585,112.0652537722907,100.0%
green,2021-03-13T00:08:42,LS8,OLI,645.4864197530865,620.4749999999998,677.6749999999998,10.830201149328616,117.29325693491889,100.0%
red,2021-03-13T00:08:42,LS8,OLI,904.2172839506173,859.725,943.3249999999998,19.11604573000049,365.42320435147,100.0%
nir,2021-03-13T00:08:42,LS8,OLI,1395.9070987654322,1347.3000000000002,1458.1250000000002,23.89344925288356,570.896917200122,100.0%
lwir,2021-03-13T00:08:42,LS8,OLI,10539.752160493828,10505.625,10572.725,13.45552355575312,181.05111415942707,100.0%
swir_1,2021-03-13T00:08:42,LS8,OLI,2041.2336419753085,1964.6750000000002,2137.1,39.312181648104264,1545.4476259335459,100.0%
swir_2,2021-03-13T00:08:42,LS8,OLI,1464.1783950617285,1395.7000000000003,1553.5500000000002,33.17952053013062,1100.880582609359,100.0%
coastal_aerosol,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2021-03-29T00:08:37,LS8,OLI,342.708024691358,296.525,436.7750000000001,27.146142504751566,736.9130528882796,100.0%
blue,2021-03-29T00:08:37,LS8,OLI,431.0611111111111,377.6499999999999,531.9249999999997,30.910776867351768,955.4761265432091,100.0%
green,2021-03-29T00:08:37,LS8,OLI,684.5364197530864,616.9000000000002,761.0,35.09259731858764,1231.4903865645447,100.0%
red,2021-03-29T00:08:37,LS8,OLI,1022.3925925925925,966.1500000000001,1111.35,32.03172892763172,1026.0316580932786,100.0%
nir,2021-03-29T00:08:37,LS8,OLI,1522.2067901234568,1444.65,1657.5,50.3606721517221,2536.1972995732376,100.0%
lwir,2021-03-29T00:08:37,LS8,OLI,10331.200308641977,10269.675000000001,10352.175000000001,16.199575370629155,262.42624218869474,100.0%
swir_1,2021-03-29T00:08:37,LS8,OLI,2462.9070987654322,2360.95,2681.8750000000005,78.08013553618021,6096.507565348272,100.0%
swir_2,2021-03-29T00:08:37,LS8,OLI,1852.1898148148148,1725.7,2070.5499999999997,71.90786905737866,5170.741632373115,100.0%
