Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_satellite_azimuth,2019-11-21T00:06:28,S2A,MSI,280.46856689453125,280.4684143066406,280.4687194824219,8.447760774288327e-05,7.136466084745052e-09,100.0%
rg1_oa_satellite_view,2019-11-21T00:06:28,S2A,MSI,2.52451229095459,2.5140650272369385,2.534641742706299,0.005478490609675646,3.0013859941391274e-05,100.0%
rg1_oa_solar_azimuth,2019-11-21T00:06:28,S2A,MSI,61.83465576171875,61.831024169921875,61.83848190307617,0.0016236536903306842,2.6362513381172903e-06,100.0%
rg1_oa_solar_zenith,2019-11-21T00:06:28,S2A,MSI,26.196300506591797,26.194801330566406,26.197769165039062,0.0006857371772639453,4.702355056451779e-07,100.0%
rg1_oa_incident,2019-11-21T00:06:28,S2A,MSI,28.482837677001953,21.9752254486084,37.56412887573242,3.9451370239257812,15.564105987548828,100.0%
rg1_oa_azimuthal_incident,2019-11-21T00:06:28,S2A,MSI,51.999122619628906,-63.71804428100586,107.25751495361328,27.065670013427734,732.5504760742188,100.0%
oa_fmask,2019-12-01T00:06:26,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2019-12-01T00:06:26,S2A,MSI,234.46745562130178,154.0,404.0,40.24702355902181,1619.8229053604566,100.0%
rg0_nbar_green,2019-12-01T00:06:26,S2A,MSI,384.0118343195266,222.0,654.0,71.74708935115822,5147.644830363082,100.0%
rg0_nbar_red,2019-12-01T00:06:26,S2A,MSI,341.4556213017751,197.0,880.0,101.43835149878717,10289.739154791498,100.0%
rg0_nbar_nir_1,2019-12-01T00:06:26,S2A,MSI,2278.1005917159764,1566.0,2989.0,301.3050047006157,90784.70585763805,100.0%
rg1_nbar_red_edge_1,2019-12-01T00:06:26,S2A,MSI,741.1656804733727,529.0,1080.0,113.87051093254968,12966.493260039915,100.0%
rg1_nbar_red_edge_2,2019-12-01T00:06:26,S2A,MSI,1718.0591715976332,1249.0,2269.0,183.28158257325353,33592.13851055635,100.0%
rg1_nbar_red_edge_3,2019-12-01T00:06:26,S2A,MSI,2097.834319526627,1620.0,2671.0,217.45438698679598,47286.41041980322,100.0%
rg1_nbar_nir_2,2019-12-01T00:06:26,S2A,MSI,2386.248520710059,1891.0,3019.0,232.3405422791492,53982.127586569106,100.0%
rg1_nbar_swir_2,2019-12-01T00:06:26,S2A,MSI,1445.6449704142012,1122.0,2142.0,222.1234890059905,49338.84436819439,100.0%
rg1_nbar_swir_3,2019-12-01T00:06:26,S2A,MSI,688.7633136094674,485.0,1150.0,139.58099878621044,19482.855222156082,100.0%
rg2_nbar_coastal_aerosol,2019-12-01T00:06:26,S2A,MSI,239.72189349112426,210.0,288.0,18.087873768903304,327.17117747978017,100.0%
rg1_oa_satellite_azimuth,2019-12-01T00:06:26,S2A,MSI,280.46868896484375,280.4685363769531,280.4688415527344,8.486810838803649e-05,7.202595408983825e-09,100.0%
rg1_oa_satellite_view,2019-12-01T00:06:26,S2A,MSI,2.4850070476531982,2.4745585918426514,2.4951376914978027,0.00547888083383441,3.001813638547901e-05,100.0%
rg1_oa_solar_azimuth,2019-12-01T00:06:26,S2A,MSI,66.33866119384766,66.33502960205078,66.3425064086914,0.0016324672615155578,2.6649495339370333e-06,100.0%
rg1_oa_solar_zenith,2019-12-01T00:06:26,S2A,MSI,25.59886360168457,25.597400665283203,25.600299835205078,0.0006844216259196401,4.684330008331017e-07,100.0%
rg1_oa_incident,2019-12-01T00:06:26,S2A,MSI,29.231353759765625,22.45602035522461,38.44950866699219,4.046422004699707,16.373531341552734,100.0%
rg1_oa_azimuthal_incident,2019-12-01T00:06:26,S2A,MSI,48.070350646972656,-67.58338165283203,102.14703369140625,26.58135223388672,706.5682373046875,100.0%
oa_fmask,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-12-21T00:06:21,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2019-12-21T00:06:21,S2A,MSI,725.7751479289941,677.0,792.0,19.877949428923174,395.1328734988271,100.0%
rg0_nbar_green,2019-12-21T00:06:21,S2A,MSI,758.2130177514792,691.0,847.0,31.39859524247651,985.8717832008684,100.0%
rg0_nbar_red,2019-12-21T00:06:21,S2A,MSI,680.3136094674556,581.0,986.0,62.91641767932249,3958.4756135989637,100.0%
rg0_nbar_nir_1,2019-12-21T00:06:21,S2A,MSI,2251.4615384615386,1719.0,2766.0,207.64093381712988,43114.757396449706,100.0%
rg1_nbar_red_edge_1,2019-12-21T00:06:21,S2A,MSI,1000.5857988165681,849.0,1223.0,77.4401469934925,5996.976366373726,100.0%
rg1_nbar_red_edge_2,2019-12-21T00:06:21,S2A,MSI,1728.2899408284025,1467.0,2040.0,114.6410088263804,13142.560904730228,100.0%
rg1_nbar_red_edge_3,2019-12-21T00:06:21,S2A,MSI,2058.923076923077,1765.0,2456.0,137.14636072588667,18809.12426035503,100.0%
rg1_nbar_nir_2,2019-12-21T00:06:21,S2A,MSI,2334.2189349112427,1912.0,2755.0,169.64283572398526,28778.691712475047,100.0%
rg1_nbar_swir_2,2019-12-21T00:06:21,S2A,MSI,1594.9467455621302,1238.0,2256.0,233.89218323189553,54705.55337698259,100.0%
rg1_nbar_swir_3,2019-12-21T00:06:21,S2A,MSI,766.9822485207101,557.0,1206.0,144.1439727910452,20777.484891985576,100.0%
rg2_nbar_coastal_aerosol,2019-12-21T00:06:21,S2A,MSI,800.1715976331361,772.0,830.0,13.688855154311995,187.38475543573406,100.0%
rg1_oa_satellite_azimuth,2019-12-21T00:06:21,S2A,MSI,280.4688415527344,280.46868896484375,280.468994140625,8.473813795717433e-05,7.1805521528744976e-09,100.0%
rg1_oa_satellite_view,2019-12-21T00:06:21,S2A,MSI,2.440898895263672,2.4304487705230713,2.4510302543640137,0.005479313433170319,3.0022874852875248e-05,100.0%
rg1_oa_solar_azimuth,2019-12-21T00:06:21,S2A,MSI,72.22954559326172,72.22613525390625,72.23316955566406,0.001549884444102645,2.4021417175390525e-06,100.0%
rg1_oa_solar_zenith,2019-12-21T00:06:21,S2A,MSI,26.388992309570312,26.387596130371094,26.390378952026367,0.0006826302269473672,4.659840158183215e-07,100.0%
rg1_oa_incident,2019-12-21T00:06:21,S2A,MSI,31.36812400817871,24.4405460357666,40.708274841308594,4.13277530670166,17.079830169677734,100.0%
rg1_oa_azimuthal_incident,2019-12-21T00:06:21,S2A,MSI,44.932743072509766,-73.33576965332031,96.55452728271484,26.2884464263916,691.0823974609375,100.0%
oa_fmask,2019-12-31T00:06:22,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2019-12-31T00:06:22,S2A,MSI,335.7278106508876,261.0,485.0,37.71298328459978,1422.2691082245021,100.0%
rg0_nbar_green,2019-12-31T00:06:22,S2A,MSI,470.63313609467457,346.0,661.0,62.52825417871735,3909.7825706382832,100.0%
rg0_nbar_red,2019-12-31T00:06:22,S2A,MSI,450.8816568047337,297.0,931.0,100.86283477413828,10173.311438675119,100.0%
rg0_nbar_nir_1,2019-12-31T00:06:22,S2A,MSI,2082.94674556213,1461.0,2614.0,248.31627714534903,61660.97349532579,100.0%
rg1_nbar_red_edge_1,2019-12-31T00:06:22,S2A,MSI,812.1952662721893,626.0,1145.0,110.32808941910454,12172.287314869927,100.0%
rg1_nbar_red_edge_2,2019-12-31T00:06:22,S2A,MSI,1585.4023668639054,1216.0,1926.0,146.23727657299528,21385.341059486713,100.0%
rg1_nbar_red_edge_3,2019-12-31T00:06:22,S2A,MSI,1915.6923076923076,1441.0,2312.0,172.1633667539962,29640.224852071005,100.0%
rg1_nbar_nir_2,2019-12-31T00:06:22,S2A,MSI,2211.9704142011833,1755.0,2651.0,184.76850784574847,34139.40149154441,100.0%
rg1_nbar_swir_2,2019-12-31T00:06:22,S2A,MSI,1577.7278106508875,1216.0,2271.0,240.0899175652916,57643.16851650852,100.0%
rg1_nbar_swir_3,2019-12-31T00:06:22,S2A,MSI,766.6272189349113,547.0,1209.0,149.13933588309388,22242.541507650294,100.0%
rg2_nbar_coastal_aerosol,2019-12-31T00:06:22,S2A,MSI,346.94674556213016,320.0,396.0,16.91757265557217,286.20426455656315,100.0%
rg1_oa_satellite_azimuth,2019-12-31T00:06:22,S2A,MSI,280.4688415527344,280.4686584472656,280.468994140625,8.473813795717433e-05,7.1805521528744976e-09,100.0%
rg1_oa_satellite_view,2019-12-31T00:06:22,S2A,MSI,2.4443862438201904,2.433936595916748,2.4545180797576904,0.005479283630847931,3.002254743478261e-05,100.0%
rg1_oa_solar_azimuth,2019-12-31T00:06:22,S2A,MSI,72.95476531982422,72.95149993896484,72.95824432373047,0.0014841323718428612,2.202648829552345e-06,100.0%
rg1_oa_solar_zenith,2019-12-31T00:06:22,S2A,MSI,27.506494522094727,27.50510597229004,27.50787353515625,0.0006823634612374008,4.6561987687709916e-07,100.0%
rg1_oa_incident,2019-12-31T00:06:22,S2A,MSI,32.443912506103516,25.576602935791016,41.795040130615234,4.099588871002197,16.806629180908203,100.0%
rg1_oa_azimuthal_incident,2019-12-31T00:06:22,S2A,MSI,45.628292083740234,-74.4570083618164,96.44117736816406,26.416391372680664,697.8257446289062,100.0%
oa_fmask,2020-01-10T00:06:22,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2020-01-10T00:06:22,S2A,MSI,520.7218934911242,464.0,584.0,24.790474525186525,614.5676271839221,100.0%
rg0_nbar_green,2020-01-10T00:06:22,S2A,MSI,562.3431952662722,497.0,646.0,29.522240605719436,871.5626903819895,100.0%
rg0_nbar_red,2020-01-10T00:06:22,S2A,MSI,611.207100591716,475.0,757.0,58.93109764044977,3472.874269108225,100.0%
rg0_nbar_nir_1,2020-01-10T00:06:22,S2A,MSI,1159.4556213017752,762.0,1902.0,202.9662273646763,41195.28945064948,100.0%
rg1_nbar_red_edge_1,2020-01-10T00:06:22,S2A,MSI,754.9349112426036,655.0,863.0,42.657177786488624,1819.6348167080982,100.0%
rg1_nbar_red_edge_2,2020-01-10T00:06:22,S2A,MSI,914.5798816568048,740.0,1354.0,114.287998396598,13061.746577500788,100.0%
rg1_nbar_red_edge_3,2020-01-10T00:06:22,S2A,MSI,1061.7810650887575,826.0,1549.0,147.79725637027758,21844.02899058156,100.0%
rg1_nbar_nir_2,2020-01-10T00:06:22,S2A,MSI,1250.6508875739646,940.0,1874.0,190.43187295948434,36264.29823885718,100.0%
rg1_nbar_swir_2,2020-01-10T00:06:22,S2A,MSI,1495.224852071006,1251.0,1891.0,128.00793835455224,16386.03228178285,100.0%
rg1_nbar_swir_3,2020-01-10T00:06:22,S2A,MSI,1166.3372781065088,679.0,1814.0,244.71105742915307,59883.50162809426,100.0%
rg2_nbar_coastal_aerosol,2020-01-10T00:06:22,S2A,MSI,563.7514792899408,539.0,595.0,9.655474006234703,93.22817828507404,100.0%
rg1_oa_satellite_azimuth,2020-01-10T00:06:22,S2A,MSI,280.4688415527344,280.46868896484375,280.4690246582031,8.663538028486073e-05,7.505688515152542e-09,100.0%
rg1_oa_satellite_view,2020-01-10T00:06:22,S2A,MSI,2.435307264328003,2.4248571395874023,2.445439100265503,0.005479366518557072,3.0023458748473786e-05,100.0%
rg1_oa_solar_azimuth,2020-01-10T00:06:22,S2A,MSI,72.19194030761719,72.18879699707031,72.19525909423828,0.0014172500232234597,2.0085976757400203e-06,100.0%
rg1_oa_solar_zenith,2020-01-10T00:06:22,S2A,MSI,28.951082229614258,28.949682235717773,28.95246696472168,0.0006826285971328616,4.659817705032765e-07,100.0%
rg1_oa_incident,2020-01-10T00:06:22,S2A,MSI,33.412864685058594,26.685096740722656,42.73923873901367,4.023073673248291,16.185121536254883,100.0%
rg1_oa_azimuthal_incident,2020-01-10T00:06:22,S2A,MSI,47.64486312866211,-74.27313232421875,97.9564208984375,26.666656494140625,711.110595703125,100.0%
oa_fmask,2020-01-20T00:06:21,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2020-01-20T00:06:21,S2A,MSI,555.0118343195267,497.0,630.0,27.78041287020087,771.7513392388222,100.0%
rg0_nbar_green,2020-01-20T00:06:21,S2A,MSI,575.6568047337278,475.0,682.0,39.625621879245,1570.1899093169004,100.0%
rg0_nbar_red,2020-01-20T00:06:21,S2A,MSI,670.4615384615385,490.0,870.0,79.98764697526146,6398.0236686390535,100.0%
rg0_nbar_nir_1,2020-01-20T00:06:21,S2A,MSI,1193.603550295858,711.0,1951.0,236.11007409254506,55747.96708798712,100.0%
rg1_nbar_red_edge_1,2020-01-20T00:06:21,S2A,MSI,808.4733727810651,609.0,962.0,73.16375934520968,5352.935681523757,100.0%
rg1_nbar_red_edge_2,2020-01-20T00:06:21,S2A,MSI,950.508875739645,689.0,1474.0,141.02201424282273,19887.208501102898,100.0%
rg1_nbar_red_edge_3,2020-01-20T00:06:21,S2A,MSI,1094.9171597633135,755.0,1730.0,176.1671953328987,31034.880711459682,100.0%
rg1_nbar_nir_2,2020-01-20T00:06:21,S2A,MSI,1292.3136094674555,895.0,2073.0,216.92728281108432,47057.44602780016,100.0%
rg1_nbar_swir_2,2020-01-20T00:06:21,S2A,MSI,1655.0710059171597,1240.0,2269.0,217.8455447070063,47456.68134869228,100.0%
rg1_nbar_swir_3,2020-01-20T00:06:21,S2A,MSI,1242.8343195266273,699.0,2146.0,321.0180123699558,103052.56426595707,100.0%
rg2_nbar_coastal_aerosol,2020-01-20T00:06:21,S2A,MSI,621.7869822485208,588.0,668.0,16.449372096601923,270.5818423724659,100.0%
rg1_oa_satellite_azimuth,2020-01-20T00:06:21,S2A,MSI,280.4689025878906,280.46875,280.46905517578125,8.454281487502158e-05,7.147487490755111e-09,100.0%
rg1_oa_satellite_view,2020-01-20T00:06:21,S2A,MSI,2.423398733139038,2.4129483699798584,2.433530807495117,0.005479484796524048,3.002475386892911e-05,100.0%
rg1_oa_solar_azimuth,2020-01-20T00:06:21,S2A,MSI,70.1287612915039,70.12574768066406,70.13195037841797,0.0013538273051381111,1.8328482838114724e-06,100.0%
rg1_oa_solar_zenith,2020-01-20T00:06:21,S2A,MSI,30.637296676635742,30.635873794555664,30.638702392578125,0.0006833062507212162,4.669074087360059e-07,100.0%
rg1_oa_incident,2020-01-20T00:06:21,S2A,MSI,34.24074172973633,27.737966537475586,43.492923736572266,3.9203989505767822,15.369527816772461,100.0%
rg1_oa_azimuthal_incident,2020-01-20T00:06:21,S2A,MSI,50.81282424926758,-72.89437866210938,100.85008239746094,27.00548553466797,729.2962036132812,100.0%
oa_fmask,2020-01-30T00:06:20,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2020-01-30T00:06:20,S2A,MSI,651.0,581.0,705.0,24.38497937122177,594.6272189349113,100.0%
rg0_nbar_green,2020-01-30T00:06:20,S2A,MSI,677.2130177514792,600.0,749.0,30.872742363947697,953.1262210706909,100.0%
rg0_nbar_red,2020-01-30T00:06:20,S2A,MSI,781.4615384615385,534.0,924.0,76.32668808227871,5825.763313609467,100.0%
rg0_nbar_nir_1,2020-01-30T00:06:20,S2A,MSI,1331.8579881656806,989.0,2002.0,169.6440511571035,28779.104092993945,100.0%
rg1_nbar_red_edge_1,2020-01-30T00:06:20,S2A,MSI,933.6627218934912,772.0,1044.0,52.05207765169003,2709.418787857568,100.0%
rg1_nbar_red_edge_2,2020-01-30T00:06:20,S2A,MSI,1082.9349112426034,865.0,1473.0,92.79545120022672,8610.995763453659,100.0%
rg1_nbar_red_edge_3,2020-01-30T00:06:20,S2A,MSI,1210.9467455621302,973.0,1714.0,116.03693863792637,13464.57112846189,100.0%
rg1_nbar_nir_2,2020-01-30T00:06:20,S2A,MSI,1393.526627218935,1079.0,1935.0,141.25942666722162,19954.225622352158,100.0%
rg1_nbar_swir_2,2020-01-30T00:06:20,S2A,MSI,1956.3491124260354,1351.0,2427.0,198.70224523775724,39482.58226252582,100.0%
rg1_nbar_swir_3,2020-01-30T00:06:20,S2A,MSI,1551.3609467455622,692.0,2453.0,332.6368293649867,110647.26024999126,100.0%
rg2_nbar_coastal_aerosol,2020-01-30T00:06:20,S2A,MSI,692.7988165680473,660.0,724.0,14.832628307377432,220.00686250481428,100.0%
rg1_oa_satellite_azimuth,2020-01-30T00:06:20,S2A,MSI,280.4689636230469,280.46881103515625,280.4691162109375,8.418354263994843e-05,7.086868869521368e-09,100.0%
rg1_oa_satellite_view,2020-01-30T00:06:20,S2A,MSI,2.404953718185425,2.394502639770508,2.415086269378662,0.005479658953845501,3.0026660169824027e-05,100.0%
rg1_oa_solar_azimuth,2020-01-30T00:06:20,S2A,MSI,67.0269775390625,67.02407836914062,67.030029296875,0.0012963969493284822,1.6806449139039614e-06,100.0%
rg1_oa_solar_zenith,2020-01-30T00:06:20,S2A,MSI,32.51797103881836,32.516517639160156,32.51940155029297,0.0006844426388852298,4.684617067596264e-07,100.0%
rg1_oa_incident,2020-01-30T00:06:20,S2A,MSI,34.9393196105957,28.758228302001953,44.04987716674805,3.816707134246826,14.567253112792969,100.0%
rg1_oa_azimuthal_incident,2020-01-30T00:06:20,S2A,MSI,54.96290969848633,-70.5339584350586,104.83714294433594,27.409469604492188,751.279052734375,100.0%
oa_fmask,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-02-09T00:06:20,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-02-19T00:06:21,S2A,MSI,4.854014598540146,1.0,5.0,0.7500865739366499,0.5626298684000214,81.06508875739645%
rg0_nbar_blue,2020-02-19T00:06:21,S2A,MSI,196.5912408759124,154.0,231.0,14.232457376917537,202.5628429857744,81.06508875739645%
rg0_nbar_green,2020-02-19T00:06:21,S2A,MSI,180.27007299270073,148.0,238.0,14.967362863562924,224.02195108956252,81.06508875739645%
rg0_nbar_red,2020-02-19T00:06:21,S2A,MSI,167.87591240875912,127.0,310.0,22.62143071994221,511.72912781714524,81.06508875739645%
rg0_nbar_nir_1,2020-02-19T00:06:21,S2A,MSI,250.90510948905109,192.0,422.0,45.200426845681534,2043.0785870318077,81.06508875739645%
rg1_nbar_red_edge_1,2020-02-19T00:06:21,S2A,MSI,197.93430656934308,152.0,564.0,43.24538781864313,1870.1635675848474,81.06508875739645%
rg1_nbar_red_edge_2,2020-02-19T00:06:21,S2A,MSI,237.32846715328466,173.0,810.0,72.96285521219734,5323.578240716073,81.06508875739645%
rg1_nbar_red_edge_3,2020-02-19T00:06:21,S2A,MSI,272.13868613138686,196.0,1049.0,100.10995287166595,10022.00266396718,81.06508875739645%
rg1_nbar_nir_2,2020-02-19T00:06:21,S2A,MSI,291.021897810219,193.0,1309.0,134.16916368521328,18001.364483989557,81.06508875739645%
rg1_nbar_swir_2,2020-02-19T00:06:21,S2A,MSI,360.7810218978102,244.0,1038.0,85.34564462167961,7283.87905589003,81.06508875739645%
rg1_nbar_swir_3,2020-02-19T00:06:21,S2A,MSI,281.4160583941606,131.0,1208.0,121.35846896819011,14727.877990303161,81.06508875739645%
rg2_nbar_coastal_aerosol,2020-02-19T00:06:21,S2A,MSI,307.7080291970803,251.0,1509.0,158.77510885213226,25209.535191006446,81.06508875739645%
rg1_oa_satellite_azimuth,2020-02-19T00:06:21,S2A,MSI,280.4688355383212,280.4686279296875,280.4689636230469,7.893834340666672e-05,6.2312620597888435e-09,81.06508875739645%
rg1_oa_satellite_view,2020-02-19T00:06:21,S2A,MSI,2.4530474808964415,2.4432179927825928,2.463798999786377,0.005640727037569243,3.181780151236469e-05,81.06508875739645%
rg1_oa_solar_azimuth,2020-02-19T00:06:21,S2A,MSI,58.81306312728102,58.8104248046875,58.815860748291016,0.0012647888535110038,1.5996908439656796e-06,81.06508875739645%
rg1_oa_solar_zenith,2020-02-19T00:06:21,S2A,MSI,36.78618270985402,36.784488677978516,36.78749084472656,0.0006288961036968732,3.955103092451084e-07,81.06508875739645%
rg1_oa_incident,2020-02-19T00:06:21,S2A,MSI,36.86045848540146,30.931163787841797,47.10087585449219,3.7642138289942855,14.169305750391821,81.06508875739645%
rg1_oa_azimuthal_incident,2020-02-19T00:06:21,S2A,MSI,60.82640710538321,-63.85585403442383,114.93904113769531,29.18927166059501,852.013580076015,81.06508875739645%
oa_fmask,2020-02-29T00:06:23,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2020-02-29T00:06:23,S2A,MSI,808.5502958579882,208.0,1824.0,418.4972540081219,175139.9516123385,100.0%
rg0_nbar_green,2020-02-29T00:06:23,S2A,MSI,879.5680473372781,240.0,1953.0,444.4410722146807,197527.866671335,100.0%
rg0_nbar_red,2020-02-29T00:06:23,S2A,MSI,954.7218934911242,230.0,2146.0,485.46250703189514,235673.84573369284,100.0%
rg0_nbar_nir_1,2020-02-29T00:06:23,S2A,MSI,1428.98224852071,486.0,2546.0,565.3469948066904,319617.224536956,100.0%
rg1_nbar_red_edge_1,2020-02-29T00:06:23,S2A,MSI,1108.0473372781064,363.0,2088.0,485.7718656442443,235974.30545148975,100.0%
rg1_nbar_red_edge_2,2020-02-29T00:06:23,S2A,MSI,1296.923076923077,415.0,2303.0,509.4806846656086,259570.5680473373,100.0%
rg1_nbar_red_edge_3,2020-02-29T00:06:23,S2A,MSI,1413.473372781065,486.0,2428.0,530.0393539602626,280941.7167466125,100.0%
rg1_nbar_nir_2,2020-02-29T00:06:23,S2A,MSI,1532.9644970414201,545.0,2511.0,559.3724706040846,312897.56086971745,100.0%
rg1_nbar_swir_2,2020-02-29T00:06:23,S2A,MSI,1960.1360946745563,649.0,2931.0,688.5668757825815,474124.342424985,100.0%
rg1_nbar_swir_3,2020-02-29T00:06:23,S2A,MSI,1508.5562130177516,395.0,2538.0,556.3840555356505,309563.2172542978,100.0%
rg2_nbar_coastal_aerosol,2020-02-29T00:06:23,S2A,MSI,859.8579881656805,341.0,1361.0,353.53923638962397,124989.99166695843,100.0%
rg1_oa_satellite_azimuth,2020-02-29T00:06:23,S2A,MSI,280.46881103515625,280.4686279296875,280.46893310546875,8.79296931088902e-05,7.731630446983218e-09,100.0%
rg1_oa_satellite_view,2020-02-29T00:06:23,S2A,MSI,2.45725154876709,2.4468021392822266,2.4673829078674316,0.005479178391396999,3.002139783347957e-05,100.0%
rg1_oa_solar_azimuth,2020-02-29T00:06:23,S2A,MSI,54.249664306640625,54.24714660644531,54.252296447753906,0.0011494072386994958,1.3211368923293776e-06,100.0%
rg1_oa_solar_zenith,2020-02-29T00:06:23,S2A,MSI,39.177398681640625,39.17585754394531,39.178897857666016,0.0006871902151033282,4.7223039700838854e-07,100.0%
rg1_oa_incident,2020-02-29T00:06:23,S2A,MSI,36.825992584228516,31.654891967773438,49.80294418334961,3.8136181831359863,14.543684005737305,100.0%
rg1_oa_azimuthal_incident,2020-02-29T00:06:23,S2A,MSI,71.56087493896484,-60.04253387451172,120.47016906738281,28.805644989013672,829.76513671875,100.0%
oa_fmask,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
