Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_satellite_view,2020-02-26T23:44:05,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-02-26T23:44:05,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-02-26T23:44:05,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-02-26T23:44:05,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-02-26T23:44:05,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-02-26T23:44:05,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2020-03-04T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2020-03-04T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2020-03-04T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2020-03-04T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2020-03-04T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2020-03-04T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-03-04T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-03-04T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-03-04T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-03-04T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-03-04T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-03-04T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-03-04T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2020-03-13T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2020-03-13T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2020-03-13T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2020-03-13T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2020-03-13T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2020-03-13T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-03-13T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-03-13T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-03-13T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-03-13T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-03-13T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-03-13T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-03-13T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2020-03-20T23:50:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2020-03-20T23:50:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2020-03-20T23:50:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2020-03-20T23:50:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2020-03-20T23:50:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2020-03-20T23:50:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-03-20T23:50:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-03-20T23:50:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-03-20T23:50:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-03-20T23:50:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-03-20T23:50:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-03-20T23:50:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-03-20T23:50:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2020-03-29T23:43:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2020-03-29T23:43:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2020-03-29T23:43:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2020-03-29T23:43:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2020-03-29T23:43:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2020-03-29T23:43:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-03-29T23:43:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-03-29T23:43:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-03-29T23:43:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-03-29T23:43:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-03-29T23:43:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-03-29T23:43:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-03-29T23:43:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2020-04-05T23:49:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2020-04-05T23:49:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2020-04-05T23:49:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2020-04-05T23:49:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2020-04-05T23:49:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2020-04-05T23:49:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-04-05T23:49:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-04-05T23:49:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-04-05T23:49:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-04-05T23:49:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-04-05T23:49:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-04-05T23:49:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-04-05T23:49:57,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2020-04-14T23:43:43,LS8,OLI,149.20987654320987,91.0,212.0,24.32684644604495,591.7954580094498,100.0%
rg1_lambertian_blue,2020-04-14T23:43:43,LS8,OLI,209.14814814814815,146.0,300.0,29.333380097231714,860.4471879286696,100.0%
rg1_lambertian_green,2020-04-14T23:43:43,LS8,OLI,402.81481481481484,277.0,509.0,49.817719865726765,2481.8052126200273,100.0%
rg1_lambertian_red,2020-04-14T23:43:43,LS8,OLI,357.81481481481484,230.0,571.0,62.410055993912046,3895.015089163237,100.0%
rg1_lambertian_nir,2020-04-14T23:43:43,LS8,OLI,2308.8395061728397,1130.0,3922.0,632.1545258970324,399619.34461210185,100.0%
rg1_lambertian_swir_1,2020-04-14T23:43:43,LS8,OLI,1930.9135802469136,1385.0,2468.0,212.85839479647024,45308.69623532998,100.0%
rg1_lambertian_swir_2,2020-04-14T23:43:43,LS8,OLI,1225.7777777777778,667.0,1656.0,195.5193779667218,38227.82716049382,100.0%
rg1_oa_satellite_view,2020-04-14T23:43:43,LS8,OLI,7.567992210388184,7.556461811065674,7.579522609710693,0.006264417432248592,3.92429246858228e-05,100.0%
rg1_oa_satellite_azimuth,2020-04-14T23:43:43,LS8,OLI,99.96784210205078,99.96768951416016,99.96798706054688,8.262025221483782e-05,6.826105902746349e-09,100.0%
rg1_oa_solar_zenith,2020-04-14T23:43:43,LS8,OLI,54.74687194824219,54.74535369873047,54.74839401245117,0.0006958644953556359,4.842273710892187e-07,100.0%
rg1_oa_solar_azimuth,2020-04-14T23:43:43,LS8,OLI,42.04172897338867,42.0399284362793,42.04352569580078,0.0009069180232472718,8.225002829931327e-07,100.0%
rg1_oa_azimuthal_incident,2020-04-14T23:43:43,LS8,OLI,88.48766326904297,27.7413387298584,122.8604736328125,19.922868728637695,396.92071533203125,100.0%
rg1_oa_incident,2020-04-14T23:43:43,LS8,OLI,47.15070343017578,41.130775451660156,55.57761001586914,3.4864823818206787,12.155559539794922,100.0%
rg1_lambertian_coastal_aerosol,2020-04-21T23:49:50,LS8,OLI,211.02469135802468,136.0,261.0,25.30747964810617,640.468526139308,100.0%
rg1_lambertian_blue,2020-04-21T23:49:50,LS8,OLI,230.46913580246914,146.0,287.0,28.582169361789212,816.940405426002,100.0%
rg1_lambertian_green,2020-04-21T23:49:50,LS8,OLI,389.0,276.0,507.0,46.389387888201064,2151.9753086419755,100.0%
rg1_lambertian_red,2020-04-21T23:49:50,LS8,OLI,334.1975308641975,185.0,474.0,57.49941916036989,3306.1832037799118,100.0%
rg1_lambertian_nir,2020-04-21T23:49:50,LS8,OLI,2372.7654320987654,1220.0,4510.0,687.3727989460931,472481.3647309862,100.0%
rg1_lambertian_swir_1,2020-04-21T23:49:50,LS8,OLI,1782.3827160493827,1093.0,2234.0,217.76550803878126,47421.816491388505,100.0%
rg1_lambertian_swir_2,2020-04-21T23:49:50,LS8,OLI,1101.5061728395062,468.0,1503.0,207.89195457427124,43219.06477671086,100.0%
rg1_oa_satellite_view,2020-04-21T23:49:50,LS8,OLI,3.7912745475769043,3.7804293632507324,3.80273175239563,0.006392729468643665,4.086699118488468e-05,100.0%
rg1_oa_satellite_azimuth,2020-04-21T23:49:50,LS8,OLI,279.9369201660156,279.936767578125,279.9370422363281,8.470320608466864e-05,7.174633331885616e-09,100.0%
rg1_oa_solar_zenith,2020-04-21T23:49:50,LS8,OLI,55.769264221191406,55.76781463623047,55.77082061767578,0.0007231921190395951,5.230068040873448e-07,100.0%
rg1_oa_solar_azimuth,2020-04-21T23:49:50,LS8,OLI,38.52275466918945,38.52100372314453,38.52440643310547,0.0009002442820928991,8.104398148134351e-07,100.0%
rg1_oa_azimuthal_incident,2020-04-21T23:49:50,LS8,OLI,96.7056655883789,-15.189453125,134.0681915283203,25.11787223815918,630.9075317382812,100.0%
rg1_oa_incident,2020-04-21T23:49:50,LS8,OLI,46.638267517089844,38.347652435302734,58.083736419677734,4.316426753997803,18.63153839111328,100.0%
rg1_lambertian_coastal_aerosol,2020-04-30T23:43:35,LS8,OLI,444.94736842105266,407.0,481.0,20.087895502176707,403.52354570637124,23.456790123456788%
rg1_lambertian_blue,2020-04-30T23:43:35,LS8,OLI,475.6842105263158,434.0,512.0,22.124177371751728,489.4792243767312,23.456790123456788%
rg1_lambertian_green,2020-04-30T23:43:35,LS8,OLI,635.0,546.0,715.0,41.54515615568198,1726.0,23.456790123456788%
rg1_lambertian_red,2020-04-30T23:43:35,LS8,OLI,518.9473684210526,461.0,569.0,29.471616468821637,868.5761772853186,23.456790123456788%
rg1_lambertian_nir,2020-04-30T23:43:35,LS8,OLI,3937.1052631578946,2597.0,5199.0,580.0153259986772,336417.7783933518,23.456790123456788%
rg1_lambertian_swir_1,2020-04-30T23:43:35,LS8,OLI,2229.2631578947367,1886.0,2468.0,174.0918820034449,30307.983379501384,23.456790123456788%
rg1_lambertian_swir_2,2020-04-30T23:43:35,LS8,OLI,1293.4736842105262,992.0,1472.0,122.60822004771417,15032.775623268699,23.456790123456788%
rg1_oa_satellite_view,2020-04-30T23:43:35,LS8,OLI,7.4951942845394735,7.487174034118652,7.503783702850342,0.004723594914539802,2.2312348916666273e-05,23.456790123456788%
rg1_oa_satellite_azimuth,2020-04-30T23:43:35,LS8,OLI,99.96546695106908,99.96539306640625,99.96552276611328,3.74258250843805e-05,1.4006923832466445e-09,23.456790123456788%
rg1_oa_solar_zenith,2020-04-30T23:43:35,LS8,OLI,58.829069438733555,58.828269958496094,58.82987976074219,0.0004687334681566113,2.1971106417012492e-07,23.456790123456788%
rg1_oa_solar_azimuth,2020-04-30T23:43:35,LS8,OLI,37.92745168585526,37.9263801574707,37.92859649658203,0.0006215305144592947,3.8630018040403564e-07,23.456790123456788%
rg1_oa_azimuthal_incident,2020-04-30T23:43:35,LS8,OLI,103.41961348684211,64.6273193359375,127.10200500488281,16.177312652049178,261.7054446421504,23.456790123456788%
rg1_oa_incident,2020-04-30T23:43:35,LS8,OLI,49.002046283922695,43.90082550048828,55.147701263427734,2.8871396430663383,8.335575318565223,23.456790123456788%
rg1_lambertian_coastal_aerosol,2020-05-07T23:49:41,LS8,OLI,250.7037037037037,164.0,292.0,23.101731239943447,533.689986282579,100.0%
rg1_lambertian_blue,2020-05-07T23:49:41,LS8,OLI,290.60493827160496,179.0,354.0,27.713115410161492,768.0167657369304,100.0%
rg1_lambertian_green,2020-05-07T23:49:41,LS8,OLI,470.01234567901236,286.0,580.0,46.977402980519116,2206.8763907940865,100.0%
rg1_lambertian_red,2020-05-07T23:49:41,LS8,OLI,432.5679012345679,250.0,568.0,54.47820682669332,2967.875019051974,100.0%
rg1_lambertian_nir,2020-05-07T23:49:41,LS8,OLI,2525.135802469136,1162.0,4373.0,652.4301155156493,425665.0556317635,100.0%
rg1_lambertian_swir_1,2020-05-07T23:49:41,LS8,OLI,1769.8641975308642,764.0,2173.0,223.3222635778646,49872.83340954123,100.0%
rg1_lambertian_swir_2,2020-05-07T23:49:41,LS8,OLI,1092.4938271604938,405.0,1503.0,183.10916419250773,33528.96601127876,100.0%
rg1_oa_satellite_view,2020-05-07T23:49:41,LS8,OLI,3.838998794555664,3.8281562328338623,3.8504533767700195,0.006391692906618118,4.085373802809045e-05,100.0%
rg1_oa_satellite_azimuth,2020-05-07T23:49:41,LS8,OLI,279.9344482421875,279.934326171875,279.9346008300781,8.422676910413429e-05,7.09414837984923e-09,100.0%
rg1_oa_solar_zenith,2020-05-07T23:49:41,LS8,OLI,59.731475830078125,59.73004913330078,59.73301315307617,0.0007224847213365138,5.219841909820389e-07,100.0%
rg1_oa_solar_azimuth,2020-05-07T23:49:41,LS8,OLI,35.12718200683594,35.12559509277344,35.12868118286133,0.0008468801970593631,7.172060350058018e-07,100.0%
rg1_oa_azimuthal_incident,2020-05-07T23:49:41,LS8,OLI,102.21531677246094,-9.990947723388672,139.02236938476562,25.120866775512695,631.0579833984375,100.0%
rg1_oa_incident,2020-05-07T23:49:41,LS8,OLI,49.30403518676758,39.29377746582031,61.70687484741211,4.6259989738464355,21.399866104125977,100.0%
rg1_lambertian_coastal_aerosol,2020-05-16T23:43:32,LS8,OLI,205.23456790123456,112.0,271.0,25.125498142565373,631.290656912056,100.0%
rg1_lambertian_blue,2020-05-16T23:43:32,LS8,OLI,253.5185185185185,141.0,340.0,32.817155672714655,1076.9657064471878,100.0%
rg1_lambertian_green,2020-05-16T23:43:32,LS8,OLI,402.58024691358025,194.0,544.0,56.865417075743785,3233.6756591982926,100.0%
rg1_lambertian_red,2020-05-16T23:43:32,LS8,OLI,359.69135802469134,161.0,591.0,67.43147266346166,4547.003505563177,100.0%
rg1_lambertian_nir,2020-05-16T23:43:32,LS8,OLI,2692.3333333333335,937.0,4367.0,695.8945038537287,484269.16049382713,100.0%
rg1_lambertian_swir_1,2020-05-16T23:43:32,LS8,OLI,1838.1851851851852,777.0,2551.0,268.67039383092066,72183.780521262,100.0%
rg1_lambertian_swir_2,2020-05-16T23:43:32,LS8,OLI,1109.0864197530864,421.0,1703.0,191.4316560848267,36646.078951379364,100.0%
rg1_oa_satellite_view,2020-05-16T23:43:32,LS8,OLI,7.329005241394043,7.317456245422363,7.340553283691406,0.0062719183042645454,3.9336959162028506e-05,100.0%
rg1_oa_satellite_azimuth,2020-05-16T23:43:32,LS8,OLI,100.01760864257812,100.01746368408203,100.01776123046875,8.300207264255732e-05,6.889343762139788e-09,100.0%
rg1_oa_solar_zenith,2020-05-16T23:43:32,LS8,OLI,62.37560272216797,62.374114990234375,62.377105712890625,0.0006960807950235903,4.845284706789244e-07,100.0%
rg1_oa_solar_azimuth,2020-05-16T23:43:32,LS8,OLI,35.277896881103516,35.276390075683594,35.27940368652344,0.0008047557785175741,6.476319072135084e-07,100.0%
rg1_oa_azimuthal_incident,2020-05-16T23:43:32,LS8,OLI,99.1540298461914,40.31459426879883,132.11875915527344,19.79184913635254,391.7173156738281,100.0%
rg1_oa_incident,2020-05-16T23:43:32,LS8,OLI,51.97968673706055,43.865150451660156,62.075984954833984,4.1364874839782715,17.11052703857422,100.0%
rg1_lambertian_coastal_aerosol,2020-05-23T23:49:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2020-05-23T23:49:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2020-05-23T23:49:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2020-05-23T23:49:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2020-05-23T23:49:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2020-05-23T23:49:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-05-23T23:49:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-05-23T23:49:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-05-23T23:49:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-05-23T23:49:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-05-23T23:49:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-05-23T23:49:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-05-23T23:49:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2020-06-01T23:43:37,LS8,OLI,109.50617283950618,1.0,195.0,30.068285846517828,904.1018137479043,100.0%
rg1_lambertian_blue,2020-06-01T23:43:37,LS8,OLI,195.35802469135803,43.0,306.0,37.01194623360666,1369.8841639993902,100.0%
rg1_lambertian_green,2020-06-01T23:43:37,LS8,OLI,376.9259259259259,60.0,540.0,69.41479861036817,4818.414266117969,100.0%
rg1_lambertian_red,2020-06-01T23:43:37,LS8,OLI,333.55555555555554,67.0,617.0,74.2105779289126,5507.20987654321,100.0%
rg1_lambertian_nir,2020-06-01T23:43:37,LS8,OLI,2815.617283950617,333.0,4610.0,770.6665956667472,593927.0016765737,100.0%
rg1_lambertian_swir_1,2020-06-01T23:43:37,LS8,OLI,1853.3086419753085,207.0,2750.0,353.0882672834337,124671.32449321753,100.0%
rg1_lambertian_swir_2,2020-06-01T23:43:37,LS8,OLI,1109.5802469135801,145.0,1746.0,239.17367336220067,57204.046029568664,100.0%
rg1_oa_satellite_view,2020-06-01T23:43:37,LS8,OLI,7.423492908477783,7.411949634552002,7.4350361824035645,0.006268634926527739,3.929578451788984e-05,100.0%
rg1_oa_satellite_azimuth,2020-06-01T23:43:37,LS8,OLI,100.01714324951172,100.01699829101562,100.01729583740234,8.282873750431463e-05,6.860599199853823e-09,100.0%
rg1_oa_solar_zenith,2020-06-01T23:43:37,LS8,OLI,65.003662109375,65.00216674804688,65.0051498413086,0.0006964451167732477,4.850357981922571e-07,100.0%
rg1_oa_solar_azimuth,2020-06-01T23:43:37,LS8,OLI,34.03754425048828,34.03612518310547,34.03895950317383,0.0007700608693994582,5.929937856308243e-07,100.0%
rg1_oa_azimuthal_incident,2020-06-01T23:43:37,LS8,OLI,101.62654113769531,39.86148452758789,134.05950927734375,19.85316276550293,394.1480407714844,100.0%
rg1_oa_incident,2020-06-01T23:43:37,LS8,OLI,54.07970428466797,45.359622955322266,64.66621398925781,4.308165073394775,18.560287475585938,100.0%
rg1_lambertian_coastal_aerosol,2020-06-08T23:49:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2020-06-08T23:49:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2020-06-08T23:49:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2020-06-08T23:49:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2020-06-08T23:49:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2020-06-08T23:49:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-06-08T23:49:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-06-08T23:49:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-06-08T23:49:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-06-08T23:49:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-06-08T23:49:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-06-08T23:49:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-06-08T23:49:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2020-06-17T23:43:47,LS8,OLI,118.70370370370371,13.0,175.0,27.81350788466784,773.5912208504801,100.0%
rg1_lambertian_blue,2020-06-17T23:43:47,LS8,OLI,185.80246913580248,33.0,259.0,35.45138202849826,1256.800487730529,100.0%
rg1_lambertian_green,2020-06-17T23:43:47,LS8,OLI,362.22222222222223,66.0,493.0,74.80328110582805,5595.530864197531,100.0%
rg1_lambertian_red,2020-06-17T23:43:47,LS8,OLI,302.61728395061726,47.0,489.0,67.24665633088982,4522.112787684804,100.0%
rg1_lambertian_nir,2020-06-17T23:43:47,LS8,OLI,2745.679012345679,298.0,4123.0,771.9237764961073,595866.3167200122,100.0%
rg1_lambertian_swir_1,2020-06-17T23:43:47,LS8,OLI,1595.5185185185185,107.0,2317.0,343.1401510131266,117745.16323731135,100.0%
rg1_lambertian_swir_2,2020-06-17T23:43:47,LS8,OLI,890.716049382716,70.0,1398.0,197.3887081068629,38962.30208809632,100.0%
rg1_oa_satellite_view,2020-06-17T23:43:47,LS8,OLI,7.3643927574157715,7.352846145629883,7.375938415527344,0.006270560435950756,3.931992978323251e-05,100.0%
rg1_oa_satellite_azimuth,2020-06-17T23:43:47,LS8,OLI,100.01648712158203,100.0163345336914,100.01663970947266,8.280704059870914e-05,6.857006074056926e-09,100.0%
rg1_oa_solar_zenith,2020-06-17T23:43:47,LS8,OLI,66.37682342529297,66.3753433227539,66.3783187866211,0.0006961091421544552,4.845679768550326e-07,100.0%
rg1_oa_solar_azimuth,2020-06-17T23:43:47,LS8,OLI,34.03646469116211,34.03508758544922,34.037837982177734,0.000751198036596179,5.642984888254432e-07,100.0%
rg1_oa_azimuthal_incident,2020-06-17T23:43:47,LS8,OLI,102.16973876953125,41.13529586791992,134.30010986328125,19.762100219726562,390.5406188964844,100.0%
rg1_oa_incident,2020-06-17T23:43:47,LS8,OLI,55.35361862182617,46.48488235473633,65.95609283447266,4.344686508178711,18.876298904418945,100.0%
rg1_lambertian_coastal_aerosol,2020-06-24T23:50:01,LS8,OLI,185.58024691358025,59.0,253.0,34.896271051107554,1217.749733272367,100.0%
rg1_lambertian_blue,2020-06-24T23:50:01,LS8,OLI,206.66666666666666,57.0,300.0,42.26927203092918,1786.6913580246917,100.0%
rg1_lambertian_green,2020-06-24T23:50:01,LS8,OLI,363.74074074074076,73.0,487.0,85.06174631331675,7235.500685871056,100.0%
rg1_lambertian_red,2020-06-24T23:50:01,LS8,OLI,295.5308641975309,38.0,486.0,76.67328255186322,5878.792257277854,100.0%
rg1_lambertian_nir,2020-06-24T23:50:01,LS8,OLI,2739.543209876543,163.0,4484.0,892.1425597393832,795918.3468983388,100.0%
rg1_lambertian_swir_1,2020-06-24T23:50:01,LS8,OLI,1638.4074074074074,61.0,2279.0,422.6040898231509,178594.21673525378,100.0%
rg1_lambertian_swir_2,2020-06-24T23:50:01,LS8,OLI,914.8518518518518,31.0,1397.0,249.7137181155436,62356.94101508916,100.0%
rg1_oa_satellite_view,2020-06-24T23:50:01,LS8,OLI,3.9572436809539795,3.9464004039764404,3.9687001705169678,0.0063887545838952065,4.0816186810843647e-05,100.0%
rg1_oa_satellite_azimuth,2020-06-24T23:50:01,LS8,OLI,279.983642578125,279.9835205078125,279.98382568359375,8.776976756053045e-05,7.703532034497584e-09,100.0%
rg1_oa_solar_zenith,2020-06-24T23:50:01,LS8,OLI,65.81645202636719,65.81503295898438,65.81796264648438,0.0007212242926470935,5.201645194574667e-07,100.0%
rg1_oa_solar_azimuth,2020-06-24T23:50:01,LS8,OLI,33.02169418334961,33.020320892333984,33.02299499511719,0.0007647974416613579,5.849151420989074e-07,100.0%
rg1_oa_azimuthal_incident,2020-06-24T23:50:01,LS8,OLI,107.0499267578125,-7.257301330566406,142.79493713378906,25.075916290283203,628.8015747070312,100.0%
rg1_oa_incident,2020-06-24T23:50:01,LS8,OLI,54.427547454833984,42.734798431396484,67.59017944335938,4.907100677490234,24.07963752746582,100.0%
