Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2017-10-31T23:44:24,LS8,OLI,0.4791709950010388,100.0%
NDVI,2017-11-07T23:50:34,LS8,OLI,0.7536329605431421,55.55555555555556%
Mndwi,2017-11-07T23:50:34,LS8,OLI,-0.453566567115662,55.55555555555556%
Nbr,2017-11-07T23:50:34,LS8,OLI,0.6415535797847449,55.55555555555556%
Ndii,2017-11-07T23:50:34,LS8,OLI,0.35657178829983366,55.55555555555556%
Nmdi,2017-11-07T23:50:34,LS8,OLI,0.592424466355594,55.55555555555556%
Msi,2017-11-07T23:50:34,LS8,OLI,0.4743045795656439,55.55555555555556%
NDVI,2017-11-16T23:44:21,LS8,OLI,--,0.0%
Mndwi,2017-11-16T23:44:21,LS8,OLI,--,0.0%
Nbr,2017-11-16T23:44:21,LS8,OLI,--,0.0%
Ndii,2017-11-16T23:44:21,LS8,OLI,--,0.0%
Nmdi,2017-11-16T23:44:21,LS8,OLI,--,0.0%
Msi,2017-11-16T23:44:21,LS8,OLI,--,0.0%
NDVI,2017-11-23T23:50:29,LS8,OLI,--,0.0%
Mndwi,2017-11-23T23:50:29,LS8,OLI,--,0.0%
Nbr,2017-11-23T23:50:29,LS8,OLI,--,0.0%
Ndii,2017-11-23T23:50:29,LS8,OLI,--,0.0%
Nmdi,2017-11-23T23:50:29,LS8,OLI,--,0.0%
Msi,2017-11-23T23:50:29,LS8,OLI,--,0.0%
NDVI,2017-12-02T23:44:15,LS8,OLI,0.8063020972382902,100.0%
Mndwi,2017-12-02T23:44:15,LS8,OLI,-0.574581111834598,100.0%
Nbr,2017-12-02T23:44:15,LS8,OLI,0.6293167170039768,100.0%
Ndii,2017-12-02T23:44:15,LS8,OLI,0.3321137144232242,100.0%
Nmdi,2017-12-02T23:44:15,LS8,OLI,0.5700252035297833,100.0%
Msi,2017-12-02T23:44:15,LS8,OLI,0.5013733274759925,100.0%
NDVI,2017-12-09T23:50:26,LS8,OLI,0.8051774325737379,100.0%
Mndwi,2017-12-09T23:50:26,LS8,OLI,-0.5939917636696899,100.0%
Nbr,2017-12-09T23:50:26,LS8,OLI,0.6237617889554541,100.0%
Ndii,2017-12-09T23:50:26,LS8,OLI,0.31219442047742313,100.0%
Nmdi,2017-12-09T23:50:26,LS8,OLI,0.5474407167688874,100.0%
Msi,2017-12-09T23:50:26,LS8,OLI,0.5241643835616437,100.0%
NDVI,2017-12-18T23:44:18,LS8,OLI,0.6734012355985974,2.4691358024691357%
Mndwi,2017-12-18T23:44:18,LS8,OLI,-0.4392857142857143,2.4691358024691357%
Nbr,2017-12-18T23:44:18,LS8,OLI,0.5342927127985303,2.4691358024691357%
Ndii,2017-12-18T23:44:18,LS8,OLI,0.2796220633299285,2.4691358024691357%
Nmdi,2017-12-18T23:44:18,LS8,OLI,0.5880209158611948,2.4691358024691357%
Msi,2017-12-18T23:44:18,LS8,OLI,0.5629614847335861,2.4691358024691357%
NDVI,2017-12-25T23:50:28,LS8,OLI,--,0.0%
Mndwi,2017-12-25T23:50:28,LS8,OLI,--,0.0%
Nbr,2017-12-25T23:50:28,LS8,OLI,--,0.0%
Ndii,2017-12-25T23:50:28,LS8,OLI,--,0.0%
Nmdi,2017-12-25T23:50:28,LS8,OLI,--,0.0%
Msi,2017-12-25T23:50:28,LS8,OLI,--,0.0%
NDVI,2018-01-03T23:44:15,LS8,OLI,--,0.0%
Mndwi,2018-01-03T23:44:15,LS8,OLI,--,0.0%
Nbr,2018-01-03T23:44:15,LS8,OLI,--,0.0%
Ndii,2018-01-03T23:44:15,LS8,OLI,--,0.0%
Nmdi,2018-01-03T23:44:15,LS8,OLI,--,0.0%
Msi,2018-01-03T23:44:15,LS8,OLI,--,0.0%
NDVI,2018-01-10T23:50:23,LS8,OLI,--,0.0%
Mndwi,2018-01-10T23:50:23,LS8,OLI,--,0.0%
Nbr,2018-01-10T23:50:23,LS8,OLI,--,0.0%
Ndii,2018-01-10T23:50:23,LS8,OLI,--,0.0%
Nmdi,2018-01-10T23:50:23,LS8,OLI,--,0.0%
Msi,2018-01-10T23:50:23,LS8,OLI,--,0.0%
NDVI,2018-01-19T23:44:07,LS8,OLI,0.804297602126358,100.0%
Mndwi,2018-01-19T23:44:07,LS8,OLI,-0.6387636015109658,100.0%
Nbr,2018-01-19T23:44:07,LS8,OLI,0.5875401711387308,100.0%
Ndii,2018-01-19T23:44:07,LS8,OLI,0.27621282767979977,100.0%
Nmdi,2018-01-19T23:44:07,LS8,OLI,0.5298401931264015,100.0%
Msi,2018-01-19T23:44:07,LS8,OLI,0.5671367319164712,100.0%
NDVI,2018-01-26T23:50:14,LS8,OLI,--,0.0%
Mndwi,2018-01-26T23:50:14,LS8,OLI,--,0.0%
Nbr,2018-01-26T23:50:14,LS8,OLI,--,0.0%
Ndii,2018-01-26T23:50:14,LS8,OLI,--,0.0%
Nmdi,2018-01-26T23:50:14,LS8,OLI,--,0.0%
Msi,2018-01-26T23:50:14,LS8,OLI,--,0.0%
NDVI,2018-02-04T23:43:58,LS8,OLI,0.8055939407720967,100.0%
Mndwi,2018-02-04T23:43:58,LS8,OLI,-0.6125791010270165,100.0%
Nbr,2018-02-04T23:43:58,LS8,OLI,0.613587247495965,100.0%
Ndii,2018-02-04T23:43:58,LS8,OLI,0.3096999302163294,100.0%
Nmdi,2018-02-04T23:43:58,LS8,OLI,0.5532858577764737,100.0%
Msi,2018-02-04T23:43:58,LS8,OLI,0.5270673486786018,100.0%
NDVI,2018-02-11T23:50:07,LS8,OLI,0.8003921756181549,100.0%
Mndwi,2018-02-11T23:50:07,LS8,OLI,-0.5921227596446432,100.0%
Nbr,2018-02-11T23:50:07,LS8,OLI,0.6298534861972221,100.0%
Ndii,2018-02-11T23:50:07,LS8,OLI,0.3171404179087767,100.0%
Nmdi,2018-02-11T23:50:07,LS8,OLI,0.5487825951007579,100.0%
Msi,2018-02-11T23:50:07,LS8,OLI,0.5184409898949113,100.0%
NDVI,2018-02-20T23:43:53,LS8,OLI,--,0.0%
Mndwi,2018-02-20T23:43:53,LS8,OLI,--,0.0%
Nbr,2018-02-20T23:43:53,LS8,OLI,--,0.0%
Ndii,2018-02-20T23:43:53,LS8,OLI,--,0.0%
Nmdi,2018-02-20T23:43:53,LS8,OLI,--,0.0%
Msi,2018-02-20T23:43:53,LS8,OLI,--,0.0%
NDVI,2018-02-27T23:50:00,LS8,OLI,0.8225782623821121,100.0%
Mndwi,2018-02-27T23:50:00,LS8,OLI,-0.5973338094387908,100.0%
Nbr,2018-02-27T23:50:00,LS8,OLI,0.6511872895259477,100.0%
Ndii,2018-02-27T23:50:00,LS8,OLI,0.3411510569356581,100.0%
Nmdi,2018-02-27T23:50:00,LS8,OLI,0.5624918289972546,100.0%
Msi,2018-02-27T23:50:00,LS8,OLI,0.4912563276576162,100.0%
NDVI,2018-03-08T23:43:44,LS8,OLI,--,0.0%
Mndwi,2018-03-08T23:43:44,LS8,OLI,--,0.0%
Nbr,2018-03-08T23:43:44,LS8,OLI,--,0.0%
Ndii,2018-03-08T23:43:44,LS8,OLI,--,0.0%
Nmdi,2018-03-08T23:43:44,LS8,OLI,--,0.0%
Msi,2018-03-08T23:43:44,LS8,OLI,--,0.0%
NDVI,2018-03-15T23:49:51,LS8,OLI,--,0.0%
Mndwi,2018-03-15T23:49:51,LS8,OLI,--,0.0%
Nbr,2018-03-15T23:49:51,LS8,OLI,--,0.0%
Ndii,2018-03-15T23:49:51,LS8,OLI,--,0.0%
Nmdi,2018-03-15T23:49:51,LS8,OLI,--,0.0%
Msi,2018-03-15T23:49:51,LS8,OLI,--,0.0%
NDVI,2018-03-31T23:49:44,LS8,OLI,0.7856253092845076,100.0%
Mndwi,2018-03-31T23:49:44,LS8,OLI,-0.485875429931374,100.0%
Nbr,2018-03-31T23:49:44,LS8,OLI,0.6768905341089372,100.0%
Ndii,2018-03-31T23:49:44,LS8,OLI,0.3931966449207829,100.0%
Nmdi,2018-03-31T23:49:44,LS8,OLI,0.60918674119809,100.0%
Msi,2018-03-31T23:49:44,LS8,OLI,0.43554752826276,100.0%
NDVI,2018-04-09T23:43:29,LS8,OLI,--,0.0%
Mndwi,2018-04-09T23:43:29,LS8,OLI,--,0.0%
Nbr,2018-04-09T23:43:29,LS8,OLI,--,0.0%
Ndii,2018-04-09T23:43:29,LS8,OLI,--,0.0%
Nmdi,2018-04-09T23:43:29,LS8,OLI,--,0.0%
Msi,2018-04-09T23:43:29,LS8,OLI,--,0.0%
NDVI,2018-04-16T23:49:35,LS8,OLI,0.6948674868570809,28.39506172839506%
Mndwi,2018-04-16T23:49:35,LS8,OLI,-0.039461020211742054,28.39506172839506%
Nbr,2018-04-16T23:49:35,LS8,OLI,0.7751035931202814,28.39506172839506%
Ndii,2018-04-16T23:49:35,LS8,OLI,0.5257611241217798,28.39506172839506%
Nmdi,2018-04-16T23:49:35,LS8,OLI,0.6890089116932218,28.39506172839506%
Msi,2018-04-16T23:49:35,LS8,OLI,0.3108211818879509,28.39506172839506%
NDVI,2018-04-25T23:43:19,LS8,OLI,0.852849692824314,100.0%
Mndwi,2018-04-25T23:43:19,LS8,OLI,-0.6590960282303477,100.0%
Nbr,2018-04-25T23:43:19,LS8,OLI,0.7208333033911337,100.0%
Ndii,2018-04-25T23:43:19,LS8,OLI,0.46079986335464346,100.0%
Nmdi,2018-04-25T23:43:19,LS8,OLI,0.6571582793555888,100.0%
Msi,2018-04-25T23:43:19,LS8,OLI,0.36911294296476327,100.0%
NDVI,2018-05-02T23:49:26,LS8,OLI,0.8454307515036804,100.0%
Mndwi,2018-05-02T23:49:26,LS8,OLI,-0.5717792225023219,100.0%
Nbr,2018-05-02T23:49:26,LS8,OLI,0.7156119665607734,100.0%
Ndii,2018-05-02T23:49:26,LS8,OLI,0.42177113553649925,100.0%
Nmdi,2018-05-02T23:49:26,LS8,OLI,0.6116926545701016,100.0%
Msi,2018-05-02T23:49:26,LS8,OLI,0.40669616228023125,100.0%
NDVI,2018-05-11T23:43:10,LS8,OLI,--,0.0%
Mndwi,2018-05-11T23:43:10,LS8,OLI,--,0.0%
Nbr,2018-05-11T23:43:10,LS8,OLI,--,0.0%
Ndii,2018-05-11T23:43:10,LS8,OLI,--,0.0%
Nmdi,2018-05-11T23:43:10,LS8,OLI,--,0.0%
Msi,2018-05-11T23:43:10,LS8,OLI,--,0.0%
NDVI,2018-05-18T23:49:15,LS8,OLI,0.5980008500784124,100.0%
Mndwi,2018-05-18T23:49:15,LS8,OLI,-0.26916783679342715,100.0%
Nbr,2018-05-18T23:49:15,LS8,OLI,0.5645560538116593,100.0%
Ndii,2018-05-18T23:49:15,LS8,OLI,0.3319569493140477,100.0%
Nmdi,2018-05-18T23:49:15,LS8,OLI,0.6350126341203728,100.0%
Msi,2018-05-18T23:49:15,LS8,OLI,0.5015500321012565,100.0%
NDVI,2018-05-27T23:42:57,LS8,OLI,--,0.0%
Mndwi,2018-05-27T23:42:57,LS8,OLI,--,0.0%
Nbr,2018-05-27T23:42:57,LS8,OLI,--,0.0%
Ndii,2018-05-27T23:42:57,LS8,OLI,--,0.0%
Nmdi,2018-05-27T23:42:57,LS8,OLI,--,0.0%
Msi,2018-05-27T23:42:57,LS8,OLI,--,0.0%
NDVI,2018-06-03T23:49:04,LS8,OLI,--,0.0%
Mndwi,2018-06-03T23:49:04,LS8,OLI,--,0.0%
Nbr,2018-06-03T23:49:04,LS8,OLI,--,0.0%
Ndii,2018-06-03T23:49:04,LS8,OLI,--,0.0%
Nmdi,2018-06-03T23:49:04,LS8,OLI,--,0.0%
Msi,2018-06-03T23:49:04,LS8,OLI,--,0.0%
NDVI,2018-06-12T23:42:59,LS8,OLI,--,0.0%
Mndwi,2018-06-12T23:42:59,LS8,OLI,--,0.0%
Nbr,2018-06-12T23:42:59,LS8,OLI,--,0.0%
Ndii,2018-06-12T23:42:59,LS8,OLI,--,0.0%
Nmdi,2018-06-12T23:42:59,LS8,OLI,--,0.0%
Msi,2018-06-12T23:42:59,LS8,OLI,--,0.0%
NDVI,2018-06-19T23:49:14,LS8,OLI,0.6906487857919537,16.049382716049383%
Mndwi,2018-06-19T23:49:14,LS8,OLI,-0.2773780008465864,16.049382716049383%
Nbr,2018-06-19T23:49:14,LS8,OLI,0.6778274032552982,16.049382716049383%
Ndii,2018-06-19T23:49:14,LS8,OLI,0.4520221017406417,16.049382716049383%
Nmdi,2018-06-19T23:49:14,LS8,OLI,0.6872343632253202,16.049382716049383%
Msi,2018-06-19T23:49:14,LS8,OLI,0.37738950226891055,16.049382716049383%
NDVI,2018-06-28T23:43:09,LS8,OLI,0.5351257588898526,1.2345679012345678%
Mndwi,2018-06-28T23:43:09,LS8,OLI,-0.20057306590257878,1.2345679012345678%
Nbr,2018-06-28T23:43:09,LS8,OLI,0.5391304347826087,1.2345679012345678%
Ndii,2018-06-28T23:43:09,LS8,OLI,0.35736196319018404,1.2345679012345678%
Nmdi,2018-06-28T23:43:09,LS8,OLI,0.7035611164581328,1.2345679012345678%
Msi,2018-06-28T23:43:09,LS8,OLI,0.47344632768361583,1.2345679012345678%
NDVI,2018-07-05T23:49:23,LS8,OLI,0.5354252242179715,64.19753086419753%
Mndwi,2018-07-05T23:49:23,LS8,OLI,-0.297189117069037,64.19753086419753%
Nbr,2018-07-05T23:49:23,LS8,OLI,0.3853660676103904,64.19753086419753%
Ndii,2018-07-05T23:49:23,LS8,OLI,0.2743355691159413,64.19753086419753%
Nmdi,2018-07-05T23:49:23,LS8,OLI,0.7765403976489776,64.19753086419753%
Msi,2018-07-05T23:49:23,LS8,OLI,0.5694453238776673,64.19753086419753%
NDVI,2018-07-14T23:43:17,LS8,OLI,0.8506940195282225,100.0%
Mndwi,2018-07-14T23:43:17,LS8,OLI,-0.6462287493016202,100.0%
Nbr,2018-07-14T23:43:17,LS8,OLI,0.6923196912820408,100.0%
Ndii,2018-07-14T23:43:17,LS8,OLI,0.415138746320798,100.0%
Nmdi,2018-07-14T23:43:17,LS8,OLI,0.6240631844082645,100.0%
Msi,2018-07-14T23:43:17,LS8,OLI,0.41328898328858255,100.0%
NDVI,2018-07-21T23:49:30,LS8,OLI,0.6745981252915978,19.753086419753085%
Mndwi,2018-07-21T23:49:30,LS8,OLI,-0.4639757250723308,19.753086419753085%
Nbr,2018-07-21T23:49:30,LS8,OLI,0.46400430131449655,19.753086419753085%
Ndii,2018-07-21T23:49:30,LS8,OLI,0.3110845453941688,19.753086419753085%
Nmdi,2018-07-21T23:49:30,LS8,OLI,0.7251217966923732,19.753086419753085%
Msi,2018-07-21T23:49:30,LS8,OLI,0.5254546375563548,19.753086419753085%
NDVI,2018-07-30T23:43:24,LS8,OLI,0.8391751184247075,100.0%
Mndwi,2018-07-30T23:43:24,LS8,OLI,-0.6373768732513125,100.0%
Nbr,2018-07-30T23:43:24,LS8,OLI,0.6876900873842252,100.0%
Ndii,2018-07-30T23:43:24,LS8,OLI,0.39281338741816924,100.0%
Nmdi,2018-07-30T23:43:24,LS8,OLI,0.5988605252939239,100.0%
Msi,2018-07-30T23:43:24,LS8,OLI,0.43594254482817735,100.0%
NDVI,2018-08-06T23:49:39,LS8,OLI,0.5414769776039599,22.22222222222222%
Mndwi,2018-08-06T23:49:39,LS8,OLI,-0.2818992451367192,22.22222222222222%
Nbr,2018-08-06T23:49:39,LS8,OLI,0.44246686966590904,22.22222222222222%
Ndii,2018-08-06T23:49:39,LS8,OLI,0.28445949386424974,22.22222222222222%
Nmdi,2018-08-06T23:49:39,LS8,OLI,0.708581685180168,22.22222222222222%
Msi,2018-08-06T23:49:39,LS8,OLI,0.5570751818596261,22.22222222222222%
NDVI,2018-08-15T23:43:33,LS8,OLI,0.7705848211930207,85.18518518518519%
Mndwi,2018-08-15T23:43:33,LS8,OLI,-0.5335330549184554,85.18518518518519%
Nbr,2018-08-15T23:43:33,LS8,OLI,0.6196823322368177,85.18518518518519%
Ndii,2018-08-15T23:43:33,LS8,OLI,0.3600473881934811,85.18518518518519%
Nmdi,2018-08-15T23:43:33,LS8,OLI,0.6184805110967657,85.18518518518519%
Msi,2018-08-15T23:43:33,LS8,OLI,0.4705369955208347,85.18518518518519%
NDVI,2018-08-22T23:49:47,LS8,OLI,0.7356417874658584,100.0%
Mndwi,2018-08-22T23:49:47,LS8,OLI,-0.4176461454331873,100.0%
Nbr,2018-08-22T23:49:47,LS8,OLI,0.6703071647743049,100.0%
Ndii,2018-08-22T23:49:47,LS8,OLI,0.3761871800889438,100.0%
Nmdi,2018-08-22T23:49:47,LS8,OLI,0.5924757131365633,100.0%
Msi,2018-08-22T23:49:47,LS8,OLI,0.4532906779953718,100.0%
NDVI,2018-08-31T23:43:40,LS8,OLI,0.7386900742741391,11.11111111111111%
Mndwi,2018-08-31T23:43:40,LS8,OLI,-0.37182159233013756,11.11111111111111%
Nbr,2018-08-31T23:43:40,LS8,OLI,0.6620051635111877,11.11111111111111%
Ndii,2018-08-31T23:43:40,LS8,OLI,0.4025054466230937,11.11111111111111%
Nmdi,2018-08-31T23:43:40,LS8,OLI,0.6357861302276335,11.11111111111111%
Msi,2018-08-31T23:43:40,LS8,OLI,0.42601941747572813,11.11111111111111%
NDVI,2018-09-07T23:49:53,LS8,OLI,--,0.0%
Mndwi,2018-09-07T23:49:53,LS8,OLI,--,0.0%
Nbr,2018-09-07T23:49:53,LS8,OLI,--,0.0%
Ndii,2018-09-07T23:49:53,LS8,OLI,--,0.0%
Nmdi,2018-09-07T23:49:53,LS8,OLI,--,0.0%
Msi,2018-09-07T23:49:53,LS8,OLI,--,0.0%
NDVI,2018-09-16T23:43:44,LS8,OLI,0.7971869611285398,100.0%
Mndwi,2018-09-16T23:43:44,LS8,OLI,-0.598144747443221,100.0%
Nbr,2018-09-16T23:43:44,LS8,OLI,0.6262595879079561,100.0%
Ndii,2018-09-16T23:43:44,LS8,OLI,0.32532963177457264,100.0%
Nmdi,2018-09-16T23:43:44,LS8,OLI,0.5634251343760506,100.0%
Msi,2018-09-16T23:43:44,LS8,OLI,0.5090585406455193,100.0%
NDVI,2018-09-23T23:49:58,LS8,OLI,--,0.0%
Mndwi,2018-09-23T23:49:58,LS8,OLI,--,0.0%
Nbr,2018-09-23T23:49:58,LS8,OLI,--,0.0%
Ndii,2018-09-23T23:49:58,LS8,OLI,--,0.0%
Nmdi,2018-09-23T23:49:58,LS8,OLI,--,0.0%
Msi,2018-09-23T23:49:58,LS8,OLI,--,0.0%
NDVI,2018-10-02T23:43:52,LS8,OLI,--,0.0%
Mndwi,2018-10-02T23:43:52,LS8,OLI,--,0.0%
Nbr,2018-10-02T23:43:52,LS8,OLI,--,0.0%
Ndii,2018-10-02T23:43:52,LS8,OLI,--,0.0%
Nmdi,2018-10-02T23:43:52,LS8,OLI,--,0.0%
Msi,2018-10-02T23:43:52,LS8,OLI,--,0.0%
NDVI,2018-10-09T23:50:06,LS8,OLI,--,0.0%
Mndwi,2018-10-09T23:50:06,LS8,OLI,--,0.0%
Nbr,2018-10-09T23:50:06,LS8,OLI,--,0.0%
Ndii,2018-10-09T23:50:06,LS8,OLI,--,0.0%
Nmdi,2018-10-09T23:50:06,LS8,OLI,--,0.0%
Msi,2018-10-09T23:50:06,LS8,OLI,--,0.0%
NDVI,2018-10-18T23:43:58,LS8,OLI,0.7912424201531424,100.0%
Mndwi,2018-10-18T23:43:58,LS8,OLI,-0.6156568612771056,100.0%
Nbr,2018-10-18T23:43:58,LS8,OLI,0.5744693876770143,100.0%
Ndii,2018-10-18T23:43:58,LS8,OLI,0.2683195965897532,100.0%
Nmdi,2018-10-18T23:43:58,LS8,OLI,0.5306664484354308,100.0%
Msi,2018-10-18T23:43:58,LS8,OLI,0.5768896147135019,100.0%
NDVI,2018-10-25T23:50:11,LS8,OLI,0.6748731594019888,100.0%
Mndwi,2018-10-25T23:50:11,LS8,OLI,-0.3977279868175756,100.0%
Nbr,2018-10-25T23:50:11,LS8,OLI,0.5751640362894503,100.0%
Ndii,2018-10-25T23:50:11,LS8,OLI,0.29951956218223047,100.0%
Nmdi,2018-10-25T23:50:11,LS8,OLI,0.5756452085074608,100.0%
Msi,2018-10-25T23:50:11,LS8,OLI,0.539030314127385,100.0%
NDVI,2018-11-03T23:44:02,LS8,OLI,0.6827307136909765,96.29629629629629%
Mndwi,2018-11-03T23:44:02,LS8,OLI,-0.46005738863362433,96.29629629629629%
Nbr,2018-11-03T23:44:02,LS8,OLI,0.5464079105443119,96.29629629629629%
Ndii,2018-11-03T23:44:02,LS8,OLI,0.2735226428649709,96.29629629629629%
Nmdi,2018-11-03T23:44:02,LS8,OLI,0.5660145692488527,96.29629629629629%
Msi,2018-11-03T23:44:02,LS8,OLI,0.5704471461149011,96.29629629629629%
NDVI,2018-11-10T23:50:14,LS8,OLI,0.7917160425861475,100.0%
Mndwi,2018-11-10T23:50:14,LS8,OLI,-0.6002447907337751,100.0%
Nbr,2018-11-10T23:50:14,LS8,OLI,0.591657928656391,100.0%
Ndii,2018-11-10T23:50:14,LS8,OLI,0.28342746382381445,100.0%
Nmdi,2018-11-10T23:50:14,LS8,OLI,0.5363627998895855,100.0%
Msi,2018-11-10T23:50:14,LS8,OLI,0.5583272575773357,100.0%
NDVI,2018-11-19T23:44:03,LS8,OLI,0.7675990270284039,100.0%
Mndwi,2018-11-19T23:44:03,LS8,OLI,-0.5823543545883745,100.0%
Nbr,2018-11-19T23:44:03,LS8,OLI,0.5694809331217513,100.0%
Ndii,2018-11-19T23:44:03,LS8,OLI,0.2616862358912203,100.0%
Nmdi,2018-11-19T23:44:03,LS8,OLI,0.525700215450908,100.0%
Msi,2018-11-19T23:44:03,LS8,OLI,0.5851801684966906,100.0%
NDVI,2018-11-26T23:50:13,LS8,OLI,--,0.0%
Mndwi,2018-11-26T23:50:13,LS8,OLI,--,0.0%
Nbr,2018-11-26T23:50:13,LS8,OLI,--,0.0%
Ndii,2018-11-26T23:50:13,LS8,OLI,--,0.0%
Nmdi,2018-11-26T23:50:13,LS8,OLI,--,0.0%
Msi,2018-11-26T23:50:13,LS8,OLI,--,0.0%
NDVI,2018-12-05T23:44:01,LS8,OLI,0.7443085773488195,100.0%
Mndwi,2018-12-05T23:44:01,LS8,OLI,-0.4674574494496703,100.0%
Nbr,2018-12-05T23:44:01,LS8,OLI,0.6140051022821518,100.0%
Ndii,2018-12-05T23:44:01,LS8,OLI,0.31606595989231245,100.0%
Nmdi,2018-12-05T23:44:01,LS8,OLI,0.5618566925337427,100.0%
Msi,2018-12-05T23:44:01,LS8,OLI,0.5196806702330107,100.0%
NDVI,2018-12-12T23:50:10,LS8,OLI,--,0.0%
Mndwi,2018-12-12T23:50:10,LS8,OLI,--,0.0%
Nbr,2018-12-12T23:50:10,LS8,OLI,--,0.0%
Ndii,2018-12-12T23:50:10,LS8,OLI,--,0.0%
Nmdi,2018-12-12T23:50:10,LS8,OLI,--,0.0%
Msi,2018-12-12T23:50:10,LS8,OLI,--,0.0%
NDVI,2018-12-21T23:43:59,LS8,OLI,--,0.0%
Mndwi,2018-12-21T23:43:59,LS8,OLI,--,0.0%
Nbr,2018-12-21T23:43:59,LS8,OLI,--,0.0%
Ndii,2018-12-21T23:43:59,LS8,OLI,--,0.0%
Nmdi,2018-12-21T23:43:59,LS8,OLI,--,0.0%
Msi,2018-12-21T23:43:59,LS8,OLI,--,0.0%
NDVI,2018-12-28T23:50:10,LS8,OLI,0.7949019882713022,100.0%
Mndwi,2018-12-28T23:50:10,LS8,OLI,-0.5597620675294469,100.0%
Nbr,2018-12-28T23:50:10,LS8,OLI,0.6275152003050655,100.0%
Ndii,2018-12-28T23:50:10,LS8,OLI,0.31859297172418294,100.0%
Nmdi,2018-12-28T23:50:10,LS8,OLI,0.5529142561440532,100.0%
Msi,2018-12-28T23:50:10,LS8,OLI,0.5167682847458333,100.0%
NDVI,2019-01-06T23:43:58,LS8,OLI,--,0.0%
Mndwi,2019-01-06T23:43:58,LS8,OLI,--,0.0%
Nbr,2019-01-06T23:43:58,LS8,OLI,--,0.0%
Ndii,2019-01-06T23:43:58,LS8,OLI,--,0.0%
Nmdi,2019-01-06T23:43:58,LS8,OLI,--,0.0%
Msi,2019-01-06T23:43:58,LS8,OLI,--,0.0%
NDVI,2019-01-13T23:50:08,LS8,OLI,0.771978021978022,100.0%
Mndwi,2019-01-13T23:50:08,LS8,OLI,-0.5069236601620176,100.0%
Nbr,2019-01-13T23:50:08,LS8,OLI,0.6391988640482353,100.0%
Ndii,2019-01-13T23:50:08,LS8,OLI,0.34124173542905994,100.0%
Nmdi,2019-01-13T23:50:08,LS8,OLI,0.5735055749300064,100.0%
Msi,2019-01-13T23:50:08,LS8,OLI,0.4911555069975547,100.0%
NDVI,2019-01-22T23:43:55,LS8,OLI,0.7919025805900931,100.0%
Mndwi,2019-01-22T23:43:55,LS8,OLI,-0.5350183483628709,100.0%
Nbr,2019-01-22T23:43:55,LS8,OLI,0.651290925503504,100.0%
Ndii,2019-01-22T23:43:55,LS8,OLI,0.3426485681481098,100.0%
Nmdi,2019-01-22T23:43:55,LS8,OLI,0.5644317641464575,100.0%
Msi,2019-01-22T23:43:55,LS8,OLI,0.4895930680941796,100.0%
NDVI,2019-01-29T23:50:04,LS8,OLI,--,0.0%
Mndwi,2019-01-29T23:50:04,LS8,OLI,--,0.0%
Nbr,2019-01-29T23:50:04,LS8,OLI,--,0.0%
Ndii,2019-01-29T23:50:04,LS8,OLI,--,0.0%
Nmdi,2019-01-29T23:50:04,LS8,OLI,--,0.0%
Msi,2019-01-29T23:50:04,LS8,OLI,--,0.0%
NDVI,2019-02-07T23:43:52,LS8,OLI,0.6646124947190906,100.0%
Mndwi,2019-02-07T23:43:52,LS8,OLI,-0.41564412212257573,100.0%
Nbr,2019-02-07T23:43:52,LS8,OLI,0.5638756404621168,100.0%
Ndii,2019-02-07T23:43:52,LS8,OLI,0.29009213784145804,100.0%
Nmdi,2019-02-07T23:43:52,LS8,OLI,0.5730655905924897,100.0%
Msi,2019-02-07T23:43:52,LS8,OLI,0.5502768688648376,100.0%
NDVI,2019-02-14T23:50:02,LS8,OLI,0.6632709905375557,95.06172839506173%
Mndwi,2019-02-14T23:50:02,LS8,OLI,-0.41539706406284915,95.06172839506173%
Nbr,2019-02-14T23:50:02,LS8,OLI,0.5688925961174539,95.06172839506173%
Ndii,2019-02-14T23:50:02,LS8,OLI,0.29116932837784304,95.06172839506173%
Nmdi,2019-02-14T23:50:02,LS8,OLI,0.5696135521439915,95.06172839506173%
Msi,2019-02-14T23:50:02,LS8,OLI,0.5489835113359565,95.06172839506173%
NDVI,2019-02-23T23:43:49,LS8,OLI,--,0.0%
Mndwi,2019-02-23T23:43:49,LS8,OLI,--,0.0%
Nbr,2019-02-23T23:43:49,LS8,OLI,--,0.0%
Ndii,2019-02-23T23:43:49,LS8,OLI,--,0.0%
Nmdi,2019-02-23T23:43:49,LS8,OLI,--,0.0%
Msi,2019-02-23T23:43:49,LS8,OLI,--,0.0%
NDVI,2019-03-02T23:49:58,LS8,OLI,0.8205451320825167,100.0%
Mndwi,2019-03-02T23:49:58,LS8,OLI,-0.6016635859519408,100.0%
Nbr,2019-03-02T23:49:58,LS8,OLI,0.648340967867345,100.0%
Ndii,2019-03-02T23:49:58,LS8,OLI,0.3275995861355407,100.0%
Nmdi,2019-03-02T23:49:58,LS8,OLI,0.5466263822970814,100.0%
Msi,2019-03-02T23:49:58,LS8,OLI,0.5064783244033122,100.0%
NDVI,2019-03-11T23:43:43,LS8,OLI,0.8153554981787628,100.0%
Mndwi,2019-03-11T23:43:43,LS8,OLI,-0.6196365900600022,100.0%
Nbr,2019-03-11T23:43:43,LS8,OLI,0.6225701077683636,100.0%
